run_id,repeat,fold,arm,budget,active_keyhole_fraction,cumulative_revealed_keyhole_fraction,q20_like_query_fraction,q30_like_query_fraction,mean_B1_distance,mean_nearest_previous_standardized_distance,mean_pairwise_spread
w85__r09_f03,9,3,P1_EXACT_FIXED_SUR,60,0.36363636363636365,0.36666666666666664,0.75,0.8181818181818182,0.7935763749983491,0.8625510138429924,2.6814879784315457
w85__r09_f03,9,3,P1_EXACT_FIXED_SUR,80,0.375,0.375,0.65625,0.828125,0.826472235556426,0.7931721464494669,2.7015239838513643
w85__r09_f03,9,3,P2_PHYSICS_REFIT_SUR,24,0.375,0.375,0.75,0.875,0.7137258170711112,1.0485868713068403,3.4076533640205287
w85__r09_f03,9,3,P2_PHYSICS_REFIT_SUR,40,0.4166666666666667,0.4,0.75,0.875,0.7506186561458374,0.9027596503588285,2.9501424911364875
w85__r09_f03,9,3,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.35,0.6363636363636364,0.75,0.8432265219910473,0.8326813867397999,2.730620929056674
w85__r09_f03,9,3,P2_PHYSICS_REFIT_SUR,80,0.28125,0.3,0.578125,0.75,0.8854133687027276,0.7747839189803603,2.5947605314225908
w85__r09_f04,9,4,P0_M3_MARGIN,24,0.375,0.375,0.625,0.875,0.8066977170870147,1.107320899589738,3.2261172220220615
w85__r09_f04,9,4,P0_M3_MARGIN,40,0.375,0.375,0.6666666666666666,0.9166666666666666,0.7730494161113937,0.8586603425948107,2.850970055285648
w85__r09_f04,9,4,P0_M3_MARGIN,60,0.4318181818181818,0.4166666666666667,0.7727272727272727,0.9090909090909091,0.749249576713057,0.7947712135758054,2.621048411593138
w85__r09_f04,9,4,P0_M3_MARGIN,80,0.359375,0.3625,0.6875,0.828125,0.8190033951894753,0.7723415042633284,2.5327180890620475
w85__r09_f04,9,4,P1_EXACT_FIXED_SUR,24,0.375,0.375,0.875,0.875,0.6664414811352923,1.0345261809972466,3.202968144489492
w85__r09_f04,9,4,P1_EXACT_FIXED_SUR,40,0.5,0.45,0.75,0.9166666666666666,0.6935126636482262,0.8436321047401943,2.9362070026557143
w85__r09_f04,9,4,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.4166666666666667,0.7954545454545454,0.9090909090909091,0.7321528668732117,0.7886159770633526,2.6493680586701696
w85__r09_f04,9,4,P1_EXACT_FIXED_SUR,80,0.375,0.375,0.703125,0.84375,0.8046217934473862,0.7640128284382405,2.54066030818127
w85__r09_f04,9,4,P2_PHYSICS_REFIT_SUR,24,0.125,0.2916666666666667,1.0,1.0,0.7268187204863692,1.100784665719778,3.176889157015643
w85__r09_f04,9,4,P2_PHYSICS_REFIT_SUR,40,0.20833333333333334,0.275,0.5,0.5,1.2300513700741342,1.0054343458822539,2.9458626918702504
w85__r09_f04,9,4,P2_PHYSICS_REFIT_SUR,60,0.25,0.2833333333333333,0.5,0.5909090909090909,1.0977464936423664,0.8896828498225365,2.724537929627956
w85__r09_f04,9,4,P2_PHYSICS_REFIT_SUR,80,0.3125,0.325,0.578125,0.671875,0.9831206128094238,0.8112528852227014,2.654919447061726
w85__r09_f05,9,5,P0_M3_MARGIN,24,0.5,0.4166666666666667,0.625,1.0,0.7910866655538689,1.1702265351094066,3.2939425482424696
w85__r09_f05,9,5,P0_M3_MARGIN,40,0.5416666666666666,0.475,0.7083333333333334,0.9583333333333334,0.7910965153920206,0.905657505223956,2.9259212653045625
w85__r09_f05,9,5,P0_M3_MARGIN,60,0.45454545454545453,0.43333333333333335,0.7272727272727273,0.8636363636363636,0.8106304969338617,0.8069294750621187,2.7508056693705054
w85__r09_f05,9,5,P0_M3_MARGIN,80,0.421875,0.4125,0.625,0.78125,0.8781074773737682,0.7674855362174499,2.656879978713826
w85__r09_f05,9,5,P1_EXACT_FIXED_SUR,24,0.375,0.375,0.75,1.0,0.7027980530710958,1.1327855718739448,3.324673017097433
w85__r09_f05,9,5,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.425,0.8333333333333334,1.0,0.7150753235103592,0.9303874593846958,2.809113981165969
w85__r09_f05,9,5,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.4166666666666667,0.7272727272727273,0.8636363636363636,0.7939070986847927,0.8166367871359593,2.7677640216170203
w85__r09_f05,9,5,P1_EXACT_FIXED_SUR,80,0.390625,0.3875,0.640625,0.796875,0.8639825566560382,0.7670882248072569,2.654524002813979
w85__r09_f05,9,5,P2_PHYSICS_REFIT_SUR,24,0.125,0.2916666666666667,0.625,0.75,0.8987159505122728,1.1932441245232879,3.19711841596208
w85__r09_f05,9,5,P2_PHYSICS_REFIT_SUR,40,0.4166666666666667,0.4,0.6666666666666666,0.9166666666666666,0.8031625463294078,0.9485362420061675,2.858322066638892
w85__r09_f05,9,5,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.35,0.6136363636363636,0.75,0.8917195831517174,0.8343289160570958,2.6475230402344985
w85__r09_f05,9,5,P2_PHYSICS_REFIT_SUR,80,0.296875,0.3125,0.5,0.640625,0.9833526994889299,0.782412510134903,2.6337983728474845
w85__r10_f01,10,1,P0_M3_MARGIN,24,0.5,0.375,1.0,1.0,0.5710334066903424,0.930511599213685,3.1060870930071705
w85__r10_f01,10,1,P0_M3_MARGIN,40,0.4166666666666667,0.375,0.875,1.0,0.6529578168606169,0.8600938205371609,2.753249749922599
w85__r10_f01,10,1,P0_M3_MARGIN,60,0.45454545454545453,0.4166666666666667,0.7727272727272727,0.9090909090909091,0.7551598984559525,0.8101282895675858,2.671112785088214
w85__r10_f01,10,1,P0_M3_MARGIN,80,0.453125,0.425,0.6875,0.859375,0.8264878790415486,0.753858582134818,2.642077532720935
w85__r10_f01,10,1,P1_EXACT_FIXED_SUR,24,0.5,0.375,0.625,1.0,0.830927276710102,0.9272816733760016,3.0988034933963116
w85__r10_f01,10,1,P1_EXACT_FIXED_SUR,40,0.5,0.425,0.8333333333333334,1.0,0.675128463494285,0.8065605818297179,2.737910277547119
w85__r10_f01,10,1,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.4,0.7954545454545454,0.9318181818181818,0.7397919996172072,0.7879954354629622,2.6214117079960846
w85__r10_f01,10,1,P1_EXACT_FIXED_SUR,80,0.453125,0.425,0.6875,0.859375,0.8264878790415486,0.735735122036858,2.6420775327209354
w85__r10_f01,10,1,P2_PHYSICS_REFIT_SUR,24,0.5,0.375,0.375,0.625,1.0439010061701572,1.0830263097660358,3.2014231477016937
w85__r10_f01,10,1,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.4,0.5833333333333334,0.7916666666666666,0.8621141625520142,0.8597535613984082,2.903204059615133
w85__r10_f01,10,1,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.35,0.5909090909090909,0.7727272727272727,0.874481887226856,0.7849950635992795,2.694198892494651
w85__r10_f01,10,1,P2_PHYSICS_REFIT_SUR,80,0.328125,0.325,0.46875,0.65625,1.0103113338090859,0.7712426912253089,2.6962602945047065
w85__r10_f02,10,2,P0_M3_MARGIN,24,0.5,0.4166666666666667,0.75,1.0,0.714926376882066,1.0468910115561831,3.286299657750645
w85__r10_f02,10,2,P0_M3_MARGIN,40,0.375,0.375,0.6666666666666666,0.9166666666666666,0.7594243517132747,0.8901006289361465,2.910519275539439
w85__r10_f02,10,2,P0_M3_MARGIN,60,0.38636363636363635,0.38333333333333336,0.7272727272727273,0.8863636363636364,0.7982740032962304,0.8241005090374426,2.6511247175493087
w85__r10_f02,10,2,P0_M3_MARGIN,80,0.421875,0.4125,0.671875,0.8125,0.8346369329478004,0.7979300548295939,2.676186282390434
w85__r10_f02,10,2,P1_EXACT_FIXED_SUR,24,0.5,0.4166666666666667,0.75,1.0,0.714926376882066,1.0468910115561831,3.286299657750645
w85__r10_f02,10,2,P1_EXACT_FIXED_SUR,40,0.375,0.375,0.6666666666666666,0.9166666666666666,0.7594243517132747,0.8901006289361465,2.910519275539439
w85__r10_f02,10,2,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.38333333333333336,0.7272727272727273,0.8863636363636364,0.7982740032962305,0.8241005090374426,2.6511247175493087
w85__r10_f02,10,2,P1_EXACT_FIXED_SUR,80,0.421875,0.4125,0.671875,0.8125,0.8346369329478004,0.7979300548295939,2.676186282390434
w85__r10_f02,10,2,P2_PHYSICS_REFIT_SUR,24,0.25,0.3333333333333333,0.5,0.875,0.8333852079763827,0.9044526059738118,3.268329337056829
w85__r10_f02,10,2,P2_PHYSICS_REFIT_SUR,40,0.3333333333333333,0.35,0.7083333333333334,0.9166666666666666,0.7893290750290483,0.8904260549686654,2.816539623691683
w85__r10_f02,10,2,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.35,0.6590909090909091,0.8181818181818182,0.8374782701415856,0.828751585811271,2.6491816788853035
w85__r10_f02,10,2,P2_PHYSICS_REFIT_SUR,80,0.328125,0.3375,0.546875,0.703125,0.9520515362306221,0.8121881511732167,2.6388074766504244
w85__r10_f03,10,3,P0_M3_MARGIN,24,0.625,0.4166666666666667,0.75,0.75,0.806472986861365,1.04494059504968,3.3833376635232097
w85__r10_f03,10,3,P0_M3_MARGIN,40,0.4583333333333333,0.4,0.75,0.9166666666666666,0.7532156004217864,0.9257305567951134,2.9815960218858426
w85__r10_f03,10,3,P0_M3_MARGIN,60,0.4090909090909091,0.38333333333333336,0.8409090909090909,0.9318181818181818,0.7506876729073114,0.8071582239439657,2.633389861640026
w85__r10_f03,10,3,P0_M3_MARGIN,80,0.40625,0.3875,0.734375,0.84375,0.8177219694180625,0.7620319344384783,2.6689398603303593
w85__r10_f03,10,3,P1_EXACT_FIXED_SUR,24,0.5,0.375,0.875,1.0,0.7838445307298981,1.1540453995062294,3.144369079146179
w85__r10_f03,10,3,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.4,0.8333333333333334,0.9583333333333334,0.7155892385703378,0.8206016780954538,2.87668950317747
w85__r10_f03,10,3,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.4,0.8409090909090909,0.9318181818181818,0.7515974771243794,0.7820168010275451,2.6536465723128058
w85__r10_f03,10,3,P1_EXACT_FIXED_SUR,80,0.40625,0.3875,0.75,0.84375,0.8144536579891641,0.7406654656109382,2.6656086178130196
w85__r10_f03,10,3,P2_PHYSICS_REFIT_SUR,24,0.5,0.375,0.5,0.625,1.070370831544841,1.0445488909960887,3.243168345920521
w85__r10_f03,10,3,P2_PHYSICS_REFIT_SUR,40,0.5416666666666666,0.45,0.5833333333333334,0.75,0.9035234908897131,0.927589686026625,2.980737186828208
w85__r10_f03,10,3,P2_PHYSICS_REFIT_SUR,60,0.38636363636363635,0.36666666666666664,0.6818181818181818,0.7727272727272727,0.8504182311601028,0.7942784513985806,2.715010113044206
w85__r10_f03,10,3,P2_PHYSICS_REFIT_SUR,80,0.296875,0.3,0.578125,0.703125,0.9262474804982502,0.7527064111339707,2.615401398250018
w85__r10_f04,10,4,P0_M3_MARGIN,24,0.375,0.375,0.625,0.875,0.8244780488225392,1.158615904426181,3.352310401860058
w85__r10_f04,10,4,P0_M3_MARGIN,40,0.4166666666666667,0.4,0.6666666666666666,0.9166666666666666,0.7503177600610046,0.9676599546270319,2.9686671220853684
w85__r10_f04,10,4,P0_M3_MARGIN,60,0.38636363636363635,0.38333333333333336,0.7272727272727273,0.8636363636363636,0.7925246670285859,0.8638874937999014,2.7006903065796126
w85__r10_f04,10,4,P0_M3_MARGIN,80,0.375,0.375,0.640625,0.828125,0.8369514631166683,0.8111679911442047,2.6839873449836986
w85__r10_f04,10,4,P1_EXACT_FIXED_SUR,24,0.375,0.375,0.625,0.875,0.8244780488225392,1.158615904426181,3.352310401860058
w85__r10_f04,10,4,P1_EXACT_FIXED_SUR,40,0.4166666666666667,0.4,0.6666666666666666,0.9166666666666666,0.7523112718629946,0.9465784478458158,2.9345279629008747
w85__r10_f04,10,4,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.38333333333333336,0.7272727272727273,0.8636363636363636,0.7925246670285858,0.8638874937999014,2.7006903065796126
w85__r10_f04,10,4,P1_EXACT_FIXED_SUR,80,0.375,0.375,0.640625,0.828125,0.8369514631166681,0.8111679911442047,2.6839873449836986
w85__r10_f04,10,4,P2_PHYSICS_REFIT_SUR,24,0.375,0.375,0.5,0.75,0.923468650750382,1.2396234707232177,3.4208001318584285
w85__r10_f04,10,4,P2_PHYSICS_REFIT_SUR,40,0.5,0.45,0.625,0.875,0.8046498007117334,0.9619168598629443,2.9900757948986367
w85__r10_f04,10,4,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.36666666666666664,0.6363636363636364,0.7954545454545454,0.8423924327454995,0.8313241870201217,2.7191549889931332
w85__r10_f04,10,4,P2_PHYSICS_REFIT_SUR,80,0.328125,0.3375,0.53125,0.6875,0.9340158061245432,0.8013775687386182,2.643240360324719
w85__r10_f05,10,5,P0_M3_MARGIN,24,0.5,0.375,0.75,1.0,0.6787128319943716,1.0569199522854928,3.3448362722467992
w85__r10_f05,10,5,P0_M3_MARGIN,40,0.4166666666666667,0.375,0.875,1.0,0.6953177902371004,0.8839469706243909,2.813703127012716
w85__r10_f05,10,5,P0_M3_MARGIN,60,0.38636363636363635,0.36666666666666664,0.8181818181818182,0.9090909090909091,0.7605280719484386,0.7990191092493402,2.64584250696336
w85__r10_f05,10,5,P0_M3_MARGIN,80,0.421875,0.4,0.71875,0.859375,0.8091715261915524,0.7729645629085717,2.615131520990722
w85__r10_f05,10,5,P1_EXACT_FIXED_SUR,24,0.5,0.375,0.75,1.0,0.6787128319943716,1.0569199522854928,3.3448362722467992
w85__r10_f05,10,5,P1_EXACT_FIXED_SUR,40,0.4166666666666667,0.375,0.875,1.0,0.6953177902371004,0.8839469706243909,2.813703127012716
w85__r10_f05,10,5,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.36666666666666664,0.8181818181818182,0.9090909090909091,0.7634992606966228,0.8093246861498163,2.6379907444028783
w85__r10_f05,10,5,P1_EXACT_FIXED_SUR,80,0.421875,0.4,0.71875,0.859375,0.8091715261915525,0.7729645629085717,2.615131520990722
w85__r10_f05,10,5,P2_PHYSICS_REFIT_SUR,24,0.375,0.3333333333333333,0.875,1.0,0.6431765593509761,0.96768886918676,3.2979413495525307
w85__r10_f05,10,5,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.4,0.75,0.9166666666666666,0.7627312693667303,0.9386564709779609,2.8737043492049543
w85__r10_f05,10,5,P2_PHYSICS_REFIT_SUR,60,0.38636363636363635,0.36666666666666664,0.6590909090909091,0.7727272727272727,0.8531184743252425,0.8215972840484155,2.678643640880156
w85__r10_f05,10,5,P2_PHYSICS_REFIT_SUR,80,0.3125,0.3125,0.5625,0.71875,0.9192569839799316,0.7604924403426727,2.5751562261249346
w85__r11_f01,11,1,P0_M3_MARGIN,24,0.375,0.2916666666666667,0.75,1.0,0.6718503112868043,0.943391496853696,3.260816221342374
w85__r11_f01,11,1,P0_M3_MARGIN,40,0.625,0.475,0.75,0.9166666666666666,0.7422556171310991,0.9173770883051269,2.8625348770473003
w85__r11_f01,11,1,P0_M3_MARGIN,60,0.5454545454545454,0.4666666666666667,0.75,0.8863636363636364,0.7617192988514407,0.83973605250419,2.761217650765417
w85__r11_f01,11,1,P0_M3_MARGIN,80,0.484375,0.4375,0.734375,0.859375,0.7958607406336593,0.7795594028296465,2.7101813603575455
w85__r11_f01,11,1,P1_EXACT_FIXED_SUR,24,0.375,0.2916666666666667,0.75,1.0,0.6718503112868043,0.943391496853696,3.260816221342374
w85__r11_f01,11,1,P1_EXACT_FIXED_SUR,40,0.6666666666666666,0.5,0.625,0.8333333333333334,0.9267033472993189,0.8601258710433152,2.9135977355110247
w85__r11_f01,11,1,P1_EXACT_FIXED_SUR,60,0.5454545454545454,0.4666666666666667,0.6818181818181818,0.8181818181818182,0.8619190300451446,0.8491013532136331,2.694354770647018
w85__r11_f01,11,1,P1_EXACT_FIXED_SUR,80,0.484375,0.4375,0.6875,0.828125,0.8462395294455182,0.7829944308634917,2.7024836074814895
w85__r11_f01,11,1,P2_PHYSICS_REFIT_SUR,24,0.5,0.3333333333333333,0.625,0.75,0.8023989272213918,1.0973651423353392,3.255920567012318
w85__r11_f01,11,1,P2_PHYSICS_REFIT_SUR,40,0.3333333333333333,0.3,0.75,0.875,0.8057351978295632,0.9005979593164097,2.8567570996498994
w85__r11_f01,11,1,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.3333333333333333,0.6590909090909091,0.7954545454545454,0.83445401994144,0.7976262889643523,2.6676520096247973
w85__r11_f01,11,1,P2_PHYSICS_REFIT_SUR,80,0.3125,0.3,0.546875,0.71875,0.9027792519884645,0.745126095354061,2.6034828133140846
w85__r11_f02,11,2,P0_M3_MARGIN,24,0.625,0.375,0.875,1.0,0.7590331841471896,1.0108728167581698,3.1157990262114983
w85__r11_f02,11,2,P0_M3_MARGIN,40,0.4583333333333333,0.375,0.8333333333333334,0.9583333333333334,0.6753044004197788,0.8167878040167751,2.749947616605724
w85__r11_f02,11,2,P0_M3_MARGIN,60,0.45454545454545453,0.4,0.7954545454545454,0.9318181818181818,0.7283911634674035,0.7631058964331378,2.721985363084697
w85__r11_f02,11,2,P0_M3_MARGIN,80,0.4375,0.4,0.671875,0.859375,0.8187894124175434,0.7357193240021258,2.65669016282901
w85__r11_f02,11,2,P1_EXACT_FIXED_SUR,24,0.625,0.375,0.75,1.0,0.6925771585820676,1.0069413993944176,3.245964259051339
w85__r11_f02,11,2,P1_EXACT_FIXED_SUR,40,0.5416666666666666,0.425,0.8333333333333334,1.0,0.6840162107088137,0.8859217498255196,2.8478093206787354
w85__r11_f02,11,2,P1_EXACT_FIXED_SUR,60,0.45454545454545453,0.4,0.7954545454545454,0.9545454545454546,0.7220412209878487,0.791075767793652,2.6972485624716427
w85__r11_f02,11,2,P1_EXACT_FIXED_SUR,80,0.4375,0.4,0.671875,0.84375,0.8210553852309722,0.7385783301166843,2.65003676803904
w85__r11_f02,11,2,P2_PHYSICS_REFIT_SUR,24,0.5,0.3333333333333333,0.25,0.625,1.072456528903663,1.108838287490476,3.2760045451726727
w85__r11_f02,11,2,P2_PHYSICS_REFIT_SUR,40,0.5,0.4,0.5,0.7083333333333334,0.930375766537937,0.8701012307936266,2.9425470787061827
w85__r11_f02,11,2,P2_PHYSICS_REFIT_SUR,60,0.4090909090909091,0.36666666666666664,0.5454545454545454,0.7045454545454546,0.9253965711904061,0.8305435959531127,2.697548968064227
w85__r11_f02,11,2,P2_PHYSICS_REFIT_SUR,80,0.359375,0.3375,0.46875,0.640625,0.9920906495703734,0.7723301816436428,2.671208127878857
w85__r11_f03,11,3,P0_M3_MARGIN,24,0.5,0.375,0.75,1.0,0.6761987199380117,1.0159350544487422,3.275774126878518
w85__r11_f03,11,3,P0_M3_MARGIN,40,0.4166666666666667,0.375,0.7916666666666666,1.0,0.6875553850892416,0.8343961613591758,2.832128907849042
w85__r11_f03,11,3,P0_M3_MARGIN,60,0.4318181818181818,0.4,0.7272727272727273,0.9090909090909091,0.7787155132520514,0.8340389493914775,2.776641348253438
w85__r11_f03,11,3,P0_M3_MARGIN,80,0.421875,0.4,0.71875,0.859375,0.8042178734666658,0.768008177065387,2.6744399848866105
w85__r11_f03,11,3,P1_EXACT_FIXED_SUR,24,0.625,0.4166666666666667,0.875,1.0,0.5129017573789195,0.7157704059091688,3.2389216696369187
w85__r11_f03,11,3,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.4,0.75,1.0,0.7102957343646649,0.8412531062731864,2.9048167072454643
w85__r11_f03,11,3,P1_EXACT_FIXED_SUR,60,0.4090909090909091,0.38333333333333336,0.7272727272727273,0.9090909090909091,0.7800640100317373,0.8163515379205137,2.75598715584225
w85__r11_f03,11,3,P1_EXACT_FIXED_SUR,80,0.4375,0.4125,0.734375,0.875,0.7977915304806724,0.7590031519796465,2.6562894997476456
w85__r11_f03,11,3,P2_PHYSICS_REFIT_SUR,24,0.5,0.375,0.875,1.0,0.7073150945444783,0.9648526696611233,3.1208304116592016
w85__r11_f03,11,3,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.4,0.625,0.7083333333333334,0.9393910443016299,0.9072197994186255,2.7922376853442135
w85__r11_f03,11,3,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.35,0.5909090909090909,0.7727272727272727,0.9069810642011032,0.7883340338157443,2.6573422697365894
w85__r11_f03,11,3,P2_PHYSICS_REFIT_SUR,80,0.359375,0.35,0.53125,0.6875,0.9467319739809487,0.7687455147681467,2.675349709897845
w85__r11_f04,11,4,P0_M3_MARGIN,24,0.875,0.5,0.875,1.0,0.6430832428474609,1.1284095277075452,3.191430799290021
w85__r11_f04,11,4,P0_M3_MARGIN,40,0.625,0.5,0.875,1.0,0.6258149181346077,0.7941995915004675,2.74935873134303
w85__r11_f04,11,4,P0_M3_MARGIN,60,0.4318181818181818,0.4,0.8181818181818182,0.8863636363636364,0.7463534538632282,0.7852374953090987,2.657490617748614
w85__r11_f04,11,4,P0_M3_MARGIN,80,0.421875,0.4,0.6875,0.8125,0.8239349688739938,0.771576033458067,2.642054831977228
w85__r11_f04,11,4,P1_EXACT_FIXED_SUR,24,0.625,0.4166666666666667,0.75,1.0,0.7177075586036991,1.1404057025663485,3.0769765462821215
w85__r11_f04,11,4,P1_EXACT_FIXED_SUR,40,0.5833333333333334,0.475,0.875,1.0,0.6435882781328098,0.8164996285915967,2.794904587460853
w85__r11_f04,11,4,P1_EXACT_FIXED_SUR,60,0.45454545454545453,0.4166666666666667,0.8181818181818182,0.9090909090909091,0.7406973737732404,0.76664681653702,2.642633511463608
w85__r11_f04,11,4,P1_EXACT_FIXED_SUR,80,0.421875,0.4,0.6875,0.8125,0.8239349688739938,0.768177656489071,2.642054831977228
w85__r11_f04,11,4,P2_PHYSICS_REFIT_SUR,24,0.75,0.4583333333333333,0.75,1.0,0.7875890165621362,0.9932173805163147,3.1737267308978954
w85__r11_f04,11,4,P2_PHYSICS_REFIT_SUR,40,0.5416666666666666,0.45,0.7083333333333334,0.9166666666666666,0.7917105280264911,0.8226195067270337,2.8612949139518045
w85__r11_f04,11,4,P2_PHYSICS_REFIT_SUR,60,0.4318181818181818,0.4,0.6818181818181818,0.7954545454545454,0.8332979371308661,0.7822338497837602,2.6820054831561353
w85__r11_f04,11,4,P2_PHYSICS_REFIT_SUR,80,0.375,0.3625,0.546875,0.6875,0.9317824614648917,0.7676221711905293,2.5907095874011037
w85__r11_f05,11,5,P0_M3_MARGIN,24,0.875,0.5,0.875,1.0,0.8360204554640533,1.141965352678871,3.174118037067289
w85__r11_f05,11,5,P0_M3_MARGIN,40,0.5833333333333334,0.475,0.8333333333333334,0.9583333333333334,0.7351002815138766,0.9222141488558165,2.7777793770097343
w85__r11_f05,11,5,P0_M3_MARGIN,60,0.4318181818181818,0.4,0.7954545454545454,0.8863636363636364,0.7883696403704268,0.8039857436861223,2.619609736383683
w85__r11_f05,11,5,P0_M3_MARGIN,80,0.4375,0.4125,0.734375,0.859375,0.810522832150995,0.7800429264734235,2.651097835235837
w85__r11_f05,11,5,P1_EXACT_FIXED_SUR,24,0.75,0.4583333333333333,1.0,1.0,0.7141938058810353,1.0305824255842548,3.205879127538444
w85__r11_f05,11,5,P1_EXACT_FIXED_SUR,40,0.5833333333333334,0.475,0.875,0.9583333333333334,0.7201865721637253,0.9379222833535202,2.8843085680311105
w85__r11_f05,11,5,P1_EXACT_FIXED_SUR,60,0.45454545454545453,0.4166666666666667,0.8181818181818182,0.9090909090909091,0.7682113215670523,0.8125069315156995,2.680591970561465
w85__r11_f05,11,5,P1_EXACT_FIXED_SUR,80,0.4375,0.4125,0.734375,0.859375,0.810522832150995,0.7705341417474414,2.651097835235837
w85__r11_f05,11,5,P2_PHYSICS_REFIT_SUR,24,0.75,0.4583333333333333,0.875,0.875,0.7859615858069604,0.9830198135027128,3.2513645310548496
w85__r11_f05,11,5,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.4,0.8333333333333334,0.9166666666666666,0.7512218154496769,0.895289831772133,2.839163885041736
w85__r11_f05,11,5,P2_PHYSICS_REFIT_SUR,60,0.3181818181818182,0.31666666666666665,0.6818181818181818,0.7727272727272727,0.8539679121567683,0.7677547849985209,2.687198374260061
w85__r11_f05,11,5,P2_PHYSICS_REFIT_SUR,80,0.296875,0.3,0.609375,0.71875,0.9089891069195941,0.7575728936061383,2.605375693998857
w85__r12_f01,12,1,P0_M3_MARGIN,24,0.0,0.2916666666666667,0.375,0.625,0.9776960891166786,0.9572535754990376,3.0543298165134654
w85__r12_f01,12,1,P0_M3_MARGIN,40,0.375,0.4,0.625,0.875,0.7786283032518634,0.8567719685476058,2.832690860056297
w85__r12_f01,12,1,P0_M3_MARGIN,60,0.3409090909090909,0.36666666666666664,0.6590909090909091,0.7954545454545454,0.8310773188169026,0.7994562237628661,2.6351955258036854
w85__r12_f01,12,1,P0_M3_MARGIN,80,0.34375,0.3625,0.65625,0.828125,0.8216744635231226,0.7521326765353838,2.6122036669204785
w85__r12_f01,12,1,P1_EXACT_FIXED_SUR,24,0.0,0.2916666666666667,0.375,0.625,0.9506912045725644,0.9548417888191267,3.098047928415496
w85__r12_f01,12,1,P1_EXACT_FIXED_SUR,40,0.3333333333333333,0.375,0.625,0.875,0.7867856012198778,0.8663105450725315,2.8262322677986016
w85__r12_f01,12,1,P1_EXACT_FIXED_SUR,60,0.3181818181818182,0.35,0.6590909090909091,0.7954545454545454,0.8127357416398364,0.8141126054123312,2.7262699429201027
w85__r12_f01,12,1,P1_EXACT_FIXED_SUR,80,0.328125,0.35,0.65625,0.8125,0.8234077947540379,0.7631230291127984,2.608607716870449
w85__r12_f01,12,1,P2_PHYSICS_REFIT_SUR,24,0.125,0.3333333333333333,0.625,0.625,0.9542332953087945,1.0502521002144825,3.059932530326182
w85__r12_f01,12,1,P2_PHYSICS_REFIT_SUR,40,0.20833333333333334,0.3,0.6666666666666666,0.7916666666666666,0.9127908484339325,0.9434973518227823,2.8356556614331723
w85__r12_f01,12,1,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.38333333333333336,0.6590909090909091,0.7954545454545454,0.847934584217035,0.8008244978655882,2.6505886665837135
w85__r12_f01,12,1,P2_PHYSICS_REFIT_SUR,80,0.3125,0.3375,0.53125,0.6875,0.9526254715837841,0.7736416713953245,2.645598889955757
w85__r12_f02,12,2,P0_M3_MARGIN,24,0.5,0.4166666666666667,0.625,0.875,0.8100260234481985,0.7458996417528024,3.3880532523277367
w85__r12_f02,12,2,P0_M3_MARGIN,40,0.5,0.45,0.75,0.9583333333333334,0.7066370468139649,0.7522958444675082,2.8725763265021804
w85__r12_f02,12,2,P0_M3_MARGIN,60,0.38636363636363635,0.38333333333333336,0.7272727272727273,0.8409090909090909,0.8007358533141272,0.7854698901538313,2.644545063436503
w85__r12_f02,12,2,P0_M3_MARGIN,80,0.421875,0.4125,0.6875,0.84375,0.8229845763516312,0.7323140107177366,2.673965959420234
w85__r12_f02,12,2,P1_EXACT_FIXED_SUR,24,0.625,0.4583333333333333,0.625,0.875,0.8295359462051695,0.9179528908350576,3.3158405752794518
w85__r12_f02,12,2,P1_EXACT_FIXED_SUR,40,0.75,0.6,0.5,0.625,1.0121200542932391,0.6940197053308083,2.8773968041560845
w85__r12_f02,12,2,P1_EXACT_FIXED_SUR,60,0.5681818181818182,0.5166666666666667,0.6363636363636364,0.7727272727272727,0.8951779596170435,0.7689902294607421,2.64710451090541
w85__r12_f02,12,2,P1_EXACT_FIXED_SUR,80,0.515625,0.4875,0.65625,0.75,0.890128298078427,0.7414361374898071,2.6959561506749967
