run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,primary_predictor,aux_max_depth_probability,aux_predicted_max_depth_um,aux_latent_std_um,aux_threshold_um,test_B1_q10,test_B1_q20,test_B1_q30,test_B2_q10,test_B2_q20,test_B2_q30,test_B3_q10,test_B3_q20,test_B3_q30,test_consensus_q20,test_consensus_q30
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,70,P-92p0306358058_VX-0p635786516528_LS-6p85874395416e-05_ST-348p651765165_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p58764220003e-06_H-8daf8adcd4,old-data-local,0,0.0037872770259355093,0,Binary GPC,0.06918796718062961,21.15533159232251,59.35480277004276,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,70,P-100p408926704_VX-0p564694322144_LS-6p38706769001e-05_ST-381p633419878_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p54288845105e-06_H-790e4fd6dd,old-data-remote-clean,0,0.008877900524339566,0,Binary GPC,0.03855409093858979,21.13045162493519,49.770825922779515,109.1112,False,False,False,False,True,True,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,70,P-102p025474754_VX-0p424029390103_LS-7p94734719352e-05_ST-354p238131711_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13768543304e-05_H-6f31342894,old-data-remote-clean,0,0.006157281605055687,0,Binary GPC,0.07298562897162061,26.844691225283725,56.58294416998834,109.1112,False,False,False,False,False,True,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,70,P-102p449509144_VX-0p918837420936_LS-5p51471704636e-05_ST-339p471112188_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25024394207e-06_H-b41981edcb,old-data-remote-clean,0,0.012049433802758358,0,Binary GPC,0.06410097357850232,22.328268260974227,57.04784304183599,109.1112,False,False,False,False,False,True,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,70,P-132p12166853_VX-0p788188085218_LS-6p42596953306e-05_ST-382p443068729_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1205195733e-06_H-b41981edcb,old-data-remote-clean,0,0.007513234696148174,0,Binary GPC,0.03882791041018407,23.74144175708237,48.383142534704206,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,70,P-134p93654729_VX-0p343298656719_LS-5p9412954069e-05_ST-389p435734624_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p40522559835e-05_H-b41981edcb,old-data-remote-clean,0,0.03134345142973416,0,Binary GPC,0.007088815131971992,29.050331015424987,32.641519935155536,109.1112,False,False,True,False,False,False,False,False,True,False,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,70,P-145p199982561_VX-0p253198682602_LS-7p7513591008e-05_ST-398p693210886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p90527081478e-05_H-2d34966482,old-data-remote-clean,0,0.04111362925175399,0,Binary GPC,0.02184775314665772,33.103048529584015,37.683762486507064,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,70,P-150p755371566_VX-0p566215971452_LS-6p88880703989e-05_ST-365p237346809_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p51993028498e-06_H-3a501d5f99,old-data-remote-clean,0,0.00440943589114795,0,Binary GPC,0.06085539414107492,38.939391567136674,45.341388122633674,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,70,P-156p536166657_VX-0p9922713524_LS-8p48527663575e-05_ST-399p457924021_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p86169492987e-06_H-17f36d0008,old-data-remote-clean,0,0.0224225969377585,0,Binary GPC,0.10925775604361548,47.04544925695241,50.44006785251684,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,70,P-181p628478787_VX-0p952936233186_LS-6p91719476824e-05_ST-399p362560559_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06237504149e-06_H-2ecbc85805,old-data-remote-clean,0,0.01600171004065487,0,Binary GPC,0.09699437835141433,41.068968350026964,52.38573814071991,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,70,P-218p623352015_VX-0p878480487228_LS-8p13012329394e-05_ST-381p006435488_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p49143740032e-06_H-90ad187ad0,old-data-remote-clean,0,0.012160750049702074,0,Binary GPC,0.03532054684544641,49.82092479479409,32.79732494089357,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,70,P-235p890696826_VX-0p62852965691_LS-7p09715556056e-05_ST-349p581827429_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p6752473809e-06_H-765072ed36,old-data-remote-clean,0,0.007103639724732602,0,Binary GPC,0.15334781409607606,78.84162170899484,29.612761808937723,109.1112,False,False,True,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,70,P-236p206080041_VX-0p584146530445_LS-8p43378292301e-05_ST-319p849522294_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p25840838144e-06_H-b41981edcb,old-data-remote-clean,0,0.016575029970908872,0,Binary GPC,0.11535033098066921,73.6370137195471,29.597439147789576,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,70,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,old-data-remote-clean,0,0.01054265146092348,0,Binary GPC,0.06842130882771026,16.598824201560703,62.18682743049925,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,70,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,old-data-remote-clean,0,0.009364789784058303,0,Binary GPC,0.03450576575635791,18.880700709148087,49.62234111374503,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-102p928146519_VX-0p633805217924_LS-5p29394366699e-05_ST-318p223787128_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p61136145079e-06_H-6c9c68731f,new-data,0,0.01586585833990739,0,Binary GPC,0.001669332056958997,12.692599597831972,32.8546295273993,109.1112,False,False,False,False,False,True,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-113p729503671_VX-0p646987288946_LS-8p28088886776e-05_ST-328p878079062_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p45628343159e-06_H-0e4c2fc094,new-data,0,0.006686472953219891,0,Binary GPC,0.08461107950320301,45.146172450062764,46.52991973494388,109.1112,False,False,False,False,False,True,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-118p239150472_VX-0p728951155133_LS-5p59862781201e-05_ST-395p421202378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p61789280262e-06_H-44aa3a8888,new-data,0,0.02402848420524606,0,Binary GPC,0.02688922766182847,33.51283487088337,39.198230682228555,109.1112,False,False,False,False,False,True,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-122p181848607_VX-0p882188233955_LS-4p98408399334e-05_ST-370p38962934_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46835745177e-06_H-2afbe2208b,new-data,0,0.02645974363042569,0,Binary GPC,0.011210634041036524,31.577723069731633,33.95892668851883,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-129p716882801_VX-0p574107735504_LS-5p55330779174e-05_ST-369p509713723_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p40281414912e-06_H-0e4c2fc094,new-data,0,0.017291313789769447,0,Binary GPC,0.027552914978878754,46.67230163426555,32.55347660574458,109.1112,False,False,True,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-132p644034819_VX-0p797235702485_LS-4p6520297442e-05_ST-303p62522115_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p0510594144e-06_H-0e4c2fc094,new-data,0,0.07850060792179647,0,Binary GPC,5.914989799745904e-07,43.90575053016337,13.421000309393289,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-167p350234557_VX-0p509305540745_LS-7p79284260895e-05_ST-367p465417979_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p47195782704e-06_H-0c5439e4b5,new-data,0,0.005804656827990584,0,Binary GPC,0.07399448527133315,48.52880108712128,41.87709645500545,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-185p872045369_VX-0p416268682161_LS-7p15564692144e-05_ST-371p982346013_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p15889587897e-05_H-bc28d74e69,new-data,0,0.009388220942810221,0,Binary GPC,0.033343414684137915,48.405080684837976,33.10438415886037,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-210p302841339_VX-0p779412575788_LS-5p86430912284e-05_ST-304p177226769_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p18943131388e-06_H-c15424829d,new-data,0,0.023386792822066127,0,Binary GPC,0.011692601364987463,22.455542314409954,38.223429407374844,109.1112,False,True,True,False,False,False,False,False,True,False,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-233p918914285_VX-0p55009860706_LS-6p76633993968e-05_ST-363p156889773_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p76955611431e-06_H-9f078c62f6,new-data,0,0.01418018554079481,0,Binary GPC,0.06536837053534596,73.27810798088962,23.71163389445255,109.1112,False,True,True,False,True,True,True,True,True,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-250p760727959_VX-0p576945875618_LS-7p55521762294e-05_ST-375p926323236_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p36147861851e-06_H-a88ac79600,new-data,0,0.01782072340506602,0,Binary GPC,0.06975014423960456,78.14898417891332,20.953623853801123,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-258p098094226_VX-0p965907163653_LS-4p72561688305e-05_ST-378p378118453_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99439364832e-06_H-985b11a49e,new-data,0,0.13444316520065058,0,Binary GPC,0.1439403187015077,87.91437980398372,19.944647144414933,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-263p723264659_VX-0p501861307944_LS-7p03164616445e-05_ST-399p080626763_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p61245771821e-06_H-1d842653b1,new-data,0,0.12834222690696606,0,Binary GPC,0.7176275868315051,124.4416692418503,26.624263223744872,109.1112,False,False,False,False,False,False,False,False,True,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-287p102038097_VX-0p362628106341_LS-6p67475186474e-05_ST-334p763632341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33032175903e-05_H-c5f6eebf67,new-data,0,0.2783749211752138,0,Binary GPC,0.32125550416909404,97.56721662345443,24.86904492886195,109.1112,False,True,True,False,True,True,False,True,True,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-293p648784497_VX-0p426690912013_LS-5p33940457289e-05_ST-351p677261216_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13058902058e-05_H-5799d46da7,new-data,1,0.8579400386043972,1,Binary GPC,0.9841487431337025,170.85032873883893,28.7407174110509,109.1112,False,True,True,True,True,True,True,True,True,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-308p624203673_VX-0p258745269308_LS-8p46230110859e-05_ST-352p536460601_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p86442852305e-05_H-19ea1511f8,new-data,0,0.28911291564890007,0,Binary GPC,0.7012300600104026,128.83621894547935,37.3621238991251,109.1112,False,True,True,False,True,True,True,True,True,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-310p791038761_VX-0p793031296086_LS-6p97064070297e-05_ST-311p244290057_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p08314025792e-06_H-9f078c62f6,new-data,0,0.036409340843874816,0,Binary GPC,0.0059138830922038435,33.1396133980779,30.18048954834963,109.1112,False,False,False,False,False,False,False,False,True,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,new-data,0,0.3668649613717321,0,Binary GPC,0.7810704639901931,127.52496433829023,23.7347799965356,109.1112,False,True,True,True,True,True,False,True,True,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-342p674555398_VX-0p462731136977_LS-5p8783513777e-05_ST-328p309527448_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p04253209208e-05_H-add9572a86,new-data,1,0.8787738752607765,1,Binary GPC,0.9883325598560122,195.00802781738065,37.874935225130116,109.1112,False,False,True,True,True,True,False,True,True,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-354p619445985_VX-0p364015239092_LS-5p30095356481e-05_ST-318p142674345_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p32525237544e-05_H-1553ff852f,new-data,1,0.9645744819464426,1,Binary GPC,0.999726119063645,280.000834734134,49.44375999655934,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-360p567405001_VX-0p20359066256_LS-4p0817768449e-05_ST-337p353350673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p36951957538e-05_H-a3855470b8,new-data,1,0.9840748103318901,1,Binary GPC,0.9999843262619993,284.51659674968056,42.12981991595328,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-383p924442814_VX-0p598551929363_LS-4p34843261877e-05_ST-301p171019532_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p05965258211e-06_H-82800d7335,new-data,1,0.9833522463704867,1,Binary GPC,0.9999999999646522,419.2214359574899,47.56894769702432,109.1112,False,False,False,False,False,False,False,True,True,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-385p522203_VX-0p931994182449_LS-4p05647861864e-05_ST-365p262393292_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17612737704e-06_H-3a5de7627d,new-data,1,0.8449558346742378,1,Binary GPC,0.9850348009090812,193.82416243518705,39.02006577311836,109.1112,False,False,True,False,False,False,False,True,True,False,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-385p792960663_VX-0p466570238049_LS-4p25767555058e-05_ST-363p826454642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p03395377793e-05_H-3d091b92d3,new-data,1,0.9873270438869213,1,Binary GPC,0.9999993067786338,301.5176171605617,39.86091984201003,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-391p91054261_VX-0p798138981731_LS-4p10405950637e-05_ST-398p591592241_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p04421123819e-06_H-eac21b41c2,new-data,1,0.8943035712380834,1,Binary GPC,0.999999999999,316.3862023591725,17.580494958111053,109.1112,True,True,True,False,True,True,False,False,False,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-420p548248194_VX-0p890019823061_LS-4p2728397196e-05_ST-342p58191385_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p42023950256e-06_H-39de960155,new-data,1,0.9462645104864578,1,Binary GPC,0.9608616370128725,159.39791667788398,28.55944456648796,109.1112,True,True,True,False,True,True,True,True,True,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-423p354289604_VX-0p98992750487_LS-4p35270321082e-05_ST-379p923005206_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p87320594618e-06_H-4d45e0bf17,new-data,1,0.7642694965699093,1,Binary GPC,0.996706496533943,227.4717745735943,43.56243779950143,109.1112,False,True,True,False,True,True,False,False,False,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-440p884222701_VX-0p405879510898_LS-4p4918885946e-05_ST-386p365641032_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18855977537e-05_H-410a3c6302,new-data,1,0.9818871369192266,1,Binary GPC,0.999999999999,302.6061589503626,26.68347097486189,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,new-data,0,0.9352207883741812,1,Binary GPC,0.8398877354623111,136.40130641006272,27.45492969299323,109.1112,True,True,True,True,True,True,True,True,True,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-449p762375807_VX-0p721910835583_LS-4p02949716673e-05_ST-312p266645761_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p68243273994e-06_H-c87ffcf9e3,new-data,1,0.9869181008524492,1,Binary GPC,0.9996508347583387,300.8874522592113,56.56726516492458,109.1112,False,False,False,False,False,False,False,True,True,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,old-data-local,0,0.16991842188735973,0,Binary GPC,5.424339203756556e-09,57.095429419689275,9.098601905483196,109.1112,False,False,True,False,False,True,False,False,False,False,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-107p176159755_VX-0p320752066655_LS-8p75302281584e-05_ST-393p859643937_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p50400296819e-05_H-8daf8adcd4,old-data-local,0,0.030827501764406406,0,Binary GPC,0.0030688205162541673,29.612594124728545,29.010532605599135,109.1112,False,False,False,False,False,True,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,old-data-local,0,0.37753611506843754,0,Binary GPC,0.9598686836639905,134.42491669406212,14.471892373966249,109.1112,True,True,True,True,True,True,False,True,True,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,old-data-local,0,0.008041934108973692,0,Binary GPC,0.04510709123264195,20.940796563795928,52.04038115137669,109.1112,False,False,False,False,False,True,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-118p4900546_VX-0p535113778256_LS-4p79907961621e-05_ST-385p412174328_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p01513061154e-06_H-dd169576f0,old-data-local,0,0.11178205329815682,0,Binary GPC,0.15023465137297104,74.60461150440844,33.3259335773422,109.1112,False,False,True,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-124p939831153_VX-0p895565001264_LS-4p79284796095e-05_ST-395p904294171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p38667834965e-06_H-cf6d926251,old-data-local,0,0.0648138685315871,0,Binary GPC,0.025960055344167874,41.996966641311545,34.52741384241366,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,old-data-local,0,0.5158539512678857,1,Binary GPC,0.9999999936689234,168.4662120911218,10.430429637671155,109.1112,True,True,True,True,True,True,True,True,True,True,True
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-134p442185153_VX-0p806363522352_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p3187841709e-06_H-b0e5aed98c,old-data-local,0,0.11413057841161844,0,Binary GPC,8.725438738372069e-08,52.75108543206023,10.787399816311394,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-137p601432421_VX-0p461948695475_LS-6p48780591522e-05_ST-397p490087405_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p04429791669e-05_H-ef2aaf59fd,old-data-local,0,0.02074345773553432,0,Binary GPC,0.02134309901797012,40.22003207959025,33.990661836032544,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-145p536707456_VX-0p311971481812_LS-7p55813970315e-05_ST-356p422554756_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p54633384276e-05_H-f404b6f8f4,old-data-local,0,0.0073574707280386065,0,Binary GPC,0.050331324989898965,33.48202072039659,46.06901558660448,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-146p427721311_VX-0p978546391515_LS-4p61745657385e-05_ST-377p807319924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p92988441309e-06_H-c321cc4e90,old-data-local,0,0.056975374290004765,0,Binary GPC,0.03456492531971765,45.58077612414665,34.95349124747953,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-155p56408626_VX-0p882684317254_LS-6p13538276829e-05_ST-315p150952839_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46528414374e-06_H-cda596b3bb,old-data-local,0,0.0074317617670658365,0,Binary GPC,0.030718448812070507,19.69472452371734,47.80765621747015,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-161p701140241_VX-0p559592851831_LS-7p43216837725e-05_ST-378p872335114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p15136442488e-05_H-bf889bf790,old-data-local,0,0.006332183806875946,0,Binary GPC,0.047069988179721946,42.71751028435467,39.662832763717375,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-163p341658752_VX-0p941874162971_LS-5p45765866009e-05_ST-310p281913475_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p12183133657e-06_H-b40dbd8ddd,old-data-local,0,0.01735397616391765,0,Binary GPC,0.01792010186844107,25.80601761689428,39.6930311231243,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,old-data-local,0,0.020339073854984235,0,Binary GPC,0.017368052602176193,41.23184626647606,32.148652542228184,109.1112,False,False,False,False,False,False,False,False,True,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-176p64993117_VX-0p775213670345_LS-6p57722012124e-05_ST-360p022077993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p222956054e-06_H-5731c00627,old-data-local,0,0.0034030973635026385,0,Binary GPC,0.024572678151231174,45.968968906882,32.09541896570146,109.1112,False,False,False,False,False,False,False,False,False,False,False
primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,P-177p868754925_VX-0p784825891065_LS-5p3694165939e-05_ST-378p775948175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p14673987943e-06_H-fa25be35ef,old-data-local,0,0.022063366684506036,0,Binary GPC,0.00314965175846175,39.97221007795275,25.309127957542362,109.1112,False,False,False,False,False,False,False,False,False,False,False
