analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,70,sim_00071,71,False,247.9619,256.8130291838089,-8.851129183808922,8.851129183808922,78.34248782847399,23.255457635628737,540.816309842523,,,23.269672472807876,541.4776569917525,23.269672472807876,oracle retrospective latent variance plus held-out target-summary variance,4.137908224180535,,4.1384308208181855,4.1384308208181855,211.2323322179766,302.3937261496412,,,211.2044711371055,302.4215872305124,True,,1.0,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2230002717032895,0.7395036611068453,,,,,0.6613471492294628,0.8132325308480121,1.5530335482096978e-06,6.870252081261107e-06,0.0013020471358434,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.2703908291379,90.44082041247655,"[158.1143838722904,0.6186531674855792,6.469291426369124e-05,348.3356806183248]","[53.06760868378144,0.23950784243775555,1.3418151744767807e-05,32.41845970325067]",173.720948038,0.230617607979,6.23730108092e-05,383.499521736,3651969903,fmin_l_bfgs_b,1,-126.9509832823293,0.4835873999982141,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,71,sim_00072,72,False,438.3516,428.1731542292145,10.178445770785572,10.178445770785572,103.6007583088227,27.947192456407983,781.0455661955073,,,27.947593600176425,781.0679880406221,27.947593600176425,oracle retrospective latent variance plus held-out target-summary variance,4.315577119076676,,4.315589568729711,4.315589568729711,373.3966570146548,482.9496514437741,,,373.3958707728687,482.95043768556025,True,,1.0,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2234133609395832,0.7399362606632605,,,,,0.0224218451148722,0.1497392570933628,1.5529566456488518e-06,6.950357167078822e-06,0.0013018662176028,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.47710041247126,90.44710923181232,"[158.11268739494042,0.6154706457892917,6.464429587683956e-05,348.40210663733313]","[53.067103232070096,0.23956818377155417,1.3405324054855183e-05,32.47406234569295]",174.128102602,0.994422815088,7.40414236536e-05,367.557277174,2868340597,fmin_l_bfgs_b,1,-126.70408498990793,0.5729087999789044,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,72,sim_00073,73,False,394.40055,417.3481660574794,-22.947616057479365,22.947616057479365,526.5930827214848,31.812222112420194,1012.0174757299563,,,31.81257758840161,1012.0400928180724,31.81257758840161,oracle retrospective latent variance plus held-out target-summary variance,4.638959047545765,,4.638964407396287,4.638964407396287,354.9962107171358,479.70012139782295,,,354.9955139842122,479.70081813074654,True,,1.0,"0.861**2 * Matern(length_scale=1.22, nu=1.5)",1.2238738671481135,0.7405107085353093,,,,,0.0226170881160203,0.150389787273007,1.5511600434204573e-06,6.93102396070498e-06,0.0012976395948399,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.6602297874712,90.59440335546182,"[158.1035614869904,0.6172049532872916,6.471079110920374e-05,348.2962736975498]","[53.06415988239191,0.24079549130096103,1.341218967832528e-05,32.36990704229088]",176.31832051,0.578189015568,5.80825678862e-05,392.957182722,3722543487,fmin_l_bfgs_b,1,-126.3953447950939,0.7249896999855991,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,73,sim_00074,74,False,412.8323,416.303804389984,-3.47150438998392,3.47150438998392,12.05134272967763,31.13256461534973,969.2365795289262,,,31.132759607772567,969.2487207953552,31.132759607772567,oracle retrospective latent variance plus held-out target-summary variance,4.363409823561091,,4.363416008959908,4.363416008959908,355.2839777438985,477.3236310360694,,,355.2835955587497,477.3240132212182,True,,1.0,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2204284905811429,0.7386206353317042,,,,,0.0121412664288567,0.1101874150203039,1.5517795705474924e-06,6.93769068170302e-06,0.0012990970724139,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.5834308291379,90.54353027453816,"[158.10217977590708,0.6163840172257208,6.467875097034456e-05,348.4335033005873]","[53.063681259934796,0.240591166153765,1.3418799009681861e-05,32.48892082307571]",176.64993117,0.775213670345,6.57722012124e-05,360.022077993,1386646337,fmin_l_bfgs_b,1,-126.59366503066228,0.7125330000126269,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,74,sim_00075,75,False,396.6682,394.8680939987418,1.8001060012581434,1.8001060012581434,3.2403816157655827,24.250533663382026,588.0883829588248,,,24.25090429749142,588.1063592460878,24.25090429749142,oracle retrospective latent variance plus held-out target-summary variance,4.110132169518342,,4.110147368735229,4.110147368735229,347.3370480185131,442.39913997897065,,,347.3363215756587,442.399866421825,True,,1.0,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.220401518862854,0.7374840940613252,,,,,0.0179762872629658,0.1340756773727651,1.5512258868052483e-06,6.931732500261705e-06,0.0012977944956546,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.6507812458046,90.58899248811773,"[158.09710134359457,0.6163439663060541,6.472907611731706e-05,348.35536217482894]","[53.061847558783064,0.24056392103039265,1.3400144082427815e-05,32.43836206005785]",177.868754925,0.784825891065,5.3694165939e-05,378.775948175,2819891844,fmin_l_bfgs_b,1,-126.82844746134514,0.5626097000204027,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,75,sim_00076,76,False,411.51465,392.3235599088542,19.19109009114578,19.19109009114578,368.2979388864738,33.296117839842005,1108.631463204645,,,33.29642978655087,1108.652236530712,33.29642978655087,oracle retrospective latent variance plus held-out target-summary variance,4.59048410770879,,4.5904903641449,4.5904903641449,327.06316894276387,457.5839508749445,,,327.0625575272145,457.58456229049386,True,,1.0,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2209322431458434,0.7386606497627872,,,,,0.0207733260670447,0.1441295461279355,1.5517288862540623e-06,6.937145268873565e-06,0.0012989778343406,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.58892103747127,90.5476890467007,"[158.0896746409154,0.6168478499347833,6.467570348435123e-05,348.5746778223498]","[53.05895492177852,0.24078953689755506,1.3418467278547977e-05,32.46534783488296]",179.651163568,0.66389382017,6.65035978508e-05,326.14019277,1386271957,fmin_l_bfgs_b,1,-126.4300820170558,0.6157744000083767,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,76,sim_00077,77,False,393.0847,394.55974843171646,-1.4750484317164592,1.4750484317164592,2.1757678759091856,28.8093656581299,829.9795496238344,,,28.80967830442297,829.9975640043398,28.80967830442297,oracle retrospective latent variance plus held-out target-summary variance,4.280949799779442,,4.280960623517121,4.280960623517121,338.09339174178183,451.0261051216511,,,338.09277895504744,451.0267179083855,True,,1.0,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2198556560819795,0.737481030793275,,,,,0.0180143805054513,0.1342176609297424,1.5511231683900206e-06,6.930627149122422e-06,0.0012975528439495,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.6657124958046,90.59743408951046,"[158.0832307891529,0.6169330595198708,6.472385270601124e-05,348.5976362485249]","[53.05624197224228,0.24080255146542665,1.3404199555691769e-05,32.44752163992074]",181.197687991,0.643443519749,5.49477846524e-05,320.630170488,4248705831,fmin_l_bfgs_b,1,-126.66944874200888,0.8438200000091456,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,77,sim_00078,78,False,307.38899999999995,298.69811793498343,8.690882065016524,8.690882065016524,75.53143106802588,21.6067126961856,466.8500335355079,,,21.61414373319457,467.1712093191941,21.61414373319457,oracle retrospective latent variance plus held-out target-summary variance,4.072837319981025,,4.073125569089504,4.073125569089504,256.34896105045965,341.0472748195072,,,256.33439621792206,341.0618396520448,True,,1.0,"0.858**2 * Matern(length_scale=1.22, nu=1.5)",1.2224390729336632,0.736791173813447,,,,,0.321175783686214,0.5667237278306018,1.5508168091168771e-06,6.846722193580031e-06,0.0012968321139754,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.02277791247127,90.62262531947104,"[158.08316066636124,0.6183925831522082,6.468625825490831e-05,348.30086489910394]","[53.0562114114035,0.23989554738143604,1.3418904647921118e-05,32.37616247064586]",181.214517461,0.293157847988,6.39704529171e-05,391.855294349,343058897,fmin_l_bfgs_b,1,-126.6628762622241,0.7177196000120603,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,78,sim_00079,79,False,399.46635,398.4027473972438,1.063602602756248,1.063602602756248,1.131250496589865,21.78003315697651,474.3698443189962,,,21.780797168703536,474.403125304204,21.780797168703536,oracle retrospective latent variance plus held-out target-summary variance,4.001124544916033,,4.001159539190162,4.001159539190162,355.7138824095698,441.09161238491777,,,355.71238494658485,441.0931098479027,True,,1.0,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2208266404464132,0.7377741934332225,,,,,0.0332809852076542,0.1824307682592336,1.551311140406354e-06,6.932649912829853e-06,0.0012979950602567,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.63912228747125,90.58198797119816,"[158.0769660072654,0.6163333559161708,6.474154358660289e-05,348.3121180250082]","[53.053423447557975,0.2405564334035301,1.338847437592873e-05,32.39082624397154]",182.701235644,0.787372384637,5.07019733104e-05,389.154544132,2928069205,fmin_l_bfgs_b,1,-127.03764081287018,1.3672841000079643,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,79,sim_00080,80,False,392.5472,394.22371877908535,-1.6765187790853702,1.6765187790853702,2.8107152166259004,36.600935415914,1339.628473319908,,,36.60113671203928,1339.643208613389,36.60113671203928,oracle retrospective latent variance plus held-out target-summary variance,4.520061396294288,,4.520066884493631,4.520066884493631,322.4858853638939,465.9615521942768,,,322.4854908234884,465.96194673468233,True,,1.0,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2247977239967365,0.7400518780402364,,,,,0.0147352934815234,0.1213890171371504,1.5511083869013955e-06,6.93046808577185e-06,0.0012975180695429,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.6679520791379,90.59864905556232,"[158.0721081151154,0.615748509088325,6.475386533110998e-05,348.2924432385415]","[53.05111504979482,0.23996854240577986,1.337417930942306e-05,32.364567080553684]",183.86712976,0.92773562332,4.77447546287e-05,393.876492884,2107378373,fmin_l_bfgs_b,1,-126.40262151341318,1.119721800001571,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,80,sim_00081,81,False,414.9102,417.8746150835606,-2.964415083560596,2.964415083560596,8.787756787641573,22.66547427637781,513.7237241731442,,,22.66582734519032,513.7397292419771,22.66582734519032,oracle retrospective latent variance plus held-out target-summary variance,4.048334341670043,,4.048349652472952,4.048349652472952,373.4502855018601,462.2989446652612,,,373.4495934869876,462.2996366801336,True,,1.0,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.220580823766892,0.737754963686481,,,,,0.0160050688329053,0.1265111411414239,1.5518615047944098e-06,6.938572374756555e-06,0.0012992898280209,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.57477291247125,90.53680857780752,"[158.0692436505154,0.6160483723272666,6.469786224045707e-05,348.6128565142832]","[53.04970360643785,0.24031300016574073,1.3417076369782633e-05,32.433539536044634]",184.554601264,0.855768445974,6.11854963854e-05,316.977306706,3458298471,fmin_l_bfgs_b,1,-126.92911413883948,0.735866699978942,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,81,sim_00082,82,False,410.7182,415.8581942683791,-5.139994268379098,5.139994268379098,26.41954107896998,22.45686382925873,504.3107330458689,,,22.458159635576067,504.3689342170181,22.458159635576067,oracle retrospective latent variance plus held-out target-summary variance,4.056728552033125,,4.056783229786023,4.056783229786023,371.842741163032,459.87364737372616,,,371.84020138265,459.87618715410815,True,,1.0,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.219861678398232,0.7375512723300386,,,,,0.0582011711491382,0.2412491889087675,1.5516987288095176e-06,6.856083453720551e-06,0.0012989068870048,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.5922395791379,90.55016381186935,"[158.0631311062904,0.6175979177006833,6.468068965119415e-05,348.31344140512067]","[53.04656692342115,0.24065450216531858,1.3418923234366423e-05,32.39248837005812]",186.021611878,0.483877556354,6.53069178085e-05,388.836932905,2640010687,fmin_l_bfgs_b,1,-127.0113538909479,0.7152062999957707,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,82,sim_00083,83,False,437.5597999999,440.5590794951735,-2.99927949527347,2.99927949527347,8.99567749076788,26.28595232327881,690.9512895416867,,,26.286189326515483,690.9637493094165,26.286189326515483,oracle retrospective latent variance plus held-out target-summary variance,4.194482829668711,,4.194491728589294,4.194491728589294,389.038612941547,492.0795460488,,,389.0381484152031,492.08001057514383,True,,1.0,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2212190125927398,0.7395941153888621,,,,,0.01245976772982,0.1116233296843451,1.552914512033832e-06,6.949903767955978e-06,0.0013017670955526,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.4803995791383,90.4505553261002,"[158.05967548652788,0.6160908142270125,6.460296761015831e-05,348.45738776537905]","[53.04471846233532,0.24035443054465422,1.3360926047022726e-05,32.495323776673864]",186.850960621,0.845582390035,8.39602076571e-05,354.289806443,1211031034,fmin_l_bfgs_b,1,-127.07427280264262,0.40546350000659,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,83,sim_00084,84,False,441.8922999999001,444.8809970070892,-2.988697007189103,2.988697007189103,8.9323098007811,21.79816989699604,475.1602108583042,,,21.798635633950923,475.1805155017549,21.798635633950923,oracle retrospective latent variance plus held-out target-summary variance,4.010163810926553,,4.010184774938474,4.010184774938474,402.1565840089769,487.6054100052014,,,402.1556711645453,487.606322849633,True,,1.0,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2209809119834405,0.7392656303889168,,,,,0.0203046434507421,0.142494362873561,1.553149474879415e-06,6.952432199186913e-06,0.0013023198608202,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.462347495805,90.43134281828657,"[158.05196025831123,0.6158738463441291,6.46455440477779e-05,348.42784972288314]","[53.04039544171588,0.24012355692386556,1.3406184990442728e-05,32.48678561145017]",188.702615393,0.897654681927,7.37418626284e-05,361.378936642,531586875,fmin_l_bfgs_b,1,-127.15632259779063,1.007222099986393,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,84,sim_00085,85,False,413.7765,421.5751792113282,-7.798679211328192,7.798679211328192,60.81939744120251,29.63767613482613,878.3918466728423,,,29.637824800980315,878.4006589336038,29.637824800980315,oracle retrospective latent variance plus held-out target-summary variance,4.342604669110745,,4.342609337907668,4.342609337907668,363.485333987069,479.6650244355874,,,363.4850426014068,479.6653158212496,True,,1.0,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.219398621798054,0.7376924191250519,,,,,0.008812260761523,0.0938736425282571,1.5518164970564496e-06,6.938088047245071e-06,0.0012991839444109,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.5794966624713,90.54050072355896,"[158.04424887185706,0.6172315800559416,6.46940269830154e-05,348.4748823003582]","[53.035803937896816,0.24079082214411265,1.3417948242933122e-05,32.49732878401321]",190.553348142,0.571798591092,6.21059581714e-05,350.091118048,3111205659,fmin_l_bfgs_b,1,-126.65311995450227,1.2234201000246685,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,85,sim_00086,86,False,453.4492999999,452.9916703917422,0.4576296081577879,0.4576296081577879,0.2094248582626505,32.44753300211405,1052.8423979232805,,,32.447867982921274,1052.8641366370875,32.447867982921274,oracle retrospective latent variance plus held-out target-summary variance,4.398662405765237,,4.398672727426573,4.398672727426573,389.3945057075987,516.5888350758858,,,389.3938491452165,516.5894916382679,True,,1.0,"0.862**2 * Matern(length_scale=1.22, nu=1.5)",1.2241168214200735,0.7425621780604226,,,,,0.0217387138072521,0.1474405432954318,1.5538293123896172e-06,6.959747919204229e-06,0.0013039192224653,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.4141933291383,90.37582255622786,"[158.03393698819457,0.6157204629481582,6.459325941178331e-05,348.40884049287484]","[53.02924110826093,0.2399316813354627,1.3346002508031872e-05,32.47786590025847]",193.028200221,0.93446669696,8.62901752671e-05,365.941151844,3470359821,fmin_l_bfgs_b,1,-127.0190006050258,0.7909733999986202,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,86,sim_00087,87,False,331.5219,316.2311055461396,15.290794453860428,15.290794453860428,233.80839503020883,18.597724389988283,345.87535248596504,,,18.611787172612026,346.39862175860554,18.611787172612026,oracle retrospective latent variance plus held-out target-summary variance,4.179972928787151,,4.180218224113105,4.180218224113105,279.7795657417625,352.6826453505166,,,279.75200268782004,352.71020840445914,True,,1.0,"0.858**2 * Matern(length_scale=1.22, nu=1.5)",1.2239158899322802,0.7366263593613266,,,,,0.5232692726404394,0.723373536038221,1.5504863104265568e-06,6.843214068926492e-06,0.0012960545944636,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.9222241624712,90.64982505573164,"[158.03221854587372,0.6183486688439833,6.465816157485582e-05,348.4583154610873]","[53.02810037695689,0.23995410771610318,1.3413313327082474e-05,32.49548709222804]",193.440626378,0.303697281962,7.07136561297e-05,354.067159473,3434761120,fmin_l_bfgs_b,1,-126.35157218463564,0.7711237000185065,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,87,sim_00088,88,False,408.1570499999,399.5420233289663,8.615026670933673,8.615026670933673,74.21868454089854,31.4676777457089,990.2147427077832,,,31.46789072965799,990.2281469736954,31.46789072965799,oracle retrospective latent variance plus held-out target-summary variance,4.405375504033046,,4.405381765054134,4.405381765054134,337.86537494737684,461.2186717105558,,,337.86495749883665,461.219089159096,True,,1.0,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2207210368824517,0.738495037816497,,,,,0.0134042659120645,0.1157767934953482,1.551604193729225e-06,6.935803454710222e-06,0.0012986844871235,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.60291103747164,90.55792281766584,"[158.03066292915707,0.6166249891336,6.472367540928831e-05,348.5151241837623]","[53.02705613703249,0.24072112899028045,1.3404328580083385e-05,32.49332517956446]",193.81397439,0.717380412454,5.49903358659e-05,340.433066031,2350989542,fmin_l_bfgs_b,1,-126.56318478968991,0.7044816999987233,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,88,sim_00089,89,False,326.83205,337.8464571592299,-11.014407159229904,11.014407159229904,121.31716506929496,22.33419278978952,498.8161675714863,,,22.346207688827125,499.3529980721965,22.346207688827125,oracle retrospective latent variance plus held-out target-summary variance,4.146662431467831,,4.147069514865884,4.147069514865884,294.0714392912424,381.6214750272173,,,294.0478900891287,381.6450242293311,True,,1.0,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2233286280097526,0.7372288817031799,,,,,0.5368305007101678,0.7326871779348727,1.550524943615683e-06,6.8436241463252455e-06,0.0012961454815358,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.9417652041378,90.64664431585928,"[158.02973568823623,0.6183707490847041,6.465735650565749e-05,348.50139598969986]","[53.026428465932966,0.2399249073286805,1.341294404764737e-05,32.49604076948702]",194.036512211,0.298398024189,7.09068727373e-05,343.727832606,925708866,fmin_l_bfgs_b,1,-126.38730813332516,0.955655800004024,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,89,sim_00090,90,False,409.1049,383.1000108145938,26.00488918540617,26.00488918540617,676.2542615452548,27.05339724453309,731.8863024705108,,,27.06125568090452,732.3115590272871,27.06125568090452,oracle retrospective latent variance plus held-out target-summary variance,4.678745190699923,,4.678767345249095,4.678767345249095,330.0753522153089,436.1246694138787,,,330.05994968002096,436.14007194916667,True,,1.0,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2248361048201923,0.739140652722003,,,,,0.4252565567763953,0.6521169808986692,1.551638745812551e-06,6.85544675579522e-06,0.0012987657731308,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.59896166247125,90.55508670987228,"[158.02951505385707,0.6179950447892917,6.46360444637504e-05,348.2871749231248]","[53.026278536734694,0.24035468242797506,1.3398926269193113e-05,32.357042680352464]",194.089464462,0.388567055088,7.6021762795e-05,395.140888584,931395618,fmin_l_bfgs_b,1,-126.38998168823636,0.7178111000102945,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,C_heteroskedastic,90,sim_00091,91,False,430.1089499999,426.900862516938,3.2080874829620143,3.2080874829620143,10.291825298337551,23.403558423190223,547.7265468676782,,,23.404610035735733,547.7757709248617,23.404610035735733,oracle retrospective latent variance plus held-out target-summary variance,4.081221653067856,,4.0812657416782105,4.0812657416782105,381.0298880074852,472.7718370263908,,,381.027826846896,472.77389818698,True,,1.0,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2204567516728309,0.7385328439629569,,,,,0.0492240571836775,0.2218649525807929,1.552535690129248e-06,6.864967496912846e-06,0.0013008758925585,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.5114447874717,90.48155674487656,"[158.0253844217529,0.6160968201624457,6.469378762950582e-05,348.5518203719874]","[53.02343069544511,0.2403601468888818,1.3417993895132896e-05,32.479200832301714]",195.080816167,0.844140965531,6.21634030137e-05,331.625980857,846168118,fmin_l_bfgs_b,1,-126.98578907348744,0.7813772000081372,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
