dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
clean,2,P-122p148440758_VX-0p768953415756_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p43159459768e-06_H-306f9d252b,powell,Powell,122.148440758,0.768953415756,4.5e-05,300.0,9630.0,12114.646377918729,1401.7055414843628,-2484.646377918729,2484.646377918729,6173467.623304659,9.735417603929292,9367.353999679162,14861.938756158295,True,5494.584756479133,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.21407580003142357,0.0002688000095076859,0.21434460004093125,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.01470733924604, 61.0147073392463]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24816282098754577, 0.16389159506779852], ""objective"": 61.01470733924604, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 151, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.07442950003314763, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.24816255711152163, 0.1638916264801857], ""objective"": 61.0147073392463, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 305, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.13770119997207075, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.883**2 * Matern(length_scale=1.18, nu=1.5)",-61.01470733924604,0.7802328946448013,1.1780865977724946,146.86043870878223,0.5879749871655889,6.153837505830445e-05,343.09202310037773,56.14167095099096,0.24807874104608263,1.4432600244000976e-05,36.74271208484598
clean,2,P-122p148440758_VX-0p768953415756_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p43159459768e-06_H-306f9d252b,none,No optimization,122.148440758,0.768953415756,4.5e-05,300.0,9630.0,12057.69639028685,1974.225966781076,-2427.69639028685,2427.69639028685,5893709.763411802,9.26294548221664,8188.284598052172,15927.108182521528,True,7738.823584469355,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0017561999848112464,0.00025670003378763795,0.0020129000185988843,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-66.286246164206,1.0,1.0,146.86043870878223,0.5879749871655889,6.153837505830445e-05,343.09202310037773,56.14167095099096,0.24807874104608263,1.4432600244000976e-05,36.74271208484598
clean,3,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,lbfgsb,L-BFGS-B,126.228008246,0.201684842681,4.5e-05,300.0,33658.0,31402.89858338562,1412.1526693433614,2255.1014166143796,2255.1014166143796,5085482.399216182,9.446893247669795,28635.130210800533,34170.66695597071,True,5535.536745170175,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03704610001295805,0.0003921000170521438,0.037438200030010194,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[62.27782106793117, 127.70446738427432]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24332323748366105, 0.15299668028205565], ""objective"": 62.27782106793117, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.011207100003957748, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0126711193309824e-06, -4.415048444207739], ""objective"": 127.70446738427432, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.02281519997632131, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.885**2 * Matern(length_scale=1.17, nu=1.5)",-62.27782106793117,0.7840180487878365,1.1653211103989156,146.81511018113778,0.5942779713108668,6.153837505830445e-05,343.09202310037773,56.159955116353046,0.24537574790462263,1.4432600244000976e-05,36.74271208484598
clean,3,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,slsqp,SLSQP,126.228008246,0.201684842681,4.5e-05,300.0,33658.0,31402.89862047135,1412.1524334018034,2255.101379528649,2255.101379528649,5085482.231952015,9.446893464732822,28635.130710323217,34170.666530619485,True,5535.535820296267,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.040152100031264126,0.00033389998134225607,0.04048600001260638,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[62.27782106828631, 62.27782106793647]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24332788712320003, 0.15299595986240458], ""objective"": 62.27782106828631, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 12, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.012037599983159453, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.24332339411126241, 0.15299674757281329], ""objective"": 62.27782106793647, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 16, ""function_evaluations"": 21, ""gradient_evaluations"": 16, ""runtime_seconds"": 0.025538799993228167, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.885**2 * Matern(length_scale=1.17, nu=1.5)",-62.27782106793647,0.7840179259889798,1.1653211888142585,146.81511018113778,0.5942779713108668,6.153837505830445e-05,343.09202310037773,56.159955116353046,0.24537574790462263,1.4432600244000976e-05,36.74271208484598
clean,3,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,powell,Powell,126.228008246,0.201684842681,4.5e-05,300.0,33658.0,31402.898595550152,1412.1530068053348,2255.101404449848,2255.101404449848,5085482.344351676,9.446892863470234,28635.129561551752,34170.66762954855,True,5535.5380679968,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.22571660001995042,0.000388299988117069,0.2261049000080675,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[62.27782106792742, 62.277821067926666]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.243322793999876, 0.15299674308834146], ""objective"": 62.27782106792742, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 146, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06438719999277964, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.24332270029607958, 0.15299670271944693], ""objective"": 62.277821067926666, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 313, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.15945619996637106, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.885**2 * Matern(length_scale=1.17, nu=1.5)",-62.277821067926666,0.7840184699527091,1.1653211365456815,146.81511018113778,0.5942779713108668,6.153837505830445e-05,343.09202310037773,56.159955116353046,0.24537574790462263,1.4432600244000976e-05,36.74271208484598
clean,3,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,none,No optimization,126.228008246,0.201684842681,4.5e-05,300.0,33658.0,31302.513843285633,1945.6092384415033,2355.486156714367,2355.486156714367,5548315.03447302,9.225127047861589,27489.189807951883,35115.83787861938,True,7626.648070667496,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0015172999701462686,0.0002607000060379505,0.0017779999761842191,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-67.10914552548897,1.0,1.0,146.81511018113778,0.5942779713108668,6.153837505830445e-05,343.09202310037773,56.159955116353046,0.24537574790462263,1.4432600244000976e-05,36.74271208484598
clean,4,P-133p003569327_VX-0p736244453131_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p53962249042e-06_H-306f9d252b,lbfgsb,L-BFGS-B,133.003569327,0.736244453131,4.5e-05,300.0,13551.0,10725.591291422645,1164.3233925392221,2825.4087085773554,2825.4087085773554,7982934.370504759,10.923156040762313,8443.559375688277,13007.623207157012,False,4564.063831468735,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.041461899993009865,0.0004615999641828239,0.04192349995719269,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[59.65008730913536, 127.70446746814105]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25571903302850957, 0.17997562820003737], ""objective"": 59.65008730913536, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 9, ""function_evaluations"": 12, ""gradient_evaluations"": 12, ""runtime_seconds"": 0.016419899999164045, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0125007451133346e-06, -4.434911837648734], ""objective"": 127.70446746814105, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.022602899989578873, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.88**2 * Matern(length_scale=1.2, nu=1.5)",-59.65008730913536,0.7743595076759131,1.197188185135286,146.73982616912664,0.5883384200836445,6.153837505830445e-05,343.09202310037773,56.18295612394597,0.24831953044133576,1.4432600244000976e-05,36.74271208484598
clean,4,P-133p003569327_VX-0p736244453131_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p53962249042e-06_H-306f9d252b,slsqp,SLSQP,133.003569327,0.736244453131,4.5e-05,300.0,13551.0,10725.591306247228,1164.3235612480808,2825.408693752772,2825.408693752772,7982934.286733745,10.923155301507663,8443.559059849575,13007.623552644882,False,4564.064492795307,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.05483989999629557,0.0002861000248230994,0.05512600002111867,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[59.65008730915816, 59.650087309175376]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2557231657782288, 0.17997404266352252], ""objective"": 59.65008730915816, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 12, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.013669800013303757, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.25571856607623694, 0.1799760904032601], ""objective"": 59.650087309175376, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 24, ""function_evaluations"": 30, ""gradient_evaluations"": 24, ""runtime_seconds"": 0.03881240001646802, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.88**2 * Matern(length_scale=1.2, nu=1.5)",-59.65008730915816,0.774356307448488,1.197186286951208,146.73982616912664,0.5883384200836445,6.153837505830445e-05,343.09202310037773,56.18295612394597,0.24831953044133576,1.4432600244000976e-05,36.74271208484598
clean,4,P-133p003569327_VX-0p736244453131_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p53962249042e-06_H-306f9d252b,powell,Powell,133.003569327,0.736244453131,4.5e-05,300.0,13551.0,10725.59130110001,1164.3239695471696,2825.4086988999898,2825.4086988999898,7982934.315819733,10.923153597912018,8443.558254450847,13007.624347749173,False,4564.066093298326,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.2133146999985911,0.00031830003717914224,0.21363300003577024,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[59.6500873091022, 59.650087309099405]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25572106443605586, 0.17997438603586338], ""objective"": 59.6500873091022, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 156, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.07863850001012906, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2557209390112508, 0.17997458953174728], ""objective"": 59.650087309099405, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 307, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.1327506999950856, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.88**2 * Matern(length_scale=1.2, nu=1.5)",-59.650087309099405,0.7743580317614626,1.1971869416545264,146.73982616912664,0.5883384200836445,6.153837505830445e-05,343.09202310037773,56.18295612394597,0.24831953044133576,1.4432600244000976e-05,36.74271208484598
clean,4,P-133p003569327_VX-0p736244453131_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p53962249042e-06_H-306f9d252b,none,No optimization,133.003569327,0.736244453131,4.5e-05,300.0,13551.0,10728.44688586739,1694.8759877051268,2822.55311413261,2822.55311413261,7966806.082099695,9.740990236044873,7406.55099170359,14050.342780031191,True,6643.791788327601,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.001366899989079684,0.0002294000005349517,0.0015962999896146357,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-65.62228824162881,1.0,1.0,146.73982616912664,0.5883384200836445,6.153837505830445e-05,343.09202310037773,56.18295612394597,0.24831953044133576,1.4432600244000976e-05,36.74271208484598
clean,5,P-133p757797566_VX-0p645163458122_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p89815386795e-06_H-306f9d252b,lbfgsb,L-BFGS-B,133.757797566,0.645163458122,4.5e-05,300.0,12754.0,17328.39755270159,2279.3779913884837,-4574.39755270159,4574.39755270159,20925112.970162295,10.664344371642747,12860.898782426913,21795.896322976267,False,8934.997540549353,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03686839999863878,0.0002780999639071524,0.03714649996254593,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[59.948281576543465, 127.70446734865538]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24752593061502448, 0.17114272195802605], ""objective"": 59.948281576543465, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 9, ""function_evaluations"": 12, ""gradient_evaluations"": 12, ""runtime_seconds"": 0.015464800002519041, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-9.579617053445835e-07, -4.424691395566689], ""objective"": 127.70446734865538, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 5, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.019646700005978346, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.884**2 * Matern(length_scale=1.19, nu=1.5)",-59.948281576543465,0.7807299757400044,1.1866600993893124,146.73144585536,0.5893504311393,6.153837505830445e-05,343.09202310037773,56.18494812857726,0.24873430631821508,1.4432600244000976e-05,36.74271208484598
clean,5,P-133p757797566_VX-0p645163458122_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p89815386795e-06_H-306f9d252b,slsqp,SLSQP,133.757797566,0.645163458122,4.5e-05,300.0,12754.0,17328.396435710758,2279.3790357951343,-4574.396435710758,4574.396435710758,20925102.751043286,10.664342001005402,12860.89561843666,21795.897252984854,False,8935.001634548194,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03595579997636378,0.0002739999908953905,0.03622979996725917,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[59.94828157658335, 59.948281576506375]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2475303291780723, 0.17114111074161883], ""objective"": 59.94828157658335, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 12, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.013159699970856309, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.24752798585699098, 0.17114155716627652], ""objective"": 59.948281576506375, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 14, ""function_evaluations"": 19, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.02086219994816929, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.884**2 * Matern(length_scale=1.19, nu=1.5)",-59.948281576506375,0.7807283711526426,1.1866587171782241,146.73144585536,0.5893504311393,6.153837505830445e-05,343.09202310037773,56.18494812857726,0.24873430631821508,1.4432600244000976e-05,36.74271208484598
clean,5,P-133p757797566_VX-0p645163458122_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p89815386795e-06_H-306f9d252b,powell,Powell,133.757797566,0.645163458122,4.5e-05,300.0,12754.0,17328.39649968364,2279.3790410827987,-4574.39649968364,4574.39649968364,20925103.33631794,10.664342050306686,12860.89567204591,21795.89732732137,False,8935.00165527546,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.2124395999708213,0.0003522000042721629,0.21279179997509345,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[59.94828157650514, 59.9482815765041]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24752773558740443, 0.1711416425012066], ""objective"": 59.94828157650514, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 164, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.0745255000074394, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2475278110999743, 0.17114162384619158], ""objective"": 59.9482815765041, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 305, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.1359410000150092, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.884**2 * Matern(length_scale=1.19, nu=1.5)",-59.9482815765041,0.7807285075904155,1.1866587963045294,146.73144585536,0.5893504311393,6.153837505830445e-05,343.09202310037773,56.18494812857726,0.24873430631821508,1.4432600244000976e-05,36.74271208484598
clean,5,P-133p757797566_VX-0p645163458122_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p89815386795e-06_H-306f9d252b,none,No optimization,133.757797566,0.645163458122,4.5e-05,300.0,12754.0,17150.666062770804,3189.087821853528,-4396.666062770804,4396.666062770804,19330672.467520528,9.93677967849367,10900.168788402601,23401.163337139005,True,12500.994548736404,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0013563999673351645,0.0002294000005349517,0.0015857999678701162,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-65.46557294060675,1.0,1.0,146.73144585536,0.5893504311393,6.153837505830445e-05,343.09202310037773,56.18494812857726,0.24873430631821508,1.4432600244000976e-05,36.74271208484598
clean,6,P-134p442185153_VX-0p806363522352_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p3187841709e-06_H-b0e5aed98c,lbfgsb,L-BFGS-B,134.442185153,0.806363522352,4.5e-05,300.0,9949.0,10615.749833924576,1127.5475394296495,-666.7498339245758,666.7498339245758,444555.3410384494,8.121572855722524,8405.797265785706,12825.702402063445,True,4419.905136277739,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.037956400017719716,0.0003486999776214361,0.03830509999534115,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[62.52473996213872, 127.7044673133272]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.26207842191752745, 0.13721315694282937], ""objective"": 62.52473996213872, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.012717100034933537, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.01638088996782e-06, -4.418062598975117], ""objective"": 127.7044673133272, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.022734099999070168, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.877**2 * Matern(length_scale=1.15, nu=1.5)",-62.52473996213872,0.7694506795437216,1.1470726289579132,146.72384154883778,0.5875593193145222,6.153837505830445e-05,343.09202310037773,56.186657182013036,0.24774358714531197,1.4432600244000976e-05,36.74271208484598
clean,6,P-134p442185153_VX-0p806363522352_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p3187841709e-06_H-b0e5aed98c,slsqp,SLSQP,134.442185153,0.806363522352,4.5e-05,300.0,9949.0,10615.74984778821,1127.5476661997195,-666.7498477882109,666.7498477882109,444555.3595256024,8.121572936109873,8405.79703118457,12825.702664391853,True,4419.905633207283,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.051950299995951355,0.0002870000316761434,0.0522373000276275,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[62.52473996213871, 62.52473996213999]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.26207874319324753, 0.13721296336740038], ""objective"": 62.52473996213871, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 12, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.016111799981445074, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2620786989364501, 0.13721297544829955], ""objective"": 62.52473996213999, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 23, ""function_evaluations"": 28, ""gradient_evaluations"": 23, ""runtime_seconds"": 0.0339978999691084, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.877**2 * Matern(length_scale=1.15, nu=1.5)",-62.52473996213871,0.7694504323379402,1.1470724069128584,146.72384154883778,0.5875593193145222,6.153837505830445e-05,343.09202310037773,56.186657182013036,0.24774358714531197,1.4432600244000976e-05,36.74271208484598
clean,6,P-134p442185153_VX-0p806363522352_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p3187841709e-06_H-b0e5aed98c,powell,Powell,134.442185153,0.806363522352,4.5e-05,300.0,9949.0,10615.749845856975,1127.5476313883528,-666.7498458569753,666.7498458569753,444555.35695030034,8.121572915019028,8405.797097482358,12825.702594231592,True,4419.905496749234,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.21494219999294728,0.0003184000379405916,0.21526060003088787,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[62.52473996213771, 62.52473996213818]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2620787288777099, 0.1372129903278701], ""objective"": 62.52473996213771, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 165, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.07350950001273304, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2620787962437958, 0.13721297301842092], ""objective"": 62.52473996213818, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 308, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.13905420002993196, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.877**2 * Matern(length_scale=1.15, nu=1.5)",-62.52473996213771,0.7694504433530369,1.1470724378384696,146.72384154883778,0.5875593193145222,6.153837505830445e-05,343.09202310037773,56.186657182013036,0.24774358714531197,1.4432600244000976e-05,36.74271208484598
