model,subset,budget,metric,mean,ci_lower,ci_upper
P1_EXACT_FIXED_SUR,B1_q20,78,balanced_accuracy,0.8339938117438119,0.8243747835497836,0.8423579590548341
P1_EXACT_FIXED_SUR,B1_q20,79,accuracy,0.8600000000000001,0.8535294117647059,0.8658823529411765
P1_EXACT_FIXED_SUR,B1_q20,79,keyhole_recall,0.733734126984127,0.7152220238095238,0.750770238095238
P1_EXACT_FIXED_SUR,B1_q20,79,balanced_accuracy,0.8339938117438119,0.8244295412920414,0.8423536872849372
P1_EXACT_FIXED_SUR,B1_q20,80,accuracy,0.8611764705882354,0.8558823529411764,0.8664705882352942
P1_EXACT_FIXED_SUR,B1_q20,80,keyhole_recall,0.7357341269841269,0.7163012896825396,0.7533889880952382
P1_EXACT_FIXED_SUR,B1_q20,80,balanced_accuracy,0.8355493672993675,0.8264810998029747,0.8438643582112332
P1_EXACT_FIXED_SUR,B1_q30,16,accuracy,0.8320000000000002,0.8140000000000001,0.8484000000000002
P1_EXACT_FIXED_SUR,B1_q30,16,keyhole_recall,0.7538762626262626,0.7013487193362193,0.8039194534632035
P1_EXACT_FIXED_SUR,B1_q30,16,balanced_accuracy,0.8114408927415895,0.7889711425098809,0.831499741115545
P1_EXACT_FIXED_SUR,B1_q30,17,accuracy,0.8492000000000001,0.8328000000000001,0.8644000000000001
P1_EXACT_FIXED_SUR,B1_q30,17,keyhole_recall,0.767988455988456,0.7321140331890332,0.8041454365079366
P1_EXACT_FIXED_SUR,B1_q30,17,balanced_accuracy,0.8268805754144376,0.8092564438399577,0.8437155606111294
P1_EXACT_FIXED_SUR,B1_q30,18,accuracy,0.8540000000000001,0.842,0.8656
P1_EXACT_FIXED_SUR,B1_q30,18,keyhole_recall,0.7652738095238096,0.737011066017316,0.7924420905483407
P1_EXACT_FIXED_SUR,B1_q30,18,balanced_accuracy,0.8306867675882769,0.8183459585628509,0.8427512736135124
P1_EXACT_FIXED_SUR,B1_q30,19,accuracy,0.8588000000000001,0.8472000000000002,0.8704000000000003
P1_EXACT_FIXED_SUR,B1_q30,19,keyhole_recall,0.768700937950938,0.7419507846320348,0.7943108495670996
P1_EXACT_FIXED_SUR,B1_q30,19,balanced_accuracy,0.8357135911474145,0.8226154341015023,0.849487408988715
P1_EXACT_FIXED_SUR,B1_q30,20,accuracy,0.8564,0.8464000000000003,0.8660000000000002
P1_EXACT_FIXED_SUR,B1_q30,20,keyhole_recall,0.7741392496392496,0.7522286075036075,0.7959551046176047
P1_EXACT_FIXED_SUR,B1_q30,20,balanced_accuracy,0.8347813690652313,0.8237809152937491,0.846109462834637
P1_EXACT_FIXED_SUR,B1_q30,21,accuracy,0.8540000000000001,0.8464000000000003,0.8620000000000001
P1_EXACT_FIXED_SUR,B1_q30,21,keyhole_recall,0.7722824675324677,0.7541200667388167,0.7908878517316017
P1_EXACT_FIXED_SUR,B1_q30,21,balanced_accuracy,0.8322944493372125,0.823581120610126,0.8420507185683899
P1_EXACT_FIXED_SUR,B1_q30,22,accuracy,0.8604,0.8512000000000001,0.8696000000000002
P1_EXACT_FIXED_SUR,B1_q30,22,keyhole_recall,0.7828596681096681,0.7674721771284272,0.7981758928571429
P1_EXACT_FIXED_SUR,B1_q30,22,balanced_accuracy,0.8397887852601477,0.8298536129344081,0.8492102335025224
P1_EXACT_FIXED_SUR,B1_q30,23,accuracy,0.8608,0.8536000000000001,0.8684000000000001
P1_EXACT_FIXED_SUR,B1_q30,23,keyhole_recall,0.7793318903318902,0.7672144570707071,0.790734136002886
P1_EXACT_FIXED_SUR,B1_q30,23,balanced_accuracy,0.8395659825425692,0.8320841048104158,0.8466896909715458
P1_EXACT_FIXED_SUR,B1_q30,24,accuracy,0.8648000000000001,0.8572000000000003,0.8720000000000002
P1_EXACT_FIXED_SUR,B1_q30,24,keyhole_recall,0.779859668109668,0.7638152417027417,0.7965281926406926
P1_EXACT_FIXED_SUR,B1_q30,24,balanced_accuracy,0.8420497839578722,0.8333912942481926,0.8510295370076476
P1_EXACT_FIXED_SUR,B1_q30,25,accuracy,0.8652000000000001,0.8596000000000001,0.8712000000000002
P1_EXACT_FIXED_SUR,B1_q30,25,keyhole_recall,0.7860223665223665,0.7700589646464646,0.8018714466089466
P1_EXACT_FIXED_SUR,B1_q30,25,balanced_accuracy,0.8446994860789365,0.8377365705389166,0.8522957516511696
P1_EXACT_FIXED_SUR,B1_q30,26,accuracy,0.8684000000000001,0.8620000000000003,0.8748000000000002
P1_EXACT_FIXED_SUR,B1_q30,26,keyhole_recall,0.786323593073593,0.7715417568542569,0.8015931186868688
P1_EXACT_FIXED_SUR,B1_q30,26,balanced_accuracy,0.8472104100105261,0.8394416044347595,0.8551927433575411
P1_EXACT_FIXED_SUR,B1_q30,27,accuracy,0.8676,0.8608,0.8744
P1_EXACT_FIXED_SUR,B1_q30,27,keyhole_recall,0.7805501443001444,0.762931259018759,0.7972479797979798
P1_EXACT_FIXED_SUR,B1_q30,27,balanced_accuracy,0.8450096683502256,0.8362174825147977,0.8529618985036508
P1_EXACT_FIXED_SUR,B1_q30,28,accuracy,0.8684000000000001,0.8624,0.8744000000000002
P1_EXACT_FIXED_SUR,B1_q30,28,keyhole_recall,0.7828311688311689,0.7686420725108225,0.7978831529581529
P1_EXACT_FIXED_SUR,B1_q30,28,balanced_accuracy,0.8464270246866995,0.8401562380843485,0.8531551686595998
P1_EXACT_FIXED_SUR,B1_q30,29,accuracy,0.8712000000000002,0.8660000000000002,0.8760000000000001
P1_EXACT_FIXED_SUR,B1_q30,29,keyhole_recall,0.7751046176046176,0.7604011994949494,0.7899311056998557
P1_EXACT_FIXED_SUR,B1_q30,29,balanced_accuracy,0.8459691805442577,0.8395397735788892,0.8523619939094059
P1_EXACT_FIXED_SUR,B1_q30,30,accuracy,0.8688,0.8624,0.8752000000000001
P1_EXACT_FIXED_SUR,B1_q30,30,keyhole_recall,0.765430735930736,0.7516817370129869,0.779039448051948
P1_EXACT_FIXED_SUR,B1_q30,30,balanced_accuracy,0.8410761251562334,0.833416623038232,0.8490726921287777
P1_EXACT_FIXED_SUR,B1_q30,31,accuracy,0.8712000000000002,0.8640000000000002,0.8776000000000002
P1_EXACT_FIXED_SUR,B1_q30,31,keyhole_recall,0.7663232323232323,0.753702922077922,0.7789583513708513
P1_EXACT_FIXED_SUR,B1_q30,31,balanced_accuracy,0.8430440378549899,0.835629057626455,0.8502003303295003
P1_EXACT_FIXED_SUR,B1_q30,32,accuracy,0.8704000000000001,0.8648000000000001,0.8756
P1_EXACT_FIXED_SUR,B1_q30,32,keyhole_recall,0.7675292207792207,0.7536038239538241,0.7817820526695526
P1_EXACT_FIXED_SUR,B1_q30,32,balanced_accuracy,0.8428202205216525,0.8363694053259262,0.8489316134518
P1_EXACT_FIXED_SUR,B1_q30,33,accuracy,0.8724000000000002,0.8664000000000002,0.8780000000000001
P1_EXACT_FIXED_SUR,B1_q30,33,keyhole_recall,0.7710108225108224,0.7584443993506493,0.7842093524531025
P1_EXACT_FIXED_SUR,B1_q30,33,balanced_accuracy,0.844854460254228,0.8375349728208668,0.852119815089344
P1_EXACT_FIXED_SUR,B1_q30,34,accuracy,0.8732000000000003,0.8668000000000001,0.8792000000000002
P1_EXACT_FIXED_SUR,B1_q30,34,keyhole_recall,0.7700811688311687,0.7548022005772006,0.7860808712121211
P1_EXACT_FIXED_SUR,B1_q30,34,balanced_accuracy,0.845422072402142,0.8369719807486545,0.8535593116259816
P1_EXACT_FIXED_SUR,B1_q30,35,accuracy,0.8744000000000003,0.8704000000000001,0.8784000000000001
P1_EXACT_FIXED_SUR,B1_q30,35,keyhole_recall,0.7724112554112554,0.7579042297979797,0.7877411345598846
P1_EXACT_FIXED_SUR,B1_q30,35,balanced_accuracy,0.8471171386662872,0.8410200681558508,0.8533204359527213
P1_EXACT_FIXED_SUR,B1_q30,36,accuracy,0.8784000000000001,0.8720000000000002,0.8848
P1_EXACT_FIXED_SUR,B1_q30,36,keyhole_recall,0.7747716450216451,0.7610403499278499,0.7889034000721501
P1_EXACT_FIXED_SUR,B1_q30,36,balanced_accuracy,0.8507312737142458,0.842921865290175,0.8589683720497767
P1_EXACT_FIXED_SUR,B1_q30,37,accuracy,0.8836,0.8788000000000002,0.8883999999999999
P1_EXACT_FIXED_SUR,B1_q30,37,keyhole_recall,0.7850422077922078,0.7723682990620491,0.7977476100288601
P1_EXACT_FIXED_SUR,B1_q30,37,balanced_accuracy,0.8571508657536133,0.8514700033309699,0.8629832291585049
P1_EXACT_FIXED_SUR,B1_q30,38,accuracy,0.8800000000000001,0.8740000000000002,0.8852000000000002
P1_EXACT_FIXED_SUR,B1_q30,38,keyhole_recall,0.7800891053391051,0.7659410082972582,0.7939655934343435
P1_EXACT_FIXED_SUR,B1_q30,38,balanced_accuracy,0.8534028976269689,0.8461934454037104,0.8602670423761609
P1_EXACT_FIXED_SUR,B1_q30,39,accuracy,0.8832000000000001,0.8780000000000001,0.8880000000000002
P1_EXACT_FIXED_SUR,B1_q30,39,keyhole_recall,0.780982683982684,0.7671152507215008,0.7943477904040405
P1_EXACT_FIXED_SUR,B1_q30,39,balanced_accuracy,0.8561403646233365,0.8502627787121935,0.861894489609655
P1_EXACT_FIXED_SUR,B1_q30,40,accuracy,0.8836000000000002,0.8780000000000001,0.8896000000000001
P1_EXACT_FIXED_SUR,B1_q30,40,keyhole_recall,0.7870537518037517,0.7707600018037517,0.8039116973304474
P1_EXACT_FIXED_SUR,B1_q30,40,balanced_accuracy,0.8577322956541222,0.849883564578374,0.8654750001256483
P1_EXACT_FIXED_SUR,B1_q30,41,accuracy,0.8844000000000003,0.8792,0.8896000000000003
P1_EXACT_FIXED_SUR,B1_q30,41,keyhole_recall,0.7954191919191919,0.7787232864357866,0.8115361291486292
P1_EXACT_FIXED_SUR,B1_q30,41,balanced_accuracy,0.8605461769482666,0.852726762610562,0.8677481578626266
P1_EXACT_FIXED_SUR,B1_q30,42,accuracy,0.8892000000000003,0.8848,0.8936000000000002
P1_EXACT_FIXED_SUR,B1_q30,42,keyhole_recall,0.7951980519480519,0.781499990981241,0.809539024170274
P1_EXACT_FIXED_SUR,B1_q30,42,balanced_accuracy,0.8640684820425533,0.8575817674161279,0.8703537729422066
P1_EXACT_FIXED_SUR,B1_q30,43,accuracy,0.8884000000000001,0.8824000000000002,0.8944000000000001
P1_EXACT_FIXED_SUR,B1_q30,43,keyhole_recall,0.8028401875901876,0.785634145021645,0.8212911525974027
P1_EXACT_FIXED_SUR,B1_q30,43,balanced_accuracy,0.8656665997186508,0.8580264030329191,0.8732237889523832
P1_EXACT_FIXED_SUR,B1_q30,44,accuracy,0.8896000000000003,0.8848,0.8944000000000001
P1_EXACT_FIXED_SUR,B1_q30,44,keyhole_recall,0.7945108225108226,0.7766800595238096,0.8129780303030303
P1_EXACT_FIXED_SUR,B1_q30,44,balanced_accuracy,0.8641683780615667,0.8564599554234036,0.8717850468153923
P1_EXACT_FIXED_SUR,B1_q30,45,accuracy,0.8908000000000001,0.8852,0.8963999999999999
P1_EXACT_FIXED_SUR,B1_q30,45,keyhole_recall,0.7934942279942281,0.777421617965368,0.8099481782106781
P1_EXACT_FIXED_SUR,B1_q30,45,balanced_accuracy,0.8647748376709288,0.8567832277554317,0.8727311883276038
P1_EXACT_FIXED_SUR,B1_q30,46,accuracy,0.8904000000000002,0.8856000000000002,0.8948000000000003
P1_EXACT_FIXED_SUR,B1_q30,46,keyhole_recall,0.7892474747474748,0.7731979978354978,0.8049193722943723
P1_EXACT_FIXED_SUR,B1_q30,46,balanced_accuracy,0.8636621126766248,0.8559306612795099,0.8709057870363209
P1_EXACT_FIXED_SUR,B1_q30,47,accuracy,0.8908000000000003,0.8864000000000001,0.8952000000000002
P1_EXACT_FIXED_SUR,B1_q30,47,keyhole_recall,0.7875652958152959,0.7742178751803752,0.801254806998557
P1_EXACT_FIXED_SUR,B1_q30,47,balanced_accuracy,0.8636594612173172,0.8574801548382818,0.8694159955192511
P1_EXACT_FIXED_SUR,B1_q30,48,accuracy,0.8912000000000001,0.8860000000000001,0.8964000000000001
P1_EXACT_FIXED_SUR,B1_q30,48,keyhole_recall,0.7870584415584416,0.7705151244588746,0.8025754509379509
P1_EXACT_FIXED_SUR,B1_q30,48,balanced_accuracy,0.8633078781598519,0.8546202410495851,0.8709373733185459
P1_EXACT_FIXED_SUR,B1_q30,49,accuracy,0.8904000000000002,0.8856000000000002,0.8948000000000003
P1_EXACT_FIXED_SUR,B1_q30,49,keyhole_recall,0.7823993506493508,0.7681824044011544,0.7955746392496391
P1_EXACT_FIXED_SUR,B1_q30,49,balanced_accuracy,0.8615399880692063,0.8542074485504391,0.8684465099287322
P1_EXACT_FIXED_SUR,B1_q30,50,accuracy,0.8912000000000001,0.8859999999999999,0.8964000000000001
P1_EXACT_FIXED_SUR,B1_q30,50,keyhole_recall,0.7796727994227994,0.7630493957431458,0.795835146103896
P1_EXACT_FIXED_SUR,B1_q30,50,balanced_accuracy,0.8618022345946107,0.853438487534782,0.8699054189409017
P1_EXACT_FIXED_SUR,B1_q30,51,accuracy,0.8912000000000002,0.8864000000000001,0.8960000000000001
P1_EXACT_FIXED_SUR,B1_q30,51,keyhole_recall,0.7818874458874459,0.7684750541125541,0.7952190025252526
P1_EXACT_FIXED_SUR,B1_q30,51,balanced_accuracy,0.8623995819067412,0.8552473100412873,0.869502845320744
P1_EXACT_FIXED_SUR,B1_q30,52,accuracy,0.8936000000000002,0.8880000000000001,0.8988000000000002
P1_EXACT_FIXED_SUR,B1_q30,52,keyhole_recall,0.7843243145743146,0.7699345959595961,0.798394733044733
P1_EXACT_FIXED_SUR,B1_q30,52,balanced_accuracy,0.8643380454899416,0.8565565645987567,0.8716072472934703
P1_EXACT_FIXED_SUR,B1_q30,53,accuracy,0.8960000000000001,0.8904000000000002,0.9016
P1_EXACT_FIXED_SUR,B1_q30,53,keyhole_recall,0.786273088023088,0.7728260371572871,0.7992259650072151
P1_EXACT_FIXED_SUR,B1_q30,53,balanced_accuracy,0.8665748038296412,0.8592827489638198,0.873357955306325
P1_EXACT_FIXED_SUR,B1_q30,54,accuracy,0.8956000000000002,0.89,0.9012000000000002
P1_EXACT_FIXED_SUR,B1_q30,54,keyhole_recall,0.7803048340548341,0.7658604527417028,0.7943993055555556
P1_EXACT_FIXED_SUR,B1_q30,54,balanced_accuracy,0.8644820167147953,0.8571430758719264,0.8720610526497282
P1_EXACT_FIXED_SUR,B1_q30,55,accuracy,0.8948,0.89,0.8992000000000001
P1_EXACT_FIXED_SUR,B1_q30,55,keyhole_recall,0.7802882395382397,0.7692145021645022,0.7913589826839826
P1_EXACT_FIXED_SUR,B1_q30,55,balanced_accuracy,0.8644035440179014,0.8583088047133035,0.8702573412768219
P1_EXACT_FIXED_SUR,B1_q30,56,accuracy,0.8996000000000001,0.8952,0.9039999999999999
P1_EXACT_FIXED_SUR,B1_q30,56,keyhole_recall,0.7869430014430014,0.7756063762626262,0.7984834866522367
P1_EXACT_FIXED_SUR,B1_q30,56,balanced_accuracy,0.869425777911459,0.8637632642855939,0.8752854267426975
P1_EXACT_FIXED_SUR,B1_q30,57,accuracy,0.9007999999999999,0.8956000000000003,0.9056000000000001
P1_EXACT_FIXED_SUR,B1_q30,57,keyhole_recall,0.7903715728715729,0.7791250541125541,0.8019375992063492
P1_EXACT_FIXED_SUR,B1_q30,57,balanced_accuracy,0.8714015015342411,0.8654607437029989,0.8772986011306589
P1_EXACT_FIXED_SUR,B1_q30,58,accuracy,0.9007999999999999,0.8956000000000002,0.9056000000000001
P1_EXACT_FIXED_SUR,B1_q30,58,keyhole_recall,0.7903917748917749,0.7782950487012986,0.8022909451659451
P1_EXACT_FIXED_SUR,B1_q30,58,balanced_accuracy,0.8711109489495712,0.8647578543774124,0.877408793424283
P1_EXACT_FIXED_SUR,B1_q30,59,accuracy,0.8996000000000001,0.8939999999999999,0.9052
P1_EXACT_FIXED_SUR,B1_q30,59,keyhole_recall,0.7881450216450216,0.7747820707070707,0.8011833243145743
P1_EXACT_FIXED_SUR,B1_q30,59,balanced_accuracy,0.8697730255425687,0.8626620794410267,0.876720017981889
P1_EXACT_FIXED_SUR,B1_q30,60,accuracy,0.9004000000000001,0.8952000000000002,0.9052
P1_EXACT_FIXED_SUR,B1_q30,60,keyhole_recall,0.7883235930735931,0.7773382756132756,0.7990693542568543
P1_EXACT_FIXED_SUR,B1_q30,60,balanced_accuracy,0.8707859223679655,0.8648207237556259,0.8764231445020192
P1_EXACT_FIXED_SUR,B1_q30,61,accuracy,0.9012,0.8964000000000001,0.9056000000000001
P1_EXACT_FIXED_SUR,B1_q30,61,keyhole_recall,0.7884751082251082,0.7781145292207791,0.7986294191919192
P1_EXACT_FIXED_SUR,B1_q30,61,balanced_accuracy,0.871139457721501,0.865441501754824,0.876432047304798
P1_EXACT_FIXED_SUR,B1_q30,62,accuracy,0.9008,0.8956000000000002,0.9056000000000001
P1_EXACT_FIXED_SUR,B1_q30,62,keyhole_recall,0.7887647907647908,0.774633712121212,0.8018021194083693
P1_EXACT_FIXED_SUR,B1_q30,62,balanced_accuracy,0.8709717989913424,0.8638213345075332,0.8776825131916801
P1_EXACT_FIXED_SUR,B1_q30,63,accuracy,0.9004000000000001,0.8960000000000001,0.9044000000000001
P1_EXACT_FIXED_SUR,B1_q30,63,keyhole_recall,0.7819751082251082,0.7697167658730159,0.7936641865079365
P1_EXACT_FIXED_SUR,B1_q30,63,balanced_accuracy,0.8684467332632966,0.8625338536796451,0.8740103887308511
P1_EXACT_FIXED_SUR,B1_q30,64,accuracy,0.9004000000000001,0.8952000000000003,0.9052
P1_EXACT_FIXED_SUR,B1_q30,64,keyhole_recall,0.7865937950937951,0.7745034902597402,0.7978017135642136
P1_EXACT_FIXED_SUR,B1_q30,64,balanced_accuracy,0.8701678414035223,0.8636416566164097,0.8759841071177273
P1_EXACT_FIXED_SUR,B1_q30,65,accuracy,0.9008,0.8968,0.9048
P1_EXACT_FIXED_SUR,B1_q30,65,keyhole_recall,0.7864585137085138,0.7746385101010101,0.7979574404761904
P1_EXACT_FIXED_SUR,B1_q30,65,balanced_accuracy,0.8706884360049993,0.8649456390407194,0.8763122046581944
P1_EXACT_FIXED_SUR,B1_q30,66,accuracy,0.9008,0.8964000000000002,0.9048000000000002
P1_EXACT_FIXED_SUR,B1_q30,66,keyhole_recall,0.7842806637806637,0.7727564754689755,0.795445625901876
P1_EXACT_FIXED_SUR,B1_q30,66,balanced_accuracy,0.8698495110410744,0.8638352907176242,0.8753485079887217
P1_EXACT_FIXED_SUR,B1_q30,67,accuracy,0.9016,0.8972,0.9056000000000001
P1_EXACT_FIXED_SUR,B1_q30,67,keyhole_recall,0.7854826839826841,0.7751132124819625,0.7957104527417028
P1_EXACT_FIXED_SUR,B1_q30,67,balanced_accuracy,0.8707099165669211,0.8651819411024132,0.8760480232862682
P1_EXACT_FIXED_SUR,B1_q30,68,accuracy,0.9012,0.8964000000000002,0.9056000000000001
P1_EXACT_FIXED_SUR,B1_q30,68,keyhole_recall,0.7839859307359307,0.7710650703463202,0.7961916125541125
P1_EXACT_FIXED_SUR,B1_q30,68,balanced_accuracy,0.8699452000742633,0.8635031956175917,0.8761858462234575
P1_EXACT_FIXED_SUR,B1_q30,69,accuracy,0.9012,0.8968,0.9056
P1_EXACT_FIXED_SUR,B1_q30,69,keyhole_recall,0.7856450216450217,0.7729765241702741,0.7972911796536797
P1_EXACT_FIXED_SUR,B1_q30,69,balanced_accuracy,0.8704806278817501,0.8640723403402581,0.8763187321230325
P1_EXACT_FIXED_SUR,B1_q30,70,accuracy,0.9012,0.8968,0.9052000000000001
P1_EXACT_FIXED_SUR,B1_q30,70,keyhole_recall,0.7839859307359307,0.773124025974026,0.7946785984848486
P1_EXACT_FIXED_SUR,B1_q30,70,balanced_accuracy,0.8699452000742636,0.8644258927084052,0.87519724116022
P1_EXACT_FIXED_SUR,B1_q30,71,accuracy,0.9032,0.8984000000000002,0.9075999999999999
P1_EXACT_FIXED_SUR,B1_q30,71,keyhole_recall,0.7874664502164502,0.7765369137806637,0.7978280122655123
P1_EXACT_FIXED_SUR,B1_q30,71,balanced_accuracy,0.8725351330171378,0.8665009075316883,0.8779128266577764
P1_EXACT_FIXED_SUR,B1_q30,72,accuracy,0.9024000000000001,0.8984,0.906
P1_EXACT_FIXED_SUR,B1_q30,72,keyhole_recall,0.7840378787878788,0.7739815115440115,0.7939374549062048
P1_EXACT_FIXED_SUR,B1_q30,72,balanced_accuracy,0.870820847302852,0.8653850215181919,0.8758548286449747
P1_EXACT_FIXED_SUR,B1_q30,73,accuracy,0.9012,0.8964000000000001,0.9056
P1_EXACT_FIXED_SUR,B1_q30,73,keyhole_recall,0.7838787878787878,0.7719861291486291,0.7954159541847041
P1_EXACT_FIXED_SUR,B1_q30,73,balanced_accuracy,0.8701530665541888,0.8635094950376636,0.8759641482619761
P1_EXACT_FIXED_SUR,B1_q30,74,accuracy,0.9028,0.8984,0.9068000000000002
P1_EXACT_FIXED_SUR,B1_q30,74,keyhole_recall,0.7851287878787878,0.7743707972582972,0.7958936417748917
P1_EXACT_FIXED_SUR,B1_q30,74,balanced_accuracy,0.8716604194953653,0.8657164035799726,0.8773898683349243
P1_EXACT_FIXED_SUR,B1_q30,75,accuracy,0.9024000000000001,0.898,0.9064
P1_EXACT_FIXED_SUR,B1_q30,75,keyhole_recall,0.7843585858585859,0.7725309794372294,0.795933658008658
P1_EXACT_FIXED_SUR,B1_q30,75,balanced_accuracy,0.8713546835646294,0.8652795006345994,0.8774111069647157
P1_EXACT_FIXED_SUR,B1_q30,76,accuracy,0.9019999999999999,0.8972000000000001,0.9064
P1_EXACT_FIXED_SUR,B1_q30,76,keyhole_recall,0.7840176767676766,0.771911589105339,0.7960169823232324
P1_EXACT_FIXED_SUR,B1_q30,76,balanced_accuracy,0.8708737715028348,0.8642406015069811,0.8770506403388708
P1_EXACT_FIXED_SUR,B1_q30,77,accuracy,0.9036,0.8992000000000001,0.9076000000000001
P1_EXACT_FIXED_SUR,B1_q30,77,keyhole_recall,0.7865573593073593,0.7756218704906205,0.7973594516594515
P1_EXACT_FIXED_SUR,B1_q30,77,balanced_accuracy,0.8727318480667939,0.8668575775757179,0.8783154730911502
P1_EXACT_FIXED_SUR,B1_q30,78,accuracy,0.9016,0.8972,0.906
P1_EXACT_FIXED_SUR,B1_q30,78,keyhole_recall,0.7821962481962481,0.7709263708513708,0.7926854527417028
P1_EXACT_FIXED_SUR,B1_q30,78,balanced_accuracy,0.8699000320070367,0.8638454366228454,0.8753491001763543
P1_EXACT_FIXED_SUR,B1_q30,79,accuracy,0.9019999999999999,0.8976000000000001,0.906
P1_EXACT_FIXED_SUR,B1_q30,79,keyhole_recall,0.7834462481962482,0.7734594606782106,0.7933084866522366
P1_EXACT_FIXED_SUR,B1_q30,79,balanced_accuracy,0.8705250320070366,0.865025105662741,0.8756585140940502
P1_EXACT_FIXED_SUR,B1_q30,80,accuracy,0.9032,0.8996000000000001,0.9067999999999999
P1_EXACT_FIXED_SUR,B1_q30,80,keyhole_recall,0.7854462481962481,0.7750063582251082,0.7956515782828284
P1_EXACT_FIXED_SUR,B1_q30,80,balanced_accuracy,0.8721926323805194,0.8670788835857769,0.8771043315677699
P1_EXACT_FIXED_SUR,full81,16,accuracy,0.9438271604938271,0.9374074074074074,0.9497530864197532
P1_EXACT_FIXED_SUR,full81,16,keyhole_recall,0.8526666666666667,0.816952380952381,0.8858107142857142
P1_EXACT_FIXED_SUR,full81,16,balanced_accuracy,0.9081910900045228,0.8918243328810493,0.9231406522581896
P1_EXACT_FIXED_SUR,full81,17,accuracy,0.9498765432098765,0.9440740740740742,0.955185185185185
P1_EXACT_FIXED_SUR,full81,17,keyhole_recall,0.864904761904762,0.839857142857143,0.8886666666666667
P1_EXACT_FIXED_SUR,full81,17,balanced_accuracy,0.916630354719907,0.904915802481101,0.9273541666666666
P1_EXACT_FIXED_SUR,full81,18,accuracy,0.9523456790123458,0.9483950617283948,0.9562962962962962
P1_EXACT_FIXED_SUR,full81,18,keyhole_recall,0.8643333333333333,0.8453333333333333,0.882
P1_EXACT_FIXED_SUR,full81,18,balanced_accuracy,0.9179197195838986,0.9094408759772566,0.925489278445435
P1_EXACT_FIXED_SUR,full81,19,accuracy,0.9540740740740741,0.9498765432098765,0.9581481481481481
P1_EXACT_FIXED_SUR,full81,19,keyhole_recall,0.8651904761904762,0.8475714285714286,0.8814285714285715
P1_EXACT_FIXED_SUR,full81,19,balanced_accuracy,0.9193387930477483,0.9106982829359697,0.9273111156877949
P1_EXACT_FIXED_SUR,full81,20,accuracy,0.9534567901234567,0.9499999999999998,0.9567901234567902
P1_EXACT_FIXED_SUR,full81,20,keyhole_recall,0.8686190476190475,0.8537619047619047,0.883
P1_EXACT_FIXED_SUR,full81,20,balanced_accuracy,0.9203022872649738,0.9132061559087677,0.9268998974284423
P1_EXACT_FIXED_SUR,full81,21,accuracy,0.9528395061728394,0.95,0.9558024691358022
P1_EXACT_FIXED_SUR,full81,21,keyhole_recall,0.8686190476190475,0.8563809523809522,0.8805238095238094
P1_EXACT_FIXED_SUR,full81,21,balanced_accuracy,0.919924630096272,0.9142792918524262,0.9256048450927182
P1_EXACT_FIXED_SUR,full81,22,accuracy,0.9553086419753086,0.9519753086419753,0.9586419753086417
P1_EXACT_FIXED_SUR,full81,22,keyhole_recall,0.8761904761904761,0.8655714285714285,0.8863809523809524
P1_EXACT_FIXED_SUR,full81,22,balanced_accuracy,0.9243865090133747,0.9189658145958518,0.9295340529495381
P1_EXACT_FIXED_SUR,full81,23,accuracy,0.9555555555555554,0.9527160493827159,0.958395061728395
P1_EXACT_FIXED_SUR,full81,23,keyhole_recall,0.8742857142857142,0.8650952380952381,0.8825714285714288
P1_EXACT_FIXED_SUR,full81,23,balanced_accuracy,0.9238095238095237,0.9189977684628804,0.9281092322478518
P1_EXACT_FIXED_SUR,full81,24,accuracy,0.9572839506172839,0.9544444444444447,0.96
P1_EXACT_FIXED_SUR,full81,24,keyhole_recall,0.8761904761904763,0.866809523809524,0.8857142857142858
P1_EXACT_FIXED_SUR,full81,24,balanced_accuracy,0.9255997609355818,0.9206918080054276,0.9305555550171222
P1_EXACT_FIXED_SUR,full81,25,accuracy,0.9575308641975309,0.9553086419753086,0.959753086419753
P1_EXACT_FIXED_SUR,full81,25,keyhole_recall,0.8789999999999999,0.8710000000000001,0.8875238095238096
P1_EXACT_FIXED_SUR,full81,25,balanced_accuracy,0.9268530076888286,0.9231910641597207,0.9308682601602378
P1_EXACT_FIXED_SUR,full81,26,accuracy,0.9581481481481481,0.9556790123456789,0.9606172839506172
P1_EXACT_FIXED_SUR,full81,26,keyhole_recall,0.8776666666666667,0.8685238095238095,0.8865714285714287
P1_EXACT_FIXED_SUR,full81,26,balanced_accuracy,0.9267132519222072,0.9223542861988758,0.9311589075725271
P1_EXACT_FIXED_SUR,full81,27,accuracy,0.9582716049382716,0.9558024691358027,0.9606172839506172
P1_EXACT_FIXED_SUR,full81,27,keyhole_recall,0.8757142857142857,0.8653333333333334,0.885095238095238
P1_EXACT_FIXED_SUR,full81,27,balanced_accuracy,0.9260412224591329,0.9211956726109712,0.93039855107579
P1_EXACT_FIXED_SUR,full81,28,accuracy,0.9591358024691358,0.9571574074074071,0.961111111111111
P1_EXACT_FIXED_SUR,full81,28,keyhole_recall,0.8776666666666664,0.8703809523809524,0.8853333333333332
P1_EXACT_FIXED_SUR,full81,28,balanced_accuracy,0.9273181818181818,0.9241043395037799,0.9307113894811656
P1_EXACT_FIXED_SUR,full81,29,accuracy,0.959753086419753,0.9577777777777776,0.961604938271605
