simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00013,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,10,sim_00013,13,False,38.69279,38.0989829858388,0.5938070141612002,0.5938070141612002,0.3526067700670398,1.89053520490043,3.574123360967911,2.5935123290267215,6.726306200813609,,,2.5935123290267215,total predictive variance including learned WhiteKernel nugget,1.605126227397784,1.8981626275708297,,1.8981626275708297,34.39353398423396,41.80443198744364,33.015698820946426,43.18226715073118,,,True,True,,"2.44**2 * Matern(length_scale=6.6, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.597079561272841,5.9321139604988495,5.9321139604988495,0.013172342813934734,0.11477082736451251,1.77543877389385,0.11477082736451251,0.001219447172731,0.034920583797110265,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.795248275109174,15.469425590660341,"[158.55306666576502,0.6177842807298645,6.478115266375675e-05,348.81184369757193]","[53.11474872666287,0.23923572334588947,1.309277237850644e-05,32.333873685494474]",116.440418649,0.621036488786,7.33150072515e-05,327.034160515,3594750106,fmin_l_bfgs_b,1,18.49064954686176,3.9695569000323303,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00014,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,11,sim_00014,14,False,50.81113,50.95264642155772,-0.14151642155772493,0.14151642155772493,0.020026897570503712,3.4949865707029892,12.214931129394241,3.918769861215369,15.356757225169922,,,3.918769861215369,total predictive variance including learned WhiteKernel nugget,2.1710878376547713,2.285368381742898,,2.285368381742898,44.10247274297986,57.802820100135584,43.2718574935756,58.633435349539845,,,True,True,,"2.45**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.657160096846758,6.01943186335148,6.01943186335148,0.013076914758224256,0.11435433860691188,1.77251970250705,0.11435433860691188,1.2096800618838152e-05,0.003478045517073943,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74232975982533,15.500240079215624,"[158.5519620732803,0.6194874776073491,6.473942320541833e-05,348.85479226651074]","[53.11562186680025,0.23786047867866625,1.3050208899744493e-05,32.29836673196535]",116.693370328,0.231004403842,8.2871053211e-05,317.198938228,3166054044,fmin_l_bfgs_b,1,19.49551208531841,3.203810000035446,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00015,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,12,sim_00015,15,False,46.77987,50.10723329520511,-3.32736329520511,3.32736329520511,11.07134649827821,2.517461862583062,6.337614229560179,3.0826149221851478,9.502514758478545,,,3.0826149221851478,total predictive variance including learned WhiteKernel nugget,2.7156529998060144,2.6272650108090203,,2.6272650108090203,45.173008044542314,55.04145854586791,44.065308047722226,56.149158542688,,,True,True,,"2.47**2 * Matern(length_scale=6.71, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.711518948160752,6.107377495287554,6.107377495287554,0.013182528388818473,0.11481519232583497,1.7790167309270501,0.11481519232583497,0.0007287942051699,0.02699618871562984,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.75993351528384,15.494610903741416,"[158.54411629043312,0.6181594890727902,6.489173873838295e-05,348.5569178730609]","[53.12167123865928,0.23917314259106068,1.3057388909681625e-05,32.274381864126084]",118.4900546,0.535113778256,4.79907961621e-05,385.412174328,1324145964,fmin_l_bfgs_b,1,19.51184040576223,7.478939900000114,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00016,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,13,sim_00016,16,False,54.776695,54.107740586136885,0.668954413863112,0.668954413863112,0.4475000078269398,2.143245030844449,4.5934992622394235,2.7840308099858633,7.750827550950542,,,2.7840308099858633,total predictive variance including learned WhiteKernel nugget,1.729969725824633,1.9717062281327744,,1.9717062281327744,49.906980325681765,58.308500846592004,48.651040198564594,59.564440973709175,,,True,True,,"2.45**2 * Matern(length_scale=6.65, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.646373655467232,5.981124568571475,5.981124568571475,0.01313965800302244,0.11462834729255429,1.7768872470449886,0.11462834729255429,6.083643316533841e-06,0.002466504270528199,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72501288209607,15.50128994279242,"[158.53901393423226,0.6191614132931308,6.487829553958557e-05,348.5223513968033]","[53.125461951303066,0.23834113183795655,1.3073188023351857e-05,32.230622062293385]",119.65849417,0.305673131798,5.10692886867e-05,393.327897391,164048862,fmin_l_bfgs_b,1,19.089146408504803,7.18379310000455,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00017,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,14,sim_00017,17,False,50.5307,49.05801171270732,1.4726882872926836,1.4726882872926836,2.168810791529058,1.1623207412673242,1.3509895055802221,2.120082020042419,4.494747771707143,,,2.120082020042419,total predictive variance including learned WhiteKernel nugget,1.8720321005485037,1.9116538768039684,,1.9116538768039684,46.77986305982336,51.336160365591276,44.90265095342418,53.21337247199046,,,True,True,,"2.44**2 * Matern(length_scale=6.62, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.619383642827298,5.93561866655847,5.93561866655847,0.013085366623640286,0.11439128735896055,1.7730646536793069,0.11439128735896055,3.487642706653264e-05,0.005905626729360115,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74355434497817,15.49999737406066,"[158.52814080502702,0.6171383552845806,6.490479898363231e-05,348.92989680025744]","[53.133163105854806,0.23902629443297294,1.303896902087432e-05,32.20453598965758]",122.148440758,0.768953415756,4.5e-05,300.0,3417044524,fmin_l_bfgs_b,1,18.82470825663583,3.695893900003284,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00019,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,15,sim_00019,19,False,54.767900000000004,53.28164509897468,1.486254901025326,1.486254901025326,2.208953630821802,1.4879092880573024,2.2138740494871882,2.315481465138206,5.361454415398573,,,2.315481465138206,total predictive variance including learned WhiteKernel nugget,1.8151992365514513,1.9645593845941525,,1.9645593845941525,50.365342894382366,56.19794730356699,48.74330142730379,57.819988770645566,,,True,True,,"2.44**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.626461553675724,5.955424410205529,5.955424410205529,0.013099086289938555,0.11445123979205536,1.7741421492967762,0.11445123979205536,2.5077667630860952e-05,0.005007760740177285,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72505128820961,15.50129253750494,"[158.52189576461217,0.6186885420409911,6.486544429944584e-05,348.57729429772905]","[53.13735444022094,0.2388546517389783,1.3085304173553105e-05,32.29616363793182]",123.578555013,0.413960648538,5.40122226787e-05,380.745973079,2010766221,fmin_l_bfgs_b,1,19.05871994284888,3.882428399985656,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00020,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,16,sim_00020,20,False,42.80561,42.999955258373774,-0.19434525837377237,0.19434525837377237,0.037770079452368335,2.704211111978987,7.312757738150629,3.2347898908971082,10.463865638250125,,,3.2347898908971082,total predictive variance including learned WhiteKernel nugget,1.9163312408070434,2.094707296475144,,2.094707296475144,37.69970147889496,48.30020903785259,36.659767072215445,49.3401434445321,,,True,True,,"2.45**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.643697968267899,6.005398227437846,6.005398227437846,0.013142133183751204,0.11463914333137352,1.775136022985139,0.11463914333137352,8.797526097956016e-05,0.009379512832741377,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.77728836244542,15.484554153147915,"[158.51595132731958,0.616585466264895,6.48920108630668e-05,348.5111007558426]","[53.14118691320757,0.23852754102782922,1.305703602581544e-05,32.21452628253704]",124.939831153,0.895565001264,4.79284796095e-05,395.904294171,3415360232,fmin_l_bfgs_b,1,18.89758462166651,3.3764476999640465,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00021,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,17,sim_00021,21,False,74.79356,69.16214693395895,5.631413066041048,5.631413066041048,31.71281312037784,2.2875157032648086,5.232728092683092,2.9004971945553484,8.412883975623446,,,2.9004971945553484,total predictive variance including learned WhiteKernel nugget,4.77664197020856,3.868597266765904,,3.868597266765904,64.67861615555992,73.64567771235798,63.47717243263047,74.84712143528743,,,False,True,,"2.45**2 * Matern(length_scale=6.74, nu=1.5) + WhiteKernel(noise_level=0.0133)",6.738846631170067,5.9997597767889985,5.9997597767889985,0.013342444273614976,0.11550949862939834,1.7832991568832064,0.11550949862939834,1.3213568205896191,1.14950285801716,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.63760299126638,15.438549885882187,"[158.51032609983926,0.6196155106255195,6.490479898363231e-05,348.92989680025744]","[53.1446725010125,0.23764334565057596,1.303896902087432e-05,32.20453598965758]",126.228008246,0.201684842681,4.5e-05,300.0,80961540,fmin_l_bfgs_b,1,20.101545488569798,4.174880700011272,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00022,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,18,sim_00022,22,False,50.78823,48.63121020432849,2.157019795671509,2.157019795671509,4.652734398918759,1.9597030415017556,3.8404360108712314,2.6431755544336566,6.986377011555668,,,2.6431755544336566,total predictive variance including learned WhiteKernel nugget,2.1974874967943467,2.2239057985673343,,2.2239057985673343,44.79019224298505,52.47222816567193,43.45058611763852,53.81183429101846,,,True,True,,"2.43**2 * Matern(length_scale=6.62, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.61577056430372,5.909330489817079,5.909330489817079,0.013094073899066066,0.11442934020200442,1.773680072810324,0.11442934020200442,1.0943639912926078e-05,0.003308117276174785,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74242975982533,15.500221094338311,"[158.50944798619295,0.6188290186947073,6.472811924341615e-05,348.77063642957194]","[53.14520423310398,0.23872470950823307,1.3033366584103709e-05,32.35558122192945]",126.429096271,0.381791494837,8.54596605095e-05,336.470624887,2516083438,fmin_l_bfgs_b,1,19.305050737472584,2.2277983000385575,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00023,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,19,sim_00023,23,False,34.760245000000005,34.84799426935385,-0.08774926935384286,0.08774926935384286,0.007699934272133266,2.2736659726493667,5.169556955183591,2.8858996638828986,8.328416869999428,,,2.8858996638828986,total predictive variance including learned WhiteKernel nugget,1.7410767662826467,1.9792374952362721,,1.9792374952362721,30.39160896296109,39.30437957574661,29.19163092814337,40.50435761056433,,,True,True,,"2.45**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.634135353815656,6.010720823678572,6.010720823678572,0.013232677985039189,0.11503337769986235,1.777318180522508,0.11503337769986235,9.129104710421032e-05,0.009554634849339367,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.812420960698695,15.450456346329076,"[158.4945491220532,0.6172184815784977,6.471503094719692e-05,348.84611663825314]","[53.153716709810084,0.23907409214590017,1.3011017008857003e-05,32.30660073568952]",129.840936159,0.750604494449,8.84568803437e-05,319.185657099,4135066930,fmin_l_bfgs_b,1,18.192989019837484,3.145526999956928,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00024,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,20,sim_00024,24,False,54.76636,55.149620164739225,-0.38326016473922664,0.38326016473922664,0.14688835387593915,1.1465888613250443,1.3146660169146618,2.1209370581389777,4.498374004587221,,,2.1209370581389777,total predictive variance including learned WhiteKernel nugget,1.1115951338841645,1.6871233604065499,,1.6871233604065499,52.90230599654214,57.39693433293631,50.99258353078683,59.30665679869162,,,True,True,,"2.45**2 * Matern(length_scale=6.67, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.671270599446811,6.020621136210224,6.020621136210224,0.013249435557434868,0.11510619252427241,1.7842948152344555,0.11510619252427241,5.992656216433163e-05,0.007741224849100537,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72505801310044,15.501292989586132,"[158.48073849686546,0.6172811891825063,6.490479898363231e-05,348.92989680025744]","[53.160748489932864,0.2391071846555619,1.303896902087432e-05,32.20453598965758]",133.003569327,0.736244453131,4.5e-05,300.0,3031225523,fmin_l_bfgs_b,1,18.603233152195656,2.6928947999840602,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00025,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,21,sim_00025,25,False,46.692315,47.85567761490764,-1.1633626149076406,1.1633626149076406,1.3534125737647433,1.9857548293349503,3.9432222422270775,2.662716648229754,7.090059948759896,,,2.662716648229754,total predictive variance including learned WhiteKernel nugget,1.7765501569032065,1.9937297985915188,,1.9937297985915188,43.96359814941114,51.74775708040414,42.636752984377324,53.07460224543796,,,True,True,,"2.44**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.625717734148632,5.970944264594893,5.970944264594893,0.01310758587765681,0.11448836568689767,1.7739328359700706,0.11448836568689767,0.0003496027406476,0.018697666716668154,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.76031585152838,15.494437581731361,"[158.48049890863837,0.6169307139648251,6.489231544478425e-05,348.65748273228365]","[53.16086318775219,0.23887362106407678,1.3056639494118313e-05,32.35308880394627]",133.058435031,0.81650327798,4.78587303962e-05,362.382821566,3968926428,fmin_l_bfgs_b,1,18.99031693319597,4.2705221000360325,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00026,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,22,sim_00026,26,False,62.056760000000004,59.12308380543968,2.933676194560327,2.933676194560327,8.606456014529963,1.71295264930153,2.93420677874913,2.4729065678617452,6.115266893373756,,,2.4729065678617452,total predictive variance including learned WhiteKernel nugget,2.9237299633501257,2.5280187905290576,,2.5280187905290576,55.76569661280868,62.48047099807067,54.276186932430655,63.9699806784487,,,True,True,,"2.47**2 * Matern(length_scale=6.73, nu=1.5) + WhiteKernel(noise_level=0.0133)",6.733374363807231,6.121754187123626,6.121754187123626,0.013254932226696966,0.11513006656254901,1.7835526666248538,0.11513006656254901,0.0007115312555875,0.026674543212349484,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.693222205240176,15.491632376116689,"[158.47744492376935,0.6176789227851657,6.490479898363231e-05,348.92989680025744]","[53.1623034385675,0.2392289551135487,1.303896902087432e-05,32.20453598965758]",133.757797566,0.645163458122,4.5e-05,300.0,2209192285,fmin_l_bfgs_b,1,19.279009795226358,3.2805589000345208,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00027,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,23,sim_00027,27,False,50.8492,51.80721701392238,-0.9580170139223796,0.9580170139223796,0.9177965989647529,1.076209634784832,1.1582271780037015,2.084854104823745,4.346616638400418,,,2.084854104823745,total predictive variance including learned WhiteKernel nugget,1.3885913080251597,1.759213389586528,,1.759213389586528,49.697846129744114,53.91658789810065,47.72090296846784,55.893531059376926,,,True,True,,"2.46**2 * Matern(length_scale=6.7, nu=1.5) + WhiteKernel(noise_level=0.0133)",6.700334183021213,6.069359157617189,6.069359157617189,0.013270667405404423,0.11519838282460576,1.785606188496421,0.11519838282460576,2.734050915270632e-05,0.005228815272383058,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74216351528384,15.50027131209888,"[158.4744563316864,0.616974992373681,6.490479898363231e-05,348.92989680025744]","[53.16367374901863,0.23890966790528398,1.303896902087432e-05,32.20453598965758]",134.442185153,0.806363522352,4.5e-05,300.0,3664834720,fmin_l_bfgs_b,1,18.694579169879745,2.942222199984826,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00028,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,24,sim_00028,28,False,49.30793,49.204892367478735,0.1030376325212643,0.1030376325212643,0.010616753715587103,1.871142930200693,3.5011758652400355,2.581029626060832,6.661713930603718,,,2.581029626060832,total predictive variance including learned WhiteKernel nugget,1.547004139717295,1.8679237809112739,,1.8679237809112739,45.537452224285374,52.872332510672095,44.146074300399505,54.263710434557964,,,True,True,,"2.44**2 * Matern(length_scale=6.62, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.616820645331913,5.95172925129607,5.95172925129607,0.013157447908581834,0.11470591923951368,1.7777902197288864,0.11470591923951368,0.3492097499131882,0.5909397176643216,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74889395196507,15.498678982875687,"[158.4712694498174,0.6176480275848819,6.484409966167902e-05,348.654800300633]","[53.16509236878067,0.23922494674717829,1.3098996715912278e-05,32.351925223057904]",135.171981101,0.652238458987,5.89001447273e-05,362.997098414,976455975,fmin_l_bfgs_b,1,18.918024119478247,5.478347099968232,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00030,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,25,sim_00030,30,False,42.780620000000006,43.13628458238219,-0.35566458238218246,0.35566458238218246,0.12649729516109226,1.6310190452753228,2.6602231260508256,2.4149513346397975,5.831989948678539,,,2.4149513346397975,total predictive variance including learned WhiteKernel nugget,1.431919226537844,1.8114627916901045,,1.8114627916901045,39.939487253642554,46.33308191112182,38.40297996648819,47.86958919827619,,,True,True,,"2.45**2 * Matern(length_scale=6.65, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.648163595811184,6.007924018894134,6.007924018894134,0.013228426353488304,0.11501489622430786,1.7809454855855957,0.11501489622430786,7.693188554210193e-06,0.0027736597762180915,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.77739748908297,15.484476742145695,"[158.4671510483196,0.6169150379900653,6.482197534461744e-05,348.6569579813754]","[53.16686051617062,0.23886040553425586,1.3104737510052044e-05,32.35286520625935]",136.115095044,0.8200930762,6.39666133344e-05,362.502989524,4072089610,fmin_l_bfgs_b,1,18.72332146219682,3.250262599962298,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00031,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,26,sim_00031,31,False,58.804159999999996,61.00711094537565,-2.2029509453756546,2.2029509453756546,4.852992867731491,1.6163189565381282,2.6124869692645034,2.390760588829897,5.715736193102276,,,2.390760588829897,total predictive variance including learned WhiteKernel nugget,2.327896943389405,2.2150792026160326,,2.2150792026160326,57.83912579056092,64.17509610019039,56.32122019126905,65.69300169948225,,,True,True,,"2.44**2 * Matern(length_scale=6.61, nu=1.5) + WhiteKernel(noise_level=0.0129)",6.609225650842288,5.964855861630517,5.964855861630517,0.012920414839994239,0.11366800270962026,1.761604162074378,0.11366800270962026,1.991689602564966e-05,0.004462834976295859,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70742569868996,15.497801668730169,"[158.463355178765,0.6189341176461831,6.48751882546157e-05,348.6108501237029]","[53.16842516136599,0.23861500708829292,1.3076384876265413e-05,32.325564193173655]",136.984349172,0.357723834949,5.17808569448e-05,373.061688931,1473025093,fmin_l_bfgs_b,1,19.31019187991501,3.975406399986241,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00032,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,27,sim_00032,32,False,38.749285,39.158878049134046,-0.4095930491340454,0.4095930491340454,0.1677664658989245,1.6459762076844977,2.7092376762634407,2.4245543702600476,5.878463894347096,,,2.4245543702600476,total predictive variance including learned WhiteKernel nugget,1.4482341128188982,1.8188558596309976,,1.8188558596309976,35.93276468207243,42.38499141619566,34.40675148342435,43.91100461484374,,,True,True,,"2.46**2 * Matern(length_scale=6.65, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.6530238829677755,6.033949759933489,6.033949759933489,0.013243152086187898,0.11507889505112524,1.7802320686033197,0.11507889505112524,2.4382489020442343e-05,0.0049378627988677795,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.795001572052406,15.469665987081552,"[158.46180180374756,0.6174029647979867,6.473079829608908e-05,348.7930522907684]","[53.16904747179914,0.23916063360043574,1.3037564017613681e-05,32.345272254447536]",137.340072051,0.708357837186,8.48461574474e-05,331.337392673,3678880489,fmin_l_bfgs_b,1,18.36636769029505,5.522418299980927,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
