dataset,fold_index,kernel_key,kernel_label,name,hash,P,VX,LS,ST,screenshot_bug_any,screenshot_bug_before_first_conduction,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,optimizer,extra_optimizer_restarts,random_seed,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimization_warning_count,optimization_warning_categories,optimization_warning_messages,fit_failed,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,isotropic_lengthscale,ard_lengthscale_P,ard_lengthscale_VX,ard_lengthscale_LS,ard_lengthscale_ST,scaler_training_mean_P,scaler_training_scale_P,scaler_training_mean_VX,scaler_training_scale_VX,scaler_training_mean_LS,scaler_training_scale_LS,scaler_training_mean_ST,scaler_training_scale_ST
broad,6,isotropic_rbf,Isotropic RBF,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,b40dbd8ddd,110.642328299,0.274154737479,7.4676600105e-05,358.612942181,True,True,83293.0,55059.34337224146,18324.739146152624,28233.656627758537,28233.656627758537,797139366.5741736,11.92188553363953,19143.514619691057,90975.17212479186,True,71831.6575051008,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2898036999977194,0.00046939996536821127,0.2902736999676563,0,,,False,1.01**2 * RBF(length_scale=0.449),-289.241559798543,1.013748160265858,0.44912103701999906,,,,,158.19325514529112,52.96702485986535,0.6195480183881854,0.23909442078998502,6.464770165400124e-05,1.341088308046145e-05,348.56172396608423,32.56795852783566
broad,6,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,b40dbd8ddd,110.642328299,0.274154737479,7.4676600105e-05,358.612942181,True,True,83293.0,55771.837314168944,15041.384939686106,27521.162685831056,27521.162685831056,757414395.5799797,12.211393037060098,26291.264554781003,85252.41007355688,True,58961.14551877588,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.114737200026866,0.0005000999663025141,1.1152384000015445,0,,,False,"0.993**2 * RBF(length_scale=[0.934, 0.408, 0.845, 0.144])",-277.09389154129894,0.9868980342124059,,0.9336194581209567,0.40788900800139527,0.8449199587341977,0.14385333804640407,158.19325514529112,52.96702485986535,0.6195480183881854,0.23909442078998502,6.464770165400124e-05,1.341088308046145e-05,348.56172396608423,32.56795852783566
broad,6,matern_3_2,Matérn 3/2,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,b40dbd8ddd,110.642328299,0.274154737479,7.4676600105e-05,358.612942181,True,True,83293.0,55033.631244251614,16526.625090279478,28259.368755748386,28259.368755748386,798591922.473368,12.093596496987411,22642.04128130782,87425.22120719541,True,64783.1799258876,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.27265200001420453,0.0004427999956533313,0.2730953000136651,0,,,False,"1.01**2 * Matern(length_scale=0.618, nu=1.5)",-282.22831314857694,1.023498474292705,0.6179503751950753,,,,,158.19325514529112,52.96702485986535,0.6195480183881854,0.23909442078998502,6.464770165400124e-05,1.341088308046145e-05,348.56172396608423,32.56795852783566
broad,6,matern_5_2,Matérn 5/2,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,b40dbd8ddd,110.642328299,0.274154737479,7.4676600105e-05,358.612942181,True,True,83293.0,55118.318411659646,17051.060363566932,28174.681588340354,28174.681588340354,793812682.604365,12.02807154651083,21698.854200850015,88537.78262246927,True,66838.92842161926,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2878315999987535,0.0003168000257574022,0.2881494000321254,0,,,False,"1.01**2 * Matern(length_scale=0.55, nu=2.5)",-283.9689832159876,1.0162821020705888,0.5497357820138974,,,,,158.19325514529112,52.96702485986535,0.6195480183881854,0.23909442078998502,6.464770165400124e-05,1.341088308046145e-05,348.56172396608423,32.56795852783566
broad,7,isotropic_rbf,Isotropic RBF,P-112p428225508_VX-0p704865651228_LS-6p30987392704e-05_ST-309p241492678_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p84402849623e-06_H-30d8d23b36,30d8d23b36,112.428225508,0.704865651228,6.30987392704e-05,309.241492678,True,True,38782.0,30734.241467831023,19863.345108921676,8047.758532168977,8047.758532168977,64766417.39209856,10.897645686918343,-8197.199558145301,69665.68249380734,True,77862.88205195265,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2613816999946721,0.00031999999191612005,0.2617026999942027,0,,,False,1.01**2 * RBF(length_scale=0.453),-287.4517070123274,1.01013133221838,0.45306122818935834,,,,,158.18571971402952,52.973661773550866,0.6177306727605526,0.24007391913667098,6.469655338748057e-05,1.3426230226039977e-05,348.77004231841755,32.47354698145983
broad,7,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-112p428225508_VX-0p704865651228_LS-6p30987392704e-05_ST-309p241492678_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p84402849623e-06_H-30d8d23b36,30d8d23b36,112.428225508,0.704865651228,6.30987392704e-05,309.241492678,True,True,38782.0,32666.02114586554,18988.74348152808,6115.978854134461,6115.978854134461,37405197.34421987,10.822409361430061,-4551.232189599214,69883.2744813303,True,74434.50667092952,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.4643378999899141,0.00031569995917379856,1.4646540999528952,0,,,False,"0.996**2 * RBF(length_scale=[0.947, 0.404, 0.816, 0.157])",-275.5765492247292,0.9919423195594215,,0.9467157190379858,0.40427220815898063,0.8161542239958859,0.15678831337084875,158.18571971402952,52.973661773550866,0.6177306727605526,0.24007391913667098,6.469655338748057e-05,1.3426230226039977e-05,348.77004231841755,32.47354698145983
broad,7,matern_3_2,Matérn 3/2,P-112p428225508_VX-0p704865651228_LS-6p30987392704e-05_ST-309p241492678_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p84402849623e-06_H-30d8d23b36,30d8d23b36,112.428225508,0.704865651228,6.30987392704e-05,309.241492678,True,True,38782.0,30312.28842620438,17779.681802458203,8469.71157379562,8469.71157379562,71736014.14328746,10.818214456191015,-4535.247563195888,65159.82441560465,True,69695.07197880054,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2699162000208162,0.0003288000007160008,0.2702455000253394,0,,,False,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-280.7246291519683,1.0201086383419837,0.6229474885431567,,,,,158.18571971402952,52.973661773550866,0.6177306727605526,0.24007391913667098,6.469655338748057e-05,1.3426230226039977e-05,348.77004231841755,32.47354698145983
broad,7,matern_5_2,Matérn 5/2,P-112p428225508_VX-0p704865651228_LS-6p30987392704e-05_ST-309p241492678_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p84402849623e-06_H-30d8d23b36,30d8d23b36,112.428225508,0.704865651228,6.30987392704e-05,309.241492678,True,True,38782.0,30211.12439592497,18451.616426596236,8570.87560407503,8570.87560407503,73459908.62052852,10.849728426751284,-5953.379256751301,66375.62804860124,True,72329.00730535254,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.30169170000590384,0.0004358000005595386,0.3021279000095092,0,,,False,"1.01**2 * Matern(length_scale=0.554, nu=2.5)",-282.35211915245594,1.0131488894483338,0.5544364932474275,,,,,158.18571971402952,52.973661773550866,0.6177306727605526,0.24007391913667098,6.469655338748057e-05,1.3426230226039977e-05,348.77004231841755,32.47354698145983
broad,8,isotropic_rbf,Isotropic RBF,P-112p904894498_VX-0p537693260466_LS-4p63068354409e-05_ST-322p169166627_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p19825809506e-05_H-bf889bf790,bf889bf790,112.904894498,0.537693260466,4.63068354409e-05,322.169166627,True,True,32956.0,31975.709025588912,19999.308472503104,980.2909744110875,980.2909744110875,960970.3945118395,10.823592804832808,-7222.215296223934,71173.63334740176,True,78395.8486436257,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2592951999977231,0.00030999997397884727,0.2596058999770321,0,,,False,1**2 * RBF(length_scale=0.453),-287.49499718089766,1.0097810115304835,0.4529077905449618,,,,,158.18370845246835,52.975389942178225,0.618436041497945,0.24008330951125081,6.476740530237297e-05,1.33732001842529e-05,348.7154951709534,32.528993985075466
broad,8,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-112p904894498_VX-0p537693260466_LS-4p63068354409e-05_ST-322p169166627_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p19825809506e-05_H-bf889bf790,bf889bf790,112.904894498,0.537693260466,4.63068354409e-05,322.169166627,True,True,32956.0,34580.333837022634,18500.11789748989,-1624.3338370226338,1624.3338370226338,2638460.414096672,10.748325448549668,-1679.2309518024194,70839.89862584768,True,72519.1295776501,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.2629439999582246,0.000312299991492182,1.263256799953524,0,,,False,"0.997**2 * RBF(length_scale=[0.944, 0.404, 0.817, 0.159])",-275.61582249424737,0.9934645999811156,,0.9444996345710107,0.4038772728051617,0.8165213256412233,0.15872722954333365,158.18370845246835,52.975389942178225,0.618436041497945,0.24008330951125081,6.476740530237297e-05,1.33732001842529e-05,348.7154951709534,32.528993985075466
broad,8,matern_3_2,Matérn 3/2,P-112p904894498_VX-0p537693260466_LS-4p63068354409e-05_ST-322p169166627_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p19825809506e-05_H-bf889bf790,bf889bf790,112.904894498,0.537693260466,4.63068354409e-05,322.169166627,True,True,32956.0,27505.45381071412,18190.933305705643,5450.54618928588,5450.54618928588,29708453.76153883,10.772506128573616,-8148.12031363909,63159.02793506733,True,71307.14824870642,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.254996299976483,0.00034680002136155963,0.25534370000241324,0,,,False,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-280.74846157474946,1.0208604310593272,0.6234263681969755,,,,,158.18370845246835,52.975389942178225,0.618436041497945,0.24008330951125081,6.476740530237297e-05,1.33732001842529e-05,348.7154951709534,32.528993985075466
broad,8,matern_5_2,Matérn 5/2,P-112p904894498_VX-0p537693260466_LS-4p63068354409e-05_ST-322p169166627_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p19825809506e-05_H-bf889bf790,bf889bf790,112.904894498,0.537693260466,4.63068354409e-05,322.169166627,True,True,32956.0,28388.662546362684,18833.694621136914,4567.337453637316,4567.337453637316,20860571.4153982,10.791746613883088,-8524.700606891405,65302.02569961677,True,73826.72630650818,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.27286639995872974,0.0003247000277042389,0.27319159999024123,0,,,False,"1.01**2 * Matern(length_scale=0.555, nu=2.5)",-282.38590267000757,1.013435313712129,0.5545665223740349,,,,,158.18370845246835,52.975389942178225,0.618436041497945,0.24008330951125081,6.476740530237297e-05,1.33732001842529e-05,348.7154951709534,32.528993985075466
broad,9,isotropic_rbf,Isotropic RBF,P-113p286681534_VX-0p56768277259_LS-5p80401726566e-05_ST-302p148970527_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p13495658689e-05_H-bf889bf790,bf889bf790,113.286681534,0.56768277259,5.80401726566e-05,302.148970527,True,True,33713.0,41587.49883689417,18091.08593259491,-7874.49883689417,7874.49883689417,62007731.93224764,10.816842929908614,6129.621967788931,77045.37570599941,True,70915.75373821048,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2587325999629684,0.00039170001400634646,0.259124799980782,0,,,False,1**2 * RBF(length_scale=0.453),-287.49495447711286,1.0094819416460297,0.4530905910912918,,,,,158.18209753670465,52.976760967563486,0.6183095034721053,0.24011792674552268,6.471789755040799e-05,1.3419650652296003e-05,348.7999685722192,32.43381295100105
broad,9,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-113p286681534_VX-0p56768277259_LS-5p80401726566e-05_ST-302p148970527_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p13495658689e-05_H-bf889bf790,bf889bf790,113.286681534,0.56768277259,5.80401726566e-05,302.148970527,True,True,33713.0,30704.691229398006,15557.760461281656,3008.308770601994,3008.308770601994,9049921.659280881,10.589948184456393,212.04104518470194,61197.34141361131,True,60985.300368426615,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.0949003000278026,0.000783999974373728,1.0956850000075065,0,,,False,"0.995**2 * RBF(length_scale=[0.946, 0.404, 0.815, 0.157])",-275.7752081699522,0.9907900061971631,,0.9459013693474174,0.4038840293541355,0.8145423216582529,0.15696842449484955,158.18209753670465,52.976760967563486,0.6183095034721053,0.24011792674552268,6.471789755040799e-05,1.3419650652296003e-05,348.7999685722192,32.43381295100105
broad,9,matern_3_2,Matérn 3/2,P-113p286681534_VX-0p56768277259_LS-5p80401726566e-05_ST-302p148970527_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p13495658689e-05_H-bf889bf790,bf889bf790,113.286681534,0.56768277259,5.80401726566e-05,302.148970527,True,True,33713.0,39877.2609243881,16379.878951861861,-6164.260924388102,6164.260924388102,37998112.74393805,10.693560119318986,7773.288107613163,71981.23374116304,True,64207.94563354988,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2633172999485396,0.0007705000462010503,0.2640882999985479,0,,,False,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-280.8135322500143,1.019665075749013,0.6228281380498799,,,,,158.18209753670465,52.976760967563486,0.6183095034721053,0.24011792674552268,6.471789755040799e-05,1.3419650652296003e-05,348.7999685722192,32.43381295100105
broad,9,matern_5_2,Matérn 5/2,P-113p286681534_VX-0p56768277259_LS-5p80401726566e-05_ST-302p148970527_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p13495658689e-05_H-bf889bf790,bf889bf790,113.286681534,0.56768277259,5.80401726566e-05,302.148970527,True,True,33713.0,40484.43729636406,16868.02606326419,-6771.4372963640635,6771.4372963640635,45852363.058590256,10.732689228620682,7423.713722083296,73545.16087064483,True,66121.44714856154,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2918205000460148,0.0004023999790661037,0.2922235000296496,0,,,False,"1.01**2 * Matern(length_scale=0.554, nu=2.5)",-282.4311014550514,1.0124308204443122,0.5542760847944558,,,,,158.18209753670465,52.976760967563486,0.6183095034721053,0.24011792674552268,6.471789755040799e-05,1.3419650652296003e-05,348.7999685722192,32.43381295100105
broad,10,isotropic_rbf,Isotropic RBF,P-114p820217584_VX-0p948189613582_LS-6p03705790634e-05_ST-353p560035146_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08771719698e-06_H-d4c4d1b9c0,d4c4d1b9c0,114.820217584,0.948189613582,6.03705790634e-05,353.560035146,True,True,26021.0,22271.473765738672,18203.062726745393,3749.5262342613278,3749.5262342613278,14058946.981413933,10.749498225861295,-13405.873587005772,57948.821118483116,True,71354.69470548889,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.27285890001803637,0.0006980000180192292,0.2735579000436701,0,,,False,1**2 * RBF(length_scale=0.453),-287.63899128342143,1.0097290984864509,0.45283631972017174,,,,,158.1756269204599,52.9821502002175,0.6167039893750926,0.23917712230074134,6.470806461198268e-05,1.3423685615943584e-05,348.5830442489323,32.572877188541256
broad,10,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-114p820217584_VX-0p948189613582_LS-6p03705790634e-05_ST-353p560035146_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08771719698e-06_H-d4c4d1b9c0,d4c4d1b9c0,114.820217584,0.948189613582,6.03705790634e-05,353.560035146,True,True,26021.0,31299.022945377408,15103.949986891026,-5278.022945377408,5278.022945377408,27857526.211930413,10.602706549767028,1695.8249467767746,60902.22094397804,True,59206.39599720127,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.5597748000291176,0.00031729997135698795,1.5600926000042818,0,,,False,"0.997**2 * RBF(length_scale=[0.942, 0.405, 0.822, 0.158])",-275.81994846370515,0.993642514295901,,0.9419636045381099,0.40533107247336597,0.8223860681748643,0.15781902401451403,158.1756269204599,52.9821502002175,0.6167039893750926,0.23917712230074134,6.470806461198268e-05,1.3423685615943584e-05,348.5830442489323,32.572877188541256
broad,10,matern_3_2,Matérn 3/2,P-114p820217584_VX-0p948189613582_LS-6p03705790634e-05_ST-353p560035146_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08771719698e-06_H-d4c4d1b9c0,d4c4d1b9c0,114.820217584,0.948189613582,6.03705790634e-05,353.560035146,True,True,26021.0,18885.05085730775,16575.66174692187,7135.9491426922505,7135.9491426922505,50921770.16709027,10.727297689094327,-13602.64918657739,51372.75090119289,True,64975.40008777028,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.24761279998347163,0.00045460002729669213,0.24806790001457557,0,,,False,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-280.8689315671817,1.0210257401796015,0.6234006236878868,,,,,158.1756269204599,52.9821502002175,0.6167039893750926,0.23917712230074134,6.470806461198268e-05,1.3423685615943584e-05,348.5830442489323,32.572877188541256
broad,10,matern_5_2,Matérn 5/2,P-114p820217584_VX-0p948189613582_LS-6p03705790634e-05_ST-353p560035146_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08771719698e-06_H-d4c4d1b9c0,d4c4d1b9c0,114.820217584,0.948189613582,6.03705790634e-05,353.560035146,True,True,26021.0,19641.037438913314,17047.475333242623,6379.962561086686,6379.962561086686,40703922.280867785,10.732726252665492,-13771.400241577183,53053.47511940381,True,66824.875360981,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.32138650002889335,0.0003195999888703227,0.32170670002233237,0,,,False,"1.01**2 * Matern(length_scale=0.555, nu=2.5)",-282.520755326284,1.0135104999522881,0.554505454412359,,,,,158.1756269204599,52.9821502002175,0.6167039893750926,0.23917712230074134,6.470806461198268e-05,1.3423685615943584e-05,348.5830442489323,32.572877188541256
broad,11,isotropic_rbf,Isotropic RBF,P-115p281467344_VX-0p424433079834_LS-5p4086019252e-05_ST-352p652659088_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13660334979e-05_H-d616b14147,d616b14147,115.281467344,0.424433079834,5.4086019252e-05,352.652659088,True,True,50034.0,44925.115900810226,19718.839055547443,5108.884099189774,5108.884099189774,26100696.73895411,10.841831183677268,6276.901534995421,83573.33026662504,True,77296.42873162962,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2617597000207752,0.00031289999606087804,0.2620731000206433,0,,,False,1.01**2 * RBF(length_scale=0.452),-287.79263955269374,1.0101761192597176,0.45191202442888534,,,,,158.17368071894091,52.98373425017094,0.618913932555464,0.23980923375151011,6.473458174198859e-05,1.3408875737047345e-05,348.5868728398943,32.57340862474545
broad,11,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-115p281467344_VX-0p424433079834_LS-5p4086019252e-05_ST-352p652659088_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13660334979e-05_H-d616b14147,d616b14147,115.281467344,0.424433079834,5.4086019252e-05,352.652659088,True,True,50034.0,23406.235649822665,17647.7738167637,26627.764350177335,26627.764350177335,709037834.2885749,11.83561085035229,-11182.76543834315,57995.23673798848,True,69178.00217633163,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.2711444000015035,0.0003161000204272568,1.271461000025738,0,,,False,"0.998**2 * RBF(length_scale=[0.952, 0.403, 0.864, 0.155])",-274.887199564344,0.9958018326521816,,0.9515331457372405,0.40309760955559176,0.8638484579239594,0.15540955374280488,158.17368071894091,52.98373425017094,0.618913932555464,0.23980923375151011,6.473458174198859e-05,1.3408875737047345e-05,348.5868728398943,32.57340862474545
broad,11,matern_3_2,Matérn 3/2,P-115p281467344_VX-0p424433079834_LS-5p4086019252e-05_ST-352p652659088_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13660334979e-05_H-d616b14147,d616b14147,115.281467344,0.424433079834,5.4086019252e-05,352.652659088,True,True,50034.0,53138.325701018926,17351.558693375373,-3104.3257010189263,3104.3257010189263,9636838.058006648,10.69638011723097,19129.895586370316,87146.75581566754,True,68016.86022929722,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2706533999880776,0.0003174000303260982,0.2709713000222109,0,,,False,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-281.12943589061496,1.023565679905616,0.6229762420286838,,,,,158.17368071894091,52.98373425017094,0.618913932555464,0.23980923375151011,6.473458174198859e-05,1.3408875737047345e-05,348.5868728398943,32.57340862474545
broad,11,matern_5_2,Matérn 5/2,P-115p281467344_VX-0p424433079834_LS-5p4086019252e-05_ST-352p652659088_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13660334979e-05_H-d616b14147,d616b14147,115.281467344,0.424433079834,5.4086019252e-05,352.652659088,True,True,50034.0,51872.29973631247,18094.111398209763,-1838.2997363124668,1838.2997363124668,3379345.920526485,10.727441292382512,16408.49306356565,87336.10640905928,True,70927.61334549364,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.29741509997984394,0.00032400002237409353,0.2977396000060253,0,,,False,"1.01**2 * Matern(length_scale=0.554, nu=2.5)",-282.7613977392309,1.0160531000463597,0.5541512415994744,,,,,158.17368071894091,52.98373425017094,0.618913932555464,0.23980923375151011,6.473458174198859e-05,1.3408875737047345e-05,348.5868728398943,32.57340862474545
broad,12,isotropic_rbf,Isotropic RBF,P-116p440418649_VX-0p621036488786_LS-7p33150072515e-05_ST-327p034160515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p76785372538e-06_H-3f4a2df486,3f4a2df486,116.440418649,0.621036488786,7.33150072515e-05,327.034160515,True,True,41027.0,43202.64143736131,19483.632456828585,-2175.641437361308,2175.641437361308,4733415.663963578,10.802503109499138,5015.423533961628,81389.85934076099,True,76374.43580679936,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.27492910000728443,0.0003342999843880534,0.27526389999547973,0,,,False,1.01**2 * RBF(length_scale=0.453),-287.5853497652811,1.0102791122637653,0.45252650040751297,,,,,158.16879062904638,52.987639099718805,0.6180843823067214,0.24014027423898102,6.465344677152656e-05,1.3414885906371603e-05,348.69496777058214,32.544200971269625
broad,12,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-116p440418649_VX-0p621036488786_LS-7p33150072515e-05_ST-327p034160515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p76785372538e-06_H-3f4a2df486,3f4a2df486,116.440418649,0.621036488786,7.33150072515e-05,327.034160515,True,True,41027.0,33979.036281938395,17296.799360726724,7047.963718061605,7047.963718061605,49673792.57111276,10.760232057838206,77.93248709858744,67880.1400767782,True,67802.20758967962,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.4935498999548145,0.0003174000303260982,1.4938677999889478,0,,,False,"0.996**2 * RBF(length_scale=[0.945, 0.403, 0.818, 0.158])",-275.67129136591,0.9922046875783279,,0.9445118062926097,0.40307857752070203,0.8176171050501806,0.15774776715342503,158.16879062904638,52.987639099718805,0.6180843823067214,0.24014027423898102,6.465344677152656e-05,1.3414885906371603e-05,348.69496777058214,32.544200971269625
broad,12,matern_3_2,Matérn 3/2,P-116p440418649_VX-0p621036488786_LS-7p33150072515e-05_ST-327p034160515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p76785372538e-06_H-3f4a2df486,3f4a2df486,116.440418649,0.621036488786,7.33150072515e-05,327.034160515,True,True,41027.0,46954.79606273801,17212.986533030813,-5927.796062738009,5927.796062738009,35138766.16141224,10.731656489428467,13217.96239162465,80691.62973385137,True,67473.66734222672,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.26871269999537617,0.0005508000031113625,0.2692643000045791,0,,,False,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-280.8519568557007,1.0211168450339578,0.6227772631943924,,,,,158.16879062904638,52.987639099718805,0.6180843823067214,0.24014027423898102,6.465344677152656e-05,1.3414885906371603e-05,348.69496777058214,32.544200971269625
broad,12,matern_5_2,Matérn 5/2,P-116p440418649_VX-0p621036488786_LS-7p33150072515e-05_ST-327p034160515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p76785372538e-06_H-3f4a2df486,3f4a2df486,116.440418649,0.621036488786,7.33150072515e-05,327.034160515,True,True,41027.0,46120.937245413195,17907.718362042742,-5093.937245413195,5093.937245413195,25948196.66020777,10.75238290484015,11022.45421052281,81219.42028030357,True,70196.96606978076,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.3145298999734223,0.00031319999834522605,0.31484359997557476,0,,,False,"1.01**2 * Matern(length_scale=0.554, nu=2.5)",-282.4913493397035,1.0138159088356946,0.554043396270045,,,,,158.16879062904638,52.987639099718805,0.6180843823067214,0.24014027423898102,6.465344677152656e-05,1.3414885906371603e-05,348.69496777058214,32.544200971269625
broad,13,isotropic_rbf,Isotropic RBF,P-116p693370328_VX-0p231004403842_LS-8p2871053211e-05_ST-317p198938228_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p08832408507e-05_H-d147d48e9f,d147d48e9f,116.693370328,0.231004403842,8.2871053211e-05,317.198938228,True,True,83909.0,43953.215934760054,20379.899747356787,39955.784065239946,39955.784065239946,1596464680.2680824,12.763118341464049,4009.346421403803,83897.0854481163,False,79887.73902671249,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.24447919998783618,0.0005175999831408262,0.24499729997478426,0,,,False,1**2 * RBF(length_scale=0.449),-288.46435813305686,1.0072454784411258,0.4493000672760095,,,,,158.16772332238395,52.98847705100372,0.6197300873064852,0.23881474369718395,6.461312590249913e-05,1.3374369022109537e-05,348.7364665987973,32.510265275246425
