benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,33,0.1505,0.271,0.22201829908927914,1467,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010918899999524001,0.4275,400,0.4175,0.36625,800,0.38125,0.3175,1200,0.355
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,34,0.1565,0.262,0.22024468665439367,1466,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010929200001555728,0.4375,400,0.3825,0.37625,800,0.35,0.325,1200,0.32666666666666666
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,35,0.15525,0.2545,0.21856078702441825,1465,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011125999997602776,0.445,400,0.385,0.3825,800,0.35125,0.3275,1200,0.32
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,36,0.155,0.252,0.21687668222722323,1464,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011128699999972014,0.45,400,0.3775,0.385,800,0.34625,0.3275,1200,0.31666666666666665
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,37,0.153,0.24925,0.2155586285569751,1463,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012405999998009065,0.45,400,0.385,0.385,800,0.35125,0.32666666666666666,1200,0.31916666666666665
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,38,0.16,0.2415,0.21460007687591734,1462,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011208799998712493,0.4525,400,0.3375,0.3925,800,0.3175,0.335,1200,0.28833333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,39,0.16325,0.23175,0.21372413165862142,1461,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011235099998884834,0.4525,400,0.3075,0.3925,800,0.29875,0.33416666666666667,1200,0.275
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,40,0.166,0.227,0.2128695388421659,1460,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011538099999597762,0.4525,400,0.29,0.39375,800,0.27875,0.3358333333333333,1200,0.25583333333333336
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,41,0.1675,0.227,0.21263223945134346,1459,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011529499999596737,0.4175,400,0.29,0.3725,800,0.2725,0.3233333333333333,1200,0.25583333333333336
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,42,0.1555,0.22675,0.21273425392613604,1458,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011551999999937834,0.3975,400,0.3,0.35,800,0.28875,0.30666666666666664,1200,0.2758333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,43,0.158,0.22325,0.21196972431375033,1457,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011894899998878827,0.3975,400,0.2875,0.35,800,0.27375,0.30666666666666664,1200,0.26416666666666666
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,44,0.1625,0.21775,0.21124052920737263,1456,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011849999998958083,0.395,400,0.2775,0.34875,800,0.26375,0.305,1200,0.245
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,45,0.15675,0.2145,0.210737386449477,1455,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012538999999378575,0.3925,400,0.285,0.3475,800,0.27125,0.30333333333333334,1200,0.25333333333333335
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,46,0.15225,0.209,0.2095179805015671,1454,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012243799999851035,0.4075,400,0.2925,0.35125,800,0.27625,0.29833333333333334,1200,0.25666666666666665
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,47,0.158,0.202,0.20779594664111461,1453,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012642400000913767,0.41,400,0.27,0.355,800,0.255,0.30833333333333335,1200,0.235
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,48,0.14925,0.209,0.20857581728767902,1452,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012274299999262439,0.41,400,0.3025,0.355,800,0.2975,0.30666666666666664,1200,0.2791666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,49,0.147,0.20625,0.20765302189141044,1451,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012142799998400733,0.41,400,0.3075,0.355,800,0.29875,0.3025,1200,0.28
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,4,50,0.144,0.2045,0.20738231097752383,1450,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01207069999873056,0.4075,400,0.3275,0.35,800,0.31875,0.3,1200,0.3
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,6,0.3475,0.7645,0.24395807004652081,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009617199997592252,0.45,400,0.745,0.405,800,0.69125,0.36083333333333334,1200,0.6825
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,7,0.30325,0.72425,0.24321737630449586,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009135000000242144,0.44,400,0.62,0.39,800,0.57125,0.34,1200,0.5725
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,8,0.262,0.68725,0.2427030382287101,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009262499999749707,0.445,400,0.85,0.39125,800,0.76125,0.335,1200,0.72
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,9,0.27175,0.7185,0.24263583145712497,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00996590000067954,0.455,400,0.9575,0.3975,800,0.935,0.33666666666666667,1200,0.8916666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,10,0.244,0.70325,0.24243422691775526,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0092664000003424,0.45,400,0.89,0.3825,800,0.855,0.32,1200,0.8133333333333334
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,11,0.21975,0.7115,0.24178947737363748,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009502599998086225,0.4625,400,0.925,0.375,800,0.90625,0.30083333333333334,1200,0.8633333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,12,0.22125,0.71825,0.24143223471116193,1488,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009360000000015134,0.445,400,0.9275,0.36,800,0.91,0.2875,1200,0.8716666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,13,0.2345,0.64625,0.2413684121006788,1487,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009717099997942569,0.44,400,0.755,0.3675,800,0.74125,0.2991666666666667,1200,0.7341666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,14,0.2565,0.5815,0.2410088873827472,1486,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009495099999185186,0.4325,400,0.72,0.3875,800,0.68375,0.33416666666666667,1200,0.6658333333333334
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,15,0.227,0.6515,0.2409381540087078,1485,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009417700002813945,0.41,400,0.76,0.3425,800,0.76125,0.2791666666666667,1200,0.7825
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,16,0.20375,0.679,0.24041917057131176,1484,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009367600003315601,0.3475,400,0.925,0.30125,800,0.9125,0.245,1200,0.915
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,17,0.216,0.69975,0.24010169293747105,1483,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009870000001683366,0.3525,400,0.99,0.32375,800,0.97375,0.27,1200,0.9708333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,18,0.20875,0.72375,0.23958366879176232,1482,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00966329999937443,0.3825,400,1.0,0.335,800,0.9975,0.27166666666666667,1200,0.9975
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,19,0.22175,0.6105,0.23912820548140232,1481,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010184499999013497,0.4575,400,0.83,0.38375,800,0.77375,0.30916666666666665,1200,0.7483333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,20,0.225,0.57975,0.23931015126322583,1480,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009574299998348579,0.435,400,0.825,0.37125,800,0.76,0.3025,1200,0.7291666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,21,0.22075,0.5895,0.23865339679311087,1479,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009680099999968661,0.4575,400,0.83,0.38,800,0.7725,0.3075,1200,0.7466666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,22,0.202,0.641,0.23829231492944195,1478,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009626699997170363,0.4,400,0.88,0.33,800,0.8525,0.26416666666666666,1200,0.8358333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,23,0.20075,0.646,0.2385301570083609,1477,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009861300000920892,0.4175,400,0.8825,0.34375,800,0.85125,0.2683333333333333,1200,0.8533333333333334
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,24,0.20075,0.58025,0.2377079280771437,1476,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009826199999224627,0.4275,400,0.8125,0.34375,800,0.7475,0.2683333333333333,1200,0.7291666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,25,0.20675,0.55125,0.23743570442661535,1475,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009803199998714263,0.41,400,0.815,0.33625,800,0.75125,0.2708333333333333,1200,0.73
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,26,0.2,0.571,0.23738239606120407,1474,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009785000002011657,0.4275,400,0.8075,0.34,800,0.74625,0.2658333333333333,1200,0.7308333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,27,0.194,0.59225,0.2378148667080151,1473,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011446199998317752,0.4025,400,0.8,0.3175,800,0.76125,0.24666666666666667,1200,0.7441666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,28,0.214,0.66,0.23742671939406773,1472,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00991960000101244,0.4175,400,0.96,0.3625,800,0.93,0.2825,1200,0.905
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,29,0.2015,0.64725,0.23741989638344754,1471,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010005300002376316,0.4125,400,0.92,0.34875,800,0.885,0.2708333333333333,1200,0.87
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,30,0.25175,0.65775,0.23786158665079146,1470,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009928900002705632,0.475,400,0.955,0.44875,800,0.93125,0.37916666666666665,1200,0.925
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,31,0.2055,0.598,0.2364507060785274,1469,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010088499999255873,0.415,400,0.8225,0.36125,800,0.79,0.2841666666666667,1200,0.7791666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,32,0.19825,0.54325,0.2355326443869652,1468,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011580399997910718,0.4,400,0.7825,0.3325,800,0.74375,0.26,1200,0.7283333333333334
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,33,0.1925,0.4825,0.23531089155853022,1467,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01030959999843617,0.415,400,0.7,0.3225,800,0.63375,0.25,1200,0.61
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,34,0.201,0.497,0.23499023664912405,1466,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010225099998933729,0.41,400,0.7325,0.33,800,0.66375,0.2608333333333333,1200,0.6425
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,35,0.20475,0.53,0.23461689300285002,1465,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010274200001731515,0.385,400,0.79,0.33,800,0.75,0.2608333333333333,1200,0.7208333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,36,0.19475,0.455,0.23399668653743907,1464,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010205999999016058,0.3975,400,0.7,0.3225,800,0.64625,0.25166666666666665,1200,0.62
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,37,0.19425,0.44475,0.23410830732455987,1463,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010281099999701837,0.4025,400,0.7,0.32125,800,0.64875,0.25,1200,0.6283333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,38,0.19475,0.41425,0.23415230656404595,1462,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010447699998621829,0.36,400,0.7,0.3075,800,0.6425,0.2475,1200,0.6083333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,39,0.187,0.3975,0.2338631369754275,1461,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010439699999551522,0.365,400,0.7,0.29125,800,0.6325,0.22916666666666666,1200,0.6016666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,40,0.1865,0.388,0.23386718287155797,1460,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010433699997520307,0.335,400,0.7,0.28125,800,0.6325,0.22333333333333333,1200,0.6008333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,41,0.18425,0.4165,0.23385757031420623,1459,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010539700000663288,0.36,400,0.7,0.28875,800,0.6425,0.21916666666666668,1200,0.6216666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,42,0.1895,0.4015,0.23356557502490316,1458,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01055159999668831,0.3875,400,0.6875,0.3075,800,0.61375,0.23666666666666666,1200,0.5925
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,43,0.1845,0.4125,0.23352922956065794,1457,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010620599998219404,0.375,400,0.7,0.29,800,0.63625,0.22,1200,0.6125
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,44,0.18375,0.44125,0.23409536800894531,1456,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0106551999997464,0.375,400,0.705,0.28625,800,0.6425,0.2175,1200,0.6183333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,45,0.18475,0.43,0.23402777750715173,1455,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010849599999346538,0.385,400,0.6875,0.28875,800,0.6125,0.22083333333333333,1200,0.59
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,46,0.18275,0.43,0.233731990581333,1454,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010931799999525538,0.4,400,0.6875,0.2875,800,0.61125,0.21833333333333332,1200,0.5891666666666666
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,47,0.18275,0.43225,0.23316438686626167,1453,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011642999998002779,0.4,400,0.7,0.2875,800,0.635,0.21833333333333332,1200,0.6108333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,48,0.185,0.40175,0.23228823033370202,1452,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01097739999750047,0.4,400,0.6875,0.29875,800,0.6175,0.22583333333333333,1200,0.5966666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,49,0.19075,0.4085,0.23207860533710523,1451,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011520000000018626,0.4025,400,0.6875,0.31125,800,0.61625,0.24083333333333334,1200,0.5958333333333333
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,50,0.1965,0.406,0.23218067668516879,1450,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011044599999877391,0.4425,400,0.675,0.34,800,0.6,0.26,1200,0.5791666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,6,0.3475,0.7645,0.24395807004652081,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009292499998991843,0.45,400,0.745,0.405,800,0.69125,0.36083333333333334,1200,0.6825
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,7,0.30325,0.72425,0.24321737630449586,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009344500002043787,0.44,400,0.62,0.39,800,0.57125,0.34,1200,0.5725
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,8,0.262,0.68725,0.2427030382287101,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009089499999390682,0.445,400,0.85,0.39125,800,0.76125,0.335,1200,0.72
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,9,0.27175,0.7185,0.24263583145712497,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00913849999778904,0.455,400,0.9575,0.3975,800,0.935,0.33666666666666667,1200,0.8916666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,10,0.244,0.70325,0.24243422691775526,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00917680000202381,0.45,400,0.89,0.3825,800,0.855,0.32,1200,0.8133333333333334
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,11,0.21975,0.7115,0.24178947737363748,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009219499999744585,0.4625,400,0.925,0.375,800,0.90625,0.30083333333333334,1200,0.8633333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,12,0.22125,0.71825,0.24143223471116193,1488,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009313899998232955,0.445,400,0.9275,0.36,800,0.91,0.2875,1200,0.8716666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,13,0.2345,0.64625,0.2413684121006788,1487,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009280600002966821,0.44,400,0.755,0.3675,800,0.74125,0.2991666666666667,1200,0.7341666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,14,0.2565,0.5815,0.2410088873827472,1486,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009296699998230906,0.4325,400,0.72,0.3875,800,0.68375,0.33416666666666667,1200,0.6658333333333334
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,15,0.227,0.6515,0.2409381540087078,1485,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009462800000619609,0.41,400,0.76,0.3425,800,0.76125,0.2791666666666667,1200,0.7825
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,16,0.20375,0.679,0.24041917057131176,1484,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009568599998601712,0.3475,400,0.925,0.30125,800,0.9125,0.245,1200,0.915
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,17,0.216,0.69975,0.24010169293747105,1483,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009454000002733665,0.3525,400,0.99,0.32375,800,0.97375,0.27,1200,0.9708333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,18,0.20875,0.72375,0.23958366879176232,1482,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009418199999345234,0.3825,400,1.0,0.335,800,0.9975,0.27166666666666667,1200,0.9975
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,19,0.22175,0.6105,0.23912820548140232,1481,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009419800000614487,0.4575,400,0.83,0.38375,800,0.77375,0.30916666666666665,1200,0.7483333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,20,0.225,0.57975,0.23931015126322583,1480,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009490599997661775,0.435,400,0.825,0.37125,800,0.76,0.3025,1200,0.7291666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,21,0.22075,0.5895,0.23865339679311087,1479,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009938399998645764,0.4575,400,0.83,0.38,800,0.7725,0.3075,1200,0.7466666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,22,0.202,0.641,0.23829231492944195,1478,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009957999998732703,0.4,400,0.88,0.33,800,0.8525,0.26416666666666666,1200,0.8358333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,23,0.20075,0.646,0.2385301570083609,1477,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009699499998532701,0.4175,400,0.8825,0.34375,800,0.85125,0.2683333333333333,1200,0.8533333333333334
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,24,0.20075,0.58025,0.2377079280771437,1476,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009794499997951789,0.4275,400,0.8125,0.34375,800,0.7475,0.2683333333333333,1200,0.7291666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,25,0.20675,0.55125,0.23743570442661535,1475,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009829099999478785,0.41,400,0.815,0.33625,800,0.75125,0.2708333333333333,1200,0.73
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,26,0.2,0.571,0.23738239606120407,1474,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009865800002444303,0.4275,400,0.8075,0.34,800,0.74625,0.2658333333333333,1200,0.7308333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,27,0.194,0.59225,0.2378148667080151,1473,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010323099999368424,0.4025,400,0.8,0.3175,800,0.76125,0.24666666666666667,1200,0.7441666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,28,0.214,0.66,0.23742671939406773,1472,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009893500002362998,0.4175,400,0.96,0.3625,800,0.93,0.2825,1200,0.905
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,29,0.2015,0.64725,0.23741989638344754,1471,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009983399999327958,0.4125,400,0.92,0.34875,800,0.885,0.2708333333333333,1200,0.87
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,30,0.25175,0.65775,0.23786158665079146,1470,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012308800000027986,0.475,400,0.955,0.44875,800,0.93125,0.37916666666666665,1200,0.925
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,31,0.2055,0.598,0.2364507060785274,1469,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010077800001454307,0.415,400,0.8225,0.36125,800,0.79,0.2841666666666667,1200,0.7791666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,32,0.19825,0.54325,0.2355326443869652,1468,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.02422330000263173,0.4,400,0.7825,0.3325,800,0.74375,0.26,1200,0.7283333333333334
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,33,0.1925,0.4825,0.23531089155853022,1467,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.021001600001909537,0.415,400,0.7,0.3225,800,0.63375,0.25,1200,0.61
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,34,0.201,0.497,0.23499023664912405,1466,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.026779899999382906,0.41,400,0.7325,0.33,800,0.66375,0.2608333333333333,1200,0.6425
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,35,0.20475,0.53,0.23461689300285002,1465,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.017469700000219746,0.385,400,0.79,0.33,800,0.75,0.2608333333333333,1200,0.7208333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,36,0.19475,0.455,0.23399668653743907,1464,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.019291799999336945,0.3975,400,0.7,0.3225,800,0.64625,0.25166666666666665,1200,0.62
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,37,0.19425,0.44475,0.23410830732455987,1463,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012569799997436348,0.4025,400,0.7,0.32125,800,0.64875,0.25,1200,0.6283333333333333
