benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,21,26,27,795,10.843001580137823,0.0008758999974816106,False,False,True,783,0.5000974729867241,0.9998050540265517,0.693147161557979,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,22,27,28,79,3.090166445284005,0.0006250000005820766,True,True,True,77,0.5001704086650829,0.9996591826698342,0.693147122481718,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,23,28,29,1136,22.33033599867113,0.0006232000014279038,False,False,False,1115,0.5000359753235883,0.9999280493528233,0.6931471779714975,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,24,29,30,957,3.596093658962296,0.0006138999997347128,True,True,True,939,0.5007022860744004,0.9985954278511993,0.6931461941481604,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,25,30,31,292,19.969160794066802,0.0006282000031205826,False,False,False,283,0.4999675376615655,0.999935075323131,0.6931471784523384,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,26,31,32,944,6.638175581096974,0.0009159000001091044,False,True,True,926,0.5005150621463486,0.9989698757073029,0.6931466499818223,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,27,32,33,1371,1.1387862157433517,0.000623500000074273,True,True,True,1341,0.4996364037389236,0.9992728074778472,0.6931469161554398,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,28,33,34,1018,2.067251743477911,0.0006188999977894127,True,True,True,996,0.49947952100573556,0.9989590420114711,0.6931466387630806,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,29,34,35,626,5.721380413714385,0.0006151999987196177,False,True,True,614,0.4994003371814235,0.998800674362847,0.6931464613687809,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,30,35,36,118,23.334911879895426,0.0006198999981279485,False,False,False,112,0.5001755524526763,0.9996488950946474,0.6931471189226168,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,31,36,37,147,11.116473743417217,0.0006084000015107449,False,False,True,139,0.499500557876706,0.999001115753412,0.6931466816749934,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,32,37,38,826,1.5705404498538513,0.0006037999992258847,True,True,True,808,0.5001526377625782,0.9996947244748435,0.6931471339633715,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,33,38,39,901,15.672589891395841,0.0006060999985493254,False,False,False,879,0.5006283395039284,0.9987433209921432,0.693146390938673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,34,39,40,809,2.6988652668607003,0.0005969000012555625,True,True,True,791,0.4996045375899386,0.9992090751798772,0.6931468677788771,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,35,40,41,550,10.674332948974033,0.0006218000016815495,False,False,True,537,0.49912395571901613,0.9982479114380323,0.6931456456519954,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,36,41,42,1317,5.686383175049926,0.000612899999396177,False,True,True,1282,0.4999220561591143,0.9998441123182286,0.6931471684094606,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,37,42,43,268,3.462099502434377,0.0006064000008336734,True,True,True,257,0.5000157503895123,0.9999684992209754,0.6931471800637958,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,38,43,44,1131,7.573688854030664,0.0006127000015112571,False,True,True,1098,0.49999131254164986,0.9999826250832997,0.6931471804090015,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,39,44,45,1298,3.7018699034647184,0.0006248999998206273,True,True,True,1262,0.49986385596845173,0.9997277119369035,0.6931471434895502,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,40,45,46,1316,11.286110299896343,0.0006090000024414621,False,False,True,1278,0.49978244081808837,0.9995648816361767,0.6931470858959471,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,41,46,47,838,3.7455580244839624,0.0006133999995654449,True,True,True,816,0.49911523310375183,0.9982304662075037,0.6931456149342069,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,42,47,48,1001,1.9992230014535863,0.0006074999982956797,True,True,True,970,0.5000488134197655,0.999902373160469,0.6931471757944454,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,43,48,49,635,1.3624732409903295,0.0006042999993951526,True,True,True,618,0.4999676460953985,0.999935292190797,0.693147178466395,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,4,44,49,50,171,2.1462814740363747,0.0005976000029477291,True,True,True,162,0.4994227685267991,0.9988455370535982,0.69314651416745,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,1,6,7,1228,1.7226768789790796,0.0006237000015971716,True,True,True,1223,0.5000197280680805,0.999960543863839,0.693147179781552,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,2,7,8,57,52.87657179642254,0.0006226999976206571,False,False,False,56,0.4997008786569407,0.9994017573138814,0.6931470016127789,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,3,8,9,844,10.703906521140816,0.0006412000002455898,False,False,True,840,0.5002002511037955,0.999599497792409,0.693147100358934,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,4,9,10,105,28.356638087029275,0.0006247000019357074,False,False,False,103,0.5006661480929095,0.9986677038141809,0.6931462930531194,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,5,10,11,201,32.511167943162484,0.0006381999992299825,False,False,False,197,0.4992779501282554,0.9985559002565108,0.6931461378475483,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,6,11,12,971,20.02240762544056,0.0006371000017679762,False,False,False,963,0.49966475828922197,0.9993295165784439,0.6931469557859191,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,7,12,13,776,2.337726693642054,0.0006376999990607146,True,True,True,770,0.5001524326569304,0.9996951346861391,0.6931471340885148,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,8,13,14,772,6.791288094773936,0.0006216000001586508,False,True,True,766,0.4987619876142553,0.9975239752285106,0.6931441152074787,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,9,14,15,862,18.862424065673075,0.0006154000002425164,False,False,False,853,0.49942492273376926,0.9988498454675385,0.6931465191320751,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,10,15,16,239,37.358038705858405,0.0006307999974524137,False,False,False,234,0.500071441807293,0.999857116385414,0.6931471703520816,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,11,16,17,1051,0.8940157963951059,0.0006224000026122667,True,True,True,1038,0.5005524374070556,0.9988951251858889,0.6931465701856436,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,12,17,18,1368,15.145125751767374,0.0006300999993982259,False,False,False,1351,0.5006868187329736,0.9986263625340528,0.6931462371197047,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,13,18,19,609,4.51250588913863,0.0006200999996508472,True,True,True,602,0.5002525015737134,0.9994949968525733,0.6931470530458504,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,14,19,20,89,8.382359318092423,0.0006210999999893829,False,True,True,87,0.5002747963554476,0.9994504072891048,0.6931470295338638,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,15,20,21,1312,2.86531914761197,0.0006247999990591779,True,True,True,1294,0.49989153708068257,0.9997830741613651,0.6931471570315354,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,16,21,22,857,9.75749517174561,0.0006213000015122816,False,False,True,845,0.4998857654771581,0.9997715309543161,0.6931471544608927,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,17,22,23,1444,14.795308047406081,0.0006300000022747554,False,False,False,1422,0.4995920294475211,0.9991840588950422,0.6931468476799649,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,18,23,24,1394,11.129108953381596,0.0006212000007508323,False,False,True,1372,0.5000642778565512,0.9998714442868977,0.6931471722966596,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,19,24,25,81,2.632605477205523,0.0006206000034580939,True,True,True,79,0.5003111702272984,0.9993776595454031,0.6931469869061121,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,20,25,26,1343,10.660850499514474,0.0006171000022732187,False,False,True,1322,0.5004886539780363,0.9990226920439274,0.6931467029944488,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,21,26,27,795,10.843001580137823,0.0006095999997342005,False,False,True,783,0.5000974729867241,0.9998050540265517,0.693147161557979,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,22,27,28,79,3.090166445284005,0.0006135000003268942,True,True,True,77,0.5001704086650829,0.9996591826698342,0.693147122481718,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,23,28,29,1136,22.33033599867113,0.0006582999994861893,False,False,False,1115,0.5000359753235883,0.9999280493528233,0.6931471779714975,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,24,29,30,957,3.596093658962296,0.0009100999996007886,True,True,True,939,0.5007022860744004,0.9985954278511993,0.6931461941481604,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,25,30,31,292,19.969160794066802,0.0007293999988178257,False,False,False,283,0.4999675376615655,0.999935075323131,0.6931471784523384,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,26,31,32,944,6.638175581096974,0.000895099998160731,False,True,True,926,0.5005150621463486,0.9989698757073029,0.6931466499818223,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,27,32,33,1371,1.1387862157433517,0.001154800000222167,True,True,True,1341,0.4996364037389236,0.9992728074778472,0.6931469161554398,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,28,33,34,1018,2.067251743477911,0.0008791000000201166,True,True,True,996,0.49947952100573556,0.9989590420114711,0.6931466387630806,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,29,34,35,626,5.721380413714385,0.0009095999994315207,False,True,True,614,0.4994003371814235,0.998800674362847,0.6931464613687809,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,30,35,36,118,23.334911879895426,0.0012235999965923838,False,False,False,112,0.5001755524526763,0.9996488950946474,0.6931471189226168,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,31,36,37,147,11.116473743417217,0.0007048999977996573,False,False,True,139,0.499500557876706,0.999001115753412,0.6931466816749934,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,32,37,38,826,1.5705404498538513,0.0010058000007120427,True,True,True,808,0.5001526377625782,0.9996947244748435,0.6931471339633715,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,33,38,39,901,15.672589891395841,0.0006283000002440531,False,False,False,879,0.5006283395039284,0.9987433209921432,0.693146390938673,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,34,39,40,809,2.6988652668607003,0.0006097000004956499,True,True,True,791,0.4996045375899386,0.9992090751798772,0.6931468677788771,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,35,40,41,550,10.674332948974033,0.0006243999996513594,False,False,True,537,0.49912395571901613,0.9982479114380323,0.6931456456519954,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,36,41,42,1317,5.686383175049926,0.0006375000011757948,False,True,True,1282,0.4999220561591143,0.9998441123182286,0.6931471684094606,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,37,42,43,268,3.462099502434377,0.0006080000021029264,True,True,True,257,0.5000157503895123,0.9999684992209754,0.6931471800637958,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,38,43,44,1131,7.573688854030664,0.0006183999976201449,False,True,True,1098,0.49999131254164986,0.9999826250832997,0.6931471804090015,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,39,44,45,1298,3.7018699034647184,0.000866999998834217,True,True,True,1262,0.49986385596845173,0.9997277119369035,0.6931471434895502,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,40,45,46,1316,11.286110299896343,0.0006196999966050498,False,False,True,1278,0.49978244081808837,0.9995648816361767,0.6931470858959471,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,41,46,47,838,3.7455580244839624,0.0006329999996523838,True,True,True,816,0.49911523310375183,0.9982304662075037,0.6931456149342069,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,42,47,48,1001,1.9992230014535863,0.0006142999991425313,True,True,True,970,0.5000488134197655,0.999902373160469,0.6931471757944454,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,43,48,49,635,1.3624732409903295,0.0006291999998211395,True,True,True,618,0.4999676460953985,0.999935292190797,0.693147178466395,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,4,44,49,50,171,2.1462814740363747,0.000625900000159163,True,True,True,162,0.4994227685267991,0.9988455370535982,0.69314651416745,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,1,6,7,1228,1.7226768789790796,0.0025969999987864867,True,True,True,1223,0.5000197280680805,0.999960543863839,0.693147179781552,null,0.1,25,150,0.15,0,0.9777901467531308,0.9777901467531308,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,2,7,8,1182,272.51372207838523,0.0025071000018215273,False,False,False,1177,0.4898697523328046,0.9797395046656092,0.6929419226803645,null,0.1,25,150,0.15,52,0.9976888700516396,0.9245355001991175,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,3,8,9,720,13.865057031843293,0.0027160000026924536,False,False,False,717,0.49791276883264235,0.9958255376652847,0.6931384674667473,null,0.1,25,150,0.15,13,0.9483107929166488,0.9345182460668513,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,4,9,10,296,10.473338801184298,0.002786299999570474,False,False,True,294,0.49518985249624414,0.9903797049924883,0.69310090480811,null,0.1,25,150,0.15,42,0.9242488088143808,0.8913093013334588,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,5,10,11,1352,125.62208708932084,0.002887499998905696,False,False,False,1342,0.5001935554784769,0.9996128890430462,0.6931471056324969,null,0.1,25,149,0.15,1,0.8578549996974665,0.8568586508620781,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,6,11,12,451,65.24144362075359,0.0032284000008075964,False,False,False,448,0.501661490012701,0.996677019974598,0.6931416594516597,null,0.1,25,149,0.15,12,0.7868006596136834,0.7777331975486722,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,7,12,13,809,2.6988652668607003,0.0033761999984562863,True,True,True,803,0.5114314907782997,0.9771370184434005,0.6928857998230262,null,0.1,25,149,0.15,94,0.7897680384473642,0.732563023029757,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,8,13,14,128,23.649676955755005,0.003370799997355789,False,False,False,126,0.5050079806824588,0.9899840386350824,0.6930970199802133,null,0.1,25,149,0.15,36,0.636344164110757,0.6162197178105606,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,9,14,15,1433,6.557109465875751,0.0036452999993343838,False,True,True,1419,0.4987437078407404,0.9974874156814808,0.6931440240166453,null,0.1,25,149,0.15,10,0.6164550234546948,0.6123710204336421,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,10,15,16,905,1.4966853470877624,0.004442699999344768,True,True,True,897,0.48893292866566185,0.9778658573313237,0.6929022004183631,null,0.1,25,149,0.15,76,0.6434566572309255,0.6041911103119831,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,11,16,17,606,33.398317303653116,0.00394120000055409,False,False,False,600,0.4832395516636865,0.966479103327373,0.6925852500398848,null,0.1,25,149,0.15,143,0.6643166389377603,0.6069071606710351,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,12,17,18,89,8.382359318092423,0.004047099999297643,False,True,True,88,0.4963537853287452,0.9927075706574904,0.6931205905614107,null,0.1,25,149,0.15,32,0.568918908255301,0.5585898167196699,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,13,18,19,1371,1.1387862157433517,0.0041633000000729226,True,True,True,1354,0.49348163169844383,0.9869632633968877,0.6930621999020512,null,0.1,25,149,0.15,42,0.3905889423771143,0.37737220531967747,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,14,19,20,1374,22.94046119599721,0.0042942000000039116,False,False,False,1356,0.5055183841590534,0.9889632316818933,0.693086274195953,null,0.1,25,149,0.15,53,0.514818772570725,0.49994392265315873,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,15,20,21,54,10.499632284561741,0.005846500000188826,False,False,True,53,0.5007693920710705,0.998461215857859,0.6931459966311599,null,0.1,25,148,0.15,3,0.46997654045449966,0.4682509268986094,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,4,16,21,22,233,27.151561170932908,0.00461390000054962,False,False,False,228,0.5012605293993562,0.9974789412012877,0.6931440026878457,null,0.1,25,148,0.15,4,0.3796562688371832,0.3789004494174606,null,null,null,null,null,null,null,null,null,null,null,null,null
