run_id,selection,method,budget,slice,axis_a,axis_b,axis_a_value,axis_b_value,context,context_quantile,fixed_P,fixed_VX,fixed_LS,fixed_ST,keyhole_probability,inside_4D_convex_hull,nearest_population_distance_standardized,nearest_support_limit_standardized,supported,unsupported_probability_must_be_greyed,descriptive_surface_not_held_out_truth
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,357.0782248752033,6.4866666736e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8420968512182299,True,0.5180430470269466,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,370.31881786546,6.4866666736e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8867732154192254,True,0.5731333592951202,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,383.55941085571664,6.4866666736e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9182842207499107,True,0.6530341190848079,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,396.8000038459733,6.4866666736e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9401617161352078,True,0.7498558114923487,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,410.04059683623,6.4866666736e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9552734702532462,True,0.8578883258075276,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,423.28118982648664,6.4866666736e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9657371678108575,True,0.9712543546429595,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,436.5217828167433,6.4866666736e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9730328105256376,False,1.0486987819858564,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,449.762375807,6.4866666736e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9781640977153074,False,1.1375683335309317,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,52.5445860993,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0019489271542170172,False,0.652846454723264,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,65.78517908955666,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.002040744694681962,False,0.5607053216085788,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,79.02577207981334,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.002202498540327724,True,0.49033752263480757,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,92.26636507007001,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.002454571164889785,True,0.4176551267471727,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,105.50695806032667,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0028279822395234078,True,0.2864691342379806,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,118.74755105058333,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0033698104834911646,True,0.16598731587665097,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,131.98814404084,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.004151764235416522,True,0.10439098323527637,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,145.22873703109667,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.005284053626155583,True,0.17916927727078694,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,158.46933002135333,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.006938533306311001,True,0.30193417600970607,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,171.70992301161002,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.00938843621520391,True,0.43368805327746834,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,184.95051600186667,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.013077291358740695,True,0.550497776988736,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,198.19110899212333,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.018735203089363495,True,0.4803804385814287,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,211.43170198238002,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.02756029300701357,True,0.4005875545696016,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,224.67229497263668,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.041465938656415346,True,0.35781821665258623,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,237.91288796289334,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.06334892892789412,True,0.3653160654130016,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,251.15348095315002,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.09723308904233363,True,0.4204000990928184,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,264.3940739434067,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.1479218487105527,True,0.5078140635839876,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,277.6346669336633,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.21954293076066733,True,0.49573083860232636,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,290.87525992392,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.3127852861420024,True,0.48745102510111227,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,304.1158529141767,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.42232688151068487,True,0.5170361724201707,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,317.3564459044333,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.5372289373371189,True,0.5787078446830416,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,330.59703889469,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.645063601405468,True,0.6097287896156128,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,343.83763188494663,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7367927188088856,True,0.5967960434470347,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,357.0782248752033,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8089101748602161,True,0.6151587618249174,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,370.31881786546,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8624346569309864,True,0.6622186581590038,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,383.55941085571664,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9006710974930456,True,0.7324651966925618,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,396.8000038459733,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9273922388201754,True,0.7629442813947314,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,410.04059683623,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9458937477490963,True,0.8141260111694003,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,423.28118982648664,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9587034287887946,True,0.8839552091595416,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,436.5217828167433,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9676237312518197,False,0.9684063845958454,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,449.762375807,6.652248802730667e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9738889106017723,False,1.0640035262346261,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,52.5445860993,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0017782430973056762,False,0.5908758468729172,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,65.78517908955666,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0018440961446231086,False,0.5221516493052419,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,79.02577207981334,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0019687556692815633,True,0.4837446511483072,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,92.26636507007001,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.002168165070543182,True,0.4200641112878028,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,105.50695806032667,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0024666559926345144,True,0.2899700287355106,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,118.74755105058333,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0029011579532607357,True,0.17195883730052897,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,131.98814404084,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.003527808342710159,True,0.11364651369330445,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,145.22873703109667,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.004432527714357093,True,0.18471513909680173,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,158.46933002135333,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.005748379960209604,True,0.30525775884729756,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,171.70992301161002,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.007684929996912615,True,0.4283802459545376,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,184.95051600186667,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.010579003806697074,True,0.5150312729071685,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,198.19110899212333,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.014982125204937802,True,0.48095020271947253,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,211.43170198238002,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.02180422782100777,True,0.40127063261627993,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,224.67229497263668,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.032527309462011544,True,0.35858277690465434,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,237.91288796289334,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.04947421222345838,True,0.3660649660552787,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,251.15348095315002,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.07605156376723698,True,0.4210510361481936,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,264.3940739434067,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.11673910190381775,True,0.5083530809367621,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,277.6346669336633,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.17632800497267453,True,0.5053210063771695,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,290.87525992392,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.25783137857274596,True,0.4972009221801533,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,304.1158529141767,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.3594733585158565,True,0.526238214818698,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,317.3564459044333,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.4730786050054476,True,0.5869438002418639,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,330.59703889469,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.5862780623004937,True,0.6290158964534021,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,343.83763188494663,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.687572689436422,True,0.6336329571866114,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,357.0782248752033,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7703571994780987,True,0.6568807167917928,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,370.31881786546,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8334886921544467,True,0.6313747453600972,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,383.55941085571664,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8793854325168695,True,0.6353222223818173,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,396.8000038459733,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9117943994745019,True,0.6682013525980257,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,410.04059683623,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9343567691139469,True,0.7260924411970603,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,423.28118982648664,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9500147141890238,True,0.8036080405901854,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,436.5217828167433,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9609257540222416,False,0.89566734719253,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,449.762375807,6.817830931861334e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9685896707917436,False,0.99825476454692,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,52.5445860993,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0016491028537757302,False,0.503907769425495,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,65.78517908955666,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.001694756313668222,False,0.4212257334752652,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,79.02577207981334,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0017907091495317218,True,0.3725555813354408,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,92.26636507007001,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0019495652582008915,True,0.37151402128939504,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,105.50695806032667,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0021906259878505807,True,0.33536241735205935,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,118.74755105058333,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0025431990195556864,True,0.2407388110236773,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,131.98814404084,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0030517709514015223,True,0.2032261387764538,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,145.22873703109667,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.003784215223731735,True,0.2500100318365142,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,158.46933002135333,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.004845089768650723,True,0.3486655026580905,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,171.70992301161002,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.006397764250777982,True,0.41483288857133505,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,184.95051600186667,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.008702233319127117,True,0.5038193152199961,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,198.19110899212333,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.012180528083149511,True,0.5081614998537837,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,211.43170198238002,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.017527552866113183,True,0.4335125523419302,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,224.67229497263668,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.025886484285138067,True,0.3943305977608108,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,237.91288796289334,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.03909337496997978,True,0.4011465714807963,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,251.15348095315002,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05995150533635751,True,0.45188382077610695,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,264.3940739434067,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.09239839668498462,True,0.5125588187972019,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,277.6346669336633,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.14122208137905545,True,0.53973776534928,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,80,P-LS,P,LS,290.87525992392,6.983413060992e-05,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.210728669159721,True,0.5321431131518982,0.7360368371986483,True,False,True
