run_id,budget,common_candidate_count,score_spearman,top1_agreement,top5_jaccard
w85__r18_f01,69,249,0.2571496307811893,True,0.25
w85__r18_f01,70,249,0.27618655266226194,True,0.42857142857142855
w85__r18_f01,71,248,0.24489442686509388,False,0.25
w85__r18_f01,72,247,0.16072173716382585,False,0.42857142857142855
w85__r18_f01,73,246,0.2786872031324626,False,0.25
w85__r18_f01,74,246,0.3144211372709447,False,0.25
w85__r18_f01,75,244,0.14161142295412396,False,0.25
w85__r18_f01,76,243,0.3888278379088116,True,0.25
w85__r18_f01,77,242,-0.044408627962004045,False,0.25
w85__r18_f01,78,242,0.28293878048687554,False,0.25
w85__r18_f01,79,242,0.09859143003868265,False,0.25
w85__r18_f02,16,308,0.9757447890334263,False,0.0
w85__r18_f02,17,306,0.909485413217992,False,0.0
w85__r18_f02,18,304,0.6016333643718126,False,0.0
w85__r18_f02,19,302,-0.005603902450925827,False,0.1111111111111111
w85__r18_f02,20,300,-0.1877758641762686,False,0.0
w85__r18_f02,21,298,-0.1852148111266874,False,0.0
w85__r18_f02,22,296,-0.22423270728355468,False,0.25
w85__r18_f02,23,295,-0.23927940392831437,False,0.1111111111111111
w85__r18_f02,24,294,-0.3311425478388267,False,0.42857142857142855
w85__r18_f02,25,293,-0.49626309918983724,False,0.25
w85__r18_f02,26,292,-0.3831625563385747,False,0.1111111111111111
w85__r18_f02,27,290,-0.7009854149727477,False,0.42857142857142855
w85__r18_f02,28,289,-0.7527114902756236,False,0.25
w85__r18_f02,29,287,-0.7972144725193505,False,0.1111111111111111
w85__r18_f02,30,286,-0.8084262335866956,False,0.1111111111111111
w85__r18_f02,31,286,-0.5538443584656678,False,0.0
w85__r18_f02,32,284,-0.7222887258458693,False,0.0
w85__r18_f02,33,283,-0.8169850620148226,False,0.1111111111111111
w85__r18_f02,34,281,-0.6448436435223743,False,0.0
w85__r18_f02,35,279,-0.6105974206809668,False,0.0
w85__r18_f02,36,277,-0.33638541999550564,False,0.1111111111111111
w85__r18_f02,37,275,-0.6883327082311532,False,0.0
w85__r18_f02,38,273,-0.3830418186364945,False,0.0
w85__r18_f02,39,271,-0.5380007476545354,False,0.0
w85__r18_f02,40,269,-0.5238238793640224,False,0.1111111111111111
w85__r18_f02,41,268,-0.5732768428855264,False,0.1111111111111111
w85__r18_f02,42,268,-0.39081585514638906,False,0.1111111111111111
w85__r18_f02,43,267,-0.4502924677112873,False,0.0
w85__r18_f02,44,265,-0.6216671610415405,False,0.1111111111111111
w85__r18_f02,45,265,-0.7761165349050156,False,0.0
w85__r18_f02,46,265,-0.5679116315660507,False,0.0
w85__r18_f02,47,264,-0.6455895492698706,False,0.1111111111111111
w85__r18_f02,48,263,-0.5316379626526782,False,0.0
w85__r18_f02,49,262,-0.45788348678242663,False,0.1111111111111111
w85__r18_f02,50,262,-0.6074712476867536,False,0.1111111111111111
w85__r18_f02,51,260,-0.6331124606986676,False,0.1111111111111111
w85__r18_f02,52,259,-0.6133719203486645,False,0.1111111111111111
w85__r18_f02,53,259,-0.5792044536230583,False,0.1111111111111111
w85__r18_f02,54,259,-0.3794634655099771,False,0.1111111111111111
w85__r18_f02,55,258,-0.46238097916679044,False,0.0
w85__r18_f02,56,257,-0.3479415041625192,False,0.0
w85__r18_f02,57,256,-0.267746480888075,False,0.0
w85__r18_f02,58,254,-0.375989835727637,False,0.0
w85__r18_f02,59,253,-0.4438000091885748,False,0.0
w85__r18_f02,60,251,-0.49285979889963955,False,0.0
w85__r18_f02,61,251,-0.44795295010434444,False,0.0
w85__r18_f02,62,250,-0.3043505976095617,False,0.0
w85__r18_f02,63,249,-0.5092195880295376,False,0.0
w85__r18_f02,64,248,-0.6131361019368056,False,0.0
w85__r18_f02,65,246,-0.6755329761014705,False,0.0
w85__r18_f02,66,244,-0.20867460523978867,False,0.0
w85__r18_f02,67,242,-0.31847669028607045,False,0.0
w85__r18_f02,68,241,-0.22734474126401705,False,0.0
w85__r18_f02,69,239,-0.1369668788017299,False,0.0
w85__r18_f02,70,238,-0.6080849584683193,False,0.0
w85__r18_f02,71,236,-0.22544153158622704,False,0.1111111111111111
w85__r18_f02,72,235,-0.22213931038308965,False,0.1111111111111111
w85__r18_f02,73,234,-0.2579279728581163,False,0.0
w85__r18_f02,74,232,-0.6131025257116716,False,0.0
w85__r18_f02,75,230,-0.5816569229138052,False,0.0
w85__r18_f02,76,229,-0.6219080071547772,False,0.0
w85__r18_f02,77,227,-0.10813675059349283,False,0.0
w85__r18_f02,78,226,-0.5335688017361248,False,0.0
w85__r18_f02,79,224,-0.132431133888533,False,0.1111111111111111
w85__r18_f03,16,308,0.17932312777510592,False,0.0
w85__r18_f03,17,306,-0.12790947745574444,False,0.0
w85__r18_f03,18,304,-0.04525581117214396,False,0.0
w85__r18_f03,19,302,-0.14870480689572999,False,0.1111111111111111
w85__r18_f03,20,300,-0.15953377259747328,False,0.42857142857142855
w85__r18_f03,21,298,-0.2641260759148124,False,0.1111111111111111
w85__r18_f03,22,297,-0.3070584312195051,False,0.25
w85__r18_f03,23,295,-0.4775159628670525,False,0.1111111111111111
w85__r18_f03,24,293,-0.5020347098117381,False,0.1111111111111111
w85__r18_f03,25,291,-0.5602296578020833,False,0.0
w85__r18_f03,26,290,-0.5500544309231608,False,0.0
w85__r18_f03,27,289,-0.5178205663604185,False,0.0
w85__r18_f03,28,288,-0.5667295612649651,False,0.0
w85__r18_f03,29,286,-0.5718612581256997,False,0.0
w85__r18_f03,30,285,-0.5866106465809949,False,0.0
w85__r18_f03,31,283,-0.43988220731047434,False,0.1111111111111111
w85__r18_f03,32,282,-0.452761558879928,False,0.25
w85__r18_f03,33,280,-0.5443741082703315,False,0.0
w85__r18_f03,34,278,-0.3902969158387043,False,0.1111111111111111
w85__r18_f03,35,277,-0.5181301513490196,False,0.1111111111111111
w85__r18_f03,36,277,-0.3719563354182452,True,0.25
w85__r18_f03,37,277,-0.5335078350755277,False,0.25
w85__r18_f03,38,277,-0.4431597086167198,False,0.25
w85__r18_f03,39,275,-0.4889154958021985,True,0.1111111111111111
w85__r18_f03,40,274,-0.5564517234590227,False,0.1111111111111111
w85__r18_f03,41,274,-0.5095491369943924,False,0.1111111111111111
w85__r18_f03,42,273,-0.4062766881036525,False,0.1111111111111111
w85__r18_f03,43,272,-0.4633524712751975,False,0.0
w85__r18_f03,44,270,-0.5356887992671748,False,0.1111111111111111
w85__r18_f03,45,270,-0.6029081331705509,False,0.1111111111111111
w85__r18_f03,46,269,-0.4973157755214016,False,0.1111111111111111
w85__r18_f03,47,268,-0.5165659110986148,False,0.0
w85__r18_f03,48,266,-0.4256978039757014,False,0.0
w85__r18_f03,49,265,-0.4581133365145282,False,0.0
w85__r18_f03,50,264,-0.6092422177148483,False,0.0
w85__r18_f03,51,263,-0.3710727130240669,False,0.1111111111111111
w85__r18_f03,52,263,-0.34066501663663007,False,0.25
w85__r18_f03,53,262,-0.49542855484282944,True,0.42857142857142855
w85__r18_f03,54,261,-0.2528215927268309,False,0.25
w85__r18_f03,55,260,-0.4646730095005956,False,0.1111111111111111
w85__r18_f03,56,258,-0.647480669650609,False,0.0
w85__r18_f03,57,258,-0.36498487706523175,False,0.0
w85__r18_f03,58,256,-0.44142895971618207,False,0.0
w85__r18_f03,59,255,-0.35975350277906437,False,0.0
w85__r18_f03,60,253,-0.3353874243980372,False,0.0
w85__r18_f03,61,252,-0.4045058238718381,False,0.0
w85__r18_f03,62,252,-0.5783101360790605,False,0.0
w85__r18_f03,63,250,-0.33824989199827193,False,0.0
w85__r18_f03,64,248,-0.34223979632779516,False,0.0
w85__r18_f03,65,246,-0.38283795793423514,False,0.0
w85__r18_f03,66,244,-0.28667170571932477,False,0.0
w85__r18_f03,67,242,-0.545875791317763,False,0.0
w85__r18_f03,68,241,-0.25803470388532634,False,0.0
w85__r18_f03,69,239,-0.26954221018951513,False,0.0
w85__r18_f03,70,237,-0.1749209874896107,False,0.0
w85__r18_f03,71,235,-0.2128149648164073,False,0.0
w85__r18_f03,72,234,-0.2397537749743028,False,0.0
w85__r18_f03,73,233,-0.14403960944585484,False,0.0
w85__r18_f03,74,231,-0.1498695457466072,False,0.0
w85__r18_f03,75,229,-0.2040930121011662,False,0.0
w85__r18_f03,76,227,-0.23033266375169537,False,0.0
w85__r18_f03,77,226,-0.11798422413681078,False,0.0
w85__r18_f03,78,224,0.0761883408071749,False,0.0
w85__r18_f03,79,223,-0.48005220146475747,False,0.1111111111111111
w85__r18_f04,16,308,0.9413746495116472,False,0.0
w85__r18_f04,17,306,0.5157307735397252,False,0.0
w85__r18_f04,18,304,0.27561785082736057,False,0.25
w85__r18_f04,19,302,0.8667192674691993,False,0.0
w85__r18_f04,20,302,0.9973401885743128,True,0.42857142857142855
w85__r18_f04,21,301,0.9497190380849708,True,1.0
w85__r18_f04,22,300,0.926652518361315,False,0.0
w85__r18_f04,23,298,0.04170433204573852,False,0.1111111111111111
w85__r18_f04,24,296,-0.1469259706547842,False,0.25
w85__r18_f04,25,294,0.9534131463657367,False,0.0
w85__r18_f04,26,292,0.9921117560669254,False,0.6666666666666666
w85__r18_f04,27,291,0.9473204154877795,False,0.1111111111111111
w85__r18_f04,28,290,0.9597582651972982,False,0.1111111111111111
w85__r18_f04,29,290,0.9601228601266734,False,0.0
w85__r18_f04,30,288,0.9505473638522841,False,0.1111111111111111
w85__r18_f04,31,288,0.4604547701433515,False,0.1111111111111111
w85__r18_f04,32,287,0.9507966626869067,False,0.42857142857142855
w85__r18_f04,33,285,0.07448718812692126,False,0.0
w85__r18_f04,34,283,-0.2315128270563158,False,0.0
w85__r18_f04,35,281,-0.2736952265573451,False,0.0
w85__r18_f04,36,280,-0.40007489162580423,False,0.42857142857142855
w85__r18_f04,37,279,-0.48889975577141975,False,0.0
w85__r18_f04,38,278,-0.3629056694088074,False,0.25
w85__r18_f04,39,276,-0.40169803513077723,False,0.0
w85__r18_f04,40,275,-0.5152880759354895,False,0.0
w85__r18_f04,41,273,-0.5066681922628681,False,0.0
w85__r18_f04,42,273,-0.5723380312259659,False,0.0
w85__r18_f04,43,273,-0.4914892964485064,False,0.0
w85__r18_f04,44,272,-0.5328382275419392,False,0.0
w85__r18_f04,45,270,-0.5902464749554558,False,0.0
w85__r18_f04,46,269,-0.588588655236827,False,0.0
w85__r18_f04,47,268,-0.6385292949645489,False,0.0
w85__r18_f04,48,266,-0.607700191755624,False,0.0
w85__r18_f04,49,265,-0.26048956009234064,False,0.25
w85__r18_f04,50,264,-0.3560037566279046,False,0.1111111111111111
w85__r18_f04,51,262,-0.4411710639615323,False,0.0
w85__r18_f04,52,261,-0.3686354708729018,True,0.42857142857142855
w85__r18_f04,53,260,-0.3108029590788211,False,0.1111111111111111
w85__r18_f04,54,259,-0.3520531008903101,False,0.25
w85__r18_f04,55,259,-0.2541417727464239,False,0.1111111111111111
w85__r18_f04,56,258,-0.6639462736648511,False,0.0
w85__r18_f04,57,256,-0.5339279583428702,False,0.0
w85__r18_f04,58,254,-0.518341641844874,False,0.0
w85__r18_f04,59,252,-0.535551751210854,False,0.0
w85__r18_f04,60,252,-0.5148313203050775,False,0.0
w85__r18_f04,61,250,-0.44551740027840436,False,0.1111111111111111
w85__r18_f04,62,250,-0.39520261124177986,False,0.1111111111111111
w85__r18_f04,63,250,-0.35550636010176156,False,0.1111111111111111
w85__r18_f04,64,248,-0.3398181992695871,True,0.1111111111111111
w85__r18_f04,65,247,-0.44263419093639805,False,0.0
w85__r18_f04,66,247,-0.18913587758053366,False,0.0
w85__r18_f04,67,245,-0.22392185982749763,False,0.1111111111111111
w85__r18_f04,68,244,-0.2657290724425775,False,0.0
w85__r18_f04,69,243,-0.22008878317869873,False,0.0
w85__r18_f04,70,241,-0.23510596344432638,False,0.0
w85__r18_f04,71,240,-0.26972603691036295,False,0.0
w85__r18_f04,72,238,-0.273628417523463,False,0.0
w85__r18_f04,73,236,-0.22361012840820388,False,0.0
w85__r18_f04,74,235,-0.2264649042506958,False,0.0
w85__r18_f04,75,235,-0.31071966859922134,False,0.0
w85__r18_f04,76,233,-0.358272332965244,False,0.0
w85__r18_f04,77,231,0.00261103214626453,False,0.0
w85__r18_f04,78,229,-0.007503522428627104,False,0.0
w85__r18_f04,79,228,-0.019795945435602934,False,0.0
w85__r18_f05,16,308,0.9845836463274242,True,0.25
w85__r18_f05,17,307,0.9199287651098343,False,0.1111111111111111
w85__r18_f05,18,305,0.2126131384391548,False,0.0
w85__r18_f05,19,303,0.1776402065093229,False,0.0
w85__r18_f05,20,301,0.12527073111702713,False,0.0
w85__r18_f05,21,299,0.056161702318690936,False,0.0
w85__r18_f05,22,297,0.009756095326565125,False,0.0
w85__r18_f05,23,295,-0.12416726654014792,False,0.1111111111111111
w85__r18_f05,24,293,-0.10508787179372193,False,0.0
w85__r18_f05,25,291,-0.19160453666684524,False,0.0
w85__r18_f05,26,289,-0.19509605059062166,False,0.0
w85__r18_f05,27,287,-0.2282016763724081,False,0.1111111111111111
w85__r18_f05,28,285,-0.19875639556884922,False,0.1111111111111111
w85__r18_f05,29,284,-0.21528576330589075,False,0.1111111111111111
w85__r18_f05,30,282,-0.23367868147874254,False,0.0
w85__r18_f05,31,281,-0.2582018193814968,False,0.1111111111111111
w85__r18_f05,32,279,-0.32447203527500584,False,0.1111111111111111
w85__r18_f05,33,279,-0.33960481384477675,False,0.1111111111111111
w85__r18_f05,34,277,-0.33972338688459053,False,0.1111111111111111
w85__r18_f05,35,277,-0.34912694550057644,False,0.1111111111111111
w85__r18_f05,36,276,-0.28366775588247883,True,0.1111111111111111
w85__r18_f05,37,275,-0.42536741582758714,False,0.0
w85__r18_f05,38,273,-0.4643706443835255,False,0.0
w85__r18_f05,39,272,-0.4533408310812261,False,0.0
w85__r18_f05,40,270,-0.42548823257749296,False,0.0
w85__r18_f05,41,268,-0.356723337907181,False,0.0
w85__r18_f05,42,268,-0.4042543641177596,False,0.0
w85__r18_f05,43,267,-0.29823762828167183,False,0.0
w85__r18_f05,44,266,-0.4465636212643119,False,0.0
w85__r18_f05,45,265,-0.2821612349914237,False,0.0
w85__r18_f05,46,265,-0.44080204800165085,False,0.0
w85__r18_f05,47,263,-0.40278455761867943,False,0.0
w85__r18_f05,48,261,-0.45163842036703317,False,0.0
w85__r18_f05,49,260,-0.25495119977878594,False,0.1111111111111111
w85__r18_f05,50,260,-0.10786368027747337,False,0.25
w85__r18_f05,51,259,-0.22680047796326866,False,0.42857142857142855
w85__r18_f05,52,258,-0.2170844267487105,False,0.42857142857142855
w85__r18_f05,53,257,-0.36963990815310827,True,0.25
w85__r18_f05,54,256,-0.4906056878004119,True,0.1111111111111111
w85__r18_f05,55,255,0.055676817971283,False,0.0
w85__r18_f05,56,255,-0.32901372163038445,False,0.1111111111111111
w85__r18_f05,57,253,-0.3009606506696545,False,0.1111111111111111
w85__r18_f05,58,251,-0.1930798709922216,False,0.1111111111111111
w85__r18_f05,59,251,-0.40678732688294433,False,0.0
w85__r18_f05,60,250,-0.23688225411606584,False,0.1111111111111111
w85__r18_f05,61,250,-0.21689012624201984,False,0.1111111111111111
w85__r18_f05,62,248,-0.31685787160657775,False,0.1111111111111111
w85__r18_f05,63,247,-0.20491770641880377,False,0.0
w85__r18_f05,64,247,-0.190684755221589,False,0.0
w85__r18_f05,65,247,-0.2752837352717265,False,0.0
w85__r18_f05,66,245,-0.37617198018751685,False,0.0
w85__r18_f05,67,243,-0.5268967201406346,False,0.0
w85__r18_f05,68,243,-0.5944291398836853,False,0.0
w85__r18_f05,69,242,-0.046351862647600106,False,0.0
w85__r18_f05,70,242,-0.019421762789045578,False,0.0
w85__r18_f05,71,240,-0.015378739214222465,False,0.1111111111111111
w85__r18_f05,72,239,-0.3686711086108083,False,0.0
w85__r18_f05,73,237,0.053923221294525106,False,0.0
w85__r18_f05,74,235,0.137070838765754,False,0.1111111111111111
w85__r18_f05,75,234,0.08823594145482559,False,0.0
w85__r18_f05,76,233,0.17882120346231636,False,0.1111111111111111
w85__r18_f05,77,231,0.14771315640880858,False,0.0
w85__r18_f05,78,231,0.2526782063513698,False,0.0
w85__r18_f05,79,229,0.09829424520100329,False,0.0
w85__r19_f01,16,308,0.9378018964053562,False,0.0
w85__r19_f01,17,306,0.44325787344894707,False,0.6666666666666666
w85__r19_f01,18,304,0.5518477861591163,True,1.0
w85__r19_f01,19,303,0.9536475606431328,False,0.42857142857142855
w85__r19_f01,20,301,-0.5136784669204199,False,0.1111111111111111
w85__r19_f01,21,299,0.9195380575071266,False,0.25
w85__r19_f01,22,297,0.8703977009346138,False,0.6666666666666666
w85__r19_f01,23,296,0.9241619122975054,False,0.6666666666666666
w85__r19_f01,24,294,-0.7248162179200367,True,0.42857142857142855
w85__r19_f01,25,294,-0.4102086857766188,False,0.25
w85__r19_f01,26,294,0.8415126147641911,False,0.42857142857142855
w85__r19_f01,27,292,0.9559707200878378,True,1.0
w85__r19_f01,28,292,0.6948556754049799,True,0.42857142857142855
w85__r19_f01,29,291,0.9655975923914897,False,0.25
w85__r19_f01,30,290,-0.08849397938636362,False,0.0
w85__r19_f01,31,289,-0.5274378193920527,False,0.25
w85__r19_f01,32,288,-0.7385172146333427,False,0.25
w85__r19_f01,33,286,-0.5717089072673154,True,0.42857142857142855
w85__r19_f01,34,286,-0.5964066741987153,False,0.42857142857142855
w85__r19_f01,35,284,-0.8129429730699615,False,0.0
w85__r19_f01,36,283,-0.6933112092599201,False,0.1111111111111111
w85__r19_f01,37,282,-0.8742138297471012,True,0.25
w85__r19_f01,38,281,-0.8264253804800483,False,0.1111111111111111
w85__r19_f01,39,280,-0.7181412663791266,False,0.1111111111111111
w85__r19_f01,40,279,-0.7979002972737018,False,0.1111111111111111
w85__r19_f01,41,277,-0.6396830738203347,False,0.1111111111111111
w85__r19_f01,42,276,-0.7857262310754699,False,0.1111111111111111
w85__r19_f01,43,275,-0.6526245636305934,False,0.1111111111111111
w85__r19_f01,44,274,-0.7119470310711187,False,0.25
w85__r19_f01,45,272,-0.7239789188454262,False,0.1111111111111111
w85__r19_f01,46,272,-0.7553668927122367,False,0.1111111111111111
w85__r19_f01,47,271,-0.6310499722644285,False,0.42857142857142855
w85__r19_f01,48,271,-0.44940067047729304,False,0.1111111111111111
w85__r19_f01,49,270,-0.3490555426000356,False,0.25
w85__r19_f01,50,268,-0.7958819161782664,False,0.1111111111111111
w85__r19_f01,51,266,-0.5288294937045815,False,0.42857142857142855
w85__r19_f01,52,264,-0.6994860724324816,False,0.42857142857142855
w85__r19_f01,53,263,-0.6895388447502921,False,0.6666666666666666
w85__r19_f01,54,263,-0.6907117205784955,False,0.25
w85__r19_f01,55,262,-0.6448154757555772,True,0.42857142857142855
w85__r19_f01,56,261,-0.4872483312072678,False,0.25
w85__r19_f01,57,259,-0.3637113985951195,False,0.1111111111111111
w85__r19_f01,58,258,-0.5926160528458962,False,0.0
w85__r19_f01,59,258,-0.26094775049620766,False,0.0
w85__r19_f01,60,258,-0.434816954317452,False,0.0
w85__r19_f01,61,257,-0.2731709800018097,False,0.0
w85__r19_f01,62,256,-0.4270950160219729,False,0.0
w85__r19_f01,63,255,-0.22136695229272813,False,0.0
w85__r19_f01,64,253,-0.18479557644227282,False,0.0
w85__r19_f01,65,252,-0.17362884243189114,False,0.0
w85__r19_f01,66,250,-0.15633850141602262,False,0.0
w85__r19_f01,67,248,-0.5186631336630314,False,0.0
w85__r19_f01,68,246,-0.21208488925342028,False,0.0
w85__r19_f01,69,245,-0.14003051840488298,False,0.0
w85__r19_f01,70,244,-0.1842773296325209,False,0.0
w85__r19_f01,71,243,-0.19381595387556638,False,0.1111111111111111
w85__r19_f01,72,242,0.06302473157747897,False,0.1111111111111111
w85__r19_f01,73,242,-0.32135047613483425,False,0.0
w85__r19_f01,74,240,-0.4599098942689976,False,0.0
w85__r19_f01,75,239,-0.2679810836468478,False,0.0
w85__r19_f01,76,237,-0.06197501527965831,False,0.1111111111111111
w85__r19_f01,77,235,-0.13721231287044486,False,0.1111111111111111
w85__r19_f01,78,233,-0.22053672734448226,False,0.0
w85__r19_f01,79,233,-0.18844939530894836,False,0.1111111111111111
w85__r19_f02,16,308,0.4401064102710305,False,0.1111111111111111
w85__r19_f02,17,306,-0.38060202033453117,False,0.0
w85__r19_f02,18,305,0.31897327584742563,False,0.0
w85__r19_f02,19,303,0.13545934279782076,False,0.1111111111111111
w85__r19_f02,20,301,-0.09374153083069181,False,0.0
w85__r19_f02,21,299,-0.027384638858297967,False,0.0
w85__r19_f02,22,297,-0.03612709417424535,False,0.0
w85__r19_f02,23,295,0.08693382071106044,False,0.0
w85__r19_f02,24,294,0.05224145075395809,False,0.0
w85__r19_f02,25,292,-0.03734360035725079,False,0.0
w85__r19_f02,26,290,0.38148512159929737,False,0.0
w85__r19_f02,27,289,0.23941007437457745,False,0.0
w85__r19_f02,28,287,0.08691257929062808,False,0.0
w85__r19_f02,29,285,0.031388181870020265,False,0.0
w85__r19_f02,30,283,-0.053069715186086816,False,0.0
w85__r19_f02,31,282,0.15335453599534032,True,0.1111111111111111
w85__r19_f02,32,281,0.22314303021125156,False,0.25
w85__r19_f02,33,281,0.07826531384871656,False,0.42857142857142855
w85__r19_f02,34,280,0.3212254893921752,False,0.6666666666666666
w85__r19_f02,35,278,-0.21851921048464593,False,0.42857142857142855
w85__r19_f02,36,277,-0.27491251387525983,False,0.6666666666666666
w85__r19_f02,37,276,-0.33305403747092654,False,0.1111111111111111
w85__r19_f02,38,275,0.08528778742679093,False,0.25
w85__r19_f02,39,274,-0.06460896767466111,False,0.42857142857142855
w85__r19_f02,40,273,0.2595711501894413,True,0.25
w85__r19_f02,41,272,0.3641734865958872,False,0.1111111111111111
w85__r19_f02,42,271,0.29976545353688827,True,0.25
w85__r19_f02,43,270,-0.3952905923111275,False,0.1111111111111111
w85__r19_f02,44,270,-0.11432956708749241,False,0.0
w85__r19_f02,45,269,-0.012254095076044805,False,0.0
w85__r19_f02,46,268,0.04967310808224446,False,0.1111111111111111
w85__r19_f02,47,267,-0.23773545888871095,False,0.1111111111111111
w85__r19_f02,48,267,-0.6148258874588786,False,0.0
w85__r19_f02,49,266,-0.32528990485541814,False,0.1111111111111111
w85__r19_f02,50,264,-0.23296897521016896,False,0.42857142857142855
w85__r19_f02,51,263,-0.659515070596834,False,0.25
w85__r19_f02,52,261,-0.42355073197400134,False,0.0
w85__r19_f02,53,260,-0.4349279176865384,True,0.42857142857142855
w85__r19_f02,54,259,0.0078636008868567,False,0.1111111111111111
w85__r19_f02,55,258,-0.2722348367991296,False,0.0
w85__r19_f02,56,257,-0.149275235272826,False,0.1111111111111111
w85__r19_f02,57,256,0.16612711718928813,False,0.0
w85__r19_f02,58,255,-0.3168538675312645,False,0.1111111111111111
w85__r19_f02,59,254,-0.24335560124270675,False,0.1111111111111111
w85__r19_f02,60,252,-0.03279860044107403,False,0.1111111111111111
w85__r19_f02,61,251,-0.11311933219502941,False,0.0
w85__r19_f02,62,251,-0.039464997154240185,False,0.0
w85__r19_f02,63,249,-0.028707345511076565,False,0.0
w85__r19_f02,64,248,-0.06640352712928244,False,0.0
w85__r19_f02,65,247,0.08465552005657186,False,0.0
w85__r19_f02,66,245,0.07731030036964807,False,0.0
w85__r19_f02,67,245,0.014561522329843576,False,0.0
w85__r19_f02,68,243,0.05457204935595397,False,0.0
w85__r19_f02,69,241,0.005034120914920614,False,0.0
w85__r19_f02,70,239,0.034864280440209554,False,0.1111111111111111
w85__r19_f02,71,237,0.15208713822366535,False,0.25
w85__r19_f02,72,235,0.02521752799430405,False,0.1111111111111111
w85__r19_f02,73,234,0.02570939546558212,False,0.1111111111111111
w85__r19_f02,74,234,0.01462692787685939,False,0.1111111111111111
w85__r19_f02,75,233,-0.30958777791691805,True,0.1111111111111111
w85__r19_f02,76,232,0.0858849600894887,False,0.1111111111111111
w85__r19_f02,77,232,0.059333370492168754,False,0.1111111111111111
w85__r19_f02,78,230,0.35771613994511275,False,0.1111111111111111
w85__r19_f02,79,229,-0.28939174402686046,False,0.0
w85__r19_f03,16,308,0.36094745518862403,False,0.25
w85__r19_f03,17,306,0.14073650606181493,False,0.0
w85__r19_f03,18,304,0.1627747546109227,False,0.1111111111111111
w85__r19_f03,19,302,0.04025159506996002,False,0.1111111111111111
w85__r19_f03,20,300,-0.17551039455993955,False,0.0
w85__r19_f03,21,298,-0.08137921152219373,False,0.1111111111111111
w85__r19_f03,22,296,-0.11928214809570739,False,0.0
w85__r19_f03,23,294,-0.12114163881553086,False,0.1111111111111111
w85__r19_f03,24,292,-0.14865430877129732,False,1.0
w85__r19_f03,25,290,-0.17996843621495356,False,0.1111111111111111
w85__r19_f03,26,289,-0.2400961500218749,False,0.0
w85__r19_f03,27,287,-0.37504517839883694,False,0.0
w85__r19_f03,28,285,-0.4446204647835485,False,0.1111111111111111
w85__r19_f03,29,283,-0.5121165304737226,False,0.1111111111111111
w85__r19_f03,30,281,-0.5539746238466613,True,0.1111111111111111
w85__r19_f03,31,280,-0.5545839688188443,False,0.0
w85__r19_f03,32,279,-0.2674523975289814,False,0.0
w85__r19_f03,33,278,-0.30564326924392704,False,0.0
w85__r19_f03,34,276,-0.5039425807280147,False,0.0
w85__r19_f03,35,275,-0.5009636190531145,False,0.0
w85__r19_f03,36,273,-0.35995675642519787,False,0.0
w85__r19_f03,37,273,-0.36796436710562946,True,0.1111111111111111
w85__r19_f03,38,272,-0.5140087826217627,False,0.0
w85__r19_f03,39,271,-0.2979035525649374,False,0.25
w85__r19_f03,40,271,-0.4799610496104961,False,0.1111111111111111
w85__r19_f03,41,270,-0.5870883764599727,False,0.1111111111111111
w85__r19_f03,42,270,-0.30165419126310217,False,0.0
w85__r19_f03,43,270,-0.34313502242829114,False,0.0
w85__r19_f03,44,269,-0.328012971080163,False,0.1111111111111111
w85__r19_f03,45,268,-0.4000362832261149,False,0.1111111111111111
w85__r19_f03,46,266,-0.474991272967239,False,0.0
w85__r19_f03,47,265,-0.42172326184242775,False,0.0
w85__r19_f03,48,265,-0.47126736223061955,False,0.0
w85__r19_f03,49,263,-0.24287171192375379,False,0.0
w85__r19_f03,50,261,-0.43974055250707006,False,0.0
w85__r19_f03,51,259,-0.46735414177274637,False,0.0
w85__r19_f03,52,258,-0.39743044620431284,False,0.0
w85__r19_f03,53,256,-0.3584616044861524,False,0.0
w85__r19_f03,54,254,-0.536638796690753,False,0.0
w85__r19_f03,55,252,-0.5142066778997318,False,0.0
w85__r19_f03,56,251,-0.5203536330867008,False,0.0
w85__r19_f03,57,251,-0.48435590969455505,False,0.0
w85__r19_f03,58,250,-0.39299303988863815,False,0.1111111111111111
w85__r19_f03,59,248,-0.3709268312639352,True,0.1111111111111111
w85__r19_f03,60,248,-0.3780287664960482,False,0.1111111111111111
w85__r19_f03,61,246,-0.39943130407095195,True,0.1111111111111111
w85__r19_f03,62,245,-0.34636839141894266,False,0.0
w85__r19_f03,63,245,-0.34270128683220596,False,0.0
w85__r19_f03,64,243,-0.31708624579960887,False,0.0
w85__r19_f03,65,241,-0.2615805356469257,False,0.0
w85__r19_f03,66,239,-0.23274058577405857,False,0.0
w85__r19_f03,67,239,-0.45616715305369004,False,0.0
w85__r19_f03,68,238,-0.5156519893058649,False,0.0
w85__r19_f03,69,236,-0.5456120730187568,False,0.0
w85__r19_f03,70,234,-0.4893607655547205,False,0.1111111111111111
w85__r19_f03,71,233,-0.43007346607317004,False,0.0
w85__r19_f03,72,232,-0.4393269894231859,False,0.0
w85__r19_f03,73,231,-0.5150518896395959,False,0.0
w85__r19_f03,74,229,-0.52704225915082,False,0.0
w85__r19_f03,75,229,-0.49174802394252204,False,0.0
w85__r19_f03,76,227,-0.5154913422889024,False,0.0
w85__r19_f03,77,225,-0.4936999578592499,False,0.0
