benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,41,52,53,3050,0.16320366585722645,0.6739654999983031,True,True,True,3009,0.0001360006459959484,0.49630693591005137,0.2466670191123117,0.24656860081805018,0.24649398722017918,0.24653101846631575,0.0001360006459959484,15,15,1500,mean_R p(+1)(1-p(+1)),0.6737027999988641,30,0.0419443533331408,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9926138718201027,0.9274654899426531
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,42,53,54,142,0.09220904767368054,0.6797224000001734,True,True,True,141,0.00011341017771990258,0.502531076844491,0.24667403573306304,0.24660142189561668,0.24651941407889763,0.24656062555534314,0.00011341017771990258,15,15,1500,mean_R p(+1)(1-p(+1)),0.6795504000001529,30,0.04222055333351212,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9949378463110179,0.9361899786492525
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,43,54,55,3570,0.2689001878408117,0.684751500000857,False,True,True,3523,0.00011619903147574995,0.5102697927399014,0.24664009911939244,0.24661523701726568,0.24642873243168992,0.2465239000879167,0.00011619903147574995,15,15,1500,mean_R p(+1)(1-p(+1)),0.6845794000000751,30,0.042513946666925526,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9794604145201973,0.9465850908705526
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,44,55,56,2578,2.255505557420923,0.7017288999995799,False,False,False,2543,0.00013845124274944332,0.49480305279916337,0.24684575716691018,0.2467607321205147,0.2466549789154528,0.24670730592416074,0.00013845124274944332,15,15,1500,mean_R p(+1)(1-p(+1)),0.7015520000022661,30,0.043349686667109685,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9896061055983267,0.9215119429219845
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,45,56,57,981,0.4640755459042545,0.7438077999977395,False,False,True,966,0.00012186792312898764,0.4985398270564265,0.2465544903143804,0.24644950138232635,0.24641584169809683,0.2464326223912514,0.00012186792312898764,15,15,1500,mean_R p(+1)(1-p(+1)),0.7435613999987254,30,0.045983920000435316,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.997079654112853,0.9277450141737296
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,46,57,58,2300,2.649322912961839,0.6972934000004898,False,False,False,2266,0.00015435322305157317,0.514171201103963,0.24643988068381525,0.24630362685347343,0.24626637218114672,0.24628552746076368,0.00015435322305157317,15,15,1500,mean_R p(+1)(1-p(+1)),0.6971158000014839,30,0.04322411999989224,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9716575977920741,0.9588609760173978
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,47,58,59,754,1.5222053508009328,0.7095240000016929,False,False,False,740,0.00013008266382058542,0.4982250932014147,0.24631950486759221,0.24618133113509846,0.24619745603206628,0.24618942220377163,0.00013008266382058542,15,15,1500,mean_R p(+1)(1-p(+1)),0.709349700002349,30,0.043986286666525605,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9964501864028295,0.9023140006065156
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,48,59,60,740,0.6137201141507642,0.7146460000003572,False,False,True,726,0.00010103810166747773,0.5070586676871791,0.24652807777830002,0.24639542578751542,0.2464595589551863,0.24642703967663254,0.00010103810166747773,15,15,1500,mean_R p(+1)(1-p(+1)),0.7144716999973753,30,0.044268033334083155,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9858826646256418,0.937461361247332
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,49,60,61,1692,1.0341634239292663,0.7381955999990168,False,False,False,1665,9.355601072755237e-05,0.48916574815181946,0.2462673060674321,0.2462762776950013,0.24607557142300449,0.24617375005670455,9.355601072755237e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.7380224000007729,30,0.04580441999981607,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9783314963036389,0.9413818197691071
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,50,61,62,276,0.8792688198611298,0.7322759999988193,False,False,False,272,0.0001148205642366451,0.5110066767513111,0.24639793370031512,0.24632971265230413,0.246234415816928,0.24628311313607848,0.0001148205642366451,15,15,1500,mean_R p(+1)(1-p(+1)),0.7321033000007446,30,0.04535050666648507,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9779866464973779,0.9108853848820491
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,51,62,63,1104,1.8022270526563862,0.7414461000007577,False,False,False,1080,0.00013171391275729194,0.5043222598405297,0.24620318128704488,0.24614886476412076,0.24599272018960694,0.2460714673742876,0.00013171391275729194,15,15,1500,mean_R p(+1)(1-p(+1)),0.7412747999987914,30,0.04589274666723213,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9913554803189406,0.8666725121483669
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,52,63,64,256,1.4234038049502722,0.77475929999855,False,False,False,252,0.00011662774319770586,0.4969191474190202,0.24634889759977552,0.24629943638323584,0.24616592598165044,0.2462322698565778,0.00011662774319770586,15,15,1500,mean_R p(+1)(1-p(+1)),0.7745863000018289,30,0.04808515999999751,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9938382948380404,0.8600483075335967
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,53,64,65,1010,0.12076403187417739,0.7432402999984333,True,True,True,988,9.302930705917811e-05,0.48702975939384885,0.24598792885554674,0.24606077113909713,0.24573741594715937,0.24589489954848756,9.302930705917811e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.7430626999994274,30,0.04598801333365069,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9740595187876977,0.9096444539398705
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,54,65,66,2253,0.05069269028641088,0.7441407000005711,True,True,True,2215,9.025438785756346e-05,0.486876836129035,0.24617951044865602,0.24622830391547,0.24595732052500566,0.24608925606079846,9.025438785756346e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.7425660000008065,30,0.04596094666655214,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.97375367225807,0.9192144245535226
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,55,66,67,3872,0.581635146252772,0.7568423000011535,False,False,True,3809,8.507773582547284e-05,0.4972584544701242,0.24602892199305423,0.24593039807478975,0.24595714379047323,0.24594384425722876,8.507773582547284e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.7554018000009819,30,0.04673293999949237,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9945169089402484,0.8544779000363353
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,56,67,68,1838,0.04103906596782991,0.7702432999976736,True,True,True,1805,8.74162925750821e-05,0.5015172242817267,0.24603232442360962,0.2459226077948758,0.2459673442175668,0.24594490813103453,8.74162925750821e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.768832999998267,30,0.04732724666658517,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9969655514365465,0.8609409434906923
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,57,68,69,2770,0.34312578887846357,0.7637280999988434,False,True,True,2718,9.462526313511188e-05,0.5001597135460517,0.24563194349746478,0.24558451794422645,0.24549008836106573,0.24553731823432967,9.462526313511188e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.7622814000023936,30,0.047080179999708587,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9996805729078966,0.903454746557266
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,58,69,70,1084,2.324209091408365,0.7881806999976106,False,False,False,1058,8.56390292871545e-05,0.5025386900821509,0.2457007003520666,0.24555546477107917,0.24567526615163296,0.24561506132277944,8.56390292871545e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.7867669000006572,30,0.04867479333309651,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9949226198356982,0.9053387530309862
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,59,70,71,1245,0.046061642035150285,0.7819999999992433,True,True,True,1215,8.707249271894257e-05,0.4933129573095947,0.24583344547802835,0.24576639348425355,0.24572688093063103,0.2457463729853094,8.707249271894257e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.780393400000321,30,0.04819812666682992,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9866259146191894,0.88577585387867
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,60,71,72,2139,0.1249645426594288,0.8138141999988875,True,True,True,2099,0.00010647789167933519,0.49077859267162793,0.24567059266047955,0.24557069145143612,0.24555777627830858,0.24556411476880022,0.00010647789167933519,15,15,1500,mean_R p(+1)(1-p(+1)),0.8121552000011434,30,0.050120793334159926,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9815571853432559,0.8828744441888402
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,61,72,73,53,0.6959377836525835,0.8052793000024394,False,False,False,52,9.399159016285075e-05,0.5136506483016774,0.24579897070109305,0.24574098115050946,0.24566695609125208,0.2457049791109302,9.399159016285075e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.8050890999984404,30,0.04974810000009408,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9726987033966452,0.8884368831556313
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,62,73,74,1660,0.6562351389730239,0.8060113999999885,False,False,False,1626,8.206902342888789e-05,0.4983157992717975,0.24576927649362196,0.24576167327885773,0.2456132416388807,0.24568720747019307,8.206902342888789e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.8058232000003045,30,0.04965617999963191,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.996631598543595,0.8605885505137555
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,63,74,75,1373,2.324102846704063,0.8129727999985334,False,False,False,1341,0.00012537956497654656,0.4858361503535633,0.24564653073614523,0.2455868007522393,0.24545911853359298,0.24552115117116868,0.00012537956497654656,15,15,1500,mean_R p(+1)(1-p(+1)),0.8127816999985953,30,0.050110006666121386,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9716723007071266,0.8859325974473121
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,64,75,76,3598,0.27265840452683143,1.0807448999985354,False,True,True,3531,8.062821245219398e-05,0.48758894203654535,0.24563228677648283,0.2456176925911625,0.24548882334428418,0.24555165856403063,8.062821245219398e-05,15,15,1500,mean_R p(+1)(1-p(+1)),1.0805451999985962,30,0.06793826666665458,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9751778840730907,0.8852680820748762
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,65,76,77,1648,0.06377103163696063,0.8495146999994176,True,True,True,1613,8.703641958909825e-05,0.50384914494391,0.24556876818865755,0.24549096947235538,0.24547235073333115,0.24548173176906846,8.703641958909825e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.8493111999996472,30,0.0525327133332515,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.99230171011218,0.8493703786739111
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,66,77,78,105,0.9465266871117226,0.8810405000003811,False,False,False,103,0.00011224853586511152,0.5070515165738119,0.24532314856777043,0.2452547297042616,0.2451658164124473,0.24521090003190532,0.00011224853586511152,15,15,1500,mean_R p(+1)(1-p(+1)),0.8808498999969743,30,0.05456500666623469,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9858969668523763,0.9106747593259834
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,67,78,79,3762,0.5099665303690113,0.8665177999973821,False,False,True,3691,7.91837525829786e-05,0.4855596491654559,0.24584084553194946,0.2457985349167143,0.24572685870140965,0.24576166177936648,7.91837525829786e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.8663277999985439,30,0.05357181333311019,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9711192983309118,0.8891624857788464
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,68,79,80,1411,0.4013848585104185,0.8709822999990138,False,True,True,1375,7.853094794321724e-05,0.49782003838306466,0.2456193125851471,0.2455993053158905,0.24548276606072353,0.2455407816372039,7.853094794321724e-05,15,15,1500,mean_R p(+1)(1-p(+1)),0.8707912999998371,30,0.05374887999981486,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9956400767661293,0.8355017357722645
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,1,12,13,983,0.052793353113912644,0.6827956000015547,True,True,True,979,0.00033799348202767643,0.5000014268403549,0.2485711834098935,0.24825236800852896,0.24821401173774615,0.24823318992786583,0.00033799348202767643,25,25,1500,mean_R p(+1)(1-p(+1)),0.682629499999166,50,0.026494532000651817,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9999971463192903,0.9999893681402711
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,2,13,14,2527,0.1337017018687785,0.6984344999982568,True,True,True,2518,0.0002455565888183353,0.49960085964885315,0.2482887207105208,0.24812686869664785,0.24795959307965407,0.24804316412170246,0.0002455565888183353,25,25,1500,mean_R p(+1)(1-p(+1)),0.6982663000017055,50,0.027131643999746304,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9992017192977063,0.9993277857707764
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,3,14,15,2270,1.0800809661494633,0.709944500002166,False,False,False,2261,0.00021014856440754182,0.4997492870296505,0.24836461988669872,0.24820304457515366,0.2481059467567936,0.24815447132229118,0.00021014856440754182,25,25,1500,mean_R p(+1)(1-p(+1)),0.7097610999990138,50,0.027542464000143808,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.999498574059301,0.9985996029290863
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,4,15,16,704,2.3438949168138414,0.707056700000976,False,False,False,700,0.0001790640503236962,0.5003516175094412,0.2482574217937572,0.24814323738197594,0.24801338678940715,0.2480783577434335,0.0001790640503236962,25,25,1500,mean_R p(+1)(1-p(+1)),0.7068868999995175,50,0.027398063999571606,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9992967649811175,0.9998054722706967
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,5,16,17,1317,0.1125257191906659,0.7165305000016815,True,True,True,1310,0.00022525093519532025,0.4992425961251121,0.24836726193982636,0.24822842390758318,0.24805585950357545,0.24814201100463104,0.00022525093519532025,25,25,1500,mean_R p(+1)(1-p(+1)),0.7163618999984465,50,0.027746883999789133,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9984851922502243,0.9985495924386631
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,6,17,18,335,0.6457926521078488,0.7223135999993247,False,False,False,333,0.0002062795462717537,0.4989021658608741,0.24841455853842984,0.2481689374513644,0.24824744814950236,0.24820827899215808,0.0002062795462717537,25,25,1500,mean_R p(+1)(1-p(+1)),0.7221270000009099,50,0.027961295999994036,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9978043317217482,0.998609228338924
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,7,18,19,411,0.8132755624731622,0.7690821000032884,False,False,False,407,0.00022403724577604867,0.499285199705253,0.24818663283141648,0.2479764427497725,0.24794878795681666,0.24796259558564043,0.00022403724577604867,25,25,1500,mean_R p(+1)(1-p(+1)),0.7689136999979382,50,0.029797279999911552,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.998570399410506,0.9975678178845552
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,8,19,20,1036,0.5457232450428755,0.7330082999978913,False,False,True,1028,0.00019280580205852105,0.5005603059179788,0.24818182748630593,0.24805095793642773,0.24792694646334257,0.2479890216842474,0.00019280580205852105,25,25,1500,mean_R p(+1)(1-p(+1)),0.7328226999998151,50,0.028332728000241333,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9988793881640423,0.9974521746135818
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,9,20,21,1535,1.8467378001109793,0.7536811999998463,False,False,False,1524,0.00016259923547989885,0.5001348741346249,0.24797773923609592,0.24781211324553395,0.24781816838906257,0.24781514000061602,0.00016259923547989885,25,25,1500,mean_R p(+1)(1-p(+1)),0.7534182999988843,50,0.029122995999350677,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9997302517307503,0.9969502706957578
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,10,21,22,944,3.5820195098369307,0.7549756000007619,False,False,False,937,0.0002470431192289346,0.49994530215674626,0.24815518537448852,0.24785409754119891,0.2479621751460965,0.2479081422552596,0.0002470431192289346,25,25,1500,mean_R p(+1)(1-p(+1)),0.7548034000028565,50,0.029155284000153187,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9998906043134925,0.9863637017442238
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,11,22,23,1312,0.8467135891489352,0.7737768000006326,False,False,False,1301,0.00019160442209956163,0.4998642039270705,0.2478438022522107,0.24766771658690126,0.2476366875005771,0.24765219783011114,0.00019160442209956163,25,25,1500,mean_R p(+1)(1-p(+1)),0.773607399998582,50,0.029848259999998846,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.999728407854141,0.9839185807790505
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,12,23,24,1258,0.9033051812321364,0.7716491999999562,False,False,False,1247,0.00019046578772891065,0.5007376674721236,0.24777690883155018,0.2476043327024532,0.24756850052071952,0.24758644304382127,0.00019046578772891065,25,25,1500,mean_R p(+1)(1-p(+1)),0.7713994999976421,50,0.02974460799989174,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9985246650557529,0.9916524115628084
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,13,24,25,1251,0.06845535933438462,0.7813432000002649,True,True,True,1240,0.000168616311930464,0.5011976232105706,0.24780452018109342,0.24780645417014754,0.24746453458651937,0.24763590386916295,0.000168616311930464,25,25,1500,mean_R p(+1)(1-p(+1)),0.7811626000002434,50,0.030158095999940997,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9976047535788588,0.9839531953765612
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,14,25,26,2209,1.7253911588885646,0.7794307000003755,False,False,False,2190,0.00015326989693001392,0.5011111136765893,0.24779158483364874,0.2475712272397269,0.24770570146601448,0.24763831493671873,0.00015326989693001392,25,25,1500,mean_R p(+1)(1-p(+1)),0.7792407000015373,50,0.030052903999894624,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9977777726468213,0.9901909412767684
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,15,26,27,463,0.14888148306256532,0.8091196000023047,True,True,True,458,0.0001523229195906084,0.5016330036144496,0.24764520815490582,0.24759631742847027,0.24738877520776706,0.2474928852353152,0.0001523229195906084,25,25,1500,mean_R p(+1)(1-p(+1)),0.8089370999987295,50,0.031202260000281968,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9967339927711008,0.9793616504592373
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,16,27,28,1316,2.327928151173877,0.8039477999991504,False,False,False,1301,0.00019128439503823813,0.5043152035197203,0.24780647475215323,0.24768344202792317,0.24754575035108978,0.247615190357115,0.00019128439503823813,25,25,1500,mean_R p(+1)(1-p(+1)),0.8025230999992345,50,0.030899008000124014,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9913695929605595,0.9911158883265401
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,17,28,29,2973,0.551282836069408,0.8137729999980365,False,False,True,2948,0.00015081087518073466,0.5018249429766724,0.24739440290984574,0.24732510520908552,0.2471614816529252,0.247243592034665,0.00015081087518073466,25,25,1500,mean_R p(+1)(1-p(+1)),0.8135952999982692,50,0.03126991599958274,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9963501140466553,0.9809054503275789
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,18,29,30,2896,0.6555419920020888,0.8294722999999067,False,False,False,2871,0.000161615620580563,0.5026444521111388,0.2475336424946141,0.2475127888037905,0.24722976807474772,0.24737202687403353,0.000161615620580563,25,25,1500,mean_R p(+1)(1-p(+1)),0.8292983999999706,50,0.031864407999673855,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9947110957777223,0.9780075464417218
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,19,30,31,2701,3.7676652545475857,0.8244427999998152,False,False,False,2676,0.00020952218528541566,0.4971374278651197,0.24755898008017813,0.24733724292636922,0.24736153379469067,0.2473494578948927,0.00020952218528541566,25,25,1500,mean_R p(+1)(1-p(+1)),0.8242605000014009,50,0.03166456399980234,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9942748557302394,0.9729816654070074
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,20,31,32,606,0.33732394804805743,0.862212100000761,False,True,True,600,0.00012362149743297413,0.5020023222731584,0.24735249437300466,0.24731139895864,0.24714568315963265,0.2472288728755717,0.00012362149743297413,25,25,1500,mean_R p(+1)(1-p(+1)),0.8619878999998036,50,0.03312105200006044,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9959953554536831,0.9782056878550948
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,21,32,33,3123,1.35647046321305,0.8597030999990238,False,False,False,3094,0.00012956400299998783,0.5004573950069197,0.24758498163807247,0.2474177755189429,0.24749312868352452,0.24745541763507248,0.00012956400299998783,25,25,1500,mean_R p(+1)(1-p(+1)),0.8595196999995096,50,0.032999979999731296,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9990852099861607,0.9728670970982927
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,22,33,34,2683,0.19595008236218803,0.8762003000010736,True,True,True,2657,0.00012901386338942666,0.5007722193582285,0.24758959373919961,0.24752553988145307,0.24739541890629543,0.2474605798758102,0.00012901386338942666,25,25,1500,mean_R p(+1)(1-p(+1)),0.8760264000011375,50,0.03363346399986767,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9984555612835431,0.9622320934847816
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,23,34,35,640,1.7726087946757865,0.8785005999998248,False,False,False,632,0.00017424892233622313,0.5012634228714643,0.2474696503715784,0.24741067601801325,0.2471795428425907,0.24729540144924217,0.00017424892233622313,25,25,1500,mean_R p(+1)(1-p(+1)),0.8783263000004808,50,0.03368179600001895,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9974731542570714,0.95637511022244
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,24,35,36,638,0.2826901843049878,0.8841296999999031,False,True,True,630,0.00012841772004640317,0.5013023289960632,0.24736082169154436,0.24724885641130318,0.24721586560191738,0.24723240397149795,0.00012841772004640317,25,25,1500,mean_R p(+1)(1-p(+1)),0.8838761000006343,50,0.0338794599994435,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9973953420078736,0.9757754759111272
