benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,72,0.1869,0.7676,0.24508842985330556,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012377299997751834,0.441,1000,0.968,0.4115,2000,0.971,0.375,3000,0.9603333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,73,0.1818,0.7663,0.2450702197807365,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012504700000135927,0.438,1000,0.969,0.407,2000,0.9715,0.36866666666666664,3000,0.961
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,74,0.18,0.7582,0.24489102301024662,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012738000001263572,0.448,1000,0.969,0.408,2000,0.9715,0.36766666666666664,3000,0.9613333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,75,0.1774,0.7517,0.24474532350796688,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012723499999992782,0.453,1000,0.976,0.4105,2000,0.9765,0.37,3000,0.9666666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,76,0.1704,0.7553,0.24485868980066888,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012729899997793837,0.447,1000,0.977,0.4025,2000,0.979,0.35833333333333334,3000,0.9706666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,77,0.1692,0.7555,0.24448692683993659,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013058799999271287,0.45,1000,0.977,0.3995,2000,0.979,0.356,3000,0.9703333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,78,0.1572,0.76,0.2451287131377363,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.021912500000325963,0.44,1000,0.977,0.39,2000,0.98,0.344,3000,0.973
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,79,0.1592,0.7606,0.24498347451036484,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013021800001297379,0.45,1000,0.976,0.396,2000,0.979,0.3473333333333333,3000,0.971
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,80,0.155,0.7625,0.24507776981411575,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013376899998547742,0.444,1000,0.976,0.39,2000,0.9785,0.3396666666666667,3000,0.9703333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,12,0.4202,0.9358,0.24846080708734444,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009382100000948412,0.504,1000,0.944,0.4955,2000,0.947,0.49166666666666664,3000,0.943
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,13,0.4268,0.9361,0.2484493623965061,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009599199998774566,0.507,1000,0.944,0.501,2000,0.947,0.49433333333333335,3000,0.943
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,14,0.4278,0.9362,0.24845734437118977,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009456299998419126,0.508,1000,0.944,0.5025,2000,0.947,0.49033333333333334,3000,0.943
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,15,0.4135,0.9365,0.24837437824244327,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009876799998892238,0.499,1000,0.944,0.4955,2000,0.9475,0.4826666666666667,3000,0.9433333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,16,0.4085,0.9377,0.2482894413156904,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009495700000115903,0.494,1000,0.945,0.489,2000,0.948,0.4746666666666667,3000,0.9436666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,17,0.368,0.9258,0.24816458990823764,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009573400002409471,0.485,1000,0.943,0.481,2000,0.9465,0.4656666666666667,3000,0.9416666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,18,0.3697,0.9213,0.24813349269212825,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009831899998971494,0.485,1000,0.939,0.4815,2000,0.9445,0.4666666666666667,3000,0.941
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,19,0.3614,0.9224,0.2480690664907234,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009736200001498219,0.483,1000,0.94,0.476,2000,0.945,0.4633333333333333,3000,0.9413333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,20,0.37,0.922,0.2479908791550729,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010034999999334104,0.482,1000,0.939,0.476,2000,0.944,0.4613333333333333,3000,0.94
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,21,0.3738,0.9244,0.24796612623030015,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009645300000556745,0.469,1000,0.941,0.473,2000,0.946,0.4583333333333333,3000,0.9406666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,22,0.3618,0.9255,0.24790503386462914,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009627999999793246,0.464,1000,0.942,0.4705,2000,0.9465,0.45366666666666666,3000,0.9413333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,23,0.3609,0.9283,0.24811715043121432,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009811700001591817,0.462,1000,0.943,0.464,2000,0.948,0.449,3000,0.9423333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,24,0.3539,0.9319,0.2480712806985249,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010090399999171495,0.461,1000,0.948,0.461,2000,0.953,0.44666666666666666,3000,0.948
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,25,0.3466,0.93,0.248126839318596,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01036010000098031,0.459,1000,0.949,0.4595,2000,0.9525,0.44433333333333336,3000,0.9463333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,26,0.3375,0.9331,0.2480706738368235,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009977599998819642,0.456,1000,0.95,0.4555,2000,0.9535,0.441,3000,0.9476666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,27,0.3275,0.9337,0.24809559558963212,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010248200000205543,0.454,1000,0.95,0.449,2000,0.9535,0.43366666666666664,3000,0.948
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,28,0.3214,0.9385,0.24820188996017162,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009907100000418723,0.453,1000,0.959,0.448,2000,0.96,0.43233333333333335,3000,0.953
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,29,0.3326,0.9393,0.24807587059254396,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010450099998706719,0.452,1000,0.951,0.4515,2000,0.9545,0.43933333333333335,3000,0.9493333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,30,0.3432,0.9425,0.24808006662396564,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011344700000336161,0.461,1000,0.955,0.4625,2000,0.958,0.44733333333333336,3000,0.9523333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,31,0.317,0.9304,0.247937247030585,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010153600000194274,0.463,1000,0.954,0.4615,2000,0.9565,0.44,3000,0.9506666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,32,0.3266,0.9338,0.24791728645259423,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011115799999970477,0.456,1000,0.958,0.4585,2000,0.959,0.43733333333333335,3000,0.953
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,33,0.311,0.9218,0.2476495396452488,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010572500003036112,0.453,1000,0.961,0.4515,2000,0.963,0.428,3000,0.9563333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,34,0.3012,0.9202,0.24772029581122346,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01029749999725027,0.456,1000,0.964,0.449,2000,0.965,0.43133333333333335,3000,0.96
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,35,0.3054,0.9179,0.24763712478094044,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010428399997181259,0.451,1000,0.961,0.4475,2000,0.9625,0.42733333333333334,3000,0.9576666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,36,0.2996,0.9193,0.24773163904885714,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010346999999455875,0.448,1000,0.961,0.444,2000,0.9625,0.42333333333333334,3000,0.9583333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,37,0.2923,0.9228,0.24767088451568156,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01044000000183587,0.45,1000,0.966,0.4455,2000,0.967,0.4246666666666667,3000,0.9643333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,38,0.2847,0.9274,0.24770679194183992,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010580699999991339,0.448,1000,0.971,0.445,2000,0.972,0.4226666666666667,3000,0.9693333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,39,0.2808,0.9322,0.24781418520392795,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010464899998623878,0.446,1000,0.972,0.441,2000,0.973,0.4196666666666667,3000,0.97
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,40,0.2765,0.9324,0.24776588620972564,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010555200002272613,0.447,1000,0.973,0.4395,2000,0.974,0.4166666666666667,3000,0.9706666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,41,0.2749,0.9355,0.24780759504195404,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01061660000050324,0.451,1000,0.974,0.4395,2000,0.9755,0.413,3000,0.972
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,42,0.2725,0.935,0.2478935784424179,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010538299997278955,0.455,1000,0.975,0.4405,2000,0.978,0.4136666666666667,3000,0.975
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,43,0.2479,0.9236,0.2476641735057604,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01081519999934244,0.451,1000,0.98,0.4365,2000,0.9805,0.4066666666666667,3000,0.9786666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,44,0.2117,0.9104,0.24775694507667095,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.021589600000879727,0.441,1000,0.981,0.4185,2000,0.9825,0.389,3000,0.9806666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,45,0.21,0.9156,0.24764401540216788,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01552619999711169,0.45,1000,0.988,0.4215,2000,0.9885,0.38966666666666666,3000,0.9843333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,46,0.2151,0.9016,0.24738979140534145,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011232100001507206,0.449,1000,0.977,0.4295,2000,0.9805,0.397,3000,0.978
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,47,0.2224,0.9076,0.24752195664908916,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011602099999436177,0.448,1000,0.976,0.423,2000,0.98,0.39866666666666667,3000,0.9776666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,48,0.2351,0.9039,0.24742116406411674,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010972000000037951,0.458,1000,0.975,0.435,2000,0.9765,0.4093333333333333,3000,0.975
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,49,0.2178,0.8907,0.2472508316461557,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01104729999860865,0.452,1000,0.975,0.43,2000,0.977,0.3993333333333333,3000,0.975
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,50,0.2132,0.8815,0.2473496802067244,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011290599999483675,0.448,1000,0.972,0.432,2000,0.9755,0.399,3000,0.974
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,51,0.2154,0.8824,0.24701505572244514,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011312200000247685,0.457,1000,0.972,0.4395,2000,0.9745,0.4043333333333333,3000,0.973
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,52,0.2048,0.8712,0.2471241037192376,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01144170000043232,0.451,1000,0.972,0.4265,2000,0.975,0.3923333333333333,3000,0.9736666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,53,0.2077,0.8608,0.24720436438920987,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011374800000339746,0.456,1000,0.974,0.43,2000,0.9765,0.3983333333333333,3000,0.9756666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,54,0.2119,0.8574,0.24704005186982325,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011516900001879549,0.454,1000,0.966,0.4295,2000,0.9685,0.39866666666666667,3000,0.967
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,55,0.2136,0.862,0.24691848025444965,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011684099998092279,0.452,1000,0.965,0.427,2000,0.9685,0.39666666666666667,3000,0.9676666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,56,0.2164,0.8448,0.246729737998823,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011708599999110447,0.45,1000,0.959,0.433,2000,0.9605,0.4023333333333333,3000,0.9583333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,57,0.2203,0.8479,0.24641123556319858,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011604799998167437,0.453,1000,0.961,0.4295,2000,0.9625,0.4023333333333333,3000,0.96
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,58,0.2163,0.8447,0.24655074388294274,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011575599997740937,0.453,1000,0.969,0.4275,2000,0.969,0.4013333333333333,3000,0.964
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,59,0.2132,0.8483,0.24677516806100902,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01188929999989341,0.449,1000,0.972,0.424,2000,0.9725,0.3963333333333333,3000,0.9683333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,60,0.2137,0.8479,0.24668154477904455,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011787999999796739,0.446,1000,0.968,0.429,2000,0.9685,0.39766666666666667,3000,0.9616666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,61,0.2149,0.8435,0.246723581537163,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012530100000731181,0.449,1000,0.963,0.43,2000,0.968,0.39866666666666667,3000,0.961
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,62,0.2084,0.8342,0.2467421743864907,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012084099998901365,0.455,1000,0.962,0.432,2000,0.9685,0.3973333333333333,3000,0.9616666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,63,0.2136,0.8234,0.24642236991021674,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012065299997630063,0.455,1000,0.962,0.435,2000,0.968,0.4043333333333333,3000,0.9606666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,64,0.2047,0.824,0.24653600682313928,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01168830000096932,0.448,1000,0.963,0.4285,2000,0.968,0.39566666666666667,3000,0.9603333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,65,0.1966,0.818,0.24630021398759328,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011938700001337565,0.449,1000,0.968,0.4235,2000,0.9725,0.38866666666666666,3000,0.965
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,66,0.1961,0.8219,0.24643732996069662,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01204880000295816,0.45,1000,0.966,0.421,2000,0.973,0.38566666666666666,3000,0.967
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,67,0.1852,0.8163,0.2460120473037343,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012170499998319428,0.446,1000,0.97,0.4155,2000,0.976,0.37833333333333335,3000,0.97
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,68,0.1768,0.8075,0.24612027149913834,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012043899998388952,0.445,1000,0.972,0.415,2000,0.976,0.37333333333333335,3000,0.9686666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,69,0.1683,0.8078,0.24641392729780023,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012192199999844888,0.447,1000,0.978,0.4095,2000,0.9805,0.3626666666666667,3000,0.9746666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,70,0.1721,0.8008,0.2461111425915399,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012277999998332234,0.441,1000,0.969,0.41,2000,0.971,0.366,3000,0.966
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,71,0.1701,0.801,0.24605114517760873,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01242160000037984,0.444,1000,0.975,0.41,2000,0.974,0.364,3000,0.9683333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,72,0.1762,0.7942,0.24593508700773914,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012366900002234615,0.45,1000,0.969,0.4185,2000,0.9665,0.37266666666666665,3000,0.9606666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,73,0.1774,0.7895,0.2459668651699751,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01248479999776464,0.454,1000,0.969,0.4195,2000,0.9675,0.37566666666666665,3000,0.9593333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,74,0.1729,0.7887,0.24597312608388178,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012560799998027505,0.457,1000,0.977,0.414,2000,0.974,0.36966666666666664,3000,0.9663333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,75,0.1762,0.785,0.24597305789943077,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012757399999827612,0.459,1000,0.975,0.4185,2000,0.971,0.37566666666666665,3000,0.9636666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,76,0.1834,0.7782,0.24606734388081203,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012817400001949864,0.459,1000,0.958,0.422,2000,0.9565,0.38233333333333336,3000,0.9496666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,77,0.1702,0.7754,0.24569160820985625,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012865199998486787,0.451,1000,0.979,0.412,2000,0.9785,0.369,3000,0.972
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,78,0.1682,0.77,0.2455695844214941,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01305320000028587,0.45,1000,0.977,0.409,2000,0.977,0.365,3000,0.9706666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,79,0.1721,0.7585,0.24537720455647224,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013160899998183595,0.467,1000,0.978,0.4205,2000,0.976,0.37633333333333335,3000,0.9676666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,80,0.1721,0.7616,0.24555932736388847,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012790799999493174,0.469,1000,0.976,0.4275,2000,0.976,0.37833333333333335,3000,0.9683333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,12,0.4202,0.9358,0.24857918917571617,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009391700001287973,0.504,1000,0.944,0.4955,2000,0.947,0.49166666666666664,3000,0.943
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,13,0.4411,0.9352,0.24853264752842982,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010218499999609776,0.512,1000,0.944,0.51,2000,0.947,0.5053333333333333,3000,0.943
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,14,0.4429,0.9362,0.24841823815309066,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009318700002040714,0.5,1000,0.943,0.507,2000,0.9465,0.49833333333333335,3000,0.9426666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,15,0.4441,0.9393,0.2484107021964444,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009381299998494796,0.497,1000,0.948,0.5085,2000,0.9495,0.498,3000,0.9453333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,16,0.4277,0.9409,0.24833401078928893,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009261200000764802,0.486,1000,0.948,0.501,2000,0.95,0.4876666666666667,3000,0.946
