benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,61,72,73,884,0.43128551347935173,1.399767900002189,False,False,False,867,null,0.9992714109189487,null,null,null,null,25,null,null,0.8603641536387666,8.121684022630027e-05,0.49963570545947433,0.24448829588722118,0.24439481342779185,0.24441932680601816,0.24440707904699488,8.121684022630027e-05,25,1500,mean_R p(+1)(1-p(+1)),1.3995825999991212,50,0.05349128000045312,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,62,73,74,2294,0.002469958257593663,1.3889211999994586,True,True,True,2252,null,0.9980416512382297,null,null,null,null,25,null,null,0.8010262620273648,0.00010334256287239385,0.5009791743808851,0.2443882247692493,0.24427334392423647,0.24429646576915373,0.2442848822063769,0.00010334256287239385,25,1500,mean_R p(+1)(1-p(+1)),1.3887361999986751,50,0.053031143999978665,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,63,74,75,102,0.05502576976248519,1.3108857000006537,True,True,True,98,null,0.9740640942803438,null,null,null,null,25,null,null,0.8585414918997176,0.00010309747090250787,0.4870320471401719,0.24437567316094888,0.24432701866713993,0.2442208853759859,0.24427257569004637,0.00010309747090250787,25,1500,mean_R p(+1)(1-p(+1)),1.3107072999991942,50,0.05000918399993679,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,64,75,76,1341,0.28063832913838804,1.3525891999997839,False,False,True,1309,null,0.9981850058423767,null,null,null,null,25,null,null,0.8144265560169824,0.00014219753629365894,0.5009074970788117,0.24455095685595682,0.24458040005409382,0.24423649439847675,0.24440875931966316,0.00014219753629365894,25,1500,mean_R p(+1)(1-p(+1)),1.3524073000007775,50,0.051577827999572036,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,65,76,77,711,1.0601870697329463,1.3611085000011371,False,False,False,695,null,0.9952892368580173,null,null,null,null,25,null,null,0.8130221336654926,0.00013381604510420697,0.5023553815709914,0.2439187142986633,0.24386112665908752,0.24370794826087824,0.2437848982535591,0.00013381604510420697,25,1500,mean_R p(+1)(1-p(+1)),1.3609246999985771,50,0.05193489200028125,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,66,77,78,894,0.12919039910269925,1.3899733999969612,False,True,True,874,null,0.9970696206349974,null,null,null,null,25,null,null,0.8810403116979937,8.948289787114039e-05,0.5014651896825013,0.24410783766767202,0.24397187481926078,0.24406510792872105,0.24401835476980088,8.948289787114039e-05,25,1500,mean_R p(+1)(1-p(+1)),1.389784700000746,50,0.0530378640005074,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,67,78,79,1044,0.06160989740282963,1.6569799999997485,True,True,True,1020,null,0.9999884940107804,null,null,null,null,25,null,null,0.8633173476050982,7.088051950077112e-05,0.5000057529946098,0.24399356237620803,0.2439855690685205,0.2438597931977182,0.24392268185670726,7.088051950077112e-05,25,1500,mean_R p(+1)(1-p(+1)),1.6567030000005616,50,0.0635434599997825,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,68,79,80,3725,0.5733483179799217,1.517729999999574,False,False,False,3651,null,0.9826677423382293,null,null,null,null,25,null,null,0.8667869989815589,7.018868351105212e-05,0.49133387116911464,0.24384058379233972,0.24378681595072665,0.2437545337896641,0.24377039510882867,7.018868351105212e-05,25,1500,mean_R p(+1)(1-p(+1)),1.5175462000006519,50,0.05704222400017898,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,1,12,13,305,0.448943719821284,0.0004762999997183215,False,False,False,304,0.4698417925228995,0.939683585045799,0.6913270410325598,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,2,13,14,1630,0.21173905416994898,0.00048129999777302146,False,True,True,1626,0.48907854792850003,0.9781570958570001,0.6929086053559322,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,3,14,15,2065,1.9763023969021927,0.00047989999802666716,False,False,False,2055,0.45007685788337426,0.9001537157667485,0.6881542249050159,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,4,15,16,1933,1.1922866930867075,0.0007798000006005168,False,False,False,1926,0.40361048956191325,0.8072209791238265,0.6744484639279795,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,5,16,17,1718,0.7654096348962229,0.0004808000012417324,False,False,False,1713,0.4888978289331867,0.9777956578663733,0.6929006438943766,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,6,17,18,1889,0.276982364152203,0.0004968000030203257,False,False,True,1881,0.42719920012129364,0.8543984002425873,0.6825094936642976,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,7,18,19,1617,0.7168783305028268,0.00048239999887300655,False,False,False,1613,0.4863912686710812,0.9727825373421624,0.6927767396787712,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,8,19,20,3689,0.07776636231748202,0.00048519999836571515,True,True,True,3670,0.524341119784026,0.951317760431948,0.69196173183161,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,9,20,21,3408,0.8739099162871882,0.0004850999976042658,False,False,False,3389,0.4504589101751435,0.900917820350287,0.688230478112208,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,10,21,22,2871,0.693474992652745,0.000481999999465188,False,False,False,2855,0.45036178037410934,0.9007235607482187,0.6882111480315044,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,11,22,23,374,0.9675337107841432,0.000477999998111045,False,False,False,372,0.5161479022886226,0.9677041954227548,0.6926255803680703,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,12,23,24,2576,0.3289014772802147,0.0004917000005661976,False,False,True,2560,0.4878277607115322,0.9756555214230644,0.6928508244645517,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,13,24,25,2306,1.5235949618939093,0.0004976999989594333,False,False,False,2290,0.42549243011231397,0.8509848602246279,0.6820029648464334,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,14,25,26,1765,0.9054414422560064,0.00048289999904227443,False,False,False,1755,0.581453033905575,0.83709393218885,0.6798186645697974,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,15,26,27,2833,0.1907826796244092,0.0004951000009896234,False,True,True,2813,0.4644109321179002,0.9288218642358004,0.690611873735568,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,16,27,28,312,1.3807644283574108,0.0005165000002307352,False,False,False,310,0.3630184417979194,0.7260368835958388,0.6551351498643971,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,17,28,29,2093,0.29615121194126004,0.0005135999999765772,False,False,True,2075,0.45577007683098714,0.9115401536619743,0.6892294895732918,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,18,29,30,1433,0.5028415567418465,0.0004833999992115423,False,False,False,1428,0.4907257381645209,0.9814514763290418,0.6929751468293315,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,19,30,31,55,0.5193908773846825,0.00048210000022663735,False,False,False,55,0.4819938952208105,0.963987790441621,0.6924986007105696,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,20,31,32,3705,1.0934914346282787,0.0004810999998881016,False,False,False,3674,0.36636526382048373,0.7327305276409675,0.6569928360496644,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,21,32,33,2088,0.05308138411012897,0.0005063000025984365,True,True,True,2068,0.464032241454305,0.92806448290861,0.6905575851425267,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,22,33,34,1484,0.02663754514907546,0.0004826000003959052,True,True,True,1476,0.4474279682075206,0.8948559364150412,0.687609313275128,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,23,34,35,2062,0.8958881351672967,0.00048690000039641745,False,False,False,2042,0.5411004962096797,0.9177990075806406,0.68976486390406,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,24,35,36,3038,0.8881189177483727,0.0004814000021724496,False,False,False,3008,0.6238891397096893,0.7522217205806214,0.662128062539648,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,25,36,37,3001,0.05327342928804768,0.0004802000003110152,True,True,True,2971,0.39805411940318436,0.7961082388063687,0.6722147875943787,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,26,37,38,1113,0.36523971389558285,0.0004941999977745581,False,False,False,1107,0.44376370972049983,0.8875274194409997,0.6868087365528697,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,27,38,39,3589,0.7583218938941674,0.00048460000107297674,False,False,False,3553,0.5104087629462519,0.9791824741074961,0.6929304802143372,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,28,39,40,500,0.6485030698317731,0.0004802000003110152,False,False,False,495,0.36108782359247016,0.7221756471849403,0.6540415225575895,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,29,40,41,484,0.9316189560145388,0.0004855999977735337,False,False,False,479,0.6103526499389886,0.7792947001220227,0.6685900808224833,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,30,41,42,1799,1.135220616631537,0.00048130000141100027,False,False,False,1781,0.426349513805917,0.852699027611834,0.6822588157495971,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,31,42,43,2712,0.1267887434059476,0.0006293000005825888,False,True,True,2682,0.446100899862202,0.892201799724404,0.6873256490263845,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,32,43,44,736,0.2013103640211551,0.0004961999984516297,False,True,True,729,0.5169973211902246,0.9660053576195509,0.6925692513620234,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,33,44,45,3716,0.8541394665301523,0.0004965999978594482,False,False,False,3672,0.658421604263367,0.6831567914732659,0.6420768716972767,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,34,45,46,241,0.38237876285617056,0.0004927999980282038,False,False,False,240,0.4848336797394772,0.9696673594789544,0.6926870754495548,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,35,46,47,1661,1.8501031066517537,0.0005206000023463275,False,False,False,1645,0.3470890873751955,0.694178174750391,0.6456260231130677,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,36,47,48,2138,0.35451601355668183,0.000496600001497427,False,False,False,2107,0.5597116488149965,0.8805767023700071,0.6859991709027073,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,37,48,49,576,1.1253171194653622,0.0005567000007431488,False,False,False,568,0.2981962777984677,0.5963925555969354,0.6093282569630277,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,38,49,50,2209,0.05446390028557446,0.0004985000014130492,True,True,True,2176,0.5337852586789964,0.9324294826420072,0.6908625527798601,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,39,50,51,3302,0.5408886311620886,0.000497900000482332,False,False,False,3258,0.3621304792488331,0.7242609584976663,0.6546341544886058,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,40,51,52,692,0.5796129086022528,0.000482300001749536,False,False,False,683,0.44165813826137423,0.8833162765227485,0.686324102591541,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,41,52,53,2426,0.6712905378423424,0.0005054999965068419,False,False,False,2390,0.42595218822381753,0.8519043764476351,0.6821405823136582,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,42,53,54,858,0.5380043909460619,0.0005118000008224044,False,False,False,846,0.47251023623902455,0.9450204724780491,0.6916350439972063,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,43,54,55,1548,0.18784162194802634,0.00048149999929592013,False,True,True,1531,0.5283991208443268,0.9432017583113463,0.691533292031417,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,44,55,56,2377,1.0177711827110973,0.0009356000009574927,False,False,False,2339,0.30142862840307316,0.6028572568061463,0.6120699207640532,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,45,56,57,1589,0.7119589472719985,0.0005363999989640433,False,False,False,1571,0.4080598588625719,0.8161197177251438,0.6761446183874427,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,46,57,58,2322,0.16621159064951418,0.0005033999987062998,False,True,True,2283,0.4841168367423876,0.9682336734847752,0.6926425459187224,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,47,58,59,1710,0.6594117356950125,0.00048380000225733966,False,False,False,1688,0.49769704422945793,0.9953940884589159,0.6931365733118786,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,48,59,60,1541,0.4898067136531653,0.000492299997858936,False,False,False,1524,0.5867269090399816,0.8265461819200368,0.6780277126083599,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,49,60,61,3880,0.7350178854915834,0.00048489999971934594,False,False,False,3820,0.38180306804864017,0.7636061360972803,0.6649399200107562,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,50,61,62,1006,0.21944499786305882,0.0004981999991287012,False,True,True,993,0.4791730394884368,0.9583460789768736,0.6922794049510845,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,51,62,63,2886,0.32662964703985464,0.00048520000200369395,False,False,True,2836,0.52547408514544,0.9490518297091199,0.6918487604696766,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,52,63,64,29,0.7101116560749887,0.00048320000132662244,False,False,False,29,0.5398465339664398,0.9203069320671204,0.6899683182026453,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,53,64,65,3080,1.3153496690671072,0.0004976999989594333,False,False,False,3025,0.46078672823885825,0.9215734564777165,0.6900686587976764,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,54,65,66,843,0.39567698444691246,0.0004988000000594184,False,False,False,830,0.5226945138269912,0.9546109723460177,0.6921167446628884,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,55,66,67,666,0.08790106609572779,0.0005057000016677193,True,True,True,656,0.4686046282319083,0.9372092564638166,0.6911745443836425,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,56,67,68,1656,1.7626724615048766,0.0004931999974360224,False,False,False,1630,0.29824594147481776,0.5964918829496355,0.6093707583026176,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,57,68,69,3801,0.9062246898825312,0.0004974999974365346,False,False,False,3734,0.5692962412886118,0.8614075174227764,0.683512258557197,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,58,69,70,1129,0.46115479373168466,0.0004822999981115572,False,False,False,1111,0.413739220572495,0.82747844114499,0.6781906201522646,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,59,70,71,2130,0.35169849943585196,0.000507200002175523,False,False,True,2086,0.5368637729476688,0.9262724541046623,0.6904268373962532,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,60,71,72,2713,0.9088938899415059,0.0004859000000578817,False,False,False,2660,0.6676510213501956,0.6646979572996088,0.6358296843990331,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,61,72,73,36,0.8744463672177242,0.0005120999994687736,False,False,False,35,0.523940443826973,0.952119112346054,0.6920004524631729,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,62,73,74,1654,0.6373911088109365,0.0004890999989584088,False,False,False,1626,0.5468086740511495,0.906382651897701,0.6887586531365126,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,63,74,75,3167,0.03286247256997643,0.0004905999994662125,True,True,True,3103,0.4496897497066641,0.8993794994133282,0.6880763611082796,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,64,75,76,2038,2.30337868741932,0.0005055000001448207,False,False,False,1997,0.2738610401842152,0.5477220803684304,0.5870614130393028,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,65,76,77,2404,0.05903343008031747,0.00048749999768915586,True,True,True,2351,0.5079784863346255,0.984043027330749,0.693019862668188,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,66,77,78,1217,0.323247608468594,0.00048319999768864363,False,False,True,1197,0.5304305901632986,0.9391388196734027,0.6912939938744335,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,67,78,79,2847,0.7324261141969763,0.00048740000056568533,False,False,False,2786,0.3222307012494525,0.644461402498905,0.6285394773820725,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,4,68,79,80,2932,0.9792215927524761,0.000481999999465188,False,False,False,2868,0.2472911843244674,0.4945823686489348,0.5593395918628143,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,1,12,13,1086,0.4480880623305151,0.0015175000007729977,False,False,False,1084,0.5000276291109763,0.9999447417780474,0.6931471790332098,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,2,13,14,534,0.2757279657609144,0.0019023999993805774,False,False,True,533,0.5000079892968222,0.9999840214063556,0.6931471804322876,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,3,14,15,3581,0.8373271897820087,0.0014931000005162787,False,False,False,3567,0.5000158245254612,0.9999683509490775,0.6931471800591141,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,4,15,16,3737,0.505120626213578,0.0015125999998417683,False,False,False,3722,0.49997868441760457,0.9999573688352091,0.6931471796512372,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,5,16,17,668,0.0017549356357413615,0.0014735000004293397,True,True,True,666,0.5000364247147029,0.9999271505705942,0.6931471779064257,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,6,17,18,3108,0.09533731553542757,0.0015407999999297317,True,True,True,3095,0.49997428306378755,0.9999485661275751,0.6931471792372237,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,4,7,18,19,1220,1.5840946134053822,0.0015774999992572702,False,False,False,1215,0.49996818509392504,0.9999363701878501,0.6931471785355687,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
