candidate_id,fold_id,held_out_experiment_name,training_n,held_out_value,held_out_has_keyhole,training_selected_direction,training_selected_threshold,training_balanced_accuracy,training_sensitivity,training_specificity,held_out_prediction,held_out_correct,held_out_signed_margin,prediction_semantics,leakage_guard
T0_kinetic_energy,44,P-204p071587815_VX-0p957219619336_LS-8p8582220221e-05_ST-334p090301355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03972182096e-06_H-676863bc48,163,2.2370345,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-1.1297345,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,45,P-207p432942583_VX-0p674802143379_LS-5p74396795379e-05_ST-382p34582068_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p14894084192e-06_H-676863bc48,163,2.1700615,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-1.1967075,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,46,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,163,2.233477,1,higher,3.366769,0.8458160332162248,0.9193548387096774,0.7722772277227723,0,False,-1.133292,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,47,P-209p47686991_VX-0p866693950214_LS-6p90699464413e-05_ST-369p570871734_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56611777644e-06_H-b021dd2b47,163,2.276022,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-1.090747,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,48,P-210p211145159_VX-0p921242046338_LS-8p23126060485e-05_ST-311p238003519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p23653975868e-06_H-0e4c2fc094,163,2.2900805,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-1.0766885,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,49,P-210p302841339_VX-0p779412575788_LS-5p86430912284e-05_ST-304p177226769_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p18943131388e-06_H-c15424829d,163,2.239338,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-1.127431,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,50,P-210p331349445_VX-0p877062157481_LS-5p88084341536e-05_ST-346p930868597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p50031780743e-06_H-0e4c2fc094,163,2.3106660000000003,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-1.0561029999999998,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,51,P-211p964201781_VX-0p31026524833_LS-8p22948660567e-05_ST-308p041416816_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p5548375556e-05_H-22f5435fc5,163,2.471139,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.8956300000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,52,P-212p474685749_VX-0p445530901525_LS-8p01654967217e-05_ST-390p176194232_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p08278024858e-05_H-4e23685f04,163,2.609911,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.7568580000000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,53,P-212p944274192_VX-0p351323873231_LS-4p80439392259e-05_ST-351p894554175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37312632889e-05_H-7c2e16b959,163,2.2680105,1,higher,3.366769,0.8458160332162248,0.9193548387096774,0.7722772277227723,0,False,-1.0987585000000002,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,54,P-213p315910834_VX-0p426447159191_LS-8p60684535809e-05_ST-346p722503996_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13123525366e-05_H-6aeda8a35c,163,2.56185,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.8049189999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,55,P-217p682945702_VX-0p631899079757_LS-7p17459883069e-05_ST-324p134516573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p63432129838e-06_H-7c2e16b959,163,2.382778,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.9839910000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,56,P-222p079289377_VX-0p741891960581_LS-8p7279944479e-05_ST-335p366959171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p50245704137e-06_H-0f2c16c7e5,163,2.50483,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.861939,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,57,P-225p007853492_VX-0p825221323097_LS-8p70957490335e-05_ST-338p940755161_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p84585064393e-06_H-c2c7cd9590,163,2.553097,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.813672,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,58,P-227p095146149_VX-0p485569900572_LS-4p61845747353e-05_ST-309p475761642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p93496630935e-06_H-c5f6eebf67,163,2.781811,1,higher,3.366769,0.8458160332162248,0.9193548387096774,0.7722772277227723,0,False,-0.5849580000000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,59,P-230p324353521_VX-0p227660683076_LS-8p68191306555e-05_ST-386p564919231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p11899592755e-05_H-0602c4a780,163,3.041865,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.3249040000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,60,P-231p081894821_VX-0p850370876493_LS-5p5190986405e-05_ST-302p777484886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67296074733e-06_H-179e4a5e71,163,2.533465,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.833304,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,61,P-233p106311211_VX-0p310101846937_LS-6p6327379673e-05_ST-336p786172861_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p55565684328e-05_H-add9572a86,163,2.794187,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.5725820000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,62,P-233p11801175_VX-0p947725383123_LS-6p63357513021e-05_ST-310p062780041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p09020934642e-06_H-1d842653b1,163,2.841927,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.524842,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,63,P-233p918914285_VX-0p55009860706_LS-6p76633993968e-05_ST-363p156889773_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p76955611431e-06_H-9f078c62f6,163,2.837739,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.5290300000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,64,P-236p369825033_VX-0p606859942193_LS-6p45901770765e-05_ST-328p218563755_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p94931460723e-06_H-0e4c2fc094,163,2.803819,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.5629500000000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,65,P-238p364831187_VX-0p683428278389_LS-5p30391716287e-05_ST-377p396343519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p05870792234e-06_H-1d842653b1,163,2.667717,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.699052,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,66,P-240p986949999_VX-0p621810109213_LS-6p5255993688e-05_ST-389p31118835_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p75818940789e-06_H-377b770359,163,2.8882735,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.4784955000000002,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,67,P-241p526098173_VX-0p390351171714_LS-7p60309896784e-05_ST-322p459160533_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23584119956e-05_H-0e4c2fc094,163,2.994688,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.3720810000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,68,P-242p307622127_VX-0p748861384084_LS-6p09484851001e-05_ST-306p16946129_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p44194066558e-06_H-1d842653b1,163,2.7689895,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.5977795000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,69,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,163,2.5539880000000004,1,higher,3.366769,0.8458160332162248,0.9193548387096774,0.7722772277227723,0,False,-0.8127809999999998,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,70,P-250p363893775_VX-0p962117015407_LS-8p16921850603e-05_ST-395p976068127_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p01406848207e-06_H-0f2c16c7e5,163,3.207531,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.1592380000000002,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,71,P-250p760727959_VX-0p576945875618_LS-7p55521762294e-05_ST-375p926323236_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p36147861851e-06_H-a88ac79600,163,3.308473,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.0582959999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,72,P-251p6022239_VX-0p703685008905_LS-6p09329521029e-05_ST-391p344263507_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p85551140349e-06_H-0e4c2fc094,163,3.0173975,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.34937150000000017,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,73,P-252p710023356_VX-0p579349155213_LS-8p35702038612e-05_ST-362p250166341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32679319476e-06_H-1d842653b1,163,3.268847,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.09792200000000006,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,74,P-255p411547814_VX-0p885409904065_LS-6p83114026847e-05_ST-348p701073765_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p44846017745e-06_H-89021150a8,163,3.2265575,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.14021149999999993,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,75,P-255p66284442_VX-0p61175678634_LS-8p38548151022e-05_ST-392p782565278_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p88568383831e-06_H-1d842653b1,163,3.210667,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.15610200000000019,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,76,P-256p84590034_VX-0p686841697171_LS-8p87652204691e-05_ST-323p817390946_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0236280396e-06_H-27614c4053,163,3.0670715,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.29969750000000017,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,77,P-258p098094226_VX-0p965907163653_LS-4p72561688305e-05_ST-378p378118453_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99439364832e-06_H-985b11a49e,163,2.807073,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.5596960000000002,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,78,P-260p125654688_VX-0p378472963537_LS-6p21275317791e-05_ST-359p026868384_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p27462753427e-05_H-0602c4a780,163,3.1769355,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.1898335000000002,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,79,P-261p886347681_VX-0p412060740992_LS-8p23359668267e-05_ST-378p690023731_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17073045867e-05_H-0e4c2fc094,163,3.364428,0,higher,3.32420925,0.8403174603174604,0.9206349206349206,0.76,1,False,0.04021875000000019,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,80,P-263p723264659_VX-0p501861307944_LS-7p03164616445e-05_ST-399p080626763_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p61245771821e-06_H-1d842653b1,163,3.7113045,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.34453549999999966,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,81,P-264p370573209_VX-0p395776293281_LS-4p78236029631e-05_ST-378p311267492_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21890085003e-05_H-985b11a49e,163,3.36911,1,higher,3.37433,0.8427020121366975,0.9032258064516129,0.7821782178217822,0,False,-0.005220000000000002,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,82,P-265p432977562_VX-0p293015283246_LS-7p41925746724e-05_ST-326p902943993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p64637166689e-05_H-1d842653b1,163,3.3065235,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.060245500000000174,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,83,P-267p46239641_VX-0p483361678819_LS-7p67845272617e-05_ST-366p829607628_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p98035387249e-06_H-1d842653b1,163,3.78857,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.42180099999999987,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,84,P-267p660345133_VX-0p739236683111_LS-7p20061497304e-05_ST-322p433694738_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p52581333317e-06_H-0e4c2fc094,163,3.360009,0,higher,3.32420925,0.8403174603174604,0.9206349206349206,0.76,1,False,0.0357997499999998,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,85,P-270p660461155_VX-0p506275452772_LS-4p55363433165e-05_ST-392p157982605_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p52864804446e-06_H-b5aba20bdc,163,3.8264715,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.4597024999999997,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,86,P-273p06384474_VX-0p951903552318_LS-4p77154604482e-05_ST-314p535783501_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06786700319e-06_H-b5afaa2141,163,2.929168,0,higher,3.366769,0.8373809523809523,0.9047619047619048,0.77,0,True,-0.4376009999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,87,P-273p444240295_VX-0p704920639812_LS-6p35261824567e-05_ST-347p093922324_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p84349461565e-06_H-1d842653b1,163,3.372267,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.005497999999999781,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,88,P-277p972333632_VX-0p331196372511_LS-4p5620211888e-05_ST-324p411035281_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4565741063e-05_H-0e4c2fc094,163,3.376393,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.009624000000000077,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,89,P-279p19481345_VX-0p961152667742_LS-7p84955743249e-05_ST-372p579911887_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p01909921797e-06_H-6ea4fcc339,163,3.848077,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.48130799999999985,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,90,P-282p804328276_VX-0p543976889672_LS-5p22197252327e-05_ST-303p777238342_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p8682454983e-06_H-cfd320609e,163,6.422592999999999,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,3.055823999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,91,P-287p102038097_VX-0p362628106341_LS-6p67475186474e-05_ST-334p763632341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33032175903e-05_H-c5f6eebf67,163,3.5736395,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.20687049999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,92,P-292p980726174_VX-0p558994342483_LS-6p4603431573e-05_ST-342p453415035_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p62999897564e-06_H-0e4c2fc094,163,3.8776105,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.5108414999999997,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,93,P-293p577290228_VX-0p952339824621_LS-7p01980103413e-05_ST-347p682708595_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06554538443e-06_H-1d842653b1,163,4.087968500000001,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.7211995000000004,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,94,P-293p648784497_VX-0p426690912013_LS-5p33940457289e-05_ST-351p677261216_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13058902058e-05_H-5799d46da7,163,4.523251,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.156482,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,95,P-307p26373251_VX-0p980958450675_LS-7p64412572662e-05_ST-372p845922747_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91776241868e-06_H-0e4c2fc094,163,4.273444,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.9066749999999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,96,P-307p533441342_VX-0p76958695679_LS-6p29715413405e-05_ST-358p843506265_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p26845421489e-06_H-0602c4a780,163,4.056573,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.6898040000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,97,P-308p624203673_VX-0p258745269308_LS-8p46230110859e-05_ST-352p536460601_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p86442852305e-05_H-19ea1511f8,163,4.6239565,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,1.2571875000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,98,P-310p791038761_VX-0p793031296086_LS-6p97064070297e-05_ST-311p244290057_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p08314025792e-06_H-9f078c62f6,163,4.200818,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.8340489999999998,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,99,P-311p847977036_VX-0p831533579891_LS-6p59632228328e-05_ST-369p023839283_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p80147419139e-06_H-0602c4a780,163,4.321232500000001,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.9544635000000006,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,100,P-319p96920879_VX-0p866402209965_LS-6p35942162539e-05_ST-320p061265262_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56799203364e-06_H-560be51b32,163,4.421108,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,1.0543390000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,101,P-323p763442528_VX-0p850556183123_LS-6p97450047543e-05_ST-350p102665969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67172480635e-06_H-fe613e406c,163,4.561991,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,1.1952219999999998,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,102,P-324p489523844_VX-0p639524903021_LS-7p4699050731e-05_ST-392p096101418_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p54328811939e-06_H-eed8ed7ef3,163,4.65747,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,1.2907009999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,103,P-326p931045044_VX-0p255856443683_LS-6p48737236991e-05_ST-399p817710522_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p88547942494e-05_H-9cf0389d20,163,4.2471275,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.8803585000000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,104,P-328p176471421_VX-0p746856862244_LS-5p78341655667e-05_ST-308p284457774_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p45923047225e-06_H-354781c6a2,163,4.1574395,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.7906704999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,105,P-335p17845091_VX-0p53366627312_LS-7p35439468085e-05_ST-327p916348879_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p03958306155e-06_H-1d842653b1,163,5.039591000000001,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,1.6728220000000005,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,106,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,163,4.093987,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.7272180000000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,107,P-339p704237738_VX-0p701398887747_LS-5p24684299583e-05_ST-300p218383071_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p87785607775e-06_H-1d842653b1,163,3.921858,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,0.5550889999999997,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,108,P-340p203296502_VX-0p374609743194_LS-5p54750053524e-05_ST-307p813155606_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p28777232591e-05_H-22f5435fc5,163,4.629030500000001,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.2622615000000006,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,109,P-341p923576441_VX-0p300981342968_LS-7p54559898543e-05_ST-360p882535069_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60279722173e-05_H-1d842653b1,163,4.534538,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.1677690000000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,110,P-342p674555398_VX-0p462731136977_LS-5p8783513777e-05_ST-328p309527448_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p04253209208e-05_H-add9572a86,163,4.875843,1,higher,3.366769,0.8377515170871925,0.9032258064516129,0.7722772277227723,1,True,1.5090739999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,111,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,163,4.276374499999999,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,0.9096054999999992,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,112,P-348p497115387_VX-0p94790268949_LS-7p31988762132e-05_ST-305p038657876_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08925721649e-06_H-1d842653b1,163,5.2926585,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,1.9258894999999998,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,113,P-352p513614722_VX-0p929202686833_LS-7p33895545023e-05_ST-314p010655484_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19167741481e-06_H-1553ff852f,163,5.377543999999999,0,higher,3.366769,0.8423809523809525,0.9047619047619048,0.78,1,False,2.0107749999999993,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_kinetic_energy,114,P-353p971838789_VX-0p831374608218_LS-4p0859447809e-05_ST-397p346534493_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p80258352291e-06_H-eac21b41c2,163,3.3399455,1,higher,3.366769,0.8458160332162248,0.9193548387096774,0.7722772277227723,0,False,-0.026823500000000333,1=Keyhole-positive,threshold and direction selected without held-out simulation
