snapshot_id,candidate_population_row_index,hypothetical_label,update_level,seconds
w85__r20_f05__B40,13,0,EXACT_LAPLACE_FIXED_MODEL,0.0017989999905694
w85__r20_f05__B40,13,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0072049000009428
w85__r20_f05__B40,13,0,FULL_M3_REFIT,0.0182158999959938
w85__r20_f05__B40,13,1,FAST_RANK1,0.000112599984277
w85__r20_f05__B40,13,1,EXACT_LAPLACE_FIXED_MODEL,0.0011228999937884
w85__r20_f05__B40,13,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0049873000243678
w85__r20_f05__B40,13,1,FULL_M3_REFIT,0.0664924000157043
w85__r20_f05__B40,121,0,FAST_RANK1,0.0002156000118702
w85__r20_f05__B40,121,0,EXACT_LAPLACE_FIXED_MODEL,0.0012853000080212
w85__r20_f05__B40,121,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005070599989267
w85__r20_f05__B40,121,0,FULL_M3_REFIT,0.0856660999997984
w85__r20_f05__B40,121,1,FAST_RANK1,0.0001054999884217
w85__r20_f05__B40,121,1,EXACT_LAPLACE_FIXED_MODEL,0.0012914999970234
w85__r20_f05__B40,121,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0063402999949175
w85__r20_f05__B40,121,1,FULL_M3_REFIT,0.0194361000030767
w85__r20_f05__B40,128,0,FAST_RANK1,0.0001219999976456
w85__r20_f05__B40,128,0,EXACT_LAPLACE_FIXED_MODEL,0.0011640000157058
w85__r20_f05__B40,128,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0051055000221822
w85__r20_f05__B40,128,0,FULL_M3_REFIT,0.0514973000099416
w85__r20_f05__B40,128,1,FAST_RANK1,0.0001063999952748
w85__r20_f05__B40,128,1,EXACT_LAPLACE_FIXED_MODEL,0.001176799996756
w85__r20_f05__B40,128,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0063798999763093
w85__r20_f05__B40,128,1,FULL_M3_REFIT,0.019895000004908
w85__r20_f05__B40,131,0,FAST_RANK1,0.0001639999973122
w85__r20_f05__B40,131,0,EXACT_LAPLACE_FIXED_MODEL,0.0013212999911047
w85__r20_f05__B40,131,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005286800005706
w85__r20_f05__B40,131,0,FULL_M3_REFIT,0.070342699997127
w85__r20_f05__B40,131,1,FAST_RANK1,0.0001546000130474
w85__r20_f05__B40,131,1,EXACT_LAPLACE_FIXED_MODEL,0.001764099986758
w85__r20_f05__B40,131,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0065549999999348
w85__r20_f05__B40,131,1,FULL_M3_REFIT,0.0183677000168245
w85__r20_f05__B40,167,0,FAST_RANK1,0.0001979999942705
w85__r20_f05__B40,167,0,EXACT_LAPLACE_FIXED_MODEL,0.0015398999967146
w85__r20_f05__B40,167,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0070078000135254
w85__r20_f05__B40,167,0,FULL_M3_REFIT,0.0182538000226486
w85__r20_f05__B40,167,1,FAST_RANK1,0.0001973000180441
w85__r20_f05__B40,167,1,EXACT_LAPLACE_FIXED_MODEL,0.0017393000016454
w85__r20_f05__B40,167,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0052286999998614
w85__r20_f05__B40,167,1,FULL_M3_REFIT,0.0646562000038102
w85__r20_f05__B40,220,0,FAST_RANK1,0.0001249999913852
w85__r20_f05__B40,220,0,EXACT_LAPLACE_FIXED_MODEL,0.001496999990195
w85__r20_f05__B40,220,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0071048999961931
w85__r20_f05__B40,220,0,FULL_M3_REFIT,0.0246090999862644
w85__r20_f05__B40,220,1,FAST_RANK1,0.0001067999983206
w85__r20_f05__B40,220,1,EXACT_LAPLACE_FIXED_MODEL,0.0012575000000651
w85__r20_f05__B40,220,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051826999988406
w85__r20_f05__B40,220,1,FULL_M3_REFIT,0.0575543000013567
w85__r20_f05__B40,359,0,FAST_RANK1,0.0002146000042557
w85__r20_f05__B40,359,0,EXACT_LAPLACE_FIXED_MODEL,0.0019860999891534
w85__r20_f05__B40,359,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0078578000247944
w85__r20_f05__B40,359,0,FULL_M3_REFIT,0.0184933000127784
w85__r20_f05__B40,359,1,FAST_RANK1,0.000108199979877
w85__r20_f05__B40,359,1,EXACT_LAPLACE_FIXED_MODEL,0.001209000009112
w85__r20_f05__B40,359,1,EXACT_LAPLACE_REFIT_PHYSICS,0.005209900002228
w85__r20_f05__B40,359,1,FULL_M3_REFIT,0.054516699980013
w85__r20_f05__B40,404,0,FAST_RANK1,0.0001206000160891
w85__r20_f05__B40,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0012540000025182
w85__r20_f05__B40,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0078037999919615
w85__r20_f05__B40,404,0,FULL_M3_REFIT,0.023768100014422
w85__r20_f05__B40,404,1,FAST_RANK1,0.0001032000000122
w85__r20_f05__B40,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0012539000017568
w85__r20_f05__B40,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.005003400001442
w85__r20_f05__B40,404,1,FULL_M3_REFIT,0.0642723999917507
w85__r11_f03__B40,0,0,FAST_RANK1,0.000141500000609
w85__r11_f03__B40,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0015012999938335
w85__r11_f03__B40,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0063136999960988
w85__r11_f03__B40,0,0,FULL_M3_REFIT,0.0638771000085398
w85__r11_f03__B40,0,1,FAST_RANK1,8.980001439340413e-05
w85__r11_f03__B40,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0018533999973442
w85__r11_f03__B40,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0058074999833479
w85__r11_f03__B40,0,1,FULL_M3_REFIT,0.0634666999976616
w85__r11_f03__B40,30,0,FAST_RANK1,0.0001062000228557
w85__r11_f03__B40,30,0,EXACT_LAPLACE_FIXED_MODEL,0.0015016999968793
w85__r11_f03__B40,30,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0053991000168025
w85__r11_f03__B40,30,0,FULL_M3_REFIT,0.0635571999882813
w85__r11_f03__B40,30,1,FAST_RANK1,0.0001008999824989
w85__r11_f03__B40,30,1,EXACT_LAPLACE_FIXED_MODEL,0.0016246000013779
w85__r11_f03__B40,30,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0052058000001125
w85__r11_f03__B40,30,1,FULL_M3_REFIT,0.0494500999921001
w85__r11_f03__B40,60,0,FAST_RANK1,0.000105999992229
w85__r11_f03__B40,60,0,EXACT_LAPLACE_FIXED_MODEL,0.0014290999970398
w85__r11_f03__B40,60,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0052013999957125
w85__r11_f03__B40,60,0,FULL_M3_REFIT,0.0608795000007376
w85__r11_f03__B40,60,1,FAST_RANK1,9.34000127017498e-05
w85__r11_f03__B40,60,1,EXACT_LAPLACE_FIXED_MODEL,0.0014608000055886
w85__r11_f03__B40,60,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0043966000084765
w85__r11_f03__B40,60,1,FULL_M3_REFIT,0.0781869000056758
w85__r11_f03__B40,85,0,FAST_RANK1,0.0001106999989133
w85__r11_f03__B40,85,0,EXACT_LAPLACE_FIXED_MODEL,0.0015716000052634
w85__r11_f03__B40,85,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0063196000119205
w85__r11_f03__B40,85,0,FULL_M3_REFIT,0.078531799983466
w85__r11_f03__B40,85,1,FAST_RANK1,0.0001557000214233
w85__r11_f03__B40,85,1,EXACT_LAPLACE_FIXED_MODEL,0.0022841999889351
w85__r11_f03__B40,85,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0043325999868102
w85__r11_f03__B40,85,1,FULL_M3_REFIT,0.0731060999969486
w85__r11_f03__B40,93,0,FAST_RANK1,0.0001074000028893
w85__r11_f03__B40,93,0,EXACT_LAPLACE_FIXED_MODEL,0.001473000011174
w85__r11_f03__B40,93,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0057120000128634
w85__r11_f03__B40,93,0,FULL_M3_REFIT,0.0924243999761529
w85__r11_f03__B40,93,1,FAST_RANK1,0.0001639000256545
w85__r11_f03__B40,93,1,EXACT_LAPLACE_FIXED_MODEL,0.0017259999876841
w85__r11_f03__B40,93,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057098999968729
w85__r11_f03__B40,93,1,FULL_M3_REFIT,0.0605658999993465
w85__r11_f03__B40,161,0,FAST_RANK1,0.0001716999977361
w85__r11_f03__B40,161,0,EXACT_LAPLACE_FIXED_MODEL,0.0021911000076215
w85__r11_f03__B40,161,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0078875999897718
w85__r11_f03__B40,161,0,FULL_M3_REFIT,0.0572060999984387
w85__r11_f03__B40,161,1,FAST_RANK1,9.899999713525176e-05
w85__r11_f03__B40,161,1,EXACT_LAPLACE_FIXED_MODEL,0.0019002000044565
w85__r11_f03__B40,161,1,EXACT_LAPLACE_REFIT_PHYSICS,0.007392700004857
w85__r11_f03__B40,161,1,FULL_M3_REFIT,0.0762059999979101
w85__r11_f03__B40,169,0,FAST_RANK1,0.0001119000080507
w85__r11_f03__B40,169,0,EXACT_LAPLACE_FIXED_MODEL,0.0014874000044073
w85__r11_f03__B40,169,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005081599985715
w85__r11_f03__B40,169,0,FULL_M3_REFIT,0.0539716999919619
w85__r11_f03__B40,169,1,FAST_RANK1,0.0001493000017944
w85__r11_f03__B40,169,1,EXACT_LAPLACE_FIXED_MODEL,0.0017047000001184
w85__r11_f03__B40,169,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057265000068582
w85__r11_f03__B40,169,1,FULL_M3_REFIT,0.0612653999996837
w85__r11_f03__B40,203,0,FAST_RANK1,0.0001066999975591
w85__r11_f03__B40,203,0,EXACT_LAPLACE_FIXED_MODEL,0.0014386000111699
w85__r11_f03__B40,203,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0051739999908022
w85__r11_f03__B40,203,0,FULL_M3_REFIT,0.048767999978736
w85__r11_f03__B40,203,1,FAST_RANK1,9.429999045096338e-05
w85__r11_f03__B40,203,1,EXACT_LAPLACE_FIXED_MODEL,0.0013598000223282
w85__r11_f03__B40,203,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0050166000146418
w85__r11_f03__B40,203,1,FULL_M3_REFIT,0.054131300013978
w85__r11_f03__B40,271,0,FAST_RANK1,0.0002181000018026
w85__r11_f03__B40,271,0,EXACT_LAPLACE_FIXED_MODEL,0.0018920000002253
w85__r11_f03__B40,271,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058411000063642
w85__r11_f03__B40,271,0,FULL_M3_REFIT,0.096431299985852
w85__r11_f03__B40,271,1,FAST_RANK1,9.779998799785972e-05
w85__r11_f03__B40,271,1,EXACT_LAPLACE_FIXED_MODEL,0.0022800999868195
w85__r11_f03__B40,271,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0063318999891635
w85__r11_f03__B40,271,1,FULL_M3_REFIT,0.0613655000051949
w85__r11_f03__B40,316,0,FAST_RANK1,0.0001137999934144
w85__r11_f03__B40,316,0,EXACT_LAPLACE_FIXED_MODEL,0.0015358999953605
w85__r11_f03__B40,316,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0051276999874971
w85__r11_f03__B40,316,0,FULL_M3_REFIT,0.0632317999843508
w85__r11_f03__B40,316,1,FAST_RANK1,9.240000508725645e-05
w85__r11_f03__B40,316,1,EXACT_LAPLACE_FIXED_MODEL,0.0014063999988138
w85__r11_f03__B40,316,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0040909000090323
w85__r11_f03__B40,316,1,FULL_M3_REFIT,0.0869024000130593
w85__r11_f03__B40,392,0,FAST_RANK1,0.0001139999949373
w85__r11_f03__B40,392,0,EXACT_LAPLACE_FIXED_MODEL,0.0017140999843832
w85__r11_f03__B40,392,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058566999796312
w85__r11_f03__B40,392,0,FULL_M3_REFIT,0.0618695000011939
w85__r11_f03__B40,392,1,FAST_RANK1,9.40999889280647e-05
w85__r11_f03__B40,392,1,EXACT_LAPLACE_FIXED_MODEL,0.0017625000036787
w85__r11_f03__B40,392,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0060195999976713
w85__r11_f03__B40,392,1,FULL_M3_REFIT,0.054399500018917
w85__r11_f03__B40,403,0,FAST_RANK1,0.0001908999984152
w85__r11_f03__B40,403,0,EXACT_LAPLACE_FIXED_MODEL,0.0020736000151373
w85__r11_f03__B40,403,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0061741000099573
w85__r11_f03__B40,403,0,FULL_M3_REFIT,0.0594135999854188
w85__r11_f03__B40,403,1,FAST_RANK1,9.610000415705144e-05
w85__r11_f03__B40,403,1,EXACT_LAPLACE_FIXED_MODEL,0.0014571000065188
w85__r11_f03__B40,403,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0058052999956998
w85__r11_f03__B40,403,1,FULL_M3_REFIT,0.0868705000029876
w85__r11_f03__B40,404,0,FAST_RANK1,0.0001645000011194
w85__r11_f03__B40,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0023175000096671
w85__r11_f03__B40,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056892000138759
w85__r11_f03__B40,404,0,FULL_M3_REFIT,0.0592135000042617
w85__r11_f03__B40,404,1,FAST_RANK1,9.85999940894544e-05
w85__r11_f03__B40,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0015091999957803
w85__r11_f03__B40,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0050705000176094
w85__r11_f03__B40,404,1,FULL_M3_REFIT,0.0797374999965541
w85__r01_f02__B40,0,0,FAST_RANK1,0.0001237000105902
w85__r01_f02__B40,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0012888000055681
w85__r01_f02__B40,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0065636000072117
w85__r01_f02__B40,0,0,FULL_M3_REFIT,0.0472703000123146
w85__r01_f02__B40,0,1,FAST_RANK1,0.0001614000066183
w85__r01_f02__B40,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0015870000061113
w85__r01_f02__B40,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0041284999751951
w85__r01_f02__B40,0,1,FULL_M3_REFIT,0.0596818999911192
w85__r01_f02__B40,44,0,FAST_RANK1,0.0002408000000286
w85__r01_f02__B40,44,0,EXACT_LAPLACE_FIXED_MODEL,0.00195779997739
w85__r01_f02__B40,44,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0050515999901108
w85__r01_f02__B40,44,0,FULL_M3_REFIT,0.0468451000051572
w85__r01_f02__B40,44,1,FAST_RANK1,0.0001626000157557
w85__r01_f02__B40,44,1,EXACT_LAPLACE_FIXED_MODEL,0.0017507000011391
w85__r01_f02__B40,44,1,EXACT_LAPLACE_REFIT_PHYSICS,0.004669299989473
w85__r01_f02__B40,44,1,FULL_M3_REFIT,0.0525440000055823
w85__r01_f02__B40,57,0,FAST_RANK1,0.0001139999949373
w85__r01_f02__B40,57,0,EXACT_LAPLACE_FIXED_MODEL,0.0019590000156313
w85__r01_f02__B40,57,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0063121000130195
w85__r01_f02__B40,57,0,FULL_M3_REFIT,0.0620213999936822
w85__r01_f02__B40,57,1,FAST_RANK1,9.670000872574748e-05
w85__r01_f02__B40,57,1,EXACT_LAPLACE_FIXED_MODEL,0.0011724999931175
w85__r01_f02__B40,57,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0061792000196874
w85__r01_f02__B40,57,1,FULL_M3_REFIT,0.0628196999896317
w85__r01_f02__B40,122,0,FAST_RANK1,0.0001954000035766
w85__r01_f02__B40,122,0,EXACT_LAPLACE_FIXED_MODEL,0.0026200000138487
w85__r01_f02__B40,122,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005247799999779
w85__r01_f02__B40,122,0,FULL_M3_REFIT,0.0428916999953798
w85__r01_f02__B40,122,1,FAST_RANK1,9.82999918051064e-05
w85__r01_f02__B40,122,1,EXACT_LAPLACE_FIXED_MODEL,0.001717400009511
w85__r01_f02__B40,122,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0055129999818746
w85__r01_f02__B40,122,1,FULL_M3_REFIT,0.0645719000021927
w85__r01_f02__B40,165,0,FAST_RANK1,0.0001161000109277
w85__r01_f02__B40,165,0,EXACT_LAPLACE_FIXED_MODEL,0.0021660999918822
w85__r01_f02__B40,165,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0059241999988444
w85__r01_f02__B40,165,0,FULL_M3_REFIT,0.0609561000019311
w85__r01_f02__B40,165,1,FAST_RANK1,9.57000011112541e-05
w85__r01_f02__B40,165,1,EXACT_LAPLACE_FIXED_MODEL,0.0010460999910719
w85__r01_f02__B40,165,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0044245999888516
w85__r01_f02__B40,165,1,FULL_M3_REFIT,0.0579256999772042
w85__r01_f02__B40,203,0,FAST_RANK1,0.0001143999979831
w85__r01_f02__B40,203,0,EXACT_LAPLACE_FIXED_MODEL,0.0013410000246949
w85__r01_f02__B40,203,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0049002000014297
w85__r01_f02__B40,203,0,FULL_M3_REFIT,0.0725361999939195
w85__r01_f02__B40,203,1,FAST_RANK1,0.0001061999937519
w85__r01_f02__B40,203,1,EXACT_LAPLACE_FIXED_MODEL,0.0023808999976608
w85__r01_f02__B40,203,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0058132000267505
w85__r01_f02__B40,203,1,FULL_M3_REFIT,0.0707569000078365
w85__r01_f02__B40,271,0,FAST_RANK1,0.0002050999901257
w85__r01_f02__B40,271,0,EXACT_LAPLACE_FIXED_MODEL,0.0021313999895937
w85__r01_f02__B40,271,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0064763000118546
w85__r01_f02__B40,271,0,FULL_M3_REFIT,0.0491940999927464
w85__r01_f02__B40,271,1,FAST_RANK1,0.0001746000198181
w85__r01_f02__B40,271,1,EXACT_LAPLACE_FIXED_MODEL,0.0019663000130094
w85__r01_f02__B40,271,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0052696999919135
w85__r01_f02__B40,271,1,FULL_M3_REFIT,0.0476059000066015
w85__r01_f02__B40,287,0,FAST_RANK1,0.0001090999867301
w85__r01_f02__B40,287,0,EXACT_LAPLACE_FIXED_MODEL,0.0011566000175662
w85__r01_f02__B40,287,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0054515000083483
w85__r01_f02__B40,287,0,FULL_M3_REFIT,0.0650288999895565
w85__r01_f02__B40,287,1,FAST_RANK1,0.0001458000042475
w85__r01_f02__B40,287,1,EXACT_LAPLACE_FIXED_MODEL,0.0015538000152446
w85__r01_f02__B40,287,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0045444999996107
w85__r01_f02__B40,287,1,FULL_M3_REFIT,0.0640117999864742
w85__r01_f02__B40,289,0,FAST_RANK1,0.0001137999934144
w85__r01_f02__B40,289,0,EXACT_LAPLACE_FIXED_MODEL,0.0014931000187061
w85__r01_f02__B40,289,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005446800001664
w85__r01_f02__B40,289,0,FULL_M3_REFIT,0.0523097999976016
w85__r01_f02__B40,289,1,FAST_RANK1,9.85999940894544e-05
w85__r01_f02__B40,289,1,EXACT_LAPLACE_FIXED_MODEL,0.0011425999982748
w85__r01_f02__B40,289,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0049746000149752
w85__r01_f02__B40,289,1,FULL_M3_REFIT,0.0573260000091977
w85__r01_f02__B40,320,0,FAST_RANK1,0.0001846000086516
w85__r01_f02__B40,320,0,EXACT_LAPLACE_FIXED_MODEL,0.001949900004547
w85__r01_f02__B40,320,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0060490000178106
w85__r01_f02__B40,320,0,FULL_M3_REFIT,0.0583162999828346
w85__r01_f02__B40,320,1,FAST_RANK1,9.950000094249845e-05
w85__r01_f02__B40,320,1,EXACT_LAPLACE_FIXED_MODEL,0.0016839999880176
w85__r01_f02__B40,320,1,EXACT_LAPLACE_REFIT_PHYSICS,0.004727699997602
w85__r01_f02__B40,320,1,FULL_M3_REFIT,0.0711302999989129
w85__r01_f02__B40,376,0,FAST_RANK1,0.0001744999899528
w85__r01_f02__B40,376,0,EXACT_LAPLACE_FIXED_MODEL,0.0025613000034354
w85__r01_f02__B40,376,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0051865999994333
w85__r01_f02__B40,376,0,FULL_M3_REFIT,0.0824680999794509
w85__r01_f02__B40,376,1,FAST_RANK1,0.0001205000153277
w85__r01_f02__B40,376,1,EXACT_LAPLACE_FIXED_MODEL,0.0013510000135283
w85__r01_f02__B40,376,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0072263999900314
w85__r01_f02__B40,376,1,FULL_M3_REFIT,0.0737670000235084
w85__r01_f02__B40,379,0,FAST_RANK1,0.0001106999989133
w85__r01_f02__B40,379,0,EXACT_LAPLACE_FIXED_MODEL,0.0014983000000938
w85__r01_f02__B40,379,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0075540999823715
w85__r01_f02__B40,379,0,FULL_M3_REFIT,0.0828794999979436
w85__r01_f02__B40,379,1,FAST_RANK1,9.549999958835542e-05
w85__r01_f02__B40,379,1,EXACT_LAPLACE_FIXED_MODEL,0.001148799987277
w85__r01_f02__B40,379,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0058830000052694
w85__r01_f02__B40,379,1,FULL_M3_REFIT,0.0456896999967284
w85__r01_f02__B40,404,0,FAST_RANK1,0.0001118999789468
w85__r01_f02__B40,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0017023000109475
w85__r01_f02__B40,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0055567999952472
w85__r01_f02__B40,404,0,FULL_M3_REFIT,0.0731283999921288
w85__r01_f02__B40,404,1,FAST_RANK1,0.00017939999816
w85__r01_f02__B40,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0018142000189982
w85__r01_f02__B40,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0050201999838463
w85__r01_f02__B40,404,1,FULL_M3_REFIT,0.0534610000031534
w85__r18_f05__B40,0,0,FAST_RANK1,0.0001224000006914
w85__r18_f05__B40,0,0,EXACT_LAPLACE_FIXED_MODEL,0.001396100007696
w85__r18_f05__B40,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0068554000172298
w85__r18_f05__B40,0,0,FULL_M3_REFIT,0.0510367999959271
w85__r18_f05__B40,0,1,FAST_RANK1,0.0001442999928258
w85__r18_f05__B40,0,1,EXACT_LAPLACE_FIXED_MODEL,0.00184939999599
w85__r18_f05__B40,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0066162000002805
w85__r18_f05__B40,0,1,FULL_M3_REFIT,0.065874599997187
w85__r18_f05__B40,1,0,FAST_RANK1,0.0001723000023048
w85__r18_f05__B40,1,0,EXACT_LAPLACE_FIXED_MODEL,0.0013350000081118
w85__r18_f05__B40,1,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0051979999989271
w85__r18_f05__B40,1,0,FULL_M3_REFIT,0.0474667999951634
w85__r18_f05__B40,1,1,FAST_RANK1,9.879999561235309e-05
w85__r18_f05__B40,1,1,EXACT_LAPLACE_FIXED_MODEL,0.0012571999977808
w85__r18_f05__B40,1,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0046684000117238
w85__r18_f05__B40,1,1,FULL_M3_REFIT,0.0802483999868854
w85__r18_f05__B40,18,0,FAST_RANK1,0.0001938999921549
w85__r18_f05__B40,18,0,EXACT_LAPLACE_FIXED_MODEL,0.0021265000104904
w85__r18_f05__B40,18,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0054034999920986
w85__r18_f05__B40,18,0,FULL_M3_REFIT,0.048568600002909
w85__r18_f05__B40,18,1,FAST_RANK1,0.0001577000075485
w85__r18_f05__B40,18,1,EXACT_LAPLACE_FIXED_MODEL,0.0022098000044934
w85__r18_f05__B40,18,1,EXACT_LAPLACE_REFIT_PHYSICS,0.005003799975384
w85__r18_f05__B40,18,1,FULL_M3_REFIT,0.1093429000175092
w85__r18_f05__B40,76,0,FAST_RANK1,0.000130700005684
w85__r18_f05__B40,76,0,EXACT_LAPLACE_FIXED_MODEL,0.0014660999877378
w85__r18_f05__B40,76,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058439999993424
w85__r18_f05__B40,76,0,FULL_M3_REFIT,0.0506310999917332
w85__r18_f05__B40,76,1,FAST_RANK1,0.0001595999929122
w85__r18_f05__B40,76,1,EXACT_LAPLACE_FIXED_MODEL,0.0020855000184383
w85__r18_f05__B40,76,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0048313999723177
w85__r18_f05__B40,76,1,FULL_M3_REFIT,0.0415508000005502
w85__r18_f05__B40,85,0,FAST_RANK1,0.0001552000176161
w85__r18_f05__B40,85,0,EXACT_LAPLACE_FIXED_MODEL,0.0014473999908659
w85__r18_f05__B40,85,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058266000123694
w85__r18_f05__B40,85,0,FULL_M3_REFIT,0.0474260999762918
w85__r18_f05__B40,85,1,FAST_RANK1,0.0001905000244732
w85__r18_f05__B40,85,1,EXACT_LAPLACE_FIXED_MODEL,0.0024230999988503
w85__r18_f05__B40,85,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051721000054385
w85__r18_f05__B40,85,1,FULL_M3_REFIT,0.049338600016199
w85__r18_f05__B40,165,0,FAST_RANK1,0.0001205999869853
w85__r18_f05__B40,165,0,EXACT_LAPLACE_FIXED_MODEL,0.0013811000098939
w85__r18_f05__B40,165,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0044280999863985
w85__r18_f05__B40,165,0,FULL_M3_REFIT,0.0474863999988883
w85__r18_f05__B40,165,1,FAST_RANK1,9.359998512081802e-05
w85__r18_f05__B40,165,1,EXACT_LAPLACE_FIXED_MODEL,0.0012624000082723
w85__r18_f05__B40,165,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0046541000192519
w85__r18_f05__B40,165,1,FULL_M3_REFIT,0.0988337000017054
w85__r18_f05__B40,215,0,FAST_RANK1,0.000116600014735
w85__r18_f05__B40,215,0,EXACT_LAPLACE_FIXED_MODEL,0.0019588000141084
w85__r18_f05__B40,215,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0048152999952435
w85__r18_f05__B40,215,0,FULL_M3_REFIT,0.0565836000023409
w85__r18_f05__B40,215,1,FAST_RANK1,0.0001015999878291
w85__r18_f05__B40,215,1,EXACT_LAPLACE_FIXED_MODEL,0.0019192000036127
w85__r18_f05__B40,215,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0053666000021621
w85__r18_f05__B40,215,1,FULL_M3_REFIT,0.109254899987718
w85__r18_f05__B40,271,0,FAST_RANK1,0.0001054000167641
w85__r18_f05__B40,271,0,EXACT_LAPLACE_FIXED_MODEL,0.0013750999933108
w85__r18_f05__B40,271,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0054074999934528
w85__r18_f05__B40,271,0,FULL_M3_REFIT,0.0441802999994251
w85__r18_f05__B40,271,1,FAST_RANK1,0.0001093999890144
w85__r18_f05__B40,271,1,EXACT_LAPLACE_FIXED_MODEL,0.001234099996509
w85__r18_f05__B40,271,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0059236999950371
