benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,34,39,40,315,3.6140058845461454,0.8691065999992134,True,True,True,309,0.00018907811842386324,0.4992750047814609,0.2303392338519734,0.23040218371747123,0.2298988575677317,0.23015015573354955,0.00018907811842386324,25,25,1461,mean_R p(+1)(1-p(+1)),0.8689187999989372,50,0.03409136399961426,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9985500095629218,0.1704649787716479
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,35,40,41,699,15.950144840976701,0.883050500000536,False,False,False,683,0.0001885527362438244,0.40957742092689386,0.23038990114145397,0.23100533188846287,0.229643623322854,0.23020134840521014,0.0001885527362438244,25,25,1460,mean_R p(+1)(1-p(+1)),0.8828729999986535,50,0.03465253200003644,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8191548418537877,0.2500747602922275
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,36,41,42,1270,32.5545546297477,0.9390806000010343,False,False,False,1231,0.00017907701472602566,0.5076386934744406,0.229640234291984,0.22980016169277245,0.2291116339571006,0.22946115727725797,0.00017907701472602566,25,25,1459,mean_R p(+1)(1-p(+1)),0.9382903000005172,50,0.03684991200017976,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9847226130511189,0.15812485999331605
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,37,42,43,225,37.46087533840634,1.2726108000024396,False,False,False,221,0.0001775744309650551,0.5992518157052871,0.22978917113651756,0.2286824989898442,0.23100090678835597,0.2296115967055525,0.0001775744309650551,25,25,1458,mean_R p(+1)(1-p(+1)),1.2719456999984686,50,0.050108043999935035,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8014963685894259,0.24449476798221614
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,38,43,44,591,6.971372063691462,1.0082075999998779,False,True,True,578,0.0001600036537451055,0.48820290527883614,0.22868008926420852,0.22870012607145782,0.22834834513551386,0.2285200856104634,0.0001600036537451055,25,25,1457,mean_R p(+1)(1-p(+1)),1.007381899999018,50,0.03814347599996836,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9764058105576723,0.1938812543707148
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,39,44,45,298,17.996917648763265,0.9896288000018103,False,False,False,291,0.00019973714377607976,0.5261793368703565,0.22833542551093494,0.227962023378559,0.22832854388328494,0.22813568836715886,0.00019973714377607976,25,25,1456,mean_R p(+1)(1-p(+1)),0.9894206000026315,50,0.03887786799998139,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9476413262592871,0.15185236095115062
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,40,45,46,839,25.527152226259297,1.0312288999994053,False,False,False,813,0.00016206032575363793,0.3536257835442598,0.2279499078777323,0.23009224112263899,0.2265271336168106,0.22778784755197867,0.00016206032575363793,25,25,1455,mean_R p(+1)(1-p(+1)),1.0309741999990365,50,0.04052745599983609,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7072515670885196,0.3441552460175715
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,41,46,47,329,71.28005163811127,1.0308148000003712,False,False,False,320,0.00014384660472646638,0.6546495247449116,0.22653468574852156,0.22461630065534752,0.22975467055953497,0.2263908391437951,0.00014384660472646638,25,25,1454,mean_R p(+1)(1-p(+1)),1.0306406999989122,50,0.040511143999901834,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.6907009505101769,0.3919539676488967
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,42,47,48,538,25.6765258966745,1.0802034000007552,False,False,False,523,0.00014275182699263755,0.418634286798067,0.22462627997286025,0.225309598166615,0.2238886853023222,0.2244835281458676,0.00014275182699263755,25,25,1453,mean_R p(+1)(1-p(+1)),1.0800250000029337,50,0.04247118000042974,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.837268573596134,0.23455338025372352
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,43,48,49,709,9.730813986904721,1.0907219000000623,False,False,True,687,0.00013269932191412037,0.4102060446628286,0.22388177905614007,0.2244204464484738,0.22328213923428059,0.22374907973422595,0.00013269932191412037,25,25,1452,mean_R p(+1)(1-p(+1)),1.0905310999987705,50,0.04287783599982504,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8204120893256572,0.20772293128759955
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,3,44,49,50,151,1.7755378492451968,1.1009302000020398,True,True,True,147,0.00012844070225029314,0.48020283786502205,0.22327348387915721,0.22324669402306221,0.22305113534448498,0.22314504317690692,0.00012844070225029314,25,25,1451,mean_R p(+1)(1-p(+1)),1.1007586000014271,50,0.04329293600007077,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9604056757300441,0.13443163764916233
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,1,6,7,593,24.88773020781353,0.3749342999981309,False,False,False,590,0.000798521212736325,0.49799934617022634,0.24395807004652081,0.2433789221208528,0.24294192411020338,0.2431595488337845,0.000798521212736325,15,15,1494,mean_R p(+1)(1-p(+1)),0.37477819999912754,30,0.024539586666893834,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9959986923404527,0.9293041044658963
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,2,7,8,277,85.69414203334901,0.38085660000069765,False,False,False,275,0.0005153705946742138,0.48020259659083564,0.2429418756622762,0.24385680297801157,0.2411051580082045,0.242426505067602,0.0005153705946742138,15,15,1493,mean_R p(+1)(1-p(+1)),0.38069829999949434,30,0.02493340000025152,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9604051931816713,0.9890545257914646
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,3,8,9,1270,25.68871947709895,0.38197020000006887,False,False,False,1263,0.0007211085895869052,0.4815639953934081,0.24385580150277625,0.24482505754186906,0.2415645497575719,0.24313469291318934,0.0007211085895869052,15,15,1492,mean_R p(+1)(1-p(+1)),0.3817985999994562,30,0.024994826667292122,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9631279907868162,0.9438069377110864
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,4,9,10,965,67.25016870319511,0.38486900000134483,False,False,False,959,0.0007956482910796425,0.5043408138553271,0.2415651888727692,0.24117783128385006,0.24035409853850087,0.24076954058168956,0.0007956482910796425,15,15,1491,mean_R p(+1)(1-p(+1)),0.3846951000014087,30,0.025180773332734437,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9913183722893457,0.7697122029710415
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,5,10,11,440,89.98970462310356,0.405318699999043,False,False,False,437,0.0005738950572919677,0.4836066024714114,0.2411759534813168,0.2419835285407739,0.23930830046202492,0.24060205842402482,0.0005738950572919677,15,15,1490,mean_R p(+1)(1-p(+1)),0.40514600000096834,30,0.02653020666669666,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9672132049428228,0.8026847601522115
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,6,11,12,926,16.112984023811492,0.39996570000221254,False,False,False,920,0.0007092803592113617,0.4802556451634672,0.2419809287013927,0.24186545478223992,0.24072295764007218,0.24127164834218134,0.0007092803592113617,15,15,1489,mean_R p(+1)(1-p(+1)),0.39981080000143265,30,0.02615555999946082,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9605112903269344,0.7286208043479383
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,7,12,13,360,20.035250278362554,0.40841610000279616,False,False,False,357,0.000387751402683989,0.5035348166473037,0.24186177257667624,0.24119872922118335,0.2417532332670659,0.24147402117399225,0.000387751402683989,15,15,1488,mean_R p(+1)(1-p(+1)),0.4082440000020142,30,0.02671001333340731,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9929303667053926,0.6718207440793953
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,8,13,14,640,1.6747427927584901,0.40846509999755654,True,True,True,633,0.0006042184638518633,0.4824759521164381,0.2417513598324448,0.24215262748223781,0.24020974943095336,0.24114714136859294,0.0006042184638518633,15,15,1487,mean_R p(+1)(1-p(+1)),0.408297499998298,30,0.026690713333664462,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9649519042328762,0.676166571109093
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,9,14,15,1384,44.973421622888395,0.4173151000031794,False,False,False,1370,0.00043499217294115655,0.48188766289064944,0.24214925826029457,0.24178707113097508,0.24164655132782223,0.2417142660873534,0.00043499217294115655,15,15,1486,mean_R p(+1)(1-p(+1)),0.4171280000009574,30,0.027275673333012188,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9637753257812989,0.7288357954884268
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,10,15,16,512,18.99210567382977,0.41020149999894784,False,False,False,506,0.0004118660979806621,0.4368905393623663,0.24178371997223347,0.24295664773362996,0.24014228574869256,0.2413718538742528,0.0004118660979806621,15,15,1485,mean_R p(+1)(1-p(+1)),0.4100399000017205,30,0.02679860666685272,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8737810787247327,0.9386553214248801
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,11,16,17,186,16.733179084370043,0.4254331000011007,False,False,False,184,0.0005253827527113564,0.5021831207876453,0.24014749832734386,0.23906099557285995,0.24018815703564594,0.2396221155746325,0.0005253827527113564,15,15,1484,mean_R p(+1)(1-p(+1)),0.4252624000000651,30,0.027724853332620113,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9956337584247095,0.5028292879299283
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,12,17,18,143,12.273275790752756,0.4295397999994748,False,False,True,141,0.0005186295714885714,0.5101777841885529,0.24018385461824526,0.23961900699331007,0.23971336378635597,0.2396652250467567,0.0005186295714885714,15,15,1483,mean_R p(+1)(1-p(+1)),0.42938299999877927,30,0.028050586667328996,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9796444316228943,0.5235703578411657
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,13,18,19,735,23.71156444925556,0.4294697000004817,False,False,False,724,0.00041638764582407894,0.5051327277971218,0.23961610022970908,0.23903689645228454,0.23936590614992667,0.239199712583885,0.00041638764582407894,15,15,1482,mean_R p(+1)(1-p(+1)),0.4292834000007133,30,0.028050406666928516,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9897345444057564,0.41464071148747816
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,14,19,20,501,23.045280004464544,0.4262234999987413,False,False,False,493,0.0005674963034639768,0.4323097403573968,0.23903206011280617,0.23944007378342988,0.23772168958092157,0.2384645638093422,0.0005674963034639768,15,15,1481,mean_R p(+1)(1-p(+1)),0.4260623999980453,30,0.027833793332441324,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8646194807147936,0.5507184604990909
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,15,20,21,1338,26.064379269087894,0.4441162000002805,False,False,False,1320,0.0004829815449776398,0.48276801034958083,0.23772342627749313,0.23743306646806228,0.2370606576855409,0.2372404447325155,0.0004829815449776398,15,15,1480,mean_R p(+1)(1-p(+1)),0.44394910000119125,30,0.02897418000017448,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9655360206991617,0.38214338776583134
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,16,21,22,1279,3.09074403982563,0.44439909999709926,True,True,True,1261,0.00035011197460951826,0.4868454231129782,0.23742589821059154,0.23767337923242182,0.2365088315047858,0.23707578623598202,0.00035011197460951826,15,15,1479,mean_R p(+1)(1-p(+1)),0.44414120000146795,30,0.02899465333345385,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9736908462259564,0.38357862043517554
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,17,22,23,615,3.5066399662946566,0.4467402000009315,True,True,True,604,0.00039545505595198205,0.49127677170217865,0.23766679534996174,0.23665631390851302,0.23786527459928908,0.23727134029400976,0.00039545505595198205,15,15,1478,mean_R p(+1)(1-p(+1)),0.4465770999995584,30,0.029141133333178006,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9825535434043573,0.3303586155604036
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,18,23,24,334,28.001852209804824,0.45272660000046017,False,False,False,329,0.0003261423218516579,0.4239509131080865,0.23785960094959777,0.23875278629529706,0.2366360783700578,0.2375334586277461,0.0003261423218516579,15,15,1477,mean_R p(+1)(1-p(+1)),0.45253890000094543,30,0.029528473333630244,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.847901826216173,0.5017435667546157
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,19,24,25,646,0.5922734296173857,0.4589067000015348,True,True,True,632,0.0003382195293326895,0.5390058395493895,0.23663933751636476,0.2360477639301935,0.2365973458524263,0.23630111798703207,0.0003382195293326895,15,15,1476,mean_R p(+1)(1-p(+1)),0.458735299998807,30,0.029935453333261346,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.921988320901221,0.33854488241651814
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,20,25,26,468,18.511994050610717,0.4635454999988724,False,False,False,460,0.0002924036172837208,0.4985030092739038,0.23604381153533438,0.23560318314832657,0.23589874777277123,0.23575140791805066,0.0002924036172837208,15,15,1475,mean_R p(+1)(1-p(+1)),0.4633809000006295,30,0.030231406666522766,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9970060185478076,0.26974074803000603
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,21,26,27,17,25.372729493104153,0.46398019999833195,False,False,False,17,0.00027436098587466096,0.5150700051133796,0.23589104965820643,0.23552848853465425,0.2357103707415863,0.23561668867233176,0.00027436098587466096,15,15,1474,mean_R p(+1)(1-p(+1)),0.4638095999980578,30,0.03024946666555479,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9698599897732407,0.32390289139878137
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,22,27,28,43,24.691941820294275,0.46643910000057076,False,False,False,41,0.0003249933855585252,0.5749178273008795,0.23552215810108218,0.2341083445185835,0.23666977914668502,0.23519716471552365,0.0003249933855585252,15,15,1473,mean_R p(+1)(1-p(+1)),0.4662739999985206,30,0.03041194000034011,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.850164345398241,0.3776953393472866
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,23,28,29,29,13.951855359239945,0.4699675000010757,False,False,False,28,0.00026918720143112584,0.5041400742767808,0.2341070774874485,0.23375296395814918,0.23392423476158083,0.23383789028601737,0.00026918720143112584,15,15,1472,mean_R p(+1)(1-p(+1)),0.46980079999775626,30,0.03063826666669532,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9917198514464385,0.2878465359029805
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,24,29,30,420,10.35715782884034,0.482694199999969,False,False,True,410,0.0002933789841290113,0.46692459893193217,0.23391561217957396,0.23388750660787244,0.2333898782950747,0.23362223319544495,0.0002933789841290113,15,15,1471,mean_R p(+1)(1-p(+1)),0.48253029999978025,30,0.03145898666625726,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9338491978638643,0.29475668796873233
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,25,30,31,610,14.558078658632187,0.48576459999821964,False,False,False,593,0.00026495249239691376,0.49471126370903384,0.2333827548556903,0.23300321366040613,0.2332299923211148,0.23311780236329338,0.00026495249239691376,15,15,1470,mean_R p(+1)(1-p(+1)),0.4855831999993825,30,0.031658399999772276,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9894225274180677,0.2896758769642285
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,26,31,32,65,138.49120042885474,0.5561598999993294,False,False,False,61,0.00024503928290298127,0.6361445786012894,0.23322057732494728,0.23111490103322757,0.23622857228667263,0.2329755380420443,0.00024503928290298127,15,15,1469,mean_R p(+1)(1-p(+1)),0.5559945999993943,30,0.03623121333390979,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7277108427974213,0.5504860336386107
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,27,32,33,51,0.491240595506266,0.49584459999823594,True,True,True,47,0.00029035388506359894,0.35822206640330023,0.23112591606282068,0.23342360510416757,0.22939099072008243,0.23083556217775708,0.00029035388506359894,15,15,1468,mean_R p(+1)(1-p(+1)),0.49513649999789777,30,0.03223819333385715,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7164441328066005,0.43713982386135897
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,28,33,34,1106,17.118681181117154,0.5060649999977613,False,False,False,1078,0.00032422873595305823,0.38520491870161777,0.23341588542073488,0.23510388027309853,0.23183088143246516,0.23309165668478182,0.00032422873595305823,15,15,1467,mean_R p(+1)(1-p(+1)),0.505870999997569,30,0.0328974466669024,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7704098374032355,0.454698141403833
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,29,34,35,1111,16.49096989627951,0.5175912000013341,False,False,False,1082,0.0002505551889070423,0.5215942138463276,0.2318353509387436,0.231333163550386,0.23185914422773873,0.23158479574983656,0.0002505551889070423,15,15,1466,mean_R p(+1)(1-p(+1)),0.5174245999987761,30,0.03371118666691473,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9568115723073447,0.20667175265088866
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,30,35,36,259,9.976512000780613,0.5509973000007449,False,False,True,250,0.00024899172350165144,0.4716775128709827,0.23132344897621884,0.2315325769487862,0.23066545562188884,0.2310744572527172,0.00024899172350165144,15,15,1465,mean_R p(+1)(1-p(+1)),0.5508243000003858,30,0.035891446666937554,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9433550257419654,0.20865955035171024
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,31,36,37,54,10.499632284561741,0.5499187999994319,False,False,True,49,0.00022989873967352303,0.5630631322802913,0.23065587183640338,0.23019020895876968,0.23072979294762053,0.23042597309672985,0.00022989873967352303,15,15,1464,mean_R p(+1)(1-p(+1)),0.5497561000011046,30,0.03577922666687906,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8738737354394175,0.26659108190280767
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,32,37,38,445,8.721949105658538,0.5496735000015178,False,True,True,429,0.0002288528145752422,0.4907435806554652,0.23018410118291316,0.22969702705187198,0.2302040826463764,0.22995524836833792,0.0002288528145752422,15,15,1463,mean_R p(+1)(1-p(+1)),0.5495058999986213,30,0.03576789333334697,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9814871613109304,0.17132279403896267
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,33,38,39,1309,3.2663016990554397,0.5687627000006614,True,True,True,1274,0.00019599828474850534,0.4634255271187868,0.22968396654630535,0.22930195852400134,0.2296486200723167,0.22948796826155685,0.00019599828474850534,15,15,1462,mean_R p(+1)(1-p(+1)),0.5685507000016514,30,0.03699873333316646,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9268510542375736,0.21557004076137942
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,34,39,40,848,19.05788676821399,0.6076709000008123,False,False,False,821,0.0001788433202213613,0.4383402809736623,0.2296384018596668,0.23003021196807355,0.22901419923065064,0.22945955853944544,0.0001788433202213613,15,15,1461,mean_R p(+1)(1-p(+1)),0.6075013999980001,30,0.03958033333280279,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8766805619473246,0.24747190832962795
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,35,40,41,580,16.47654708581703,0.533862100000988,False,False,False,559,0.0001720492752123881,0.4288870510264644,0.2300165343778956,0.23018116023698115,0.22959165314402685,0.2298444851026832,0.0001720492752123881,15,15,1460,mean_R p(+1)(1-p(+1)),0.5336939000007987,30,0.03468654666673198,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8577741020529288,0.27534541363423237
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,36,41,42,385,5.186024386444146,0.5326619999977993,False,True,True,371,0.00021991252644987247,0.47419910368716955,0.22958740460249483,0.22982405786210436,0.22895573338935987,0.22936749207604495,0.00021991252644987247,15,15,1459,mean_R p(+1)(1-p(+1)),0.5324985000006563,30,0.034668373333988714,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9483982073743391,0.17400961877600363
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,37,42,43,935,7.887521865007855,0.5399542000013753,False,True,True,904,0.0002154026997950309,0.36491287879528045,0.22981049390051067,0.2316360503768665,0.2284223823492748,0.22959509120071564,0.0002154026997950309,15,15,1458,mean_R p(+1)(1-p(+1)),0.5397755000012694,30,0.03512390666655847,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7298257575905609,0.3914993508090583
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,38,43,44,430,21.84721208743406,0.5478151999996044,False,False,False,414,0.00018146984517300457,0.5945209012227792,0.2284274214923568,0.22789294111781447,0.22876354216835906,0.2282459516471838,0.00018146984517300457,15,15,1457,mean_R p(+1)(1-p(+1)),0.5470712999995158,30,0.035528133333233805,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8109581975544415,0.24099632103173996
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,39,44,45,768,17.391248635449173,0.5841576999991958,False,False,False,738,0.00017565613112041634,0.4218647474392583,0.22788990581104013,0.22845442163594679,0.22717414690309037,0.2277142496799197,0.00017565613112041634,15,15,1456,mean_R p(+1)(1-p(+1)),0.5839918000019679,30,0.038048313333759624,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8437294948785166,0.2292696335943697
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,40,45,46,76,10.859854852876765,0.5921916999977839,False,False,True,69,0.00016310473340006015,0.47731126964436754,0.22716696822570284,0.22741261810876684,0.22663059509444639,0.22700386349230278,0.00016310473340006015,15,15,1455,mean_R p(+1)(1-p(+1)),0.5919518999980937,30,0.0384678200003691,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9546225392887351,0.14462544857634374
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,41,46,47,861,6.980622153153725,0.6109207999979844,False,True,True,828,0.00016150526205832572,0.47847316701984965,0.2273973051659272,0.22784933268536822,0.22667291616621535,0.22723579990386888,0.00016150526205832572,15,15,1454,mean_R p(+1)(1-p(+1)),0.6107541999990644,30,0.03972514666675124,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9569463340396993,0.17551923224461996
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,42,47,48,494,9.436658200226468,0.6136260999992373,False,True,True,472,0.00015751345896203306,0.5111306408429854,0.2266606310693927,0.22635700779357024,0.22665588072173323,0.22650311761043065,0.00015751345896203306,15,15,1453,mean_R p(+1)(1-p(+1)),0.6134598000026017,30,0.03990583333264416,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9777387183140291,0.13810663599355866
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,4,43,48,49,1285,23.156985171855105,0.6138006000001042,False,False,False,1241,0.0001516487355502083,0.42737428216756257,0.22664037734201373,0.2268960460201287,0.2261847307561077,0.22648872860646352,0.0001516487355502083,15,15,1452,mean_R p(+1)(1-p(+1)),0.6136300999969535,30,0.03989859333402516,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8547485643351251,0.1809692129446554
