run_id,method,budget,metric,value,direction,boundary_definition
primary_common__r04_f05,max_depth_straddle,21,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,22,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,23,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,24,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,25,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,26,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,27,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,28,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,29,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,30,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,31,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,32,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,33,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,34,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,35,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,36,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,37,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,38,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,39,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,40,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,41,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,42,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,43,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,44,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,45,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,46,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,47,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,48,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,49,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,50,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,51,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,52,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,53,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,54,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,55,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,56,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,57,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,58,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,59,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,60,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,61,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,62,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,63,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,64,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,65,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,66,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,67,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,68,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,69,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,70,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,71,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,72,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,73,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,74,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,75,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,76,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,77,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,78,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,79,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,80,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r04_f05,max_depth_straddle,12,balanced_accuracy,0.7611940298507462,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,13,balanced_accuracy,0.7142857142857143,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,14,balanced_accuracy,0.8805970149253731,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,15,balanced_accuracy,0.7974413646055437,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,16,balanced_accuracy,0.8347547974413646,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,17,balanced_accuracy,0.7857142857142857,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,18,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,19,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,20,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,21,balanced_accuracy,0.8928571428571428,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,22,balanced_accuracy,0.8853944562899787,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,23,balanced_accuracy,0.8853944562899787,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,24,balanced_accuracy,0.8928571428571428,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,25,balanced_accuracy,0.8928571428571428,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,26,balanced_accuracy,0.8928571428571428,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,27,balanced_accuracy,0.8928571428571428,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,28,balanced_accuracy,0.8928571428571428,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,29,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,30,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,31,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,32,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,33,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,34,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,35,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,36,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,37,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,38,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,39,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,40,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,41,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,42,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,43,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,44,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,45,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,46,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,47,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,48,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,49,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,50,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,51,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,52,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,53,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,54,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,55,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,56,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,57,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,58,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,59,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,60,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,61,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,62,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,63,balanced_accuracy,0.9211087420042643,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,64,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,65,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,66,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,67,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,68,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,69,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,70,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,71,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,72,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,73,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,74,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,75,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,76,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,77,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,78,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,79,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r04_f05,max_depth_straddle,80,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r04_f05,shared_random_binary_head,12,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,13,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,14,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,15,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,16,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,17,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,18,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,19,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,20,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,21,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,22,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,23,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,24,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,25,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,26,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,27,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,28,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,29,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,30,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,31,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,32,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,33,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,34,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,35,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,36,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,37,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,38,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,39,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,40,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,41,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,42,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,43,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,44,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,45,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,46,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,47,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,48,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,49,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,50,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,51,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,52,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,53,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,54,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,55,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,56,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,57,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,58,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,59,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,60,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,61,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,62,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,63,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,64,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,65,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,66,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,67,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,68,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,69,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,70,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,71,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,72,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,73,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,74,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,75,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,76,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,77,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,78,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,79,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,80,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,12,B1_q30_error,0.24,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,13,B1_q30_error,0.28,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,14,B1_q30_error,0.28,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,15,B1_q30_error,0.28,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,16,B1_q30_error,0.28,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,17,B1_q30_error,0.28,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,18,B1_q30_error,0.28,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,19,B1_q30_error,0.28,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,20,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,21,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,22,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,23,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,24,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,25,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,26,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,27,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,28,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,29,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,30,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,31,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,32,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,33,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,34,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,35,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,36,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,37,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,38,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,39,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,40,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,41,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,42,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,43,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,44,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,45,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,46,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,47,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,48,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,49,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,50,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,51,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,52,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,53,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,54,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,55,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,56,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,57,B1_q30_error,0.16,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,58,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,59,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,60,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,61,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,62,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,63,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,64,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,65,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,66,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,67,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,68,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,69,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,70,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,71,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,72,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,73,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,74,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,75,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,76,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,77,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,78,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,79,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,80,B1_q30_error,0.2,lower_is_better,B1
primary_common__r04_f05,shared_random_binary_head,12,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,13,B2_q20_error,0.35294117647058826,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,14,B2_q20_error,0.35294117647058826,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,15,B2_q20_error,0.35294117647058826,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,16,B2_q20_error,0.35294117647058826,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,17,B2_q20_error,0.35294117647058826,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,18,B2_q20_error,0.35294117647058826,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,19,B2_q20_error,0.35294117647058826,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,20,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,21,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,22,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,23,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,24,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,25,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,26,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,27,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,28,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,29,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r04_f05,shared_random_binary_head,30,B2_q20_error,0.23529411764705882,lower_is_better,B2
