run_id,method,budget,metric,value,direction,boundary_definition
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,14,B3_q20_error,0.23529411764705882,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,15,B3_q20_error,0.23529411764705882,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,16,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,17,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,18,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,19,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,21,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,22,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,23,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,24,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,25,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,26,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,27,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,28,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,29,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,12,B3_q30_error,0.24,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,13,B3_q30_error,0.24,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,14,B3_q30_error,0.24,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,15,B3_q30_error,0.24,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,16,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,17,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,18,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,19,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,21,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,22,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,23,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,24,B3_q30_error,0.12,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,25,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,26,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,27,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,28,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,29,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,12,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,13,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,14,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,15,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,16,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,17,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,18,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,19,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,21,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,22,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,23,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,24,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,25,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,26,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,27,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,28,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,29,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,12,consensus_q30_error,0.2608695652173913,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,13,consensus_q30_error,0.2608695652173913,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,14,consensus_q30_error,0.2608695652173913,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,15,consensus_q30_error,0.2608695652173913,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,16,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,17,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,18,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,19,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,21,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,22,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,23,consensus_q30_error,0.13043478260869565,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,24,consensus_q30_error,0.13043478260869565,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,25,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,26,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,27,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,28,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,29,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,12,balanced_accuracy,0.7848484848484849,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,13,balanced_accuracy,0.8515151515151516,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,14,balanced_accuracy,0.8515151515151516,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,15,balanced_accuracy,0.8515151515151516,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,16,balanced_accuracy,0.9106060606060606,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,17,balanced_accuracy,0.9106060606060606,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,18,balanced_accuracy,0.9106060606060606,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,19,balanced_accuracy,0.9106060606060606,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,balanced_accuracy,0.9106060606060606,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,21,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,22,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,23,balanced_accuracy,0.9257575757575758,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,24,balanced_accuracy,0.9257575757575758,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,25,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,26,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,27,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,28,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,29,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,balanced_accuracy,0.9181818181818182,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,12,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,13,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,14,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,15,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,16,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,17,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,18,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,19,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,20,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,21,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,22,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,23,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,24,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,25,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,26,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,27,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,28,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,29,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,30,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,12,B1_q30_error,0.24,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,13,B1_q30_error,0.24,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,14,B1_q30_error,0.24,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,15,B1_q30_error,0.24,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,16,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,17,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,18,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,19,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,20,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,21,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,22,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,23,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,24,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,25,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,26,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,27,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,28,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,29,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,30,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f02,hybrid_equal_rank_fusion,12,B2_q20_error,0.35294117647058826,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,13,B2_q20_error,0.35294117647058826,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,14,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,15,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,16,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,17,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,18,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,19,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,20,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,21,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,22,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,23,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,24,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,25,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,26,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,27,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,28,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,29,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,30,B2_q20_error,0.23529411764705882,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,12,B2_q30_error,0.24,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,13,B2_q30_error,0.24,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,14,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,15,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,16,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,17,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,18,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,19,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,20,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,21,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,22,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,23,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,24,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,25,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,26,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,27,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,28,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,29,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,30,B2_q30_error,0.16,lower_is_better,B2
primary_common__r01_f02,hybrid_equal_rank_fusion,12,B3_q20_error,0.23529411764705882,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,13,B3_q20_error,0.23529411764705882,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,14,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,15,B3_q20_error,0.17647058823529413,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,16,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,17,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,18,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,19,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,20,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,21,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,22,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,23,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,24,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,25,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,26,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,27,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,28,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,29,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,30,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,12,B3_q30_error,0.24,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,13,B3_q30_error,0.24,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,14,B3_q30_error,0.2,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,15,B3_q30_error,0.2,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,16,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,17,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,18,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,19,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,20,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,21,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,22,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,23,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,24,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,25,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,26,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,27,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,28,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,29,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,30,B3_q30_error,0.16,lower_is_better,B3
primary_common__r01_f02,hybrid_equal_rank_fusion,12,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,13,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,14,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,15,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,16,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,17,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,18,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,19,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,20,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,21,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,22,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,23,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,24,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,25,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,26,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,27,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,28,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,29,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,30,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,12,consensus_q30_error,0.2608695652173913,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,13,consensus_q30_error,0.2608695652173913,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,14,consensus_q30_error,0.21739130434782608,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,15,consensus_q30_error,0.21739130434782608,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,16,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,17,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,18,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,19,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,20,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,21,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,22,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,23,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,24,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,25,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,26,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,27,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,28,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,29,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,30,consensus_q30_error,0.17391304347826086,lower_is_better,consensus
primary_common__r01_f02,hybrid_equal_rank_fusion,12,balanced_accuracy,0.7848484848484849,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,13,balanced_accuracy,0.8515151515151516,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,14,balanced_accuracy,0.9030303030303031,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,15,balanced_accuracy,0.9030303030303031,higher_is_better,global
primary_common__r01_f02,hybrid_equal_rank_fusion,16,balanced_accuracy,0.9181818181818182,higher_is_better,global
