benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,40,51,52,699,2.4105918782334594,0.0015084000006027054,False,False,False,684,0.5000138310077955,0.999972337984409,0.6931471801773517,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,41,52,53,2841,0.9077949771450733,0.0016434999997727573,False,False,False,2804,0.5000007125718124,0.9999985748563751,0.6931471805589298,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,42,53,54,695,0.903558677958225,0.0014836000009381678,False,False,False,680,0.5000848529916032,0.9998302940167936,0.6931471661598849,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,43,54,55,1285,0.46563489775421196,0.001564199999847915,False,False,True,1265,0.5000165185042361,0.9999669629915278,0.6931471800142233,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,44,55,56,135,1.1412288830742536,0.0015787000011187047,False,False,False,132,0.4999493108413799,0.9998986216827598,0.6931471754211638,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,45,56,57,657,1.8672234399858958,0.001480999999330379,False,False,False,642,0.5000685302911594,0.9998629394176812,0.6931471711671436,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,46,57,58,1578,0.3024395903167587,0.0015794000028108712,False,True,True,1551,0.49999861908637094,0.9999972381727419,0.6931471805561314,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,47,58,59,2510,1.7309286688530392,0.0014526000013574958,False,False,False,2472,0.5000308574838256,0.9999382850323488,0.6931471786555767,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,48,59,60,324,0.06571838123576335,0.0015051999980641995,True,True,True,317,0.49999540286153404,0.9999908057230681,0.6931471805176779,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,49,60,61,947,1.6764933028947837,0.0014975000012782402,False,False,False,927,0.5000148658545753,0.9999702682908493,0.6931471801179581,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,50,61,62,2983,0.7190061674438546,0.001475200002460042,False,False,False,2936,0.5000168581968155,0.999966283606369,0.6931471799915478,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,51,62,63,2528,0.6102451276520515,0.0014948999996704515,False,False,True,2487,0.4999900202515512,0.9999800405031024,0.6931471803607545,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,52,63,64,1354,1.4904114945328484,0.0014628999997512437,False,False,False,1329,0.5000099585506458,0.9999800828987084,0.6931471803615998,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,53,64,65,2490,0.22633378386002256,0.001481300001614727,False,True,True,2449,0.4999693746047685,0.999938749209537,0.6931471786841157,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,54,65,66,3012,0.3743205273084449,0.0015139999995881226,False,True,True,2961,0.4999828421275459,0.9999656842550918,0.6931471799711602,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,55,66,67,3543,1.2649408066082906,0.0015008000009402167,False,False,False,3486,0.5000037759098779,0.9999924481802442,0.6931471805314303,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,56,67,68,2888,0.290716061699797,0.0014849999970465433,False,True,True,2839,0.49999644229282564,0.9999928845856513,0.6931471805346308,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,57,68,69,1282,0.7069376275163908,0.001487599998654332,False,False,False,1258,0.5000588880428027,0.9998822239143945,0.6931471736243421,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,58,69,70,1946,2.1872020373927263,0.0015086999992490746,False,False,False,1911,0.5000335119074222,0.9999329761851556,0.6931471783138494,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,59,70,71,1062,0.3314446605052783,0.0015480000001844019,False,True,True,1039,0.4999960425760814,0.9999920851521628,0.6931471805286229,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,60,71,72,2359,0.2368874908539187,0.001544799997645896,False,True,True,2317,0.500053836174673,0.999892327650654,0.6931471747632779,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,61,72,73,2595,0.47387723341125465,0.0015003000007709488,False,False,True,2547,0.49999104426870106,0.9999820885374021,0.693147180399535,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,62,73,74,1565,0.31474493838729956,0.001484699998400174,False,True,True,1533,0.49998582510008344,0.9999716502001669,0.6931471801580897,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,63,74,75,1690,2.291088122658758,0.0014845000005152542,False,False,False,1655,0.500035499611459,0.999929000777082,0.6931471780395004,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,64,75,76,3996,1.3044120881321017,0.001450499999918975,False,False,False,3921,0.49996823631677867,0.9999364726335573,0.6931471785420822,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,65,76,77,2086,0.32429749060949753,0.0014752999995835125,False,True,True,2044,0.4999791254098651,0.9999582508197302,0.6931471796884483,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,66,77,78,1274,1.8470527043439926,0.0014854000000923406,False,False,False,1249,0.49997606448003645,0.9999521289600729,0.6931471794141271,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,67,78,79,196,0.8528168682431634,0.0014666000024590176,False,False,False,191,0.49999754472106783,0.9999950894421357,0.6931471805478885,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,2,68,79,80,342,0.6353275922037405,0.0016120000000228174,False,False,False,333,0.500020119737115,0.99995976052577,0.6931471797503377,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,1,12,13,972,0.8053999565804943,0.011137599998619407,False,False,False,968,0.5000002898929362,0.9999994202141276,0.6931471805597773,null,0.1,25,399,0.15,0,0.999999938026573,0.999999938026573,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,2,13,14,21,1.5301063365117784,0.011418900001444854,False,False,False,21,0.5000043224382911,0.9999913551234179,0.6931471805225784,null,0.1,25,399,0.15,0,0.9999998748407467,0.9999998748407467,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,3,14,15,1331,2.3667886708845938,0.01337240000066231,False,False,False,1324,0.5001470140536549,0.9997059718926902,0.6931471373336807,null,0.1,25,399,0.15,7,0.9999988564203531,0.9994382243462797,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,4,15,16,3041,1.4570232359202908,0.01320050000140327,False,False,False,3029,0.4997940741495549,0.9995881482991098,0.6931470957490311,null,0.1,25,399,0.15,9,0.9998167876959403,0.9988322901913487,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,5,16,17,3392,2.921729402066436,0.013994799999636598,False,False,False,3378,0.49981959655303976,0.9996391931060795,0.6931471154691367,null,0.1,25,399,0.15,8,0.9991670370210644,0.9983409899191934,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,6,17,18,32,0.8498251180024177,0.014611700000386918,False,False,False,30,0.5001155556411603,0.9997688887176794,0.6931471538537326,null,0.1,25,399,0.15,5,0.9995911261983708,0.9991403665444751,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,7,18,19,2131,1.878170982872831,0.015166900000622263,False,False,False,2119,0.5004938240291364,0.9990123519417271,0.6931466928355225,null,0.1,25,399,0.15,33,0.9986518009620672,0.9962417463082761,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,8,19,20,227,1.065364744122773,0.01586690000112867,False,False,False,223,0.499610854431049,0.999221708862098,0.6931468776913671,null,0.1,25,399,0.15,23,0.9970375293803582,0.9951375942850799,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,9,20,21,1919,0.7183438894011118,0.01663600000028964,False,False,False,1908,0.500908155121617,0.998183689756766,0.6931455310675885,null,0.1,25,398,0.15,34,0.99846997299929,0.9945240307475801,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,10,21,22,2604,3.471700572540973,0.017104299997299677,False,False,False,2589,0.49997111870884103,0.9999422374176821,0.6931471788916873,null,0.1,25,398,0.15,3,0.9999201273104468,0.9998204382551746,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,11,22,23,1701,1.1303229833699913,0.017801199999667006,False,False,False,1691,0.50033820616637,0.9993235876672599,0.6931469517931059,null,0.1,25,398,0.15,18,0.9920818678488327,0.9905630846492026,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,12,23,24,2684,2.8745416063609888,0.01861579999967944,False,False,False,2666,0.4996359577150209,0.9992719154300418,0.6931469155063514,null,0.1,25,398,0.15,20,0.9954701676289625,0.9936562907790149,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,13,24,25,1434,2.2304779646866297,0.0197745000004943,False,False,False,1424,0.5006219018093432,0.9987561963813136,0.6931464070360249,null,0.1,25,398,0.15,31,0.9923128216143315,0.9891753024777951,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,14,25,26,2304,1.9658061302462393,0.01937770000222372,False,False,False,2287,0.49844195486211795,0.9968839097242359,0.6931423255427849,null,0.1,25,398,0.15,84,0.9943333750870322,0.9863914121511309,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,15,26,27,2255,2.1141959131912618,0.02179230000183452,False,False,False,2238,0.5011759908183393,0.9976480183633214,0.6931444146485856,null,0.1,25,398,0.15,56,0.9966191654457461,0.9908944252620853,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,16,27,28,2046,1.5822320969878128,0.02090689999749884,False,False,False,2032,0.500587919693342,0.9988241606133159,0.6931464892606544,null,0.1,25,398,0.15,24,0.9903828753632339,0.9877097531287565,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,17,28,29,606,0.33732394804805743,0.022143599999253638,False,True,True,600,0.5004321716145731,0.9991356567708538,0.69314680701529,null,0.1,25,398,0.15,22,0.9900919862851948,0.9879957862143087,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,18,29,30,2967,0.7416167519931776,0.023555300002044532,False,False,False,2943,0.49996888149892704,0.9999377629978541,0.6931471786232231,null,0.1,25,398,0.15,1,0.99295034092802,0.9928554200777432,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,19,30,31,2900,2.2988949661234166,0.02474880000227131,False,False,False,2876,0.4986179576945924,0.9972359153891848,0.6931433604732131,null,0.1,25,397,0.15,68,0.9952720937878302,0.9882359441021276,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,20,31,32,3609,0.5310248873636016,0.026197200000751764,False,False,True,3580,0.5010540969054582,0.9978918061890836,0.6931449583177269,null,0.1,25,397,0.15,47,0.9938472095717401,0.9884889645963602,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,21,32,33,3045,1.2230992174864,0.026810999999725027,False,False,False,3018,0.5001270440955571,0.9997459118088858,0.6931471482795406,null,0.1,25,397,0.15,4,0.9846315018305541,0.9840155661744803,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,22,33,34,1565,0.31474493838729956,0.025612000001274282,False,True,True,1553,0.5006789249603862,0.9986421500792275,0.6931462586814583,null,0.1,25,397,0.15,38,0.9898964095239022,0.9864391047247214,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,23,34,35,3561,1.156036986236101,0.027274399999441812,False,False,False,3530,0.4991875871347331,0.9983751742694662,0.6931458605300371,null,0.1,25,397,0.15,34,0.988887770094047,0.9848102168475775,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,24,35,36,1115,3.0574289952996097,0.028064600002835505,False,False,False,1105,0.5010562279339259,0.9978875441321482,0.693144949323389,null,0.1,25,397,0.15,43,0.9870836749630489,0.9819744577627117,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,25,36,37,1920,3.8823985338286615,0.02970160000040778,False,False,False,1903,0.4964772131094719,0.9929544262189438,0.693122360299644,null,0.1,25,397,0.15,167,0.9988890218823896,0.9808717078221652,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,26,37,38,2788,2.6291806326363574,0.029322700000193436,False,False,False,2761,0.4999322117855147,0.9998644235710294,0.6931471713694612,null,0.1,25,397,0.15,4,0.9814131752614641,0.9811937521727037,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,27,38,39,2172,2.0473078265440208,0.02991710000060266,False,False,False,2150,0.4997853774103806,0.9995707548207612,0.6931470884342306,null,0.1,25,397,0.15,11,0.991114281762779,0.9901366968731627,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,28,39,40,3256,2.3439016463215143,0.03045879999990575,False,False,False,3222,0.4994443193092226,0.9988886386184452,0.693146562997758,null,0.1,25,397,0.15,30,0.9831541980555983,0.9803040329895132,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,29,40,41,2234,0.6401180720849542,0.030504300000757212,False,False,False,2211,0.4962064568436073,0.9924129136872146,0.6931183983444468,null,0.1,25,396,0.15,194,0.9941562864675041,0.9741033267294988,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,30,41,42,360,1.9436481186312182,0.032071199999336386,False,False,False,355,0.5009758419161359,0.9980483161677283,0.6931452760238457,null,0.1,25,396,0.15,43,0.9747925012289219,0.9697213679420457,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,31,42,43,864,2.6822739979002943,0.032550700001593214,False,False,False,855,0.49902077138148315,0.9980415427629663,0.6931452627813447,null,0.1,25,396,0.15,40,0.9827410075739502,0.9773647882472176,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,32,43,44,2252,2.7289671269709554,0.06828549999772804,False,False,False,2226,0.4999890251266435,0.999978050253287,0.6931471803190496,null,0.1,25,396,0.15,2,0.9883823347912843,0.9883547181769811,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,33,44,45,2216,0.4110993489644219,0.07052059999841731,False,True,True,2191,0.498245497888103,0.996490995776206,0.6931410239919895,null,0.1,25,396,0.15,70,0.9776773169243511,0.9685712854408738,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,34,45,46,2697,0.5988511801424146,0.03325140000015381,False,False,True,2664,0.5017408563044801,0.9965182873910399,0.6931411193863537,null,0.1,25,396,0.15,68,0.9710003221390558,0.9618227443104072,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,35,46,47,94,0.4384141666148249,0.03611119999914081,False,False,True,91,0.5011714454753946,0.9976571090492108,0.6931444359884307,null,0.1,25,396,0.15,41,0.9783096604041862,0.9724926353440189,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,36,47,48,618,0.7338427878415317,0.037471600000571925,False,False,False,609,0.5016660131011537,0.9966679737976927,0.6931416293503669,null,0.1,25,396,0.15,62,0.9698120765198237,0.9609982849388163,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,37,48,49,2862,1.2450602351821853,0.036632100000133505,False,False,False,2825,0.49999135670743056,0.9999827134148611,0.6931471804105322,null,0.1,25,396,0.15,4,0.9638630680786605,0.963818392517743,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,38,49,50,817,0.04327742329212292,0.038079199999629054,True,True,True,806,0.5008071342518714,0.9983857314962572,0.6931458776279784,null,0.1,25,396,0.15,36,0.9604563726608105,0.9562706291103968,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,39,50,51,3229,2.1812205913809777,0.03794289999859757,False,False,False,3185,0.5046980836259394,0.9906038327481212,0.6931030359308461,null,0.1,25,395,0.15,191,0.9642567094550256,0.9410969515805079,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,40,51,52,3726,0.6366627224454344,0.03869639999902574,False,False,False,3677,0.4999707386095596,0.9999414772191192,0.6931471788474873,null,0.1,25,395,0.15,1,0.9365567157507722,0.9364752454957568,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,41,52,53,3160,0.0011113090898788869,0.03916190000018105,True,True,True,3116,0.5045886822553065,0.990822635489387,0.6931050679591046,null,0.1,25,395,0.15,148,0.9570625138990356,0.9351168004423054,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,42,53,54,632,0.7051718900428341,0.040048700000625104,False,False,False,621,0.5051076467571605,0.9897847064856791,0.6930950035416668,null,0.1,25,395,0.15,173,0.9694359551171542,0.9446927408161131,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,43,54,55,2438,0.8277255855262542,0.0406689000010374,False,False,False,2404,0.5013715628288025,0.9972568743423951,0.6931434181860401,null,0.1,25,395,0.15,41,0.9433051789731979,0.9369500263544432,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,44,55,56,1927,0.6983638588081789,0.04130950000035227,False,False,False,1903,0.4992933958990602,0.9985867917981204,0.6931461819809019,null,0.1,25,395,0.15,15,0.9353675239082075,0.9320838476983123,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,45,56,57,382,0.15649511415710293,0.04090379999979632,True,True,True,375,0.5019683195115916,0.9960633609768168,0.6931394319765324,null,0.1,25,395,0.15,68,0.9410450538166398,0.9323446725790219,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,46,57,58,3851,1.936103831230783,0.042698000001109904,False,False,False,3796,0.49649470505405624,0.9929894101081125,0.6931226061733284,null,0.1,25,395,0.15,130,0.9462436960329426,0.9300075436781415,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,47,58,59,3662,1.0523662082291079,0.043551700000534765,False,False,False,3608,0.49679517467636813,0.9935903493527363,0.6931266386085777,null,0.1,25,395,0.15,115,0.9363595943218943,0.9216526168886225,null,null,null,null,null,null,null,null,null,null,null,null,null
