benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,3,78,0.1534,0.6841,0.24453369515430587,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012882099999842467,0.453,1000,0.933,0.42,2000,0.913,0.37966666666666665,3000,0.8986666666666666
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,3,79,0.1519,0.6859,0.2444027846272201,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014108400002442067,0.443,1000,0.936,0.4155,2000,0.917,0.37666666666666665,3000,0.903
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,3,80,0.147,0.6771,0.24433712995615894,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013575400000263471,0.438,1000,0.943,0.4075,2000,0.925,0.369,3000,0.9093333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,12,0.2966,0.9895,0.24911417126110647,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009437499997147825,0.487,1000,1.0,0.4675,2000,0.9995,0.44766666666666666,3000,0.9993333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,13,0.3088,0.9896,0.24906558728988337,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009980299997550901,0.481,1000,1.0,0.4675,2000,0.9995,0.454,3000,0.9993333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,14,0.3027,0.9896,0.24893215536734511,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010063699999591336,0.477,1000,1.0,0.456,2000,0.9995,0.44,3000,0.9993333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,15,0.2878,0.9902,0.2489203194779459,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010037000000011176,0.478,1000,1.0,0.4485,2000,0.9995,0.42833333333333334,3000,0.9993333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,16,0.3061,0.99,0.24897541074837481,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009925000002112938,0.47,1000,1.0,0.4565,2000,1.0,0.43933333333333335,3000,0.9996666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,17,0.279,0.9896,0.24894561584422226,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00983260000066366,0.47,1000,1.0,0.453,2000,1.0,0.43266666666666664,3000,0.9996666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,18,0.2717,0.9899,0.24890241853182352,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012567000001581619,0.473,1000,1.0,0.458,2000,1.0,0.433,3000,0.9996666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,19,0.2524,0.986,0.24879101834758297,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010866900000110036,0.455,1000,1.0,0.4515,2000,1.0,0.425,3000,0.9996666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,20,0.2753,0.987,0.2487342646025528,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010304999999789288,0.455,1000,1.0,0.454,2000,1.0,0.43133333333333335,3000,0.9996666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,21,0.2486,0.9874,0.24878647794686826,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009946099999069702,0.453,1000,1.0,0.4485,2000,1.0,0.4226666666666667,3000,0.9996666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,22,0.2335,0.9876,0.2486338590771311,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.015582500000164146,0.455,1000,1.0,0.4455,2000,1.0,0.4156666666666667,3000,0.9996666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,23,0.2209,0.9824,0.2484811096003228,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01029720000224188,0.458,1000,1.0,0.4425,2000,1.0,0.41,3000,0.9996666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,24,0.2095,0.9842,0.248442178190131,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012058499996783212,0.454,1000,1.0,0.4305,2000,1.0,0.392,3000,0.9996666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,25,0.2027,0.9795,0.24846862834294817,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010656200000084937,0.459,1000,1.0,0.4305,2000,0.9995,0.3923333333333333,3000,0.9993333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,26,0.1886,0.9823,0.24825566725538412,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01017639999918174,0.452,1000,1.0,0.415,2000,1.0,0.37433333333333335,3000,0.9996666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,27,0.1821,0.9745,0.24826747646313949,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010146399999939604,0.449,1000,1.0,0.4055,2000,0.9995,0.364,3000,0.999
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,28,0.1949,0.974,0.24820962448981126,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009875899999315152,0.457,1000,1.0,0.415,2000,0.9995,0.37766666666666665,3000,0.999
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,29,0.2047,0.9765,0.24819319465312298,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010148800000024494,0.457,1000,1.0,0.4165,2000,0.9995,0.381,3000,0.9993333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,30,0.1853,0.9674,0.24806358888745103,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010004700001445599,0.447,1000,1.0,0.4095,2000,0.9995,0.37466666666666665,3000,0.9983333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,31,0.1924,0.9644,0.24798004502860355,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009949799998139497,0.447,1000,1.0,0.4205,2000,0.999,0.385,3000,0.997
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,32,0.1787,0.9444,0.24781419438223082,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010455399999045767,0.456,1000,1.0,0.4225,2000,0.9995,0.38166666666666665,3000,0.998
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,33,0.1807,0.9392,0.24780749678975916,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011527200000273297,0.462,1000,0.993,0.4245,2000,0.9925,0.383,3000,0.9873333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,34,0.1908,0.9404,0.2477293490957812,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010215800000878517,0.464,1000,0.991,0.4295,2000,0.991,0.39566666666666667,3000,0.9846666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,35,0.1988,0.9324,0.24763582861739417,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010348800002248026,0.466,1000,0.989,0.4385,2000,0.9895,0.4093333333333333,3000,0.9833333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,36,0.1989,0.9229,0.24746601715909788,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010535800000070594,0.465,1000,0.989,0.4385,2000,0.9895,0.4093333333333333,3000,0.9833333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,37,0.2043,0.9155,0.24743202878737763,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0112991999994847,0.471,1000,0.986,0.443,2000,0.9875,0.415,3000,0.9803333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,38,0.2029,0.9128,0.24734438176015336,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01403310000023339,0.467,1000,0.986,0.441,2000,0.9875,0.413,3000,0.9803333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,39,0.2207,0.9175,0.24733716484117027,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010672500000509899,0.472,1000,0.987,0.4505,2000,0.988,0.42133333333333334,3000,0.9806666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,40,0.2118,0.8895,0.2473205142426635,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01063340000109747,0.468,1000,0.986,0.4455,2000,0.987,0.4156666666666667,3000,0.98
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,41,0.1923,0.873,0.24700548950334655,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010894399998505833,0.467,1000,0.986,0.4345,2000,0.987,0.401,3000,0.98
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,42,0.1839,0.8702,0.24717329360426418,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010627499999827705,0.464,1000,0.986,0.4315,2000,0.987,0.39766666666666667,3000,0.9803333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,43,0.1715,0.8609,0.246820694734354,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01124329999947804,0.455,1000,0.984,0.4215,2000,0.9855,0.386,3000,0.9786666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,44,0.1624,0.8497,0.24680124854256466,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011037299998861272,0.458,1000,0.982,0.4175,2000,0.984,0.37333333333333335,3000,0.977
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,45,0.163,0.8458,0.2468046402454789,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010748800003057113,0.448,1000,0.986,0.4145,2000,0.9855,0.377,3000,0.9753333333333334
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,46,0.1644,0.8435,0.24674521650996128,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012499399999796879,0.453,1000,0.987,0.417,2000,0.9865,0.379,3000,0.9763333333333334
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,47,0.1677,0.8249,0.2466800635452799,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011128300000564195,0.457,1000,0.985,0.424,2000,0.9825,0.385,3000,0.974
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,48,0.1568,0.8119,0.24651467189881396,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011115899997093948,0.45,1000,0.985,0.412,2000,0.983,0.37166666666666665,3000,0.974
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,49,0.1561,0.8145,0.24658501041819705,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011592099999688799,0.446,1000,0.986,0.41,2000,0.985,0.369,3000,0.9756666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,50,0.1642,0.8171,0.2465224938982952,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011377700000593904,0.445,1000,0.977,0.4175,2000,0.977,0.37466666666666665,3000,0.9653333333333334
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,51,0.1621,0.8179,0.24653627203088543,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011735500000213506,0.451,1000,0.98,0.412,2000,0.9795,0.369,3000,0.9676666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,52,0.1693,0.8167,0.24658364018043707,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011396899997635046,0.461,1000,0.98,0.425,2000,0.9795,0.38233333333333336,3000,0.9676666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,53,0.1634,0.8053,0.2463651040912466,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011802500001067529,0.46,1000,0.985,0.4195,2000,0.9855,0.37766666666666665,3000,0.9753333333333334
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,54,0.1677,0.789,0.24638197411862492,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011428099998738617,0.468,1000,0.984,0.426,2000,0.984,0.38333333333333336,3000,0.9736666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,55,0.1612,0.7889,0.24618717210243107,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01165920000130427,0.461,1000,0.987,0.4235,2000,0.9875,0.379,3000,0.9766666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,56,0.1555,0.793,0.24622826348472882,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011939300002268283,0.46,1000,0.991,0.4205,2000,0.9905,0.37333333333333335,3000,0.981
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,57,0.153,0.7978,0.24637786434524803,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011621999998169485,0.46,1000,0.988,0.4165,2000,0.9885,0.36633333333333334,3000,0.9793333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,58,0.1487,0.7872,0.246062371606372,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011558599999261787,0.457,1000,0.988,0.418,2000,0.988,0.36733333333333335,3000,0.9783333333333334
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,59,0.1425,0.7691,0.2458920069606097,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011747300002753036,0.453,1000,0.986,0.415,2000,0.989,0.36466666666666664,3000,0.981
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,60,0.1446,0.7581,0.2458334470740818,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012544299999717623,0.443,1000,0.986,0.416,2000,0.9845,0.36233333333333334,3000,0.9716666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,61,0.1401,0.7426,0.24566775699940013,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012350900000456022,0.45,1000,0.992,0.4135,2000,0.989,0.36233333333333334,3000,0.9766666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,62,0.1344,0.7261,0.2457460775395676,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012043500002619112,0.447,1000,0.992,0.407,2000,0.989,0.352,3000,0.9766666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,63,0.1288,0.732,0.24581582265323057,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012441200000466779,0.439,1000,0.993,0.4005,2000,0.99,0.344,3000,0.9796666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,64,0.128,0.7173,0.24552500204552696,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01239499999792315,0.436,1000,0.993,0.399,2000,0.99,0.3423333333333333,3000,0.9793333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,65,0.1224,0.7178,0.24559329475901662,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01189459999659448,0.43,1000,0.998,0.39,2000,0.9965,0.3343333333333333,3000,0.9856666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,66,0.1184,0.7171,0.2455273112138018,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012233299999934388,0.428,1000,0.998,0.386,2000,0.998,0.3273333333333333,3000,0.9896666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,67,0.1132,0.7052,0.24531587435823338,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012039700002787868,0.428,1000,0.996,0.386,2000,0.996,0.3263333333333333,3000,0.9883333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,68,0.1164,0.7091,0.24540839599714384,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012596000000485219,0.434,1000,0.999,0.387,2000,0.998,0.328,3000,0.9893333333333333
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,69,0.1125,0.6919,0.2450913510917037,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.017897800000355346,0.438,1000,0.984,0.387,2000,0.988,0.325,3000,0.98
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,70,0.1152,0.6849,0.24509026974652048,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012495700000727084,0.431,1000,0.979,0.387,2000,0.984,0.327,3000,0.9733333333333334
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,71,0.1155,0.681,0.2451314292476768,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012487799998780247,0.426,1000,0.979,0.3835,2000,0.984,0.3263333333333333,3000,0.9733333333333334
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,72,0.1148,0.6756,0.2450415424355215,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01242880000063451,0.425,1000,0.979,0.3845,2000,0.9835,0.3283333333333333,3000,0.973
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,73,0.1194,0.6787,0.24500596276942138,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0132804999993823,0.437,1000,0.975,0.396,2000,0.9815,0.33766666666666667,3000,0.972
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,74,0.1168,0.6809,0.24508113668473547,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012615499999810709,0.441,1000,0.975,0.3935,2000,0.981,0.332,3000,0.9723333333333334
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,75,0.117,0.6796,0.24505037192920334,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.022236600001633633,0.441,1000,0.97,0.3925,2000,0.979,0.33166666666666667,3000,0.9716666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,76,0.1227,0.6585,0.24502971709390325,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.016748699999880046,0.453,1000,0.948,0.407,2000,0.963,0.3473333333333333,3000,0.95
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,77,0.1245,0.6517,0.24456568527081754,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01348370000050636,0.453,1000,0.948,0.4115,2000,0.9605,0.35333333333333333,3000,0.9473333333333334
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,78,0.1227,0.6545,0.24455187572226705,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01345229999787989,0.458,1000,0.947,0.4055,2000,0.9595,0.349,3000,0.9466666666666667
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,79,0.1247,0.6404,0.24455176342814408,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013546900001529139,0.463,1000,0.945,0.4115,2000,0.9585,0.3536666666666667,3000,0.945
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,3,80,0.125,0.6424,0.2447081869354794,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013346499999897787,0.458,1000,0.945,0.4095,2000,0.958,0.3526666666666667,3000,0.9446666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,12,0.2966,0.9895,0.24905738888654314,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009263100000680424,0.487,1000,1.0,0.4675,2000,0.9995,0.44766666666666666,3000,0.9993333333333333
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,13,0.3276,0.989,0.2489117961628422,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.020214000000123633,0.5,1000,1.0,0.489,2000,0.9995,0.4766666666666667,3000,0.9993333333333333
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,14,0.3257,0.9891,0.24891810402497533,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009335499998996966,0.492,1000,1.0,0.476,2000,0.9995,0.462,3000,0.9993333333333333
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,15,0.3177,0.9899,0.24879162741876856,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009814199998800177,0.492,1000,1.0,0.4795,2000,0.9995,0.468,3000,0.9993333333333333
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,16,0.2877,0.9903,0.248854791975959,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010102499996719416,0.478,1000,1.0,0.459,2000,1.0,0.44566666666666666,3000,0.9996666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,17,0.2997,0.9788,0.2486639464785481,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009507700000540353,0.486,1000,1.0,0.4725,2000,0.9995,0.45966666666666667,3000,0.9993333333333333
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,18,0.3184,0.9812,0.24853912107921966,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009938499999407213,0.488,1000,1.0,0.4765,2000,1.0,0.46266666666666667,3000,0.9996666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,19,0.2764,0.9826,0.2486395866717809,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009556400000292342,0.488,1000,1.0,0.47,2000,1.0,0.45,3000,0.9996666666666667
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,20,0.282,0.9804,0.2486252129510392,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009880300000077114,0.491,1000,1.0,0.472,2000,1.0,0.4543333333333333,3000,0.9993333333333333
