run_id,repeat,fold,method,budget,head,fit_status,kernel,kernel_constant,kernel_length_scale,kernel_bound_hit,warning_count,warnings_json,fit_seconds,phase6_surrogate_family_unchanged
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,16,max_depth_auxiliary,optimized_primary,"1.53**2 * Matern(length_scale=3.68, nu=1.5)",2.3377367029775553,3.6782446407347527,False,0,[],0.017381099984049797,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,17,binary_primary,optimized_primary,"12.3**2 * Matern(length_scale=5.96, nu=1.5)",151.15375543297355,5.961898643195917,False,0,[],0.032166600052732974,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,17,max_depth_auxiliary,optimized_primary,"1.74**2 * Matern(length_scale=4.2, nu=1.5)",3.0243658958864463,4.201367250221451,False,0,[],0.020728800038341433,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,18,binary_primary,optimized_primary,"14.5**2 * Matern(length_scale=6.54, nu=1.5)",209.56690992852324,6.536666689169927,False,0,[],0.034310300019569695,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,18,max_depth_auxiliary,optimized_primary,"1.7**2 * Matern(length_scale=4.05, nu=1.5)",2.878089481868335,4.047605051942838,False,0,[],0.017514399951323867,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,19,binary_primary,optimized_primary,"10.6**2 * Matern(length_scale=5.37, nu=1.5)",112.34417859475009,5.373354990552867,False,0,[],0.03065279999282211,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,19,max_depth_auxiliary,optimized_primary,"1.48**2 * Matern(length_scale=3.04, nu=1.5)",2.1789310850821857,3.0402596018441486,False,0,[],0.013343499973416328,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,20,binary_primary,optimized_primary,"9.82**2 * Matern(length_scale=4.71, nu=1.5)",96.390779418572,4.712662271239012,False,0,[],0.0336070999619551,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,20,max_depth_auxiliary,optimized_primary,"1.6**2 * Matern(length_scale=3.36, nu=1.5)",2.5746219604327663,3.361633114894222,False,0,[],0.025568999990355223,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,21,binary_primary,optimized_primary,"8.83**2 * Matern(length_scale=4.67, nu=1.5)",77.9335118689352,4.668098513873258,False,0,[],0.046653700002934784,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,21,max_depth_auxiliary,optimized_primary,"1.67**2 * Matern(length_scale=3.5, nu=1.5)",2.795282589796314,3.4952838041580705,False,0,[],0.025124599982518703,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,22,binary_primary,optimized_primary,"9.94**2 * Matern(length_scale=5.59, nu=1.5)",98.83314226223195,5.587541045893799,False,0,[],0.043834200012497604,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,22,max_depth_auxiliary,optimized_primary,"1.73**2 * Matern(length_scale=3.37, nu=1.5)",2.9923795860699487,3.3748423455124508,False,0,[],0.020461599982809275,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,23,binary_primary,optimized_primary,"10.5**2 * Matern(length_scale=6.56, nu=1.5)",110.68737336322286,6.562881278591011,False,0,[],0.03370400000130758,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,23,max_depth_auxiliary,optimized_primary,"1.9**2 * Matern(length_scale=3.75, nu=1.5)",3.625733114217191,3.749484988775172,False,0,[],0.022014799993485212,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,24,binary_primary,optimized_primary,"18.4**2 * Matern(length_scale=8.8, nu=1.5)",337.3548629735399,8.798999447256588,False,0,[],0.033526599989272654,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,24,max_depth_auxiliary,optimized_primary,"1.98**2 * Matern(length_scale=3.93, nu=1.5)",3.937030429122558,3.9342851021559677,False,0,[],0.020473799959290773,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,25,binary_primary,optimized_primary,"7.85**2 * Matern(length_scale=5.73, nu=1.5)",61.65970722334748,5.73340057727512,False,0,[],0.031120100000407547,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,25,max_depth_auxiliary,optimized_primary,"2.01**2 * Matern(length_scale=3.97, nu=1.5)",4.036858344295213,3.968519059100765,False,0,[],0.019358200021088123,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,26,binary_primary,optimized_primary,"5.67**2 * Matern(length_scale=5.95, nu=1.5)",32.122131870638064,5.954927799487517,False,0,[],0.029192799993325025,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,26,max_depth_auxiliary,optimized_primary,"1.59**2 * Matern(length_scale=2.81, nu=1.5)",2.533781286921877,2.81456324269046,False,0,[],0.02281220001168549,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,27,binary_primary,optimized_primary,"3.94**2 * Matern(length_scale=6.19, nu=1.5)",15.548845002273534,6.185137220048341,False,0,[],0.03437930002110079,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,27,max_depth_auxiliary,optimized_primary,"1.63**2 * Matern(length_scale=2.93, nu=1.5)",2.6444669319125707,2.9328536045773372,False,0,[],0.022073400032240897,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,28,binary_primary,optimized_primary,"2.84**2 * Matern(length_scale=5.74, nu=1.5)",8.067697615135843,5.737069021395336,False,0,[],0.04061409999849275,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,28,max_depth_auxiliary,optimized_primary,"1.63**2 * Matern(length_scale=2.87, nu=1.5)",2.662862473122981,2.872403955404678,False,0,[],0.019432400004006922,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,29,binary_primary,optimized_primary,"9.77**2 * Matern(length_scale=8.64, nu=1.5)",95.39569446106935,8.640349235604608,False,0,[],0.029953200020827353,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,29,max_depth_auxiliary,optimized_primary,"1.77**2 * Matern(length_scale=3.14, nu=1.5)",3.1172634973108595,3.139673151502704,False,0,[],0.018097000021953136,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,30,binary_primary,optimized_primary,"10.8**2 * Matern(length_scale=9.65, nu=1.5)",117.21554772775568,9.654189887563843,False,0,[],0.03061879996675998,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,30,max_depth_auxiliary,optimized_primary,"1.74**2 * Matern(length_scale=2.98, nu=1.5)",3.0139402966630087,2.97563817659185,False,0,[],0.020033099979627877,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,31,binary_primary,optimized_primary,"10.7**2 * Matern(length_scale=8.71, nu=1.5)",115.34899232020322,8.713886216887438,False,0,[],0.042530500038992614,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,31,max_depth_auxiliary,optimized_primary,"1.87**2 * Matern(length_scale=3.23, nu=1.5)",3.4977691036591976,3.229835691335821,False,0,[],0.02292469999520108,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,32,binary_primary,optimized_primary,"13.2**2 * Matern(length_scale=9.85, nu=1.5)",174.96394383496192,9.847466263441182,False,0,[],0.037335800006985664,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,32,max_depth_auxiliary,optimized_primary,"1.82**2 * Matern(length_scale=3.11, nu=1.5)",3.3054991256054023,3.1071196163128763,False,0,[],0.021325599984265864,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,33,binary_primary,optimized_primary,"17.9**2 * Matern(length_scale=11.2, nu=1.5)",319.8313385314208,11.215750204659404,False,0,[],0.03771280002547428,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,33,max_depth_auxiliary,optimized_primary,"1.77**2 * Matern(length_scale=2.98, nu=1.5)",3.148951659973824,2.9764339341922375,False,0,[],0.020799299993086606,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,34,binary_primary,optimized_primary,"23.7**2 * Matern(length_scale=11.4, nu=1.5)",561.1143949630617,11.44830841740824,False,0,[],0.036027199996169657,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,34,max_depth_auxiliary,optimized_primary,"1.85**2 * Matern(length_scale=3.08, nu=1.5)",3.4124183936882475,3.0818738263215635,False,0,[],0.023830500023905188,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,35,binary_primary,optimized_primary,"28.9**2 * Matern(length_scale=11.8, nu=1.5)",835.9929880038059,11.834066474174044,False,0,[],0.037631899991538376,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,35,max_depth_auxiliary,optimized_primary,"1.92**2 * Matern(length_scale=3.22, nu=1.5)",3.6897419056149126,3.224592285558509,False,0,[],0.023995199997443706,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,36,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=12.5, nu=1.5)",999.9999999999998,12.54084225399738,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.03585009998641908,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,36,max_depth_auxiliary,optimized_primary,"1.99**2 * Matern(length_scale=3.38, nu=1.5)",3.9763886476666706,3.377871738864623,False,0,[],0.02437550004106015,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,37,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=12, nu=1.5)",999.9999999999998,12.042542284756589,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04493700002785772,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,37,max_depth_auxiliary,optimized_primary,"2.02**2 * Matern(length_scale=3.31, nu=1.5)",4.068377156753609,3.3094494368917133,False,0,[],0.022778999991714954,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,38,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=11.2, nu=1.5)",999.9999999999998,11.249587832712022,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04143879999173805,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,38,max_depth_auxiliary,optimized_primary,"1.94**2 * Matern(length_scale=3.11, nu=1.5)",3.7663409490554596,3.108439179409124,False,0,[],0.02224909997312352,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,39,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.8, nu=1.5)",999.9999999999998,10.805809496805649,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04784800001652911,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,39,max_depth_auxiliary,optimized_primary,"2**2 * Matern(length_scale=3.12, nu=1.5)",3.99804630312336,3.120848186926612,False,0,[],0.020981499983463436,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,40,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=11.1, nu=1.5)",999.9999999999998,11.129507396488266,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.05915789998834953,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,40,max_depth_auxiliary,optimized_primary,"1.95**2 * Matern(length_scale=2.98, nu=1.5)",3.7839170866046414,2.9762161574237918,False,0,[],0.026180399989243597,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,41,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.8, nu=1.5)",999.9999999999998,10.829548274250648,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04102620005141944,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,41,max_depth_auxiliary,optimized_primary,"1.9**2 * Matern(length_scale=2.86, nu=1.5)",3.5984024622143305,2.8623898066521494,False,0,[],0.022189199982676655,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,42,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.2, nu=1.5)",999.9999999999998,10.217443530908726,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04229140002280474,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,42,max_depth_auxiliary,optimized_primary,"1.99**2 * Matern(length_scale=2.97, nu=1.5)",3.9566978093339458,2.9721693224666064,False,0,[],0.024348000006284565,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,43,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=10.5, nu=1.5)",999.9999999999998,10.531080287866784,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.047465299954637885,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,43,max_depth_auxiliary,optimized_primary,"2.01**2 * Matern(length_scale=3, nu=1.5)",4.022701129907811,2.999949287165354,False,0,[],0.021068100002594292,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,44,binary_primary,optimized_primary,"29.9**2 * Matern(length_scale=16.3, nu=1.5)",891.8608998834112,16.347694630034223,False,0,[],0.049222700006794184,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,44,max_depth_auxiliary,optimized_primary,"1.73**2 * Matern(length_scale=2.44, nu=1.5)",3.002720934966675,2.444744253778471,False,0,[],0.022068899997975677,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,45,binary_primary,optimized_primary,"16.9**2 * Matern(length_scale=14.3, nu=1.5)",286.900078609131,14.320484568398882,False,0,[],0.049753100029192865,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,45,max_depth_auxiliary,optimized_primary,"1.64**2 * Matern(length_scale=2.22, nu=1.5)",2.684008943977859,2.2208567032819726,False,0,[],0.02222399995662272,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,46,binary_primary,optimized_primary,"17.5**2 * Matern(length_scale=14.5, nu=1.5)",305.01000045999484,14.48929915297715,False,0,[],0.051283399981912225,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,46,max_depth_auxiliary,optimized_primary,"1.7**2 * Matern(length_scale=2.3, nu=1.5)",2.877785944244129,2.298273554133325,False,0,[],0.013653800007887185,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,47,binary_primary,optimized_primary,"18.7**2 * Matern(length_scale=14.9, nu=1.5)",350.1956510647237,14.91484164634134,False,0,[],0.0430587999871932,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,47,max_depth_auxiliary,optimized_primary,"1.74**2 * Matern(length_scale=2.33, nu=1.5)",3.011803006819947,2.3285574742916246,False,0,[],0.02448820002609864,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,48,binary_primary,optimized_primary,"18**2 * Matern(length_scale=13, nu=1.5)",324.3593945414307,13.03718978356121,False,0,[],0.04859209997812286,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,48,max_depth_auxiliary,optimized_primary,"1.79**2 * Matern(length_scale=2.41, nu=1.5)",3.2007873269460947,2.4052675426040184,False,0,[],0.017495199979748577,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,49,binary_primary,optimized_primary,"19.1**2 * Matern(length_scale=13.1, nu=1.5)",366.13217909261476,13.092471196135758,False,0,[],0.05279699998209253,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,49,max_depth_auxiliary,optimized_primary,"1.82**2 * Matern(length_scale=2.45, nu=1.5)",3.296330694720957,2.447467103559912,False,0,[],0.02624039998045191,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,50,binary_primary,optimized_primary,"19.9**2 * Matern(length_scale=13, nu=1.5)",397.0326090881345,13.04546589760364,False,0,[],0.05649779998930171,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,50,max_depth_auxiliary,optimized_primary,"1.85**2 * Matern(length_scale=2.49, nu=1.5)",3.422152130179126,2.4862561267855585,False,0,[],0.02033500000834465,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,51,binary_primary,optimized_primary,"20.8**2 * Matern(length_scale=13.8, nu=1.5)",430.9467821573794,13.751244027527203,False,0,[],0.04846869996981695,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,51,max_depth_auxiliary,optimized_primary,"1.85**2 * Matern(length_scale=2.49, nu=1.5)",3.405327860644405,2.4857320507905736,False,0,[],0.02453240001341328,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,52,binary_primary,optimized_primary,"15.4**2 * Matern(length_scale=16, nu=1.5)",236.06766228236302,15.9968519385125,False,0,[],0.09714720002375543,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,52,max_depth_auxiliary,optimized_primary,"1.92**2 * Matern(length_scale=2.57, nu=1.5)",3.699286140001327,2.574997413105549,False,0,[],0.039598200004547834,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,53,binary_primary,optimized_primary,"16.1**2 * Matern(length_scale=16.1, nu=1.5)",257.8691469291312,16.09230835601122,False,0,[],0.10708500002510846,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,53,max_depth_auxiliary,optimized_primary,"1.94**2 * Matern(length_scale=2.6, nu=1.5)",3.7694729791735377,2.5963429235050435,False,0,[],0.026091500010807067,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,54,binary_primary,optimized_primary,"16.5**2 * Matern(length_scale=16, nu=1.5)",270.9849174184038,16.048149597350545,False,0,[],0.06727940001292154,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,54,max_depth_auxiliary,optimized_primary,"1.95**2 * Matern(length_scale=2.61, nu=1.5)",3.8210203374994745,2.6137586792521033,False,0,[],0.027765700011514127,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,55,binary_primary,optimized_primary,"17.1**2 * Matern(length_scale=16.3, nu=1.5)",291.7587400604149,16.290720680891187,False,0,[],0.35737659997539595,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,55,max_depth_auxiliary,optimized_primary,"1.97**2 * Matern(length_scale=2.63, nu=1.5)",3.89214675285634,2.630021298564177,False,0,[],0.03137039998546243,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,56,binary_primary,optimized_primary,"17.4**2 * Matern(length_scale=16.6, nu=1.5)",303.42117123609285,16.647763894770684,False,0,[],0.04556950001278892,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,56,max_depth_auxiliary,optimized_primary,"1.83**2 * Matern(length_scale=2.38, nu=1.5)",3.3640887039745566,2.3844200106457487,False,0,[],0.025568299985025078,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,57,binary_primary,optimized_primary,"18.1**2 * Matern(length_scale=16.7, nu=1.5)",325.9138359966144,16.69055917021741,False,0,[],0.048512800014577806,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,57,max_depth_auxiliary,optimized_primary,"1.87**2 * Matern(length_scale=2.43, nu=1.5)",3.497632412143946,2.4331870366144694,False,0,[],0.022040000010747463,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,58,binary_primary,optimized_primary,"18.5**2 * Matern(length_scale=16.8, nu=1.5)",343.5420782257519,16.75551916508413,False,0,[],0.06271900003775954,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,58,max_depth_auxiliary,optimized_primary,"1.87**2 * Matern(length_scale=2.43, nu=1.5)",3.511754238363532,2.4292285439428896,False,0,[],0.025269099976867437,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,59,binary_primary,optimized_primary,"17.4**2 * Matern(length_scale=16.1, nu=1.5)",304.08473199755474,16.093224366882538,False,0,[],0.05330939998384565,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,59,max_depth_auxiliary,optimized_primary,"1.93**2 * Matern(length_scale=2.5, nu=1.5)",3.7406000902527423,2.4993304478118485,False,0,[],0.0467079000081867,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,60,binary_primary,optimized_primary,"18.2**2 * Matern(length_scale=16.2, nu=1.5)",331.1613558507219,16.203578636543835,False,0,[],0.052981199987698346,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,60,max_depth_auxiliary,optimized_primary,"1.94**2 * Matern(length_scale=2.5, nu=1.5)",3.76916681876032,2.504632209047515,False,0,[],0.03222629998344928,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,61,binary_primary,optimized_primary,"20.6**2 * Matern(length_scale=17.4, nu=1.5)",425.7817561965292,17.359398347937663,False,0,[],0.06262489996151999,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,61,max_depth_auxiliary,optimized_primary,"1.45**2 * Matern(length_scale=1.51, nu=1.5)",2.108728537643469,1.5065386171943012,False,0,[],0.031479099998250604,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,62,binary_primary,optimized_primary,"21.4**2 * Matern(length_scale=17.4, nu=1.5)",459.8129469147253,17.422822164563826,False,0,[],0.05593770003179088,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,62,max_depth_auxiliary,optimized_primary,"1.46**2 * Matern(length_scale=1.52, nu=1.5)",2.1199408457200835,1.516145391647333,False,0,[],0.023217800015117973,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,63,binary_primary,optimized_primary,"21.8**2 * Matern(length_scale=17.5, nu=1.5)",475.36948647186705,17.514418034932934,False,0,[],0.10979430004954338,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,63,max_depth_auxiliary,optimized_primary,"1.47**2 * Matern(length_scale=1.53, nu=1.5)",2.154261280723647,1.5320967264912884,False,0,[],0.03581769997254014,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,64,binary_primary,optimized_primary,"22.1**2 * Matern(length_scale=17.2, nu=1.5)",488.582664587419,17.24893127005856,False,0,[],0.06193209998309612,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,64,max_depth_auxiliary,optimized_primary,"1.47**2 * Matern(length_scale=1.53, nu=1.5)",2.151773199131186,1.530570564919165,False,0,[],0.05043209996074438,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,65,binary_primary,optimized_primary,"22.4**2 * Matern(length_scale=17.4, nu=1.5)",502.0482769983006,17.36568118516403,False,0,[],0.06812619999982417,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,65,max_depth_auxiliary,optimized_primary,"1.47**2 * Matern(length_scale=1.54, nu=1.5)",2.160290476252835,1.5382844190887266,False,0,[],0.02225080004427582,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,66,binary_primary,optimized_primary,"22.6**2 * Matern(length_scale=17.3, nu=1.5)",511.78977013390437,17.325749107890044,False,0,[],0.06177849997766316,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,66,max_depth_auxiliary,optimized_primary,"1.48**2 * Matern(length_scale=1.55, nu=1.5)",2.1964325061096623,1.5529431932553173,False,0,[],0.02803370001493022,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,67,binary_primary,optimized_primary,"23**2 * Matern(length_scale=17.3, nu=1.5)",531.1299578262823,17.293289083830405,False,0,[],0.06842919997870922,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,67,max_depth_auxiliary,optimized_primary,"1.48**2 * Matern(length_scale=1.56, nu=1.5)",2.1842855539925807,1.560951327849423,False,0,[],0.040064600005280226,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,68,binary_primary,optimized_primary,"23.7**2 * Matern(length_scale=17.7, nu=1.5)",563.3138472072715,17.664865864785938,False,0,[],0.07913679996272549,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,68,max_depth_auxiliary,optimized_primary,"1.51**2 * Matern(length_scale=1.59, nu=1.5)",2.2901626315833346,1.5862680626938928,False,0,[],0.02827619999879971,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,69,binary_primary,optimized_primary,"23.9**2 * Matern(length_scale=17.5, nu=1.5)",573.2384581776269,17.511796631942605,False,0,[],0.07198400003835559,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,69,max_depth_auxiliary,optimized_primary,"1.53**2 * Matern(length_scale=1.61, nu=1.5)",2.33473081874701,1.6064351997895256,False,0,[],0.026928799983579665,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,70,binary_primary,optimized_primary,"24.3**2 * Matern(length_scale=17.7, nu=1.5)",588.1267766528838,17.70216319954647,False,0,[],0.08794549998128787,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,70,max_depth_auxiliary,optimized_primary,"1.52**2 * Matern(length_scale=1.61, nu=1.5)",2.3079695147606087,1.6133268212725425,False,0,[],0.055941800004802644,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,71,binary_primary,optimized_primary,"24.6**2 * Matern(length_scale=17.7, nu=1.5)",603.0566686031011,17.723890651869926,False,0,[],0.07180419994983822,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,71,max_depth_auxiliary,optimized_primary,"1.54**2 * Matern(length_scale=1.64, nu=1.5)",2.377043902091506,1.6427527067041596,False,0,[],0.02532640000572428,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,72,binary_primary,optimized_primary,"25.1**2 * Matern(length_scale=17.8, nu=1.5)",627.5391910088737,17.836269287311318,False,0,[],0.0716033999924548,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,72,max_depth_auxiliary,optimized_primary,"1.54**2 * Matern(length_scale=1.63, nu=1.5)",2.366677317006468,1.6260148728063741,False,0,[],0.024668199999723583,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,73,binary_primary,optimized_primary,"25.4**2 * Matern(length_scale=17.8, nu=1.5)",645.2067397410515,17.829344362614385,False,0,[],0.09280459996080026,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,73,max_depth_auxiliary,optimized_primary,"1.54**2 * Matern(length_scale=1.62, nu=1.5)",2.3654628463573815,1.622468041517302,False,0,[],0.03261890000430867,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,74,binary_primary,optimized_primary,"14.7**2 * Matern(length_scale=12.8, nu=1.5)",215.46828942324186,12.82882193405655,False,0,[],0.06944280001334846,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,74,max_depth_auxiliary,optimized_primary,"1.5**2 * Matern(length_scale=1.56, nu=1.5)",2.257009113779091,1.564535354672946,False,0,[],0.024626100028399378,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,75,binary_primary,optimized_primary,"15.7**2 * Matern(length_scale=13.6, nu=1.5)",246.2453536237513,13.593499962465996,False,0,[],0.0737640000297688,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,75,max_depth_auxiliary,optimized_primary,"1.51**2 * Matern(length_scale=1.57, nu=1.5)",2.2708391688555665,1.572966623583562,False,0,[],0.026468500029295683,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,76,binary_primary,optimized_primary,"15.9**2 * Matern(length_scale=13.4, nu=1.5)",251.893731775822,13.379605732795541,False,0,[],0.10638509999262169,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,76,max_depth_auxiliary,optimized_primary,"1.53**2 * Matern(length_scale=1.6, nu=1.5)",2.3326419913625127,1.5981965264908,False,0,[],0.038980500015895814,True
primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,77,binary_primary,optimized_primary,"16.1**2 * Matern(length_scale=13.3, nu=1.5)",260.1216363565365,13.295159414870707,False,0,[],0.08783380000386387,True
