anisotropy_ratio,any_length_bound_hit,any_length_lower_bound_hit,any_length_upper_bound_hit,budget,candidate_count,fallback_status,fit_seconds,fold,global_score_seconds,l_LS,l_LS_lower_bound_hit,l_LS_upper_bound_hit,l_P,l_P_lower_bound_hit,l_P_upper_bound_hit,l_ST,l_ST_lower_bound_hit,l_ST_upper_bound_hit,l_VX,l_VX_lower_bound_hit,l_VX_upper_bound_hit,length_upper,length_upper_bound,local_score_seconds,objective_value,optimizer_converged,optimizer_evaluations,optimizer_iterations,optimizer_message,posterior_iterations,repeat,residual_sd,residual_sd_any_bound_hit,residual_sd_lower_bound_hit,residual_sd_upper_bound_hit,run_id
3010.4263792611723,True,False,True,40,284,none,0.1254579000233207,5,0.07905060000484809,0.33217885907757116,False,False,999.9999999999998,False,True,1.1426531845980292,False,False,0.7348890753735812,False,False,1000.0,1000.0,0.004254300001775846,18.45828506267052,True,45,34,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,17,0.9699859981836564,False,False,False,w85__r17_f05
426.2983407686033,True,False,True,60,264,none,0.19785600001341663,5,0.07597969999187626,100.00000000000004,False,True,100.00000000000004,False,True,0.6399097862955201,False,False,0.23457750227153829,False,False,100.0,100.0,0.003591999993659556,25.706286294320297,True,61,35,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,17,0.9623702378102108,False,False,False,w85__r17_f05
4262.4830167329965,True,False,True,60,264,none,0.19898000001558103,5,0.10693160002119839,999.9999999999998,False,True,999.9999999999998,False,True,0.640034552838702,False,False,0.23460504031907095,False,False,1000.0,1000.0,0.012982600019313395,25.70607534280607,True,54,30,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,17,0.9624712463025153,False,False,False,w85__r17_f05
397.030855773229,True,False,True,80,244,none,0.195315799996024,5,0.0701363000262063,100.00000000000004,False,True,97.01348284944385,False,False,0.7858102727672263,False,False,0.25186959286891486,False,False,100.0,100.0,0.0061311000026762486,29.405122115990178,True,48,21,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,17,0.7912840498771568,False,False,False,w85__r17_f05
2753.218552936242,False,False,False,80,244,none,0.4148900999862235,5,0.07719599999836646,721.0341203925606,False,False,574.4721947647818,False,False,0.7777645818062205,False,False,0.26188771669564515,False,False,1000.0,1000.0,0.005922700016526505,29.404234602740594,False,103,12,ABNORMAL: ,2,17,0.787100046512464,False,False,False,w85__r17_f05
7.350530733735657,False,False,False,16,308,none,0.039725399983581156,1,0.10639060000539757,0.9535480398431307,False,False,0.5671627775541681,False,False,0.5060065080987529,False,False,0.12972505991530253,False,False,100.0,100.0,0.002615800010971725,2.5560865094615632,True,22,4,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,18,0.5495132977783355,False,False,False,w85__r18_f01
7.350530733735657,False,False,False,16,308,none,0.0336832000175491,1,0.10081040000659414,0.9535480398431307,False,False,0.5671627775541681,False,False,0.5060065080987529,False,False,0.12972505991530253,False,False,1000.0,1000.0,0.0025118999765254557,2.5560865094615632,True,22,4,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,18,0.5495132977783355,False,False,False,w85__r18_f01
591.6465420387216,True,False,True,24,300,none,0.05440929997712374,1,0.10734290000982583,100.00000000000004,False,True,100.00000000000004,False,True,11.18882916227966,False,False,0.1690198334556569,False,False,100.0,100.0,0.003777200006879866,7.766410729683682,True,23,17,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f01
5920.305137034913,True,False,True,24,300,none,0.07279810000909492,1,0.14100539998617023,999.9999999999998,False,True,999.9999999999998,False,True,11.077191366452434,False,False,0.16891021270921067,False,False,1000.0,1000.0,0.003749800001969561,7.766337228323449,True,33,29,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f01
257.6674553340163,True,False,True,32,292,none,0.09969469998031855,1,0.10519259999273345,100.00000000000004,False,True,0.865534222561644,False,False,5.52712278873793,False,False,0.3880971303510925,False,False,100.0,100.0,0.006472300010500476,12.763097964915952,True,29,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f01
2576.7337042782087,True,False,True,32,292,none,0.09520169999450445,1,0.14666530000977218,999.9999999999998,False,True,0.8655401814219452,False,False,5.52677750132263,False,False,0.38808822127784387,False,False,1000.0,1000.0,0.006323400011751801,12.76308792947141,True,36,30,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,18,1.0,True,False,True,w85__r18_f01
255.6976881720621,True,False,True,40,284,none,0.09449620000668801,1,0.08838400000240654,100.00000000000004,False,True,0.5593088940271114,False,False,3.102824368826583,False,False,0.39108683662680915,False,False,100.0,100.0,0.0028392999956849962,15.764747595143957,True,34,26,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,18,1.0,True,False,True,w85__r18_f01
2556.9947103777404,True,False,True,40,284,none,0.12199830001918599,1,0.1206839999940712,999.9999999999998,False,True,0.5592998965171035,False,False,3.1027388493513075,False,False,0.3910841097720814,False,False,1000.0,1000.0,0.003649599995696917,15.764745230647291,True,43,33,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,18,1.0,True,False,True,w85__r18_f01
227.9082435567999,True,False,True,60,264,none,0.14488130001700483,1,0.07648729998618364,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.43877307129997595,False,False,100.0,100.0,0.005127199983689934,19.132080896593415,True,39,33,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f01
2279.1337450741976,True,False,True,60,264,none,0.15665739998803474,1,0.0830114999844227,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.43876319332345487,False,False,1000.0,1000.0,0.0060249000089243054,19.131841683064444,True,44,38,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f01
233.21965116531962,True,False,True,80,244,none,0.16852030000882223,1,0.08433270000386983,100.00000000000004,False,True,100.00000000000004,False,True,26.96363403327381,False,False,0.4287803343343235,False,False,100.0,100.0,0.005138499982422218,19.228313766220655,True,42,17,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,18,1.0,True,False,True,w85__r18_f01
218.37855024031018,False,False,False,80,244,none,0.25718099999357946,1,0.09804099999018945,90.8319925825967,False,False,93.55746704317892,False,False,21.385276573237107,False,False,0.42841875697144033,False,False,1000.0,1000.0,0.006083899992518127,19.22843185836945,True,52,15,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,18,1.0,True,False,True,w85__r18_f01
9.26478773479206,False,False,False,16,308,none,0.06286269999691285,2,0.11424369999440387,0.8344786172450317,False,False,0.928648163283791,False,False,0.4910863427171587,False,False,0.10023415429113806,False,False,100.0,100.0,0.003839999990304932,2.5587880186458323,False,39,3,ABNORMAL: ,2,18,0.6477531881553231,False,False,False,w85__r18_f02
9.26478773479206,False,False,False,16,308,none,0.1032139000017196,2,0.12481739997747354,0.8344786172450317,False,False,0.928648163283791,False,False,0.4910863427171587,False,False,0.10023415429113806,False,False,1000.0,1000.0,0.006259199988562614,2.5587880186458323,False,39,3,ABNORMAL: ,2,18,0.6477531881553231,False,False,False,w85__r18_f02
357.936998887071,True,False,True,24,300,none,0.08135009999386966,2,0.1124116999853868,100.00000000000004,False,True,1.2703807133296594,False,False,1.6135382421849223,False,False,0.2793787742282267,False,False,100.0,100.0,0.004636199999367818,7.2654754247682725,True,31,24,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,18,1.0,True,False,True,w85__r18_f02
3579.207630232697,True,False,True,24,300,none,0.151801300002262,2,0.09530369998537935,999.9999999999998,False,True,1.270416314575924,False,False,1.6136086754826153,False,False,0.2793914473005821,False,False,1000.0,1000.0,0.0036917999968864024,7.265470421092179,True,38,30,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f02
216.55156681445146,True,False,True,32,292,none,0.07513180002570152,2,0.0932823000184726,100.00000000000004,False,True,0.7757062614871694,False,False,3.892490592160899,False,False,0.461783774973484,False,False,100.0,100.0,0.003951200022129342,12.738912666817738,True,29,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f02
2165.488600775931,True,False,True,32,292,none,0.1134678999951575,2,0.1050301999785006,999.9999999999998,False,True,0.7756847774988597,False,False,3.8919547965589048,False,False,0.4617895470064737,False,False,1000.0,1000.0,0.004603500012308359,12.738905627691114,True,35,30,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f02
255.08540618339424,True,False,True,40,284,none,0.09206739999353886,2,0.08731339999940246,1.8366675029805253,False,False,0.8643732469696911,False,False,100.00000000000004,False,True,0.39202556310926234,False,False,100.0,100.0,0.0066257000144105405,17.023200625161603,True,35,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f02
2551.010084135321,True,False,True,40,284,none,0.11917990000802092,2,0.09570289999828674,1.835986881438509,False,False,0.8646870665060178,False,False,999.9999999999998,False,True,0.39200158643785027,False,False,1000.0,1000.0,0.006222999974852428,17.023072517924128,True,42,34,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f02
192.1918931883768,True,False,True,60,264,none,0.11869360000127926,2,0.08540229999925941,100.00000000000004,False,True,1.2881569440580596,False,False,100.00000000000004,False,True,0.5203133094796307,False,False,100.0,100.0,0.0050611000042408705,22.588660985066696,True,30,23,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,18,1.0,True,False,True,w85__r18_f02
1921.6777923030463,True,False,True,60,264,none,0.14927870000246912,2,0.13963689998490736,999.9999999999998,False,True,1.2886211276431132,False,False,999.9999999999998,False,True,0.5203786004112291,False,False,1000.0,1000.0,0.005759599996963516,22.588385017162466,True,35,29,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,18,1.0,True,False,True,w85__r18_f02
197.03069092040275,True,False,True,80,244,none,0.14635349999298342,2,0.06524969998281449,100.00000000000004,False,True,1.4837402888110816,False,False,100.00000000000004,False,True,0.5075351435497856,False,False,100.0,100.0,0.0041628000035416335,22.93941380700555,True,29,23,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,18,1.0,True,False,True,w85__r18_f02
1970.0638058070615,True,False,True,80,244,none,0.14587209999444894,2,0.07660319999558851,999.9999999999998,False,True,1.4842386360649331,False,False,999.9999999999998,False,True,0.5075977727484502,False,False,1000.0,1000.0,0.0049091000109910965,22.939075900554947,True,34,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,18,1.0,True,False,True,w85__r18_f02
130.68791831127814,True,False,True,16,308,none,0.08073380001587793,3,0.140720199997304,100.00000000000004,False,True,4.014140705341946,False,False,100.00000000000004,False,True,0.7651816731965668,False,False,100.0,100.0,0.003233299998100847,3.402392950839343,True,42,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f03
1306.7177781420207,True,False,True,16,308,none,0.14673649999895133,3,0.10770399999455549,999.9999999999998,False,True,4.016393521324304,False,False,999.9999999999998,False,True,0.7652761879629946,False,False,1000.0,1000.0,0.005461299995658919,3.4023081403938393,True,54,32,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f03
205.7160133954902,True,False,True,24,300,none,0.06706230001873337,3,0.16377080001984723,0.6469009608304217,False,False,100.00000000000004,False,True,0.4861070285653917,False,False,100.00000000000004,False,True,100.0,100.0,0.0035618000256363302,7.878623808859873,True,28,22,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f03
2056.929679266788,True,False,True,24,300,none,0.0791880999749992,3,0.09532619998208247,0.6470919814689662,False,False,999.9999999999998,False,True,0.4861614911193558,False,False,999.9999999999998,False,True,1000.0,1000.0,0.0032807000097818673,7.878513269114921,True,35,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f03
10000.0,True,True,True,32,292,none,0.07132799999089912,3,0.1047946999897249,0.013507630292652475,False,False,0.4099527734533054,False,False,0.010000000000000004,True,False,100.00000000000004,False,True,100.0,100.0,0.006234800006495789,13.606129028294758,True,26,21,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,0.7436115841544764,False,False,False,w85__r18_f03
90847.16809141774,True,True,False,32,292,none,0.10463350001373328,3,0.09191210000426508,0.010000000000000004,True,False,0.40996090252241907,False,False,0.010003315504497843,True,False,908.4716809141778,False,False,1000.0,1000.0,0.005782599997473881,13.606127662609502,True,31,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,0.7436159795771109,False,False,False,w85__r18_f03
4.40583403942457,False,False,False,40,284,none,0.09370359999593347,3,0.09694279998075217,0.4288688745295105,False,False,1.3634773784631906,False,False,1.8895250858518222,False,False,0.5567601592552825,False,False,100.0,100.0,0.004543499991996214,17.45104001732423,True,31,23,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f03
4.40583403942457,False,False,False,40,284,none,0.0947374000097625,3,0.09987669999827631,0.4288688745295105,False,False,1.3634773784631906,False,False,1.8895250858518222,False,False,0.5567601592552825,False,False,1000.0,1000.0,0.00398110001697205,17.45104001732423,True,31,23,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f03
228.34000733494526,True,False,True,60,264,none,0.09559909999370575,3,0.08387669999501668,100.00000000000004,False,True,1.053148661251781,False,False,1.6718563019666919,False,False,0.43794340364241546,False,False,100.0,100.0,0.005955599976005033,23.660856789032405,True,25,22,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,18,1.0,True,False,True,w85__r18_f03
2283.3496610249845,True,False,True,60,264,none,0.1516764999832958,3,0.12922580001759343,999.9999999999998,False,True,1.0532628636062633,False,False,1.6718189402224957,False,False,0.4379530726586592,False,False,1000.0,1000.0,0.006637699989369139,23.66078378112864,True,32,28,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,18,1.0,True,False,True,w85__r18_f03
227.17914739658326,True,False,True,80,244,none,0.16635499999392778,3,0.06541889999061823,100.00000000000004,False,True,1.1735009550480924,False,False,1.841938110952692,False,False,0.4401812452682179,False,False,100.0,100.0,0.004575500002829358,24.43649947167679,True,35,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,18,1.0,True,False,True,w85__r18_f03
2271.7393587063652,True,False,True,80,244,none,0.18039550000685267,3,0.059372999996412545,999.9999999999998,False,True,1.173649779512249,False,False,1.8418600759771004,False,False,0.4401913433279805,False,False,1000.0,1000.0,0.004867000010563061,24.436435029168692,True,40,32,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,18,1.0,True,False,True,w85__r18_f03
7.506316458609575,False,False,False,16,308,none,0.03914280000026338,4,0.10572670001420192,1.2262635904174306,False,False,0.16336422760473068,False,False,0.3527792232375615,False,False,0.25892243749471694,False,False,100.0,100.0,0.00469230001908727,4.5963019762859085,True,23,4,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,18,0.6772004596636976,False,False,False,w85__r18_f04
7.506316458609575,False,False,False,16,308,none,0.04018660000292584,4,0.11516859999392182,1.2262635904174306,False,False,0.16336422760473068,False,False,0.3527792232375615,False,False,0.25892243749471694,False,False,1000.0,1000.0,0.00517820002278313,4.5963019762859085,True,23,4,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,18,0.6772004596636976,False,False,False,w85__r18_f04
1454.5472516250295,True,False,True,24,300,none,0.08357620000606403,4,0.11374400000204332,0.06874991506001568,False,False,100.00000000000004,False,True,1.2960023844755155,False,False,0.27717754858044613,False,False,100.0,100.0,0.004550999990897253,9.240617797370694,True,38,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4,18,0.34697285525632376,False,False,False,w85__r18_f04
14545.18775553904,True,False,True,24,300,none,0.23106250001001172,4,0.12338850001106039,0.06875126102233942,False,False,999.9999999999998,False,True,1.2959862018318624,False,False,0.27718444518719926,False,False,1000.0,1000.0,0.005332100001396611,9.240617390792279,True,83,51,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4,18,0.34698670112138047,False,False,False,w85__r18_f04
4.050603262694123,False,False,False,32,292,none,0.05499530001543462,4,0.10052959999302402,0.28491679150800914,False,False,0.7926120474452159,False,False,1.154084885278683,False,False,0.5674844594054866,False,False,100.0,100.0,0.0036545000039041042,14.186845773235502,True,21,16,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,0.9067325643111932,False,False,False,w85__r18_f04
4.050603262694123,False,False,False,32,292,none,0.056107600015820935,4,0.09701050000148825,0.28491679150800914,False,False,0.7926120474452159,False,False,1.154084885278683,False,False,0.5674844594054866,False,False,1000.0,1000.0,0.003987200005212799,14.186845773235502,True,21,16,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,0.9067325643111932,False,False,False,w85__r18_f04
219.9230194504221,True,False,True,40,284,none,0.10639250001986511,4,0.07436350002535619,0.4547045609408948,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.45968980533647635,False,False,100.0,100.0,0.00432630002615042,18.9895436084663,True,40,26,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,18,1.0,True,False,True,w85__r18_f04
2199.206061763798,True,False,True,40,284,none,0.14700100000482053,4,0.11735960000078194,0.45470955059026347,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.45970153552024073,False,False,1000.0,1000.0,0.006185999984154478,18.989478861353955,True,53,37,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f04
158.29564504679692,True,False,True,60,264,none,0.1724114999815356,4,0.08452200001920573,45.507664241295075,False,False,2.597269996067172,False,False,100.00000000000004,False,True,0.6317293187089074,False,False,100.0,100.0,0.004559499997412786,28.7777820951631,True,50,21,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,18,0.9231602089989123,False,False,False,w85__r18_f04
80.38056099693638,False,False,False,60,264,none,0.195401100005256,4,0.06874719998450018,22.720608968308593,False,False,2.7397284007153893,False,False,50.525468418214224,False,False,0.6285782008928744,False,False,1000.0,1000.0,0.005129600001964718,28.7786091557721,True,63,16,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,18,0.9172117649579296,False,False,False,w85__r18_f04
30.933109423124286,False,False,False,80,244,none,0.2012113000091631,4,0.0860333000018727,4.4958743220686745,False,False,1.6526356286679977,False,False,20.556311889977486,False,False,0.6645407549817949,False,False,100.0,100.0,0.005266199994366616,31.285553617623577,False,54,15,ABNORMAL: ,2,18,0.9734771102845344,False,False,False,w85__r18_f04
16.1072189392283,False,False,False,80,244,none,0.2643955999810714,4,0.0677793999784626,5.021487564953088,False,False,1.695118646368426,False,False,10.612636794948964,False,False,0.6588745602198549,False,False,1000.0,1000.0,0.006222399999387562,31.285676788533983,True,61,12,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,18,0.974671119648088,False,False,False,w85__r18_f04
4.399867418736731,False,False,False,16,308,none,0.05433919999632053,5,0.08795329998247325,0.724785220197913,False,False,0.4669663947459781,False,False,0.2481365087933392,False,False,0.164728877309219,False,False,100.0,100.0,0.003682100010337308,4.531974215619267,True,32,12,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,18,0.518298629906085,False,False,False,w85__r18_f05
4.399867418736731,False,False,False,16,308,none,0.04903650001506321,5,0.09404690001974814,0.724785220197913,False,False,0.4669663947459781,False,False,0.2481365087933392,False,False,0.164728877309219,False,False,1000.0,1000.0,0.002435200003674254,4.531974215619267,True,32,12,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,18,0.518298629906085,False,False,False,w85__r18_f05
308.39030704215025,True,False,True,24,300,none,0.11361170001327991,5,0.11427800002275035,100.00000000000004,False,True,0.3425446081772189,False,False,0.686232381902776,False,False,0.3242644068781715,False,False,100.0,100.0,0.006844600022304803,9.106315664819336,True,34,27,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,18,0.7951620730103502,False,False,False,w85__r18_f05
3083.939497785051,True,False,True,24,300,none,0.10176639998098835,5,0.10995819998788647,999.9999999999998,False,True,0.3425437358714919,False,False,0.6862325604432209,False,False,0.3242605766806451,False,False,1000.0,1000.0,0.006043000001227483,9.106314971280046,True,45,35,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,0.7951617954287986,False,False,False,w85__r18_f05
131.11448613221862,True,False,True,32,292,none,0.055655700009083375,5,0.1031187999760732,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.762692231422529,False,False,100.0,100.0,0.003206299996236339,13.366098669066448,True,22,19,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f05
1311.174069918599,True,False,True,32,292,none,0.09464729999308474,5,0.09016739999060519,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.7626752411768503,False,False,1000.0,1000.0,0.003879099996993318,13.365525232386096,True,37,32,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,18,1.0,True,False,True,w85__r18_f05
4.788381178039812,False,False,False,40,284,none,0.06969190001836978,5,0.13557199999922886,0.7206833217801543,False,False,1.7593658180105047,False,False,1.6040064904356899,False,False,0.3674239273346081,False,False,100.0,100.0,0.009065699996426702,17.891674247088428,True,24,22,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4,18,0.13838179731338277,False,False,False,w85__r18_f05
4.788381178039812,False,False,False,40,284,none,0.07184429999324493,5,0.09251200000289828,0.7206833217801543,False,False,1.7593658180105047,False,False,1.6040064904356899,False,False,0.3674239273346081,False,False,1000.0,1000.0,0.004077799996593967,17.891674247088428,True,24,22,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4,18,0.13838179731338277,False,False,False,w85__r18_f05
92.18774945883132,False,False,False,60,264,none,0.7679107000003569,5,0.08083359999000095,0.9369785800324547,False,False,6.254680517061318,False,False,49.79266058115808,False,False,0.5401223142278162,False,False,100.0,100.0,0.005469800002174452,26.839083383634666,True,273,46,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,18,0.7030720935619073,False,False,False,w85__r18_f05
92.18774945883132,False,False,False,60,264,none,0.8609896000125445,5,0.0782208000018727,0.9369785800324547,False,False,6.254680517061318,False,False,49.79266058115808,False,False,0.5401223142278162,False,False,1000.0,1000.0,0.0030660000047646463,26.839083383634666,True,273,46,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,18,0.7030720935619073,False,False,False,w85__r18_f05
156.97235012365059,True,False,True,80,244,none,0.20225490001030266,5,0.07375129999127239,1.045944388701332,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.6370548693526461,False,False,100.0,100.0,0.00591449998319149,28.20913940721848,True,58,33,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,18,0.978168439732799,False,False,False,w85__r18_f05
1561.3738908033483,True,False,True,80,244,none,0.18562890001339838,5,0.0751285000005737,1.1205574229940214,False,False,18.734569154578875,False,False,999.9999999999998,False,True,0.6404615869972605,False,False,1000.0,1000.0,0.0033675000013317913,28.207612902003113,True,48,15,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,18,0.9700433022587857,False,False,False,w85__r18_f05
9.970739394160027,False,False,False,16,308,none,0.09096429997589439,1,0.12351879998459481,0.838017914766174,False,False,0.7083775334956038,False,False,0.09777147848176196,False,False,0.9748539321233735,False,False,100.0,100.0,0.004346800007624552,1.9384127568022138,True,36,5,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,19,0.6886683799881513,False,False,False,w85__r19_f01
9.970739394160027,False,False,False,16,308,none,0.06360219998168759,1,0.12471650002407841,0.838017914766174,False,False,0.7083775334956038,False,False,0.09777147848176196,False,False,0.9748539321233735,False,False,1000.0,1000.0,0.007321100012632087,1.9384127568022138,True,36,5,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,19,0.6886683799881513,False,False,False,w85__r19_f01
322.5050846246496,True,False,True,24,300,none,0.0650290000194218,1,0.11269209999591112,100.00000000000004,False,True,100.00000000000004,False,True,0.8818192609333247,False,False,0.3100726306885547,False,False,100.0,100.0,0.003289399988716468,6.691921153000993,True,29,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,19,0.05,True,True,False,w85__r19_f01
366.21504050392736,False,False,False,24,300,none,0.050600699993083254,1,0.11413060000631958,113.55841375345787,False,False,49.44863415661931,False,False,0.8817705652657288,False,False,0.31008670096453905,False,False,1000.0,1000.0,0.003348600002937019,6.691921174260917,True,25,20,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,19,0.05,True,True,False,w85__r19_f01
2994.8694914583148,True,False,True,32,292,none,0.28232470000511967,1,0.09782550000818446,0.15171950330568637,False,False,0.033390436640130944,False,False,0.11306251863980527,False,False,100.00000000000004,False,True,100.0,100.0,0.005036799993831664,12.148367658400067,True,87,52,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,19,0.7750043408768132,False,False,False,w85__r19_f01
36663.31372145243,True,False,True,32,292,none,0.13760489999549463,1,0.10169939999468625,519.441675233845,False,False,0.03270052586299036,False,False,0.027275221426995018,False,False,999.9999999999998,False,True,1000.0,1000.0,0.003029699990293011,12.14849651124327,True,63,46,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,19,0.7743787490142443,False,False,False,w85__r19_f01
2978.4026678324612,True,False,True,40,284,none,0.08401670001330785,1,0.09748500000569038,100.00000000000004,False,True,0.5117235765442042,False,False,6.49112787670155,False,False,0.033575043791098685,False,False,100.0,100.0,0.004833899991353974,18.042922000597827,True,31,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,0.7796852740412955,False,False,False,w85__r19_f01
29785.417229607392,True,False,True,40,284,none,0.11967029998777434,1,0.12327390001155436,999.9999999999998,False,True,0.5117094986653471,False,False,6.497577194230653,False,False,0.03357347631867237,False,False,1000.0,1000.0,0.0046393999946303666,18.042918635413884,True,43,35,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,19,0.7796837374215616,False,False,False,w85__r19_f01
217.59052276393592,True,False,True,60,264,none,0.14772320000338368,1,0.08173849998274818,100.00000000000004,False,True,0.6829528874041259,False,False,2.3260084852893645,False,False,0.4595788397847185,False,False,100.0,100.0,0.005916599999181926,25.225610749038342,True,35,21,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,19,1.0,True,False,True,w85__r19_f01
