analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,157,sim_00159,159,False,101.41693,103.99947154484076,-2.582541544840751,2.582541544840751,6.6695208308284535,8.91130989967962,79.41144412812801,,,8.911344790433747,79.41206597399068,8.911344790433747,oracle retrospective latent variance plus held-out target-summary variance,3.148253227264983,,3.148256813756441,3.148256813756441,86.5333041414687,121.4656389482128,,,86.53323575559062,121.4657073340909,True,,1.0,"0.893**2 * Matern(length_scale=1.81, nu=1.5)",1.814880509098714,0.7969186169113178,,,,,0.0006218458626653,0.0249368374631848,1.073534028416914e-06,1.6931209989313903e-06,0.0057576984992558,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.7680961874879,37.32647783041096,"[158.5085062155304,0.6165384238127916,6.476070756186039e-05,348.3892282075291]","[52.8302732259214,0.2406811420626274,1.3365052524951543e-05,32.465849401959254]",79.1315856604,0.738156089448,4.61026192486e-05,370.648100327,2124250804,fmin_l_bfgs_b,1,-34.5986303994772,0.671600200003013,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,158,sim_00160,160,False,133.74093,130.16635248724216,3.574577512757827,3.574577512757827,12.777604394713933,7.788186673539338,60.65585166189573,,,7.789580413370283,60.67756301636194,7.789580413370283,oracle retrospective latent variance plus held-out target-summary variance,3.0768752930136203,,3.0770165444189645,3.0770165444189645,114.90150660710506,145.43119836737927,,,114.89877487703642,145.43393009744793,True,,1.0,"0.891**2 * Matern(length_scale=1.82, nu=1.5)",1.8158824603651724,0.7932341552661658,,,,,0.0217113544662203,0.1473477331560289,1.0729400331827867e-06,1.6756583689861643e-06,0.0057111968788974,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.63341285415456,37.47815580693977,"[158.49395450356,0.6172499738088124,6.469045321143956e-05,348.39935883388324]","[52.85164970922019,0.24078718222723242,1.3418522846025678e-05,32.47241346577807]",82.6239965333,0.567384090403,6.29636633496e-05,368.216750002,737984185,fmin_l_bfgs_b,1,-33.691976392931934,0.6531583000032697,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,159,sim_00161,161,False,178.4476,177.91684728832126,0.5307527116787298,0.5307527116787298,0.2816984409543249,10.984927248198638,120.66862664821689,,,10.986121520730086,120.69486606824871,10.986121520730086,oracle retrospective latent variance plus held-out target-summary variance,3.316629855961887,,3.316738315493649,3.316738315493649,156.38638988185193,199.4473046947906,,,156.3840491076903,199.44964546895224,True,,1.0,"0.89**2 * Matern(length_scale=1.82, nu=1.5)",1.818087811618544,0.7928534915289647,,,,,0.0262394200318213,0.1619858636789682,1.0728734261262398e-06,1.6750413742683703e-06,0.0057059824665945,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.44713506248792,37.495279603796696,"[158.4906668152208,0.6182703534487292,6.463017719195205e-05,348.38659107112903]","[52.85634442141015,0.24005370186631128,1.3393629924835615e-05,32.46401549400839]",83.4130417347,0.322492976823,7.74299080266e-05,371.281013063,2049167651,fmin_l_bfgs_b,1,-33.32124363171178,0.6896230999846011,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,160,sim_00162,162,False,159.08109000000002,162.34137442896852,-3.260284428968504,3.260284428968504,10.629454557774483,11.145462223121571,124.22132816703004,,,11.145495996681714,124.22208101204812,11.145495996681714,oracle retrospective latent variance plus held-out target-summary variance,3.3727553106706303,,3.3727580816246445,3.3727580816246445,140.49626847165024,184.1864803862868,,,140.49620227547237,184.18654658246467,True,,1.0,"0.889**2 * Matern(length_scale=1.82, nu=1.5)",1.8158790601017964,0.7907362297722883,,,,,0.0007528450180892,0.0274380213953047,1.0727959041180204e-06,1.686163547226393e-06,0.0056999135643735,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.52782885415456,37.51523907792809,"[158.4802331801646,0.6177924446141667,6.46403629490579e-05,348.5996524045874]","[52.870914265201044,0.24052743165920865,1.3402427720265137e-05,32.44576871310779]",85.9171141482,0.437191097118,7.49853263212e-05,320.146293033,3109025828,fmin_l_bfgs_b,1,-33.1435446731291,1.1381325999973342,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,161,sim_00163,163,False,134.812955,132.15192465111167,2.6610303488883176,2.6610303488883176,7.081082517704681,8.241623308805263,67.92435476424221,,,8.241925339177358,67.92933329657382,8.241925339177358,oracle retrospective latent variance plus held-out target-summary variance,3.080260629590441,,3.080293455653004,3.080293455653004,115.99834296585335,148.30550633636997,,,115.99775098632404,148.3060983158993,True,,1.0,"0.89**2 * Matern(length_scale=1.82, nu=1.5)",1.8163154630139773,0.7923390821190909,,,,,0.0049785323315907,0.0705587154899428,1.0729282730096122e-06,1.6755494321091254e-06,0.0057102762198132,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.62894608332124,37.48117748712865,"[158.4693201373554,0.617524950571125,6.472038525810122e-05,348.655645771554]","[52.88561848283193,0.24069237765583332,1.3406620161408745e-05,32.38496428324818]",88.5362444224,0.501389667448,5.57799721508e-05,306.707884961,116588893,fmin_l_bfgs_b,1,-33.646430668881095,0.8711577999929432,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,162,sim_00164,164,False,160.34294,158.894729645756,1.4482103542439972,1.4482103542439972,2.097313230139524,12.898489020530436,166.37101901274426,,,12.898941195978193,166.38268397730332,12.898941195978193,oracle retrospective latent variance plus held-out target-summary variance,3.4823518282280994,,3.482386442173056,3.482386442173056,133.61369116551634,184.1757681259957,,,133.61280490163875,184.17665438987325,True,,1.0,"0.891**2 * Matern(length_scale=1.82, nu=1.5)",1.8213697392121129,0.7937848536165966,,,,,0.0116649645590682,0.1080044654589253,1.0727960057265916e-06,1.6743242133531637e-06,0.0056999215189208,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.52257114582122,37.51521289605776,"[158.46359962686498,0.6185523146762334,6.474961651653331e-05,348.34888885198325]","[52.89310788331746,0.23966606823058528,1.3379419220619328e-05,32.43213514014666]",89.9091669401,0.254822282222,4.87644701271e-05,380.329545658,3996584877,fmin_l_bfgs_b,1,-33.0077966731815,0.8194417999766301,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,163,sim_00165,165,False,111.6275,110.09629785966116,1.5312021403388485,1.5312021403388485,2.344579994578271,7.2272962197403,52.23381064787242,,,7.227333945343892,52.23435595752011,7.227333945343892,oracle retrospective latent variance plus held-out target-summary variance,2.919246658657628,,2.9192516442229537,2.9192516442229537,95.93079726897015,124.26179845035212,,,95.93072332678712,124.26187239253518,True,,1.0,"0.892**2 * Matern(length_scale=1.82, nu=1.5)",1.8155974643122248,0.7958467267279299,,,,,0.0005453096476837,0.0233518660428604,1.0732957821070134e-06,1.6908753240531734e-06,0.0057390471047357,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.72555214582124,37.38709305635192,"[158.46290374052376,0.6163757782827416,6.47277707232904e-05,348.33016352378735]","[52.89400870643865,0.2405856930392869,1.3401203698346621e-05,32.41236167609124]",90.076179662,0.77719101666,5.40074605054e-05,384.823624425,3375059711,fmin_l_bfgs_b,1,-34.412827014521355,0.7954186999995727,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,164,sim_00166,166,False,142.11724,136.23020510588032,5.887034894119694,5.887034894119694,34.65717984458287,7.476325014002006,55.8954357149921,,,7.476350019625019,55.89580961594702,7.476350019625019,oracle retrospective latent variance plus held-out target-summary variance,3.240697873500209,,3.240699144348336,3.240699144348336,121.57660807843638,150.88380213332425,,,121.57655906741527,150.88385114434536,True,,1.0,"0.891**2 * Matern(length_scale=1.82, nu=1.5)",1.8197111879901768,0.7947634040050715,,,,,0.000373900954923,0.0193365186867491,1.0728615077668102e-06,1.686781917626623e-06,0.0057050494237119,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.59851156248791,37.498346133434026,"[158.46173051493997,0.6170864694595832,6.462793664565164e-05,348.49583352181236]","[52.89552241370643,0.2408076636811133,1.3391443385715175e-05,32.496743136588556]",90.3577538021,0.606625134218,7.79676391387e-05,345.062824899,2411903947,fmin_l_bfgs_b,1,-33.39422478522121,0.4798942999914288,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,165,sim_00167,167,False,109.303435,107.5199794070941,1.7834555929059093,1.7834555929059093,3.1807138518673685,6.236988197544668,38.90002177631148,,,6.237099763067655,38.9014134544586,6.237099763067655,oracle retrospective latent variance plus held-out target-summary variance,2.7903191269950565,,2.7903355519838584,2.7903355519838584,95.29548253990654,119.74447627428164,,,95.2952638714815,119.7446949427067,True,,1.0,"0.892**2 * Matern(length_scale=1.82, nu=1.5)",1.816291903590856,0.7960552205272825,,,,,0.0013916781471153,0.0373052026816005,1.0733458474269537e-06,1.679417508903718e-06,0.0057429665275984,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.7352357499879,37.37433080484886,"[158.45789160420625,0.6166232175571249,6.475268890480247e-05,348.6603595543999]","[52.90043128292588,0.2407203859130037,1.3375662921600945e-05,32.378775322688796]",91.2790923782,0.717805590808,4.80270969425e-05,305.576577078,316194966,fmin_l_bfgs_b,1,-34.620759084507625,0.5488949000136927,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,166,sim_00168,168,False,134.64367,131.96333740257484,2.6803325974251493,2.6803325974251493,7.184182832819848,8.420111397090503,70.89827593941338,,,8.42041577371457,70.90340180222114,8.42041577371457,oracle retrospective latent variance plus held-out target-summary variance,3.100227018322108,,3.100259503646708,3.100259503646708,115.45991906427744,148.46675574087223,,,115.45932248609428,148.4673523190554,True,,1.0,"0.889**2 * Matern(length_scale=1.81, nu=1.5)",1.812075947642965,0.7903847261292437,,,,,0.005125862807761,0.0715951311735721,1.0729300966286503e-06,1.6755663246633409e-06,0.0057104189839892,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.6296514374879,37.48070887527094,"[158.4547601732579,0.6169649636999582,6.466702081063956e-05,348.48087960403734]","[52.90438543494566,0.24080555448944224,1.3416607372150583e-05,32.497493688059286]",92.0306358058,0.635786516528,6.85874395416e-05,348.651765165,1076572573,fmin_l_bfgs_b,1,-33.646686881799695,0.4607054000080097,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,167,sim_00169,169,False,171.91662,182.23168642615565,-10.315066426155653,10.315066426155653,106.40059537600357,11.065180163936676,122.43821206037772,,,11.065772868782355,122.45132918347969,11.065772868782355,oracle retrospective latent variance plus held-out target-summary variance,3.7572490950169817,,3.757256113536413,3.757256113536413,160.54393330483975,203.91943954747157,,,160.54277160334223,203.92060124896904,True,,1.0,"0.892**2 * Matern(length_scale=1.82, nu=1.5)",1.8230624952872008,0.795610967114482,,,,,0.0131171231019638,0.1145300096130433,1.0728291020978728e-06,1.6746307917746896e-06,0.0057025125075418,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.47434747915457,37.50668774285127,"[158.44974223374624,0.61828850713135,6.468709302046039e-05,348.37940525538744]","[52.91062799111242,0.24003116768335325,1.3418853861408695e-05,32.45875579155631]",93.2349412886,0.318136092994,6.37701091846e-05,373.005608841,1405270372,fmin_l_bfgs_b,1,-32.79465577961946,0.7074342000123579,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,168,sim_00170,170,False,118.39426,115.29202147726778,3.102238522732222,3.102238522732222,9.623883851923798,1.9167571071789784,3.673957807921127,,,1.9167912240430272,3.6740885965683674,1.9167912240430272,oracle retrospective latent variance plus held-out target-summary variance,2.879316666937944,,2.879287842353333,2.879287842353333,111.53517754719698,119.04886540733858,,,111.53511067814344,119.04893227639212,True,,1.0,"0.896**2 * Matern(length_scale=1.83, nu=1.5)",1.833093180222289,0.8019789888366815,,,,,0.0001307886472395,0.0114362864269613,1.0731638453637623e-06,1.6896317076044802e-06,0.0057287182805407,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.6973573124879,37.42078804238498,"[158.44743465842748,0.6171280333808874,6.476530180872956e-05,348.6835952922249]","[52.91345998176852,0.2408049935476302,1.33584468578852e-05,32.34583139550507]",93.7887593651,0.596649793105,4.5e-05,300.0,4059261049,fmin_l_bfgs_b,1,-34.23103494361234,0.5725287000241224,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,169,sim_00171,171,False,105.71771,104.98749049842095,0.7302195015790431,0.7302195015790431,0.5332205204863462,5.513083428529432,30.39408888992584,,,5.519435135344003,30.464164213269875,5.519435135344003,oracle retrospective latent variance plus held-out target-summary variance,2.6348343857259,,2.63596566035341,2.63596566035341,94.18184697850327,115.79313401833863,,,94.1693976331467,115.8055833636952,True,,1.0,"0.892**2 * Matern(length_scale=1.81, nu=1.5)",1.8137551423036051,0.7956993761504567,,,,,0.0700753233440363,0.2647174405739755,1.0734278915932704e-06,1.6801775007104054e-06,0.0057493894523215,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.75017627082124,37.35344498908382,"[158.44106961122958,0.616259333036975,6.475055454649123e-05,348.40736422693743]","[52.921145059892524,0.24050105096843993,1.3378290531033452e-05,32.47706088150582]",95.3163706926,0.805137875644,4.85393429372e-05,366.295455669,1831161008,fmin_l_bfgs_b,1,-34.91645114297077,0.530692900007125,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,170,sim_00172,172,False,111.75426,111.59663982888225,0.1576201711177702,0.1576201711177702,0.0248441183431951,5.227211494430669,27.32374000750811,,,5.227240726898313,27.324045616944407,5.227240726898313,oracle retrospective latent variance plus held-out target-summary variance,2.5732711191737407,,2.5732767064369555,2.5732767064369555,101.35130529979811,121.84197435796634,,,101.35124800416152,121.84203165360292,True,,1.0,"0.891**2 * Matern(length_scale=1.81, nu=1.5)",1.8131832691944951,0.794377973312372,,,,,0.0003056094362985,0.0174816885997463,1.0732931215458436e-06,1.6908502459926409e-06,0.0057388388195537,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.72502397915457,37.387771631252654,"[158.43695082567498,0.6162690383967208,6.472507641340039e-05,348.386637909229]","[52.92601912317999,0.24050862580077415,1.3403293578355032e-05,32.46404851722846]",96.3048792257,0.802808589305,5.4654094879e-05,371.269771919,1243863991,fmin_l_bfgs_b,1,-34.754832689127426,0.7985982000245713,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,171,sim_00173,173,False,112.84435,115.54973978177026,-2.7053897817702506,2.7053897817702506,7.319133871306884,3.560889940320769,12.679937167077652,,,3.560954916338593,12.680399916195997,3.560954916338593,oracle retrospective latent variance plus held-out target-summary variance,2.4775598399943104,,2.4775675546077207,2.4775675546077207,108.57039549874156,122.52908406479897,,,108.5702681457466,122.5292114177939,True,,1.0,"0.891**2 * Matern(length_scale=1.82, nu=1.5)",1.816890722742922,0.7935977900267429,,,,,0.0004627491183467,0.021511604271804,1.0732705404783623e-06,1.690637400152608e-06,0.0057370710339437,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.7204819374879,37.39353241008274,"[158.4313057582187,0.6168361340539749,6.476530180872956e-05,348.6835952922249]","[52.93257314548768,0.24078717912146083,1.33584468578852e-05,32.34583139550507]",97.6596954152,0.666705631564,4.5e-05,300.0,1658556722,fmin_l_bfgs_b,1,-34.799396896938134,0.748252199991839,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,172,sim_00174,174,False,159.919655,157.23276411682767,2.686890883172339,2.686890883172339,7.219382618074631,9.39742984107795,88.31168761798233,,,9.3974479824934,88.31202858366927,9.3974479824934,oracle retrospective latent variance plus held-out target-summary variance,3.200249209958682,,3.200250982609492,3.200250982609492,138.81380162831488,175.65172660534046,,,138.8137660711406,175.65176216251473,True,,1.0,"0.889**2 * Matern(length_scale=1.82, nu=1.5)",1.8154915247341457,0.7906064753903528,,,,,0.0003409656869469,0.0184652562112444,1.0727958948254055e-06,1.6861634596355665e-06,0.0056999128368902,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.52433483332123,37.5152414723945,"[158.42875430237459,0.6179302900829666,6.469412581658373e-05,348.63354094207904]","[52.93548755863829,0.24041438371028157,1.3417929092068375e-05,32.41176714661293]",98.2720448178,0.404108184606,6.2082238115e-05,312.013044035,982473906,fmin_l_bfgs_b,1,-33.2944128205136,0.8257109000114724,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,173,sim_00175,175,False,108.88113,118.93372591642112,-10.052595916421112,10.052595916421112,101.0546846588464,4.177336287368255,17.450138457763597,,,4.187524109461791,17.535358167323768,4.187524109461791,oracle retrospective latent variance plus held-out target-summary variance,5.2441390537968005,,5.232503008835607,5.232503008835607,110.74614679317934,127.12130503966289,,,110.726178661876,127.14127317096622,False,,0.0,"0.892**2 * Matern(length_scale=1.83, nu=1.5)",1.833427222959776,0.7955286439962359,,,,,0.0852197095601699,0.291924150354454,1.0733552069914685e-06,1.6795042084542735e-06,0.0057436992521907,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.7369953541546,37.37194638911607,"[158.4277472277833,0.6159559617290333,6.462209406767164e-05,348.57731653149983]","[52.93662969283148,0.24021651613832115,1.3385314816649535e-05,32.463498515202446]",98.5137427197,0.87794698955,7.93698578539e-05,325.506902574,3727467458,fmin_l_bfgs_b,1,-32.213499495359486,0.701085000007879,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,174,sim_00176,176,False,118.00088,109.08109331469797,8.919786685302043,8.919786685302043,79.5625945112916,4.321059422122707,18.671554529515426,,,4.321081928049582,18.67174902891669,4.321081928049582,oracle retrospective latent variance plus held-out target-summary variance,4.513022173676111,,4.51300518828731,4.51300518828731,100.61181684733748,117.55036978205848,,,100.6117727357208,117.55041389367514,False,,0.0,"0.894**2 * Matern(length_scale=1.83, nu=1.5)",1.8337971986205504,0.7990904920202366,,,,,0.0001944994012604,0.0139463042151101,1.0731709541971849e-06,1.6896987144287923e-06,0.005729274803984,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.69899639582124,37.41897021307598,"[158.42720848251417,0.6159756022972541,6.463352729259289e-05,348.587282009779]","[52.9372387838612,0.2402377425899809,1.3396730144008586e-05,32.45604699490784]",98.6430415843,0.873233253177,7.66258838728e-05,323.115187787,1201112498,fmin_l_bfgs_b,1,-32.61747405838187,0.6028135000087786,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,175,sim_00177,177,False,159.272925,157.63909374973093,1.6338312502690826,1.6338312502690826,2.669404554355834,10.022176255116737,100.44401688862574,,,10.022188251429307,100.44425734708764,10.022188251429307,oracle retrospective latent variance plus held-out target-summary variance,3.2370268181194444,,3.2370279832846887,3.2370279832846887,137.99562828970213,177.28255920975974,,,137.9956047769295,177.28258272253237,True,,1.0,"0.889**2 * Matern(length_scale=1.82, nu=1.5)",1.8166049294003028,0.790886014058999,,,,,0.0002404584619089,0.015506723119631,1.0727958751426548e-06,1.6861632741088336e-06,0.0056999112960027,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.52702954165457,37.51524654413176,"[158.4253311337096,0.6183622430171541,6.47464035685883e-05,348.5167757062332]","[52.93935088512487,0.2399362147296287,1.3383164413405706e-05,32.492904279084335]",99.0936052974,0.300439480401,4.95355776339e-05,340.036700638,4079875743,fmin_l_bfgs_b,1,-33.25993507715032,0.8272734000056516,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,176,sim_00178,178,False,120.424315,123.04765283874708,-2.6233378387470765,2.6233378387470765,6.881901416202182,1.4445440109101235,2.086707399456308,,,1.4446623297881085,2.0870492471088053,1.4446623297881085,oracle retrospective latent variance plus held-out target-summary variance,2.9357179637789805,,2.935529772689245,2.935529772689245,120.21634657736324,125.87895910013091,,,120.21611467236238,125.87919100513176,True,,1.0,"0.896**2 * Matern(length_scale=1.84, nu=1.5)",1.836887708625877,0.8033636038318291,,,,,0.000341847652498,0.0184891225453778,1.0731282562817231e-06,1.6892962501213923e-06,0.0057259321471059,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.6888987499879,37.42989265919487,"[158.4234565361604,0.6172824373028624,6.476530180872956e-05,348.6835952922249]","[52.9414437983335,0.24077993167746867,1.33584468578852e-05,32.34583139550507]",99.5435087092,0.559592851831,4.5e-05,300.0,1170516323,fmin_l_bfgs_b,1,-34.11458061409209,1.355021499999566,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,177,sim_00179,179,False,127.81917,131.44312445034154,-3.623954450341557,3.623954450341557,13.133045858150378,8.942929236399397,79.9759833272471,,,8.942960595689128,79.97654421604844,8.942960595689128,oracle retrospective latent variance plus held-out target-summary variance,3.1919079093819414,,3.191910840153036,3.191910840153036,113.91498314699872,148.97126575368435,,,113.91492168279086,148.97132721789222,True,,1.0,"0.891**2 * Matern(length_scale=1.81, nu=1.5)",1.8147756973742049,0.7938032297696509,,,,,0.0005608888013126,0.0236830910421887,1.0730140792224934e-06,1.6882200338572735e-06,0.0057169936608069,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.65808685415456,37.45914705559712,"[158.42256279370875,0.6170425357182374,6.471486070248998e-05,348.5262490722332]","[52.94243596553752,0.24080860642199844,1.3410029540565739e-05,32.49009895823966]",99.7580068976,0.617169232141,5.71058654975e-05,337.763092798,2907085028,fmin_l_bfgs_b,1,-33.68462193159539,1.370347899995977,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
