analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,202,sim_00204,204,False,50.749825,48.78867211238842,1.961152887611583,1.961152887611583,3.846120648587249,4.550065198598641,20.70309331149849,,,4.550071587206248,20.703151448701583,4.550071587206248,oracle retrospective latent variance plus held-out target-summary variance,2.5269676796813694,,2.526968822909156,2.526968822909156,39.870544323135086,57.70679990164175,,,39.870531801464175,57.70681242331266,True,,1.0,"0.929**2 * Matern(length_scale=1.52, nu=1.5)",1.5175823143341276,0.862981052636818,,,,,5.813720309368722e-05,0.007624775609399,1.0075601225734352e-06,1.1960243292450243e-06,0.0134403197229218,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.383823354166665,17.227276209394844,"[158.1224133278779,0.6162687715307082,6.463767511206122e-05,348.31214065608737]","[53.06982361053026,0.2405084187825474,1.3400287927863677e-05,32.390854778163536]",171.793878697,0.802872637148,7.56304072004e-05,389.149112673,3598321704,fmin_l_bfgs_b,1,-125.50927305208693,0.2908447000081651,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,203,sim_00205,205,False,58.966555,57.79861286156253,1.1679421384374675,1.1679421384374675,1.3640888387378851,3.736334242122912,13.960193568860197,,,3.742261386863315,14.004520287608145,3.742261386863315,oracle retrospective latent variance plus held-out target-summary variance,2.285899887463166,,2.2873303446217763,2.2873303446217763,50.47539774700162,65.12182797612344,,,50.46378054331044,65.13344517981463,True,,1.0,"0.928**2 * Matern(length_scale=1.52, nu=1.5)",1.5153031863923414,0.86160724291934,,,,,0.0443267187479482,0.2105391145320702,1.007560979952241e-06,1.193031586343788e-06,0.0134418438500481,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.349586979166666,17.22629943652031,"[158.09580810580707,0.6168042229966499,6.468623012886998e-05,348.2973380253874]","[53.06136187838237,0.24078006030074034,1.3418906141146044e-05,32.37137125023753]",178.179131994,0.674364285322,6.39772031663e-05,392.701744041,3274486133,fmin_l_bfgs_b,1,-125.79271308043096,0.4774974999891128,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,204,sim_00206,206,False,46.819025,46.19475561131176,0.6242693886882407,0.6242693886882407,0.3897122696531897,6.999184116641656,48.98857829864884,,,6.999184518502879,48.98858392405037,6.999184518502879,oracle retrospective latent variance plus held-out target-summary variance,2.8687097036727267,,2.868709760631414,2.868709760631414,32.47635474269411,59.91315647992941,,,32.47635395504612,59.91315726757741,True,,1.0,"0.931**2 * Matern(length_scale=1.52, nu=1.5)",1.5208745657664235,0.8667814992431968,,,,,5.625401527454889e-06,0.0023717928930357,1.0075648046687085e-06,1.1990317133916943e-06,0.0134486428915919,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.4002016875,17.221944132982124,"[158.0864579191154,0.6160582285707707,6.45811230403904e-05,348.54850518648317]","[53.05762423129488,0.24032278318008576,1.3324925592007622e-05,32.480887651062794]",180.4231768,0.853402947533,8.92029044014e-05,332.421625378,3230875124,fmin_l_bfgs_b,1,-125.29172632317704,0.4026256999932229,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,205,sim_00207,207,False,50.385920000000006,50.10822081557124,0.2776991844287693,0.2776991844287693,0.0771168370324036,5.8341184691079375,34.03693831158635,,,5.8341372361916815,34.03715729071831,5.8341372361916815,oracle retrospective latent variance plus held-out target-summary variance,2.683794551504514,,2.68379776099257,2.68379776099257,38.67334861611968,61.54309301502279,,,38.67331183263554,61.54312979850693,True,,1.0,"0.93**2 * Matern(length_scale=1.52, nu=1.5)",1.521253547159951,0.8654630462747884,,,,,0.0002189791319618,0.0147979435044806,1.007560417428346e-06,1.1930172251260004e-06,0.0134408438743993,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.385339625,17.226940275793062,"[158.0814358275029,0.6156435065472167,6.46645853600529e-05,348.26958462322904]","[53.055452656760934,0.23982644831455277,1.341584242357277e-05,32.33040827726028]",181.628478787,0.952936233186,6.91719476824e-05,399.362560559,1319209718,fmin_l_bfgs_b,1,-125.21892317180944,0.5532676999864634,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,206,sim_00208,208,False,70.71277500000001,65.06462106661819,5.6481539333818205,5.6481539333818205,31.90164285517653,3.988206877467462,15.905794097478765,,,3.9882078152176255,15.905801577362944,3.9882078152176255,oracle retrospective latent variance plus held-out target-summary variance,3.3051111349090254,,3.30511089844714,3.30511089844714,57.24773558678197,72.88150654645442,,,57.24773374879164,72.88150838444473,True,,1.0,"0.933**2 * Matern(length_scale=1.53, nu=1.5)",1.5297244354818278,0.8700853540047659,,,,,7.479884179961224e-06,0.0027349376921533,1.007587295387332e-06,1.199623449260514e-06,0.0134886237193426,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.30064439583334,17.196400026307277,"[158.05229115773625,0.6185580307547042,6.47034005358604e-05,348.3753401301415]","[53.04058641072666,0.23965737661913497,1.341535095137991e-05,32.45561011209701]",188.623199531,0.253450423389,5.98563054886e-05,373.9812389,2224111359,fmin_l_bfgs_b,1,-124.7871262622609,0.92639069998404,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,207,sim_00209,209,False,62.75649,63.506232415675285,-0.7497424156752857,0.7497424156752857,0.5621136898626128,3.646846716194322,13.29949097141731,,,3.6515482705690014,13.333804772295473,3.6515482705690014,oracle retrospective latent variance plus held-out target-summary variance,2.2339343164591816,,2.2351683126533746,2.2351683126533746,56.35841285193442,70.65405197941615,,,56.34919780536004,70.66326702599054,True,,1.0,"0.928**2 * Matern(length_scale=1.51, nu=1.5)",1.51451502963012,0.8612882824368132,,,,,0.0343138008781622,0.1852398468962933,1.0075662302318975e-06,1.193165625822439e-06,0.0134511770567859,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.33379558333333,17.22032165221011,"[158.04669242741122,0.6169287895845875,6.467161684713707e-05,348.31638620097493]","[53.03728816518557,0.24080207225512962,1.3417760594737231e-05,32.39613988910762]",189.966894809,0.644468304217,6.74843907822e-05,388.1301819,353987969,fmin_l_bfgs_b,1,-125.8888673577923,0.8256982000020798,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,208,sim_00210,210,False,74.73629500000001,74.03725665736422,0.699038342635788,0.699038342635788,0.4886546044749894,3.916371975403429,15.337969449725357,,,3.9163759432471816,15.338000528845251,3.9163759432471816,oracle retrospective latent variance plus held-out target-summary variance,2.3000338148572155,,2.300034795721609,2.300034795721609,66.3611675855735,81.71334572915495,,,66.36115980859975,81.7133535061287,True,,1.0,"0.93**2 * Matern(length_scale=1.52, nu=1.5)",1.5151577755268844,0.8650774219547507,,,,,3.10791198941832e-05,0.0055748650112969,1.0076031854025612e-06,1.2000415191374496e-06,0.0135168707474817,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.28387972916666,17.178421116079573,"[158.04061499141542,0.6179155634725959,6.467420370941582e-05,348.3649019407915]","[53.03354644517964,0.24042737235610426,1.3418242774590925e-05,32.44696921072484]",191.425479448,0.407642571095,6.68635438353e-05,376.486404344,4150270591,fmin_l_bfgs_b,1,-126.23228671661636,0.7603162999730557,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,209,sim_00211,211,False,54.766270000000006,56.81499625707583,-2.048726257075828,2.048726257075828,4.19727927643193,4.135217739447857,17.100025752644243,,,4.135218552745617,17.100032478971556,4.135218552745617,oracle retrospective latent variance plus held-out target-summary variance,2.461205797355262,,2.461205945756177,2.461205945756177,48.70996948775803,64.92002302639364,,,48.709967893694426,64.92002462045724,True,,1.0,"0.928**2 * Matern(length_scale=1.52, nu=1.5)",1.5175138999879263,0.8620396482222265,,,,,6.72632731503052e-06,0.002593516399607,1.0075587437881945e-06,1.1988722502612995e-06,0.0134378687129679,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.36708816666667,17.228847345536085,"[158.02864025345292,0.6162534573090959,6.464665807304207e-05,348.342149546554]","[53.02568189573128,0.2404964190975826,1.340692969929319e-05,32.42532018539485]",194.299416559,0.806548050335,7.3474496565e-05,381.946978961,3847677442,fmin_l_bfgs_b,1,-125.45909636095968,0.8242316000105347,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,210,sim_00212,212,False,74.72211,76.71345937895842,-1.991349378958418,1.991349378958418,3.965472349078077,4.081754131911653,16.660716793377855,,,4.081757209209602,16.66074191493456,4.081757209209602,oracle retrospective latent variance plus held-out target-summary variance,2.444472018460937,,2.4444725929344777,2.4444725929344777,68.71322128041157,84.71369747750526,,,68.7132152489076,84.71370350900924,True,,1.0,"0.933**2 * Matern(length_scale=1.52, nu=1.5)",1.520111973214353,0.8697107619317965,,,,,2.5121556703309545e-05,0.0050121409301125,1.0076031231342665e-06,1.2000398808446034e-06,0.0135167600556891,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.28393883333333,17.17849146011967,"[158.01947497428625,0.618056965543246,6.468235768386206e-05,348.46275635342903]","[53.01922134812948,0.2402936466482771,1.3418976092296253e-05,32.4961804681492]",196.499083559,0.373706074139,6.49065899682e-05,353.001345311,2074251703,fmin_l_bfgs_b,1,-125.97560581942898,0.6432209000049625,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,211,sim_00213,213,False,74.78072999999999,73.73038204508697,1.050347954913022,1.050347954913022,1.1032308263899675,5.116398910208585,26.1775378083836,,,5.116400278863664,26.17755181355618,5.116400278863664,oracle retrospective latent variance plus held-out target-summary variance,2.5724614762038867,,2.572461732433727,2.572461732433727,63.70224018107814,83.7585239090958,,,63.70223749851419,83.75852659165975,True,,1.0,"0.932**2 * Matern(length_scale=1.52, nu=1.5)",1.5197619924037655,0.8688933803133891,,,,,1.400517258517418e-05,0.0037423485387085,1.0076033807475488e-06,1.2000466587080382e-06,0.0135172180042516,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.283694583333336,17.178200441873894,"[158.0086688308696,0.6182952999155584,6.470566506063998e-05,348.55646108167485]","[53.01111258778405,0.24002265017717442,1.3414486667388198e-05,32.476702429114525]",199.092557979,0.316505824784,5.93128195415e-05,330.512210532,136336663,fmin_l_bfgs_b,1,-125.82091283305677,0.5250073000206612,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,212,sim_00214,214,False,78.71352,75.92953008087935,2.783989919120657,2.783989919120657,7.750599869765442,4.657751670126397,21.69465062056524,,,4.677941167566476,21.883133567213203,4.677941167566476,oracle retrospective latent variance plus held-out target-summary variance,2.6361006759783634,,2.638887347421409,2.638887347421409,66.8003368074316,85.05872335432709,,,66.76076539244906,85.09829476930963,True,,1.0,"0.934**2 * Matern(length_scale=1.52, nu=1.5)",1.5205581768737697,0.8726604933851418,,,,,0.1884829466479584,0.4341462272644533,1.007622404255805e-06,1.1945997469303694e-06,0.0135510353143844,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.26730795833334,17.156750924310074,"[157.99395721130708,0.6176428867727418,6.471555023415581e-05,348.4541213268541]","[52.99921769845609,0.24062850100705796,1.3409634014699045e-05,32.494697929018606]",202.623346674,0.47308497906,5.69403778977e-05,355.073751689,1845768454,fmin_l_bfgs_b,1,-126.18591420874998,0.3849366999929771,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,213,sim_00215,215,False,74.74495499999999,77.88272486557315,-3.137769865573162,3.137769865573162,9.84559972929902,7.471428255129457,55.8222401715468,,,7.471429136021951,55.82225333459771,7.471429136021951,oracle retrospective latent variance plus held-out target-summary variance,3.018211784015842,,3.018211881122552,3.018211881122552,63.23872548551942,92.5267242456269,,,63.23872375897013,92.52672597217618,True,,1.0,"0.934**2 * Matern(length_scale=1.52, nu=1.5)",1.5245690451831235,0.8731588574678406,,,,,1.3163050915431763e-05,0.0036280919111058,1.007603223439436e-06,1.2000425198961928e-06,0.0135169383640739,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.283843645833336,17.178378146523308,"[157.98194198419458,0.6183501727676126,6.475250730637664e-05,348.5434998390332]","[52.988770697368196,0.23995213447983615,1.337588970225675e-05,32.483279790996605]",205.507001181,0.303336340291,4.80706805647e-05,333.622908766,2490857201,fmin_l_bfgs_b,1,-125.44927615787026,0.349654499994358,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,214,sim_00216,216,False,74.78965,76.81577798012441,-2.0261279801244143,2.0261279801244143,4.105194591843039,3.8432837072518056,14.770829654427182,,,3.843284024427352,14.770832092418498,3.843284024427352,oracle retrospective latent variance plus held-out target-summary variance,2.4042285645705066,,2.404228624161288,2.404228624161288,69.28294191391088,84.34861404633794,,,69.2829412922468,84.34861466800201,True,,1.0,"0.93**2 * Matern(length_scale=1.52, nu=1.5)",1.5179084743283568,0.8651869800260509,,,,,2.4379913165335923e-06,0.0015614068388903,1.0076034200141391e-06,1.200047691820869e-06,0.0135172878068583,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.28365741666666,17.178156084845735,"[157.97180192706125,0.6182871522367585,6.464069790318372e-05,348.38781352775]","[52.97944154655076,0.24003286101445784,1.340268525089056e-05,32.46487204225917]",207.940614893,0.318461267696,7.4904937331e-05,370.987623474,1313539347,fmin_l_bfgs_b,1,-126.02863204064988,1.0225824999797624,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,215,sim_00217,217,False,70.85820000000001,69.83185156045695,1.0263484395430569,1.0263484395430569,1.0533911193524674,7.198056358380798,51.81201533842624,,,7.1980595924321085,51.81206189620389,7.1980595924321085,oracle retrospective latent variance plus held-out target-summary variance,2.9029150825515955,,2.902915522711954,2.902915522711954,55.72366109803059,83.94004202288332,,,55.72365475929002,83.9400483616239,True,,1.0,"0.933**2 * Matern(length_scale=1.52, nu=1.5)",1.5248648964468308,0.8708635671184791,,,,,4.655777765891466e-05,0.0068233259968225,1.0075878080030056e-06,1.1996369362942589e-06,0.0134895349751941,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.30003845833333,17.19581914095353,"[157.96128474687376,0.6186261008120959,6.468354454241373e-05,348.6583569967999]","[52.969269461593406,0.23955132163068302,1.3418983275532479e-05,32.38142492914923]",210.464738138,0.237113609615,6.46217439158e-05,306.057190902,2034856320,fmin_l_bfgs_b,1,-125.22916203128526,0.7630338000017218,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,216,sim_00218,218,False,78.72033,79.16699277989485,-0.4466627798948508,0.4466627798948508,0.1995076389433959,3.085515396933097,9.520405264711208,,,3.085515908019113,9.520408418639011,3.085515908019113,oracle retrospective latent variance plus held-out target-summary variance,2.0561351384038704,,2.0561353005731355,2.0561353005731355,73.11938260190598,85.21460295788373,,,73.11938160017739,85.21460395961232,True,,1.0,"0.931**2 * Matern(length_scale=1.52, nu=1.5)",1.5174926766535686,0.8675852028142709,,,,,3.15392780561152e-06,0.001775930124079,1.00762244018621e-06,1.200548116828789e-06,0.013551099186391,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.26727958333333,17.15671048780163,"[157.94708627228206,0.618239212600246,6.465531404747247e-05,348.30855984239986]","[52.95473524244019,0.2400915816648333,1.3411954887711907e-05,32.38629222258617]",213.87237204,0.329966780459,7.13970627017e-05,390.008507958,2989016787,fmin_l_bfgs_b,1,-126.75909640018116,0.8416491000098176,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,217,sim_00219,219,False,66.73003,69.19962763992481,-2.469597639924814,2.469597639924814,6.098912503122211,6.136686399502709,37.65891996584153,,,6.136949827491582,37.66215318514896,6.136949827491582,oracle retrospective latent variance plus held-out target-summary variance,2.814199124697752,,2.814235098927498,2.814235098927498,57.1717222968995,81.22753298295012,,,57.171205978041314,81.22804930180831,True,,1.0,"0.929**2 * Matern(length_scale=1.52, nu=1.5)",1.5167519103232538,0.862960704518034,,,,,0.0032332193074325,0.0568614043744304,1.0075750421916452e-06,1.1933905948846004e-06,0.0134668417160931,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.31723916666667,17.21030263622128,"[157.9284199985529,0.6168532708895,6.470425644186165e-05,348.65212612184985]","[52.934225031033904,0.24079058134669784,1.3415035120439134e-05,32.38947682478081]",218.352277735,0.662592791038,5.96508880483e-05,307.55260089,3309224725,fmin_l_bfgs_b,1,-125.41307106192669,0.8450187999987975,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,218,sim_00220,220,False,54.88171,54.33438885318615,0.5473211468138501,0.5473211468138501,0.2995604377496281,3.9804651731919263,15.84410299499383,,,3.980468103647696,15.844126324156688,3.980468103647696,oracle retrospective latent variance plus held-out target-summary variance,2.309790596573162,,2.3097913188629557,2.3097913188629557,46.53267711372997,62.13610059264232,,,46.53267137003667,62.13610633633563,True,,1.0,"0.929**2 * Matern(length_scale=1.52, nu=1.5)",1.519888637387766,0.8631940541636399,,,,,2.33291628553105e-05,0.004830027210618,1.00755875498681e-06,1.1988725448993946e-06,0.0134378886202873,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.36660716666667,17.22883458289797,"[157.92729052238624,0.6159537388220417,6.461404667148207e-05,348.3460684776916]","[52.932932826115504,0.24021408924415802,1.3375861962637474e-05,32.429324351071145]",218.623352015,0.878480487228,8.13012329394e-05,381.006435488,858032914,fmin_l_bfgs_b,1,-125.58385213841058,0.8625746999750845,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,219,sim_00221,221,False,57.83656,57.513785528053496,0.3227744719465022,0.3227744719465022,0.1041833597403433,5.689164867253553,32.36659688679214,,,5.69322834560692,32.4128489952221,5.69322834560692,oracle retrospective latent variance plus held-out target-summary variance,2.659111425711871,,2.659823122810945,2.659823122810945,46.36302238823653,68.66454866787046,,,46.355057970663935,68.67251308544306,True,,1.0,"0.93**2 * Matern(length_scale=1.52, nu=1.5)",1.5234332707871068,0.8651982431079954,,,,,0.0462521084299689,0.215063033620306,1.0075600084418392e-06,1.1930067837130188e-06,0.0134401168358658,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.354295291666666,17.22740624688926,"[157.91300300144457,0.6154559865211751,6.473213535618082e-05,348.3339137266208]","[52.9160825171363,0.23954488632239,1.3397540411304968e-05,32.41653151948179]",222.052357041,0.997941039436,5.29599486117e-05,383.923575745,3057723110,fmin_l_bfgs_b,1,-125.02980301028056,0.6097224999975879,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,220,sim_00222,222,True,82.64709,76.46575745039628,6.181332549603724,6.181332549603724,38.20887208879047,6.671590111978349,44.510114622247286,,,6.68198131254645,44.64887426121997,6.68198131254645,oracle retrospective latent variance plus held-out target-summary variance,3.2460123733432944,,3.2462347764723747,3.2462347764723747,63.38944083091872,89.54207406987385,,,63.36907407780524,89.56244082298733,True,,1.0,"0.933**2 * Matern(length_scale=1.52, nu=1.5)",1.5192860745087038,0.8708388011825521,,,,,0.1387596389726879,0.3725045489288525,1.007644897890621e-06,1.1951740087375177e-06,0.0135910213261305,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.25091808333333,17.13149211864032,"[157.90838242877373,0.6172038536013041,6.474995441967998e-05,348.4373411884624]","[52.910433022154095,0.24079566887713666,1.3379014474224952e-05,32.490235114066174]",223.161294482,0.578452940205,4.86833733719e-05,359.100984903,4091958805,fmin_l_bfgs_b,1,-126.02670201700246,0.583291700022528,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,221,sim_00223,223,False,74.68625,71.59383590539156,3.0924140946084435,3.0924140946084435,9.56302493253296,5.978961140259956,35.74797631673863,,,5.978961755269395,35.74798367097409,5.978961755269395,oracle retrospective latent variance plus held-out target-summary variance,2.8409415356382484,,2.840941610983581,2.840941610983581,59.87507207048205,83.31259974030107,,,59.87507086506354,83.31260094571957,True,,1.0,"0.933**2 * Matern(length_scale=1.53, nu=1.5)",1.5250742411558618,0.8713457149858198,,,,,7.354235460919102e-06,0.0027118693664922,1.0076029659166116e-06,1.2000357444127177e-06,0.0135164805763142,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.28408825,17.1786690716078,"[157.89859051719458,0.6186018948860376,6.468682620160706e-05,348.5137020156457]","[52.89813714727894,0.23958957450803042,1.3418871455291978e-05,32.493671412727146]",225.511353261,0.242923031869,6.38341457094e-05,340.774386379,2004889208,fmin_l_bfgs_b,1,-125.34853041466631,0.8490353999950457,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,222,sim_00224,224,False,70.60906,74.50056187671348,-3.891501876713477,3.891501876713477,15.143786856464512,3.4311312014871778,11.772661321818845,,,3.4314397015772773,11.774778425560754,3.4314397015772773,oracle retrospective latent variance plus held-out target-summary variance,2.7950045541939064,,2.794978819246123,2.794978819246123,67.77554472179861,81.22557903162834,,,67.77494006162202,81.22618369180493,True,,1.0,"0.931**2 * Matern(length_scale=1.52, nu=1.5)",1.5222752772593506,0.8663550651085234,,,,,0.0021171037419094,0.0460119956305896,1.0075869326132204e-06,1.1936941569828247e-06,0.0134879788306883,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.30107654166667,17.196811149912048,"[157.89385248899458,0.6172073952577167,6.466371846984165e-05,348.50587295029567]","[52.89202965581499,0.24079509264560042,1.3415544418562055e-05,32.495308787213624]",226.648480029,0.577602942666,6.93800013331e-05,342.653362063,229616934,fmin_l_bfgs_b,1,-125.4500053918848,0.4576552999787964,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
