benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,23,preregistered_hybrid_acquisition,71,P-251p6022239_VX-0p703685008905_LS-6p09329521029e-05_ST-391p344263507_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p85551140349e-06_H-0e4c2fc094,new-data,251.6022239,0.703685008905,6.09329521029e-05,391.344263507,0,87.78929000000001,1.2442852709895664,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 108, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 302, ""effective_gate_fraction"": 0.20198675496688742, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.9485, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8471760797342193, ""selected_binary_probability"": 0.2244701199189194, ""selected_binary_uncertainty"": 0.4489402398378388, ""selected_depth_mu_um"": 110.83469535318457, ""selected_depth_sigma_latent_um"": 31.92688253917303, ""selected_depth_straddle_score"": 60.46288512996371, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,24,preregistered_hybrid_acquisition,321,P-79p1315856604_VX-0p738156089448_LS-4p61026192486e-05_ST-370p648100327_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p53536653287e-06_H-0d7d85a8f4,old-data-local,79.1315856604,0.738156089448,4.61026192486e-05,370.648100327,0,35.37865,1.4508486828047888,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 108, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 301, ""effective_gate_fraction"": 0.2026578073089701, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.9485, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8033333333333333, ""selected_binary_probability"": 0.18552849425623208, ""selected_binary_uncertainty"": 0.37105698851246416, ""selected_depth_mu_um"": 72.91507600630074, ""selected_depth_sigma_latent_um"": 49.033485859680326, ""selected_depth_straddle_score"": 56.07220829127418, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,25,preregistered_hybrid_acquisition,161,P-447p413798058_VX-0p91078629156_LS-5p3177056457e-05_ST-328p907838563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p29665482201e-06_H-1553ff852f,new-data,447.413798058,0.91078629156,5.3177056457e-05,328.907838563,1,119.148,1.399003697403893,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 52, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 300, ""effective_gate_fraction"": 0.2, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.9485, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8896321070234113, ""selected_binary_probability"": 0.7528644750794911, ""selected_binary_uncertainty"": 0.4942710498410179, ""selected_depth_mu_um"": 153.28281960914794, ""selected_depth_sigma_latent_um"": 47.53403263827698, ""selected_depth_straddle_score"": 52.832384361874944, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,26,preregistered_hybrid_acquisition,211,P-149p217972816_VX-0p206404715799_LS-4p87379527164e-05_ST-365p118947745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p33721433367e-05_H-b40dbd8ddd,old-data-local,149.217972816,0.206404715799,4.87379527164e-05,365.118947745,0,62.83078999999999,1.1385514355306625,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 52, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 299, ""effective_gate_fraction"": 0.20066889632107024, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.57589999999999, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9731543624161074, ""selected_binary_probability"": 0.4177975660488471, ""selected_binary_uncertainty"": 0.8355951320976942, ""selected_depth_mu_um"": 89.46846378302683, ""selected_depth_sigma_latent_um"": 37.59858441823604, ""selected_depth_straddle_score"": 50.58578924276948, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,True,False,False,True,True,False,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,27,preregistered_hybrid_acquisition,377,P-205p507001181_VX-0p303336340291_LS-4p80706805647e-05_ST-333p622908766_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p59035366431e-05_H-89a38ff0e6,old-data-remote-clean,205.507001181,0.303336340291,4.80706805647e-05,333.622908766,0,75.40021,1.2355328711753406,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 108, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 298, ""effective_gate_fraction"": 0.20134228187919462, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.57589999999999, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9494949494949495, ""selected_binary_probability"": 0.3278685415969562, ""selected_binary_uncertainty"": 0.6557370831939124, ""selected_depth_mu_um"": 125.28682449501747, ""selected_depth_sigma_latent_um"": 30.037492178621537, ""selected_depth_straddle_score"": 46.162560175080735, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,28,preregistered_hybrid_acquisition,57,P-227p095146149_VX-0p485569900572_LS-4p61845747353e-05_ST-309p475761642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p93496630935e-06_H-c5f6eebf67,new-data,227.095146149,0.485569900572,4.61845747353e-05,309.475761642,1,207.3806,1.128575978492346,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 93, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 297, ""effective_gate_fraction"": 0.20202020202020202, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.57589999999999, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9358108108108109, ""selected_binary_probability"": 0.27036263896036417, ""selected_binary_uncertainty"": 0.5407252779207283, ""selected_depth_mu_um"": 120.41918029290055, ""selected_depth_sigma_latent_um"": 28.494342189027098, ""selected_depth_straddle_score"": 48.005630397592554, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,29,preregistered_hybrid_acquisition,189,P-133p757797566_VX-0p645163458122_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p89815386795e-06_H-306f9d252b,old-data-local,133.757797566,0.645163458122,4.5e-05,300.0,0,62.68266,1.2310333160916278,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 126, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 296, ""effective_gate_fraction"": 0.20270270270270271, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.57589999999999, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8915254237288136, ""selected_binary_probability"": 0.20602574738052226, ""selected_binary_uncertainty"": 0.4120514947610445, ""selected_depth_mu_um"": 110.52141390182422, ""selected_depth_sigma_latent_um"": 43.504770382540414, ""selected_depth_straddle_score"": 83.21486385160344, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,30,preregistered_hybrid_acquisition,299,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,old-data-local,243.936893462,0.545516283598,5.6904291389e-05,360.082453969,1,151.4799,1.2399781013890598,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 126, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 295, ""effective_gate_fraction"": 0.2, ""gate_count"": 59, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 112.57589999999999, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9217687074829932, ""selected_binary_probability"": 0.2383913869580283, ""selected_binary_uncertainty"": 0.4767827739160566, ""selected_depth_mu_um"": 120.74751959779276, ""selected_depth_sigma_latent_um"": 37.103109877713024, ""selected_depth_straddle_score"": 64.55047576252475, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,1,exact_phase6_shared_warm_start,14,P-131p192514944_VX-0p432823544687_LS-6p72236683266e-05_ST-324p578264519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p11456982002e-05_H-dfd65b549a,new-data,131.192514944,0.432823544687,6.72236683266e-05,324.578264519,0,58.50217,,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 0}",False,False,False,True,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,2,exact_phase6_shared_warm_start,42,P-203p317554156_VX-0p724937635215_LS-5p40301996917e-05_ST-325p306920736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p65453187788e-06_H-dfd65b549a,new-data,203.317554156,0.724937635215,5.40301996917e-05,325.306920736,0,66.93857,1.7224165711332955,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 1}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,3,exact_phase6_shared_warm_start,337,P-98p5137427197_VX-0p87794698955_LS-7p93698578539e-05_ST-325p506902574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p33865836642e-06_H-bf889bf790,old-data-local,98.5137427197,0.87794698955,7.93698578539e-05,325.506902574,0,27.19738,2.116819049813181,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 2}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,4,exact_phase6_shared_warm_start,203,P-140p974625597_VX-0p98622838083_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-1p89589248085e-06_H-b0e5aed98c,old-data-local,140.974625597,0.98622838083,4.5e-05,300.0,0,47.28695,1.6494138201940693,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 3}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,5,exact_phase6_shared_warm_start,123,P-372p630059968_VX-0p727703112845_LS-4p39975555357e-05_ST-362p949632289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p62924277478e-06_H-54d2aec398,new-data,372.630059968,0.727703112845,4.39975555357e-05,362.949632289,1,275.7146,2.241956641326263,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 4}",True,True,True,True,False,False,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,6,exact_phase6_shared_warm_start,228,P-166p614725594_VX-0p931765035172_LS-5p67575778907e-05_ST-364p064697506_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17740033261e-06_H-0744488b5e,old-data-local,166.614725594,0.931765035172,5.67575778907e-05,364.064697506,0,51.05197,1.5802583130982282,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 5}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,7,exact_phase6_shared_warm_start,82,P-267p46239641_VX-0p483361678819_LS-7p67845272617e-05_ST-366p829607628_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p98035387249e-06_H-1d842653b1,new-data,267.46239641,0.483361678819,7.67845272617e-05,366.829607628,0,90.95953,2.0752575128394644,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 6}",False,True,False,False,False,True,False,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,8,exact_phase6_shared_warm_start,30,P-166p111836501_VX-0p454755470987_LS-7p13150844087e-05_ST-303p391516497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06081639712e-05_H-0e4c2fc094,new-data,166.111836501,0.454755470987,7.13150844087e-05,303.391516497,0,66.837,0.8220309164846328,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 7}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,9,exact_phase6_shared_warm_start,67,P-242p307622127_VX-0p748861384084_LS-6p09484851001e-05_ST-306p16946129_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p44194066558e-06_H-1d842653b1,new-data,242.307622127,0.748861384084,6.09484851001e-05,306.16946129,0,70.81725,0.879299897482512,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 8}",True,True,True,True,False,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,10,exact_phase6_shared_warm_start,162,P-449p184068185_VX-0p980953819102_LS-4p30284180995e-05_ST-381p816740361_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91778563789e-06_H-c87ffcf9e3,new-data,449.184068185,0.980953819102,4.30284180995e-05,381.816740361,1,147.8212,1.479641766808993,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 9}",False,True,True,True,False,False,False,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,11,exact_phase6_shared_warm_start,234,P-173p720948038_VX-0p230617607979_LS-6p23730108092e-05_ST-383p499521736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09182665855e-05_H-eb41f0639c,old-data-local,173.720948038,0.230617607979,6.23730108092e-05,383.499521736,0,67.05313000000001,1.8436759197600407,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 10}",True,True,False,False,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,exact_phase6_shared_warm_start,104,P-335p17845091_VX-0p53366627312_LS-7p35439468085e-05_ST-327p916348879_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p03958306155e-06_H-1d842653b1,new-data,335.17845091,0.53366627312,7.35439468085e-05,327.916348879,0,98.71385,1.4596699827399602,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 11}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,13,preregistered_hybrid_acquisition,146,P-413p007329362_VX-0p214914258115_LS-4p25156575745e-05_ST-342p625619244_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p24467219873e-05_H-c87ffcf9e3,new-data,413.007329362,0.214914258115,4.25156575745e-05,342.625619244,1,303.3839,2.339675663297571,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 130, ""binary_phase6_shortlist_size"": 32, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 312, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 123.267525, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9935691318327974, ""selected_binary_probability"": 0.5080984861560012, ""selected_depth_mu_um"": 145.0464506979303, ""selected_depth_percentile_rank"": 0.9839228295819936, ""selected_depth_sigma_latent_um"": 61.81516486964771, ""selected_depth_straddle_score"": 99.3787974465792, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9887459807073955, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,14,preregistered_hybrid_acquisition,258,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,old-data-local,202.397397496,0.555230188132,4.52196790327e-05,397.348654616,1,164.1025,1.903484870238615,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 84, ""binary_phase6_shortlist_size"": 32, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 311, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 123.267525, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.964516129032258, ""selected_binary_probability"": 0.4133540406362215, ""selected_depth_mu_um"": 134.98835886493924, ""selected_depth_percentile_rank"": 0.9838709677419355, ""selected_depth_sigma_latent_um"": 56.22442741759877, ""selected_depth_straddle_score"": 98.47904387355435, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9741935483870967, ""selected_inside_phase6_binary_shortlist"": true}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,preregistered_hybrid_acquisition,115,P-355p313197397_VX-0p977425276438_LS-4p00293473664e-05_ST-317p253821106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p9355390323e-06_H-4dbd940f3b,new-data,355.313197397,0.977425276438,4.00293473664e-05,317.253821106,1,119.8932,1.8383772345411107,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 294, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 310, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 123.267525, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9870550161812298, ""selected_binary_probability"": 0.518558250072708, ""selected_depth_mu_um"": 156.63283704373566, ""selected_depth_percentile_rank"": 0.9676375404530745, ""selected_depth_sigma_latent_um"": 55.63807653595282, ""selected_depth_straddle_score"": 75.68531796673187, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9773462783171522, ""selected_inside_phase6_binary_shortlist"": true}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,16,preregistered_hybrid_acquisition,243,P-183p86712976_VX-0p92773562332_LS-4p77447546287e-05_ST-393p876492884_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19988721113e-06_H-95ed9fb76f,old-data-local,183.86712976,0.92773562332,4.77447546287e-05,393.876492884,0,55.367140000000006,1.147887535079936,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 242, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 309, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.303525, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9675324675324676, ""selected_binary_probability"": 0.5427897404443343, ""selected_depth_mu_um"": 103.9939407488549, ""selected_depth_percentile_rank"": 0.9383116883116883, ""selected_depth_sigma_latent_um"": 38.572436468314834, ""selected_depth_straddle_score"": 70.29239122675197, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.952922077922078, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,17,preregistered_hybrid_acquisition,12,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,new-data,126.384227376,0.205870034079,4.55514058242e-05,348.956388187,0,58.86335,1.673558383653126,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 102, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 308, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.303525, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9413680781758957, ""selected_binary_probability"": 0.37926348630591633, ""selected_depth_mu_um"": 106.71826963107914, ""selected_depth_percentile_rank"": 0.9837133550488599, ""selected_depth_sigma_latent_um"": 53.14147501977824, ""selected_depth_straddle_score"": 101.5720356698445, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9625407166123778, ""selected_inside_phase6_binary_shortlist"": true}",False,True,False,True,True,True,False,True
primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,18,preregistered_hybrid_acquisition,101,P-324p489523844_VX-0p639524903021_LS-7p4699050731e-05_ST-392p096101418_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p54328811939e-06_H-eed8ed7ef3,new-data,324.489523844,0.639524903021,7.4699050731e-05,392.096101418,0,106.0038,1.2136031214962126,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 114, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 307, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.303525, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9509803921568627, ""selected_binary_probability"": 0.3652880813726256, ""selected_depth_mu_um"": 125.12360542220739, ""selected_depth_percentile_rank"": 0.9869281045751634, ""selected_depth_sigma_latent_um"": 45.075695616141374, ""selected_depth_straddle_score"": 72.5282829854297, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9689542483660131, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,True,True,False,False
