analysis_label,phase,phase3_config_fingerprint,run_fingerprint,target,target_label,target_definition,model,model_family,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,training_size,population_size,heldout_excluded_from_training,heldout_target_used_for_scaling,heldout_target_used_for_fitting,heldout_target_used_for_tuning,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,feature_columns,training_y_mean_um,training_y_std_um,runtime_seconds,warning_count,warnings,failed_fold,selected_ridge_alpha,selected_alpha_grid_index,selected_mean_inner_validation_rmse_um,inner_mean_validation_rmse_by_alpha_json,inner_fold_validation_rmse_by_alpha_json,ridge_alpha_grid,inner_cv_folds,inner_cv_shuffle,inner_cv_random_seed,inner_cv_validation_id_groups_json,inner_cv_split_sha256,inner_cv_selection_metric,polynomial_degree,polynomial_include_bias,preprocessing_pipeline,inner_cv_uses_outer_training_only,x_training_mean,x_training_scale,outer_training_simulation_ids_sha256,heldout_P,heldout_VX,heldout_LS,heldout_ST,gp_configuration,gp_configuration_label,kernel_family,matern_nu,learned_nugget,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,total_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,total_interval_lower_um,total_interval_upper_um,latent_interval_contains_observed,total_interval_contains_observed,optimized_kernel,optimized_signal_variance_normalized,optimized_length_scale,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_variance_um2,optimized_noise_std_um,noise_std_fraction_training_target_std,noise_std_fraction_dataset_target_median,dataset_target_median_um_reporting_only,dataset_target_median_used_for_fitting,numerical_alpha_normalized,numerical_alpha_interpretation,normalize_y,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,convergence_warning_count,convergence_status,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,872181ACEC0D7E85F1CBA34029F6EF33E5C844C025759D26E11BB8867E99C983,width,Melt-pool width,T0,,,9,sim_00010,10,133.94807,145.12838084918852,-11.180310849188515,11.180310849188515,124.99935068448242,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",146.8327340908909,29.97920417824627,0.15919999999459833,0,,False,,,,,,,,,,,,,,,,,"[109.43211094945454,0.5816472493751819,6.562292032678183e-05,345.5903286875454]","[4.330042119593474,0.24386544512579544,1.6010824549269785e-05,32.42771791783]",A46128905D0C08D9571DD2B80EAA51EE1D9570590F80915623B361C30E968335,113.286681534,0.56768277259,5.80401726566e-05,302.148970527,matern52_no_nugget,"Matérn 5/2, no nugget",Matern,2.5,False,4.498799494725111,20.23919689373891,,,4.498799494725111,latent predictive variance; numerical jitter excluded,5.510800270353084,,5.510800270353084,136.3107338395273,153.94602785884973,,,False,,"2.46**2 * Matern(length_scale=5.38, nu=2.5)",6.066051397827917,5.38295828386939,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,1885260260.0,fmin_l_bfgs_b,1.0,-12.57836530944109,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,872181ACEC0D7E85F1CBA34029F6EF33E5C844C025759D26E11BB8867E99C983,width,Melt-pool width,T0,,,10,sim_00011,11,115.63943,129.62870815600238,-13.98927815600237,13.98927815600237,195.69990332600509,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",148.49715590907272,28.681318854426085,0.09663129999535158,0,,False,,,,,,,,,,,,,,,,,"[109.29269858127273,0.5470557183759092,6.541106519889092e-05,340.91659554036363]","[4.1762765030105315,0.21465687127861777,1.6094123137337978e-05,34.57597637338152]",36A13B2947A6DBF1F32D930B548246A8F607551BBB1DD6EB0282E33C1EC23816,114.820217584,0.948189613582,6.03705790634e-05,353.560035146,matern52_no_nugget,"Matérn 5/2, no nugget",Matern,2.5,False,19.7582172943048,390.38715064896525,,,19.7582172943048,latent predictive variance; numerical jitter excluded,4.153156498261665,,4.153156498261665,90.90260225916498,168.35481405283977,,,True,,"1.41**2 * Matern(length_scale=2.93, nu=2.5)",2.0016054900968534,2.9313598651857355,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,2271026688.0,fmin_l_bfgs_b,1.0,-12.478205199733882,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,872181ACEC0D7E85F1CBA34029F6EF33E5C844C025759D26E11BB8867E99C983,width,Melt-pool width,T0,,,11,sim_00012,12,157.77781,149.1532511169608,8.624558883039185,8.624558883039185,74.38301592701012,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",144.6663940908909,29.971010353791872,0.0667826000135392,0,,False,,,,,,,,,,,,,,,,,"[109.25076678490909,0.5946699487166364,6.59823888181091e-05,340.99908427290916]","[4.117842702266019,0.23889653949665957,1.579064197118608e-05,34.60494721996902]",F70099CEDA27E448E607C65A783682F82F7E637AE3F8156A1423AB1D4D7F1D12,115.281467344,0.424433079834,5.4086019252e-05,352.652659088,matern52_no_nugget,"Matérn 5/2, no nugget",Matern,2.5,False,15.885557306865989,252.35093094972342,,,15.885557306865989,latent predictive variance; numerical jitter excluded,3.831728994161056,,3.831728994161056,118.01755879550346,180.28894343841813,,,True,,"1.39**2 * Matern(length_scale=2.78, nu=2.5)",1.943369042865112,2.7785063813363253,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,3095300824.0,fmin_l_bfgs_b,1.0,-12.862681486743561,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,B524FDF912D28664F52993E5CCD9F267E1A639656E0D9D42D7D521BB4E76C4A7,width,Melt-pool width,T0,,,0,sim_00001,1,126.26144,128.6641216804024,-2.402681680402395,2.402681680402395,5.772879257341278,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.53151863634545,29.57846981825141,0.19844130001729354,0,,False,,,,,,,,,,,,,,,,,"[110.53749362190909,0.5856232005233637,6.680839056829093e-05,345.78568964454547]","[3.5508260439677377,0.2432480481339861,1.4883016596164594e-05,32.157820322728114]",ED6D9C3BF106FBB43801B65DED491C04AD051D3B74A91394D409ABDFD108BA91,101.127472137,0.52394730996,4.5e-05,300.0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,29.398876091156605,864.2939154231794,29.824597707590442,889.506628419609,29.824597707590442,total predictive variance including learned WhiteKernel nugget,4.303234629151956,4.317517002122401,4.317517002122401,71.04232454173544,186.28591881906934,70.20791017352512,187.12033318727964,True,True,"1.99**2 * Matern(length_scale=4.5, nu=2.5) + WhiteKernel(noise_level=0.0288)",3.9785269919270525,4.50270303573255,0.02881828780795863,0.16975949990489084,25.212712996429676,5.0212262442982665,0.16975949990489084,0.03841230708448837,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,2482701257.0,fmin_l_bfgs_b,1.0,-12.648295836706634,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,B524FDF912D28664F52993E5CCD9F267E1A639656E0D9D42D7D521BB4E76C4A7,width,Melt-pool width,T0,,,1,sim_00002,2,126.32872499999999,111.68589637036975,14.642828629630245,14.642828629630245,214.41243027671914,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.52540181816363,29.582860548146733,0.16522580001037568,0,,False,,,,,,,,,,,,,,,,,"[110.26712366699999,0.5499338923329999,6.287309199835455e-05,337.1521975852727]","[4.10116334878848,0.2197435596875935,1.4398275640478975e-05,30.500163314441124]",66C692E092F77F680082E5EBF2363897F8A5E9F25CC13DA7E1161E5522F5B651,104.101541641,0.916529700054,8.82882842693e-05,394.968412652,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,18.544115036910465,343.8842025021688,19.08203970123425,364.12423915948017,19.08203970123425,total predictive variance including learned WhiteKernel nugget,4.150841939270217,4.162108174077425,4.162108174077425,75.33943089802523,148.03236184271427,74.28509855595061,149.08669418478888,True,True,"2.32**2 * Matern(length_scale=5.52, nu=2.5) + WhiteKernel(noise_level=0.0231)",5.38665880721148,5.521546013096696,0.02312762101938184,0.15207768087192097,20.24003665731129,4.4988928257196,0.15207768087192097,0.03441646409738585,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,2510542411.0,fmin_l_bfgs_b,1.0,-12.413396466258142,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,B524FDF912D28664F52993E5CCD9F267E1A639656E0D9D42D7D521BB4E76C4A7,width,Melt-pool width,T0,,,2,sim_00003,3,127.94122499989999,149.94749343183238,-22.006268431932398,22.006268431932398,484.2758502982644,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.3788109090818,29.683366583394264,0.17542659997707233,0,,False,,,,,,,,,,,,,,,,,"[110.16032788199999,0.5751603187823636,6.393231472347273e-05,339.6540002763636]","[4.242592731104162,0.24320066876460447,1.573809411827225e-05,33.82959187798519]",028D3227674C96EC3CBFF121915CF5085370294A096AB54B9FC0D516AED76AE8,105.276295276,0.639039009111,7.6636834293e-05,367.44858305,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,7.695884523738424,59.226638602716584,9.168038715534337,84.05293388953649,9.168038715534337,total predictive variance including learned WhiteKernel nugget,7.047952245184193,6.015440895981384,6.015440895981384,134.86355976530507,165.0314270983597,131.97813754938508,167.9168493142797,False,False,"2.74**2 * Matern(length_scale=7.31, nu=2.5) + WhiteKernel(noise_level=0.0282)",7.494380931135019,7.309096774287384,0.028176406584183706,0.16785829316475165,24.826295286819914,4.9825992500721865,0.16785829316475165,0.038116811145493826,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,1561671140.0,fmin_l_bfgs_b,1.0,-11.137370700296568,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,B524FDF912D28664F52993E5CCD9F267E1A639656E0D9D42D7D521BB4E76C4A7,width,Melt-pool width,T0,,,3,sim_00004,4,203.32255,171.38944756555344,31.933102434446567,31.933102434446567,1019.7230310888573,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",140.5259631818,24.16546339070683,0.4972268999554217,0,,False,,,,,,,,,,,,,,,,,"[109.98761292936364,0.6040954953692728,6.294200619025456e-05,337.2529947411818]","[4.396443852033959,0.2297744858067637,1.451744765114509e-05,30.688653627948828]",33D282D6EAC06315CDA70B6E5C388800FCD8FBC1AEB7FCEB69ABFD4D34E29FA9,107.176159755,0.320752066655,8.75302281584e-05,393.859643937,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,20.217137496644465,408.73264855822765,20.21713774026519,408.7326584088551,20.21713774026519,total predictive variance including learned WhiteKernel nugget,5.1728897439981605,5.172889725985013,5.172889725985013,131.7638580721303,211.0150370589766,131.76385759463366,211.01503753647322,True,True,"1.4**2 * Matern(length_scale=2.4, nu=2.5) + WhiteKernel(noise_level=1.69e-08)",1.955187938754889,2.3988880324611155,1.686839032178715e-08,0.00012987836741269558,9.850627501197968e-06,0.003138570932956266,0.00012987836741269558,2.4010021579900724e-05,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,1079977124.0,fmin_l_bfgs_b,1.0,-14.325888406431492,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,B524FDF912D28664F52993E5CCD9F267E1A639656E0D9D42D7D521BB4E76C4A7,width,Melt-pool width,T0,,,4,sim_00005,5,166.993245,142.10271679090056,24.890528209099443,24.890528209099443,619.5383945279751,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",143.82862727270907,29.459643656216823,0.3046479999902658,0,,False,,,,,,,,,,,,,,,,,"[109.7527232299091,0.6112614853491819,6.680839056829093e-05,345.7856896445454]","[4.4707273765554785,0.2193609469276098,1.4883016596164594e-05,32.157820322728114]",45AEDAC3F92CE8459BC9C0F0B49E8F7917D967152E2983F85AB181D9373741A8,109.759946449,0.241926176876,4.5e-05,300.0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,17.598466051112037,309.70600735214293,17.598466297687676,309.70601603084896,17.598466297687676,total predictive variance including learned WhiteKernel nugget,4.78695430718535,4.786954293168432,4.786954293168432,107.60972333072097,176.59571025108016,107.60972284743272,176.5957107343684,True,True,"1.42**2 * Matern(length_scale=3.21, nu=2.5) + WhiteKernel(noise_level=1e-08)",2.028467673445745,3.2065451887709413,9.999999999999982e-09,9.999999999999991e-05,8.678706043512745e-06,0.0029459643656216798,9.999999999999991e-05,2.2536584166211896e-05,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,3417575648.0,fmin_l_bfgs_b,1.0,-11.865012051096652,0.0,completed_without_convergence_warning,False,,False,,True,lower,True
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,B524FDF912D28664F52993E5CCD9F267E1A639656E0D9D42D7D521BB4E76C4A7,width,Melt-pool width,T0,,,5,sim_00006,6,128.06481,129.08695973444475,-1.0221497344447528,1.0221497344447528,1.0447900796254785,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.3675759090727,29.69069718913987,0.23764960002154112,0,,False,,,,,,,,,,,,,,,,,"[109.70956636590908,0.5544739434395455,6.354857204627273e-05,341.3329005350909]","[4.468157297319663,0.22664645300681796,1.5367822632488954e-05,34.697917489465226]",786D9B81B81CAD3B4E460439C79FEA95C54A6E693E57E3C18F29CA8E2C3FDEAC,110.234671953,0.866589137882,8.08580037422e-05,348.980680204,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,12.771910327333522,163.12169340944868,13.792740052730432,190.23967816219428,13.792740052730432,total predictive variance including learned WhiteKernel nugget,3.469389273612301,3.545826887420521,3.545826887420521,104.05401549287105,154.11990397601846,102.0531892310931,156.1207302377964,True,True,"1.76**2 * Matern(length_scale=4.03, nu=2.5) + WhiteKernel(noise_level=0.0308)",3.1077616268309325,4.027656213848415,0.03076214541724192,0.17539140633805841,27.117984752745606,5.2074931351606795,0.17539140633805841,0.03983724606619717,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,465737888.0,fmin_l_bfgs_b,1.0,-12.724711219585577,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,B524FDF912D28664F52993E5CCD9F267E1A639656E0D9D42D7D521BB4E76C4A7,width,Melt-pool width,T0,,,6,sim_00007,7,202.28875,189.87048615247733,12.418263847522667,12.418263847522667,154.21327698668847,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",140.61994499998178,24.406292317994158,0.23670479998691007,0,,False,,,,,,,,,,,,,,,,,"[109.6725066980909,0.6083316162034547,6.411051783147274e-05,340.45724035536364]","[4.461953398298924,0.22400987408569986,1.5869294251763638e-05,34.37077824057281]",CB0F63D04B07D03CA975A557BED7FBB7890310E779E905CD4F59DE80D8D4605A,110.642328299,0.274154737479,7.4676600105e-05,358.612942181,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,10.112249307380507,102.25758605461755,12.518870771409812,156.7221253912589,12.518870771409812,total predictive variance including learned WhiteKernel nugget,3.986729235477629,3.938171571235458,3.938171571235458,170.05047751001155,209.6904947949431,165.3334994405141,214.40747286444056,True,True,"2.53**2 * Matern(length_scale=5.48, nu=2.5) + WhiteKernel(noise_level=0.0914)",6.393683069026056,5.481244956962359,0.09143452593883147,0.3023814245928997,54.46453933664137,7.380009440145817,0.3023814245928997,0.05645696391856606,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,1508704036.0,fmin_l_bfgs_b,1.0,-14.611696670862486,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,B524FDF912D28664F52993E5CCD9F267E1A639656E0D9D42D7D521BB4E76C4A7,width,Melt-pool width,T0,,,7,sim_00008,8,133.3735999999,122.66906170561484,10.704538294285157,10.704538294285157,114.58714009381738,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",146.88495863635453,29.956204079822843,0.25460430001839995,0,,False,,,,,,,,,,,,,,,,,"[109.51015240636364,0.5691760785899093,6.516305063461819e-05,344.9455539465455]","[4.390650491424856,0.2407328412725755,1.6148773724835393e-05,33.205238392038105]",2B6BAEA93F34E3692ADCAF249A8BF2F835179267B90591C7D8BDE791A907B402,112.428225508,0.704865651228,6.30987392704e-05,309.241492678,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,4.494204502547894,20.197874110721763,4.494205500915973,20.19788308446339,4.494205500915973,total predictive variance including learned WhiteKernel nugget,5.258341091515489,5.258340053378564,5.258340053378564,113.86042088062096,131.4777025306087,113.86041892381954,131.47770448741014,False,False,"2.14**2 * Matern(length_scale=4.82, nu=2.5) + WhiteKernel(noise_level=1e-08)",4.5792015641924815,4.822812690793783,9.999999999999982e-09,9.999999999999991e-05,8.973741628719931e-06,0.0029956204079822817,9.999999999999991e-05,2.2916452161588864e-05,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,3756262037.0,fmin_l_bfgs_b,1.0,-12.3377507238649,0.0,completed_without_convergence_warning,False,,False,,True,lower,True
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,B524FDF912D28664F52993E5CCD9F267E1A639656E0D9D42D7D521BB4E76C4A7,width,Melt-pool width,T0,,,8,sim_00009,9,127.16849,135.91335501809058,-8.744865018090579,8.744865018090579,76.47266418462434,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.44905954543634,29.63633083674433,0.18911340000340715,1,ConvergenceWarning: The optimal value found for dimension 0 of parameter k2__noise_level is close to the specified lower bound 1e-08. Decreasing the bound and calling fit again may find a better value.,False,,,,,,,,,,,,,,,,,"[109.46681886181818,0.5843735686591819,6.668958734639092e-05,343.7703108602728]","[4.359171628117153,0.24352621682201242,1.5050469317042504e-05,34.20431848824839]",F8D40B8173107EBEF6FC0F0AD63CAB12EA9785D57C9DEA66E15D7C377279B4E6,112.904894498,0.537693260466,4.63068354409e-05,322.169166627,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,9.065296361127674,82.17959811507464,11.213775597270551,125.74876314594052,11.213775597270551,total predictive variance including learned WhiteKernel nugget,3.5886697417203384,3.640150769714694,3.640150769714694,118.14537415028035,153.68133588590084,113.9343548474403,157.89235518874085,True,True,"1.81**2 * Matern(length_scale=4.32, nu=2.5) + WhiteKernel(noise_level=0.0496)",3.2872206254328957,4.31911951013364,0.04960556134860635,0.22272305975943837,43.56916503086583,6.600694284002694,0.22272305975943837,0.05049521441019488,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,240876402.0,fmin_l_bfgs_b,1.0,-13.018883671759218,1.0,completed_with_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,B524FDF912D28664F52993E5CCD9F267E1A639656E0D9D42D7D521BB4E76C4A7,width,Melt-pool width,T0,,,9,sim_00010,10,133.94807,145.12846224242,-11.180392242419998,11.180392242419998,125.00117069436527,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",146.8327340908909,29.97920417824627,0.24415139999473467,0,,False,,,,,,,,,,,,,,,,,"[109.43211094945454,0.5816472493751819,6.562292032678183e-05,345.5903286875454]","[4.330042119593474,0.24386544512579544,1.6010824549269785e-05,32.42771791783]",A46128905D0C08D9571DD2B80EAA51EE1D9570590F80915623B361C30E968335,113.286681534,0.56768277259,5.80401726566e-05,302.148970527,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,4.498673630328025,20.238064432208727,4.498674629236433,20.238073419735557,4.498674629236433,total predictive variance including learned WhiteKernel nugget,5.510990055753119,5.510988906328722,5.510988906328722,136.31106192697706,153.94586255786294,136.3110599691166,153.9458645157234,False,False,"2.46**2 * Matern(length_scale=5.38, nu=2.5) + WhiteKernel(noise_level=1e-08)",6.066092176869024,5.3829829395480235,9.999999999999982e-09,9.999999999999991e-05,8.987526831609771e-06,0.002997920417824624,9.99999999999999e-05,2.29340472031311e-05,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,2654875791.0,fmin_l_bfgs_b,1.0,-12.578355406047057,0.0,completed_without_convergence_warning,False,,False,,True,lower,True
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,B524FDF912D28664F52993E5CCD9F267E1A639656E0D9D42D7D521BB4E76C4A7,width,Melt-pool width,T0,,,10,sim_00011,11,115.63943,129.62893411535057,-13.98950411535057,13.98950411535057,195.70622539341053,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",148.49715590907272,28.681318854426085,0.26959169999463484,0,,False,,,,,,,,,,,,,,,,,"[109.29269858127273,0.5470557183759092,6.541106519889092e-05,340.91659554036363]","[4.1762765030105315,0.21465687127861777,1.6094123137337978e-05,34.57597637338152]",36A13B2947A6DBF1F32D930B548246A8F607551BBB1DD6EB0282E33C1EC23816,114.820217584,0.948189613582,6.03705790634e-05,353.560035146,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,19.75825280122634,390.38855375716855,19.758253009397087,390.38856198334906,19.758253009397087,total predictive variance including learned WhiteKernel nugget,4.153165491614754,4.153165496868882,4.153165496868882,90.90275862494696,168.3551096057542,90.90275821693228,168.35511001376886,True,True,"1.41**2 * Matern(length_scale=2.93, nu=2.5) + WhiteKernel(noise_level=1e-08)",2.0015842560972024,2.931335713529665,9.999999999999982e-09,9.999999999999991e-05,8.226180512292556e-06,0.002868131885442606,9.999999999999991e-05,2.1941166835001047e-05,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,2784838137.0,fmin_l_bfgs_b,1.0,-12.478202936034586,0.0,completed_without_convergence_warning,False,,False,,True,lower,True
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,B524FDF912D28664F52993E5CCD9F267E1A639656E0D9D42D7D521BB4E76C4A7,width,Melt-pool width,T0,,,11,sim_00012,12,157.77781,152.98164163485396,4.7961683651460305,4.7961683651460305,23.003230986827546,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",144.6663940908909,29.971010353791872,0.13104459998430684,1,ConvergenceWarning: The optimal value found for dimension 0 of parameter k2__noise_level is close to the specified lower bound 1e-08. Decreasing the bound and calling fit again may find a better value.,False,,,,,,,,,,,,,,,,,"[109.25076678490909,0.5946699487166364,6.59823888181091e-05,340.99908427290916]","[4.117842702266019,0.23889653949665957,1.579064197118608e-05,34.60494721996902]",F70099CEDA27E448E607C65A783682F82F7E637AE3F8156A1423AB1D4D7F1D12,115.281467344,0.424433079834,5.4086019252e-05,352.652659088,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,14.123364313685856,199.46941953709515,14.857825994882083,220.75499329419375,14.857825994882083,total predictive variance including learned WhiteKernel nugget,3.6244300493217736,3.669566532585692,3.669566532585692,125.29984758002968,180.66343568967824,123.86030268488508,182.10298058482283,True,True,"1.64**2 * Matern(length_scale=3.58, nu=2.5) + WhiteKernel(noise_level=0.0237)",2.6845647668214156,3.579155374281216,0.023696412087569906,0.15393638974449772,21.285573757098614,4.6136291308576824,0.15393638974449772,0.03529419514798493,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,53738539.0,fmin_l_bfgs_b,1.0,-12.84790011126819,1.0,completed_with_convergence_warning,False,,False,,False,,False
