run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,primary_predictor,aux_max_depth_probability,aux_predicted_max_depth_um,aux_latent_std_um,aux_threshold_um,test_B1_q10,test_B1_q20,test_B1_q30,test_B2_q10,test_B2_q20,test_B2_q30,test_B3_q10,test_B3_q20,test_B3_q30,test_consensus_q20,test_consensus_q30
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-119p65849417_VX-0p305673131798_LS-5p10692886867e-05_ST-393p327897391_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p57819582462e-05_H-cb2618ba4f,old-data-local,0,0.2821496738507676,0,Binary GPC,0.14293984427434603,74.23760251076033,45.942405207530115,123.267525,False,False,False,False,False,True,False,True,True,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-133p058435031_VX-0p81650327798_LS-4p78587303962e-05_ST-362p382821566_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p90826850683e-06_H-dd169576f0,old-data-local,0,0.23067837910457456,0,Binary GPC,0.0548723720451988,61.9309508343991,38.35114285141416,123.267525,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-135p171981101_VX-0p652238458987_LS-5p89001447273e-05_ST-362p997098414_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p39625291417e-06_H-01d46950f6,old-data-local,0,0.15892497526556326,0,Binary GPC,0.05083329175873902,55.96984624687335,41.114712238995274,123.267525,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-136p984349172_VX-0p357723834949_LS-5p17808569448e-05_ST-373p061688931_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p34856001521e-05_H-270d04032e,old-data-local,0,0.23694637854680423,0,Binary GPC,0.12977234466758047,74.75161063998502,43.030859473735404,123.267525,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-137p601432421_VX-0p461948695475_LS-6p48780591522e-05_ST-397p490087405_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p04429791669e-05_H-ef2aaf59fd,old-data-local,0,0.23076474834954297,0,Binary GPC,0.12121870698420623,68.98284778360451,46.44018048630941,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-140p119887795_VX-0p222892199661_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p38873219639e-06_H-fb250c7cf9,old-data-local,1,0.2814684298938346,0,Binary GPC,0.2479738605793455,82.82005310849105,59.404740591304645,123.267525,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-140p539865228_VX-0p255658736827_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p31358918074e-06_H-fb250c7cf9,old-data-local,1,0.27510358840009985,0,Binary GPC,0.24142257008574153,82.13242311946509,58.61923309639122,123.267525,True,True,True,True,True,True,False,False,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-144p999955433_VX-0p569412101686_LS-7p52189895652e-05_ST-349p795043891_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p47210761544e-06_H-24e0a43587,old-data-local,0,0.11923150128461657,0,Binary GPC,0.0315235753481591,50.944117433869614,38.907423365563346,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-145p536707456_VX-0p311971481812_LS-7p55813970315e-05_ST-356p422554756_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p54633384276e-05_H-f404b6f8f4,old-data-local,0,0.14998452025974984,0,Binary GPC,0.0691800294667587,62.64196126896255,40.90998803856221,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-146p427721311_VX-0p978546391515_LS-4p61745657385e-05_ST-377p807319924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p92988441309e-06_H-c321cc4e90,old-data-local,0,0.3223363427304662,0,Binary GPC,0.10154112627796896,70.57878428659414,41.39531058076943,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-149p254341218_VX-0p887957223036_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p10571289147e-06_H-306f9d252b,old-data-local,0,0.19392604538404612,0,Binary GPC,0.0004258852682747103,50.15842220506327,21.91914678826314,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-149p73987868_VX-0p504680707931_LS-6p9723584777e-05_ST-320p536129041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p55875770008e-06_H-95ed9fb76f,old-data-local,0,0.11067886723697029,0,Binary GPC,9.390328459254893e-05,56.075697942002584,17.990369628691585,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-163p341658752_VX-0p941874162971_LS-5p45765866009e-05_ST-310p281913475_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p12183133657e-06_H-b40dbd8ddd,old-data-local,0,0.15367128171249078,0,Binary GPC,0.0028312643235774613,40.852041131612516,29.78827399647218,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-177p868754925_VX-0p784825891065_LS-5p3694165939e-05_ST-378p775948175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p14673987943e-06_H-fa25be35ef,old-data-local,0,0.265928671566769,0,Binary GPC,0.13535414672968132,82.30597997152391,37.189324069537946,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-195p080816167_VX-0p844140965531_LS-6p21634030137e-05_ST-331p625980857_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p71482820998e-06_H-cca0c4e3bb,old-data-local,0,0.1276231503222789,0,Binary GPC,0.0061015067794977515,48.04184639852017,30.015608945904113,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-206p272219756_VX-0p781444456167_LS-4p98713368602e-05_ST-399p182507166_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p17333780404e-06_H-16cfaf1a76,old-data-local,0,0.39674565654860316,0,Binary GPC,0.40048004864913544,110.39735198531423,51.05089424806169,123.267525,False,False,True,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-212p375773305_VX-0p288263650586_LS-8p35116649465e-05_ST-312p800399692_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67350985572e-05_H-bf3689621a,old-data-local,0,0.18227190120364867,0,Binary GPC,0.1596019960982089,75.83658678414987,47.61688245220448,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-218p135837307_VX-0p411781802704_LS-5p72773552436e-05_ST-307p427986374_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17152350379e-05_H-b40dbd8ddd,old-data-local,0,0.1904244233380723,0,Binary GPC,0.17399463642446816,83.65044005985177,42.21335028193612,123.267525,False,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-218p846041052_VX-0p877499363134_LS-5p6186595533e-05_ST-332p098243358_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p49757732676e-06_H-27d926f040,old-data-local,0,0.17854919993646945,0,Binary GPC,0.03279371723308384,68.71684032529971,29.627259193766225,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-219p728507107_VX-0p99152217595_LS-6p49667790705e-05_ST-393p045172137_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p86536833974e-06_H-765e346b33,old-data-local,0,0.34898960791304035,0,Binary GPC,0.19273781832634962,80.68057160034752,49.071706114140305,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-220p072225453_VX-0p425314653287_LS-7p24382024748e-05_ST-381p760927113_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p1342474485e-05_H-ba17ade68b,old-data-local,0,0.19107549453474348,0,Binary GPC,0.08466516349981384,81.0420238303768,30.72378323280227,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-220p256246323_VX-0p736244453131_LS-5p8651582992e-05_ST-358p758060614_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-8p75110568607e-06_H-bf889bf790,old-data-local,0,0.19886823001843368,0,Binary GPC,0.19020005221149655,93.2279300335238,34.24645220054524,123.267525,False,True,True,False,False,False,False,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-227p786589532_VX-0p30483440954_LS-7p3391662288e-05_ST-359p259536614_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p58253807708e-05_H-180177fd7b,old-data-local,0,0.16129618870775175,0,Binary GPC,0.09746979190183658,77.73474587686539,35.1304923441489,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-232p272231119_VX-0p829414389208_LS-6p88203473429e-05_ST-337p761722106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p81629721619e-06_H-24e0a43587,old-data-local,0,0.15817727042417573,0,Binary GPC,0.06264983947927927,64.15721947434477,38.56101356390866,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-238p568860016_VX-0p692328357435_LS-6p05159821767e-05_ST-343p889085336_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p96796621315e-06_H-eb41f0639c,old-data-local,0,0.16288620357238415,0,Binary GPC,0.18139130693627575,94.16668870231143,31.976282652831483,123.267525,False,True,True,False,False,False,False,False,True,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-240p150803131_VX-0p464417169926_LS-7p86781365033e-05_ST-312p042470117_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p03874725471e-05_H-0744488b5e,old-data-local,0,0.14149781231083125,0,Binary GPC,0.07592864920817832,72.86397555407991,35.173400640456926,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-244p346847818_VX-0p692297386822_LS-7p87344285445e-05_ST-312p797130588_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p96827793206e-06_H-9bd689b964,old-data-local,0,0.14532039957748566,0,Binary GPC,0.06694477251534649,63.738558780893634,39.71407748811721,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-247p324665735_VX-0p977977830338_LS-8p14476523525e-05_ST-343p514293063_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p93275047078e-06_H-b40dbd8ddd,old-data-local,0,0.24797037103428465,0,Binary GPC,0.13016480017683352,63.717170389205286,52.90484763025291,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-59p3859586774_VX-0p222677981218_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p39680224058e-06_H-306f9d252b,old-data-local,0,0.27944432348880355,0,Binary GPC,0.22861760097350436,77.81677694015457,61.13843075333228,123.267525,False,True,True,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-71p6599397131_VX-0p537693260466_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p47741567376e-06_H-306f9d252b,old-data-local,0,0.22361253422218397,0,Binary GPC,0.1414148582118801,63.924251440210256,55.25525218029094,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-71p8781037338_VX-0p56768277259_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p29371096306e-06_H-306f9d252b,old-data-local,0,0.21916859796590415,0,Binary GPC,0.13139196499102485,62.12943372385112,54.59560728177444,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-77p6071708937_VX-0p433253784538_LS-7p48831675656e-05_ST-344p207921637_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p11346300371e-05_H-5958772c6a,old-data-local,0,0.15092349627184376,0,Binary GPC,0.04856105648281274,54.182161048150874,41.64356247797033,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-85p9171141482_VX-0p437191097118_LS-7p49853263212e-05_ST-320p146293033_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p10343523343e-05_H-d4c4d1b9c0,old-data-local,0,0.1488230827803818,0,Binary GPC,0.02741891340953165,57.35793030120724,34.325072511942174,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-90p3577538021_VX-0p606625134218_LS-7p79676391387e-05_ST-345p062824899_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p95239156919e-06_H-e341aeefe6,old-data-local,0,0.14072412351254115,0,Binary GPC,0.03127355113544607,43.85944327178585,42.63756157418585,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-91p2790923782_VX-0p717805590808_LS-4p80270969425e-05_ST-305p576577078_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p72065063966e-06_H-a55a682ac9,old-data-local,0,0.17515651031180823,0,Binary GPC,0.04908111743930048,48.54017358637793,45.18444495294956,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-92p0306358058_VX-0p635786516528_LS-6p85874395416e-05_ST-348p651765165_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p58764220003e-06_H-8daf8adcd4,old-data-local,0,0.12965868829337523,0,Binary GPC,0.020853166179781023,39.86287903974261,40.95613087120115,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-93p2349412886_VX-0p318136092994_LS-6p37701091846e-05_ST-373p005608841_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p51637010363e-05_H-95ed9fb76f,old-data-local,0,0.18857870768613338,0,Binary GPC,0.058215774489296025,59.225209559016804,40.79311945728191,123.267525,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-145p199982561_VX-0p253198682602_LS-7p7513591008e-05_ST-398p693210886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p90527081478e-05_H-2d34966482,old-data-remote-clean,0,0.2348505754564485,0,Binary GPC,0.12702831350360516,68.08199104085696,48.384957586037295,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-162p201106716_VX-0p908426857038_LS-8p56302518524e-05_ST-395p218711567_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p31041169208e-06_H-b41981edcb,old-data-remote-clean,0,0.2857420409100655,0,Binary GPC,0.17128298721490215,67.04968006346036,59.23233028293424,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-191p425479448_VX-0p407642571095_LS-6p68635438353e-05_ST-376p486404344_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18341923663e-05_H-9a0fcdd2aa,old-data-remote-clean,0,0.17310863012505706,0,Binary GPC,0.06089476505083047,74.40047174931576,31.58202733648983,123.267525,False,False,True,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-218p352277735_VX-0p662592791038_LS-5p96508880483e-05_ST-307p55260089_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p28067173121e-06_H-b41981edcb,old-data-remote-clean,0,0.13187119880740283,0,Binary GPC,0.0024331629202682223,66.79417785463585,20.056223992189558,123.267525,True,True,True,False,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-222p052357041_VX-0p997941039436_LS-5p29599486117e-05_ST-383p923575745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p83407377027e-06_H-02b1b704be,old-data-remote-clean,0,0.3870282803444809,0,Binary GPC,0.23809514974966522,94.00367245187311,41.075341457146045,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-226p648480029_VX-0p577602942666_LS-6p93800013331e-05_ST-342p653362063_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p35196680396e-06_H-b4093437b1,old-data-remote-clean,0,0.11472238715043659,0,Binary GPC,0.07427410838469131,75.32079799183701,33.188510528578654,123.267525,True,True,True,False,False,False,False,False,True,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-227p690023792_VX-0p392329282459_LS-7p92871102354e-05_ST-391p94840599_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p22961013075e-05_H-12074f4927,old-data-remote-clean,0,0.2289822054377737,0,Binary GPC,0.14539340993964528,80.42045479517968,40.55962409771453,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-240p318887809_VX-0p361018894241_LS-4p85509578057e-05_ST-398p513006139_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33625155912e-05_H-3a501d5f99,old-data-remote-clean,1,0.3916345957557894,0,Binary GPC,0.4431768496972302,115.9492794141447,51.20534141908055,123.267525,False,False,True,False,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-243p325077963_VX-0p998321353283_LS-5p70160449472e-05_ST-337p156153016_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p83223221376e-06_H-d7a336064e,old-data-remote-clean,0,0.2666376332323921,0,Binary GPC,0.1511040785594377,79.971769447636,41.96505839186822,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,old-data-remote-clean,0,0.2413265492004939,0,Binary GPC,0.12595605408769633,58.083843177434545,56.89333398146748,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,old-data-remote-clean,0,0.1434476718731048,0,Binary GPC,0.009751941618851737,29.643704012588813,40.082851303996385,123.267525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-124p08408212_VX-0p537482635976_LS-5p36452858207e-05_ST-384p350705088_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p97539805031e-06_H-1d842653b1,new-data,0,0.33168811237106866,0,Binary GPC,0.2257077821074029,82.82192814755084,35.16545375264869,109.303525,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-132p334528879_VX-0p441351904611_LS-8p05471929698e-05_ST-380p80221881_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p09303269174e-05_H-2934a8b202,new-data,0,0.14913354365774012,0,Binary GPC,0.0776567481948791,43.19944631987423,46.519040489154115,109.303525,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-132p644034819_VX-0p797235702485_LS-4p6520297442e-05_ST-303p62522115_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p0510594144e-06_H-0e4c2fc094,new-data,0,0.18619713502801005,0,Binary GPC,0.02342718860388292,53.06957222307075,28.29218740698097,109.303525,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-144p087720513_VX-0p415546267467_LS-5p02923295381e-05_ST-327p07537462_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16091058462e-05_H-0602c4a780,new-data,0,0.24723507871789252,0,Binary GPC,0.3227088616099897,91.48374591599277,38.72709695432441,109.303525,False,False,True,False,False,False,False,True,True,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-160p605564338_VX-0p585171267024_LS-4p89218084001e-05_ST-323p833105745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p24394647322e-06_H-0602c4a780,new-data,0,0.22706086145592508,0,Binary GPC,0.16347473773064708,80.06321729186878,29.82862189144347,109.303525,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-199p601335125_VX-0p449852506485_LS-5p7030843283e-05_ST-364p706449651_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07237828699e-05_H-1d842653b1,new-data,0,0.2711520072851954,0,Binary GPC,0.4907692825369595,108.61716708692366,29.661048303461452,109.303525,True,True,True,True,True,True,False,False,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,new-data,1,0.6228039721202094,1,Binary GPC,0.8582698865708288,150.5734595909505,38.47730531510988,109.303525,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-209p47686991_VX-0p866693950214_LS-6p90699464413e-05_ST-369p570871734_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56611777644e-06_H-b021dd2b47,new-data,0,0.2070204499002557,0,Binary GPC,0.07474190935733874,59.49125476735244,34.559284198881954,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-210p211145159_VX-0p921242046338_LS-8p23126060485e-05_ST-311p238003519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p23653975868e-06_H-0e4c2fc094,new-data,0,0.14570965744803743,0,Binary GPC,0.05185201504877649,39.30323441340319,43.02003174111185,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-225p007853492_VX-0p825221323097_LS-8p70957490335e-05_ST-338p940755161_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p84585064393e-06_H-c2c7cd9590,new-data,0,0.14632955976037465,0,Binary GPC,0.07370276200877014,42.865867326181345,45.85839366212876,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-231p081894821_VX-0p850370876493_LS-5p5190986405e-05_ST-302p777484886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67296074733e-06_H-179e4a5e71,new-data,0,0.18385039231202427,0,Binary GPC,0.008623172988629683,63.23799337552492,19.343777899462275,109.303525,False,False,True,False,False,False,False,False,True,False,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-238p364831187_VX-0p683428278389_LS-5p30391716287e-05_ST-377p396343519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p05870792234e-06_H-1d842653b1,new-data,0,0.5197892250911451,1,Binary GPC,0.939020768065144,152.43439730815163,27.887447303955856,109.303525,False,True,True,False,False,False,False,True,True,True,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-255p411547814_VX-0p885409904065_LS-6p83114026847e-05_ST-348p701073765_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p44846017745e-06_H-89021150a8,new-data,0,0.2085925724786648,0,Binary GPC,0.11672125555206436,64.82348912400255,37.32993985372437,109.303525,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,P-265p432977562_VX-0p293015283246_LS-7p41925746724e-05_ST-326p902943993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p64637166689e-05_H-1d842653b1,new-data,0,0.16249414095909742,0,Binary GPC,0.33537674806473405,93.41354579391776,37.378151000761335,109.303525,False,False,False,False,False,False,False,False,False,False,False
