experiment_name,partition,has_keyhole,P,VX,LS,ST,B1_nearest_opposite_distance,B1_nearest_opposite_experiment,B2_local_disagreement_k5,B2_local_disagreement_k10_secondary,B3_d_opp,B3_d_same,B3_relative_class_distance_ratio,B3_nearest_same_experiment,robust_B1_nearest_opposite_distance,robust_B3_relative_class_distance_ratio,standardized_P,robust_scaled_P,standardized_VX,robust_scaled_VX,standardized_LS,robust_scaled_LS,standardized_ST,robust_scaled_ST,B1_boundary_rank_fraction,B1_q10,B1_q20,B1_q30,B2_boundary_rank_fraction,B2_q10,B2_q20,B2_q30,B3_boundary_rank_fraction,B3_q10,B3_q20,B3_q30,consensus_q20,consensus_q30
P-78p3109819881_VX-0p819836919071_LS-8p42620704062e-05_ST-359p367913591_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p88424415978e-06_H-cedd8dc36d,old-data-local,False,78.3109819881,0.819836919071,8.42620704062e-05,359.367913591,2.7842426561241993,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.7842426561241993,0.5481912587986153,0.8354982355857723,P-97p5646849269_VX-0p800614374072_LS-8p74302358335e-05_ST-345p052442693_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p02552334713e-06_H-b41981edcb,1.8735750298980978,0.8474099412278284,-1.3331652080499485,-1.0475410378249943,0.8425659434397527,0.4385202394692951,1.4992009292287622,0.8434672131055839,0.3299674760946134,0.18126564585824362,0.9827160493827161,False,False,False,0.928395061728395,False,False,False,0.7604938271604939,False,False,False,False,False
P-79p1315856604_VX-0p738156089448_LS-4p61026192486e-05_ST-370p648100327_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p53536653287e-06_H-0d7d85a8f4,old-data-local,False,79.1315856604,0.738156089448,4.61026192486e-05,370.648100327,1.6950119678715543,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,0.0,0.0,1.6950119678715543,0.39757373964412507,0.8100083842605781,P-95p3163706926_VX-0p805137875644_LS-4p85393429372e-05_ST-366p295455669_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p99167018339e-06_H-270d04032e,1.2961597176817767,0.8389129824779639,-1.324638281569269,-1.0400745331981498,0.49286455878852736,0.2439067180022054,-1.1468995449591441,-0.6130118292670398,0.6871284242286675,0.3843225951611206,0.6666666666666666,False,False,False,0.9333333333333333,False,False,False,0.654320987654321,False,False,False,False,False
P-82p6239965333_VX-0p567384090403_LS-6p29636633496e-05_ST-368p216750002_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p50238962391e-06_H-e6df4d4a2d,old-data-local,False,82.6239965333,0.567384090403,6.29636633496e-05,368.216750002,1.749663934653057,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,1.749663934653057,0.4676564253155397,0.7890893739314409,P-100p408926704_VX-0p564694322144_LS-6p38706769001e-05_ST-381p633419878_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p54288845105e-06_H-790e4fd6dd,1.3864236188985963,0.8256135780417119,-1.2883484966721617,-1.008297802455204,-0.2382642115891713,-0.1629762710114573,0.02230010119649439,0.030544527563213575,0.6101453558055497,0.34055536051903496,0.7111111111111111,False,False,False,0.9382716049382716,False,False,False,0.582716049382716,False,False,False,False,False
P-83p4130417347_VX-0p322492976823_LS-7p74299080266e-05_ST-371p281013063_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p49588392607e-05_H-b41989dc4b,old-data-local,False,83.4130417347,0.322492976823,7.74299080266e-05,371.281013063,2.1067448384883782,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,0.0,0.0,2.1067448384883782,0.5658809264079678,0.7882678024583383,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,1.596942517268823,0.8114496427076326,-1.280149495559465,-1.0011184418869896,-1.2867202802037345,-0.7464561672095344,1.0254365651208235,0.5826956082185939,0.7071681379467428,0.3957157868125441,0.8493827160493828,False,False,False,0.9407407407407408,False,False,False,0.5777777777777777,False,False,False,False,False
P-85p9171141482_VX-0p437191097118_LS-7p49853263212e-05_ST-320p146293033_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p10343523343e-05_H-d4c4d1b9c0,old-data-local,False,85.9171141482,0.437191097118,7.49853263212e-05,320.146293033,1.8620428126929336,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.8620428126929336,0.6932650426017397,0.7286960781788879,P-145p249113956_VX-0p501139719932_LS-7p51242767898e-05_ST-325p186450026_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p62629863717e-06_H-30d8d23b36,1.3251452320402777,0.750811428592065,-1.2541295762086706,-0.9783344002205077,-0.7956614642100244,-0.47317533498375125,0.8559213175577906,0.4893902300416987,-0.9118941626974414,-0.5247707703479844,0.7580246913580246,False,False,False,0.9432098765432099,False,False,False,0.362962962962963,False,False,False,False,False
P-88p5362444224_VX-0p501389667448_LS-5p57799721508e-05_ST-306p707884961_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p62149983578e-06_H-1422635bbf,old-data-local,False,88.5362444224,0.501389667448,5.57799721508e-05,306.707884961,1.2703758834451482,P-135p208661893_VX-0p295797438033_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-6p32116012922e-06_H-fb250c7cf9,0.0,0.0,1.2703758834451482,0.43828999238079513,0.7434899364576282,P-113p286681534_VX-0p56768277259_LS-5p80401726566e-05_ST-302p148970527_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p13495658689e-05_H-bf889bf790,0.7772781558043454,0.7216991042166322,-1.2269140858991656,-0.9545034706612827,-0.5208071435493487,-0.32021521076929504,-0.4758404147416729,-0.24364431322269556,-1.3373901833519564,-0.766678303481173,0.3925925925925926,False,False,False,0.945679012345679,False,False,False,0.4049382716049383,False,False,False,False,False
P-89p9091669401_VX-0p254822282222_LS-4p87644701271e-05_ST-380p329545658_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p8931313859e-05_H-f4a4199ba7,old-data-local,False,89.9091669401,0.254822282222,4.87644701271e-05,380.329545658,1.3422162168057792,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,0.0,0.0,1.3422162168057792,0.581277550416773,0.6978011780843384,P-119p65849417_VX-0p305673131798_LS-5p10692886867e-05_ST-393p327897391_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p57819582462e-05_H-cb2618ba4f,1.118041287175672,0.742439046762373,-1.2126479915989965,-0.9420115300610482,-1.5764398595897937,-0.9076890077329397,-0.9623181461668421,-0.5114136694181328,0.9936689341204491,0.5586002733383297,0.4469135802469136,False,False,False,0.9481481481481482,False,False,False,0.28641975308641976,False,False,True,False,False
P-90p076179662_VX-0p77719101666_LS-5p40074605054e-05_ST-384p823624425_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p20712347364e-06_H-765e346b33,old-data-local,False,90.076179662,0.77719101666,5.40074605054e-05,384.823624425,1.671481781133,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,0.0,0.0,1.671481781133,0.44988830671224456,0.7879255914420793,P-96p3048792257_VX-0p802808589305_LS-5p4654094879e-05_ST-371p269771919_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p00905454586e-06_H-24e0a43587,1.2196206007077754,0.8248426298756156,-1.2109125555425284,-0.940491915534692,0.6599853894510065,0.33691170681049404,-0.5987521381316566,-0.31129796089242495,1.1359635140752509,0.6394991046884793,0.6493827160493827,False,False,False,0.9506172839506173,False,False,False,0.5753086419753086,False,False,False,False,False
P-90p3577538021_VX-0p606625134218_LS-7p79676391387e-05_ST-345p062824899_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p95239156919e-06_H-e341aeefe6,old-data-local,False,90.3577538021,0.606625134218,7.79676391387e-05,345.062824899,1.9657686304230373,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.9657686304230373,0.5859647283953731,0.7703660038105603,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,1.4616115025956073,0.8172109620596449,-1.207986707081768,-0.9379299301441516,-0.07026093076303176,-0.0694801868246347,1.062724589648136,0.6032198576888166,-0.12296997609052537,-0.0762431824339578,0.8049382716049382,False,False,False,0.9530864197530864,False,False,False,0.49382716049382713,False,False,False,False,False
P-91p2790923782_VX-0p717805590808_LS-4p80270969425e-05_ST-305p576577078_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p72065063966e-06_H-a55a682ac9,old-data-local,False,91.2790923782,0.717805590808,4.80270969425e-05,305.576577078,1.566030704316439,P-211p816522505_VX-0p520710876808_LS-4p80782604054e-05_ST-318p660442183_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p26448979247e-06_H-5a4acb0e81,0.0,0.0,1.566030704316439,0.3570669150983422,0.8143272023772764,P-97p6596954152_VX-0p666705631564_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p80451054123e-06_H-b0e5aed98c,1.0927866854928576,0.8426812934802419,-1.1984130400761122,-0.9295468592738253,0.4057376578302763,0.19541942640365847,-1.0134500014276824,-0.5395579051761873,-1.3732104233515543,-0.7870432081428249,0.5604938271604938,False,False,False,0.9555555555555556,False,False,False,0.6864197530864198,False,False,False,False,False
P-92p0306358058_VX-0p635786516528_LS-6p85874395416e-05_ST-348p651765165_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p58764220003e-06_H-8daf8adcd4,old-data-local,False,92.0306358058,0.635786516528,6.85874395416e-05,348.651765165,1.7077481883417103,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.7077481883417103,0.6722293536259811,0.7175480264951564,P-90p3577538021_VX-0p606625134218_LS-7p79676391387e-05_ST-345p062824899_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p95239156919e-06_H-e341aeefe6,1.3522729118330614,0.784850506098854,-1.1906037214360659,-0.9227087196592143,0.05458814115774632,0.0,0.41227103623218087,0.2451941599390397,-0.009334507263564553,-0.011637934426988567,0.6790123456790124,False,False,False,0.9604938271604938,False,False,False,0.3308641975308642,False,False,False,False,False
P-93p2349412886_VX-0p318136092994_LS-6p37701091846e-05_ST-373p005608841_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p51637010363e-05_H-95ed9fb76f,old-data-local,False,93.2349412886,0.318136092994,6.37701091846e-05,373.005608841,1.6038125156266674,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,0.0,0.0,1.6038125156266674,0.7491951191112033,0.6816010674803166,P-134p93654729_VX-0p343298656719_LS-5p9412954069e-05_ST-389p435734624_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p40522559835e-05_H-b41981edcb,1.3028197890075386,0.720070157766044,-1.178089733674675,-0.9117509909005097,-1.305373473551526,-0.7568369200556827,0.07822167872619003,0.06132514473286745,0.7617734629856171,0.4267605882557414,0.6098765432098765,False,False,False,0.9679012345679012,False,False,False,0.24444444444444444,False,False,True,False,False
P-93p7887593651_VX-0p596649793105_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p13380310062e-06_H-306f9d252b,old-data-local,False,93.7887593651,0.596649793105,4.5e-05,300.0,1.3580491290586452,P-135p208661893_VX-0p295797438033_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-6p32116012922e-06_H-fb250c7cf9,0.0,0.0,1.3580491290586452,0.16954757723279493,0.8890102495413157,P-99p5435087092_VX-0p559592851831_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p34132747676e-06_H-306f9d252b,0.80984798545667,0.8875056634896817,-1.1723349872832156,-0.9067119137306165,-0.11296851117920977,-0.09324752942872751,-1.223358750426204,-0.6550968639985392,-1.5497798014244029,-0.8874283130628675,0.4641975308641975,False,False,False,0.9728395061728395,False,False,False,0.9308641975308642,False,False,False,False,False
P-95p3163706926_VX-0p805137875644_LS-4p85393429372e-05_ST-366p295455669_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p99167018339e-06_H-270d04032e,old-data-local,False,95.3163706926,0.805137875644,4.85393429372e-05,366.295455669,1.6609147112857365,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,0.0,0.0,1.6609147112857365,0.37426365357166663,0.8161027750519106,P-77p2146242418_VX-0p855104240805_LS-5p17451748821e-05_ST-369p375740917_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p64155850575e-06_H-f404b6f8f4,1.2776330512390428,0.8398596790370984,-1.156461515203647,-0.8928124913543676,0.7796347040878083,0.4034981588081476,-0.977929197842787,-0.520006377751473,0.5493120272730636,0.30596974814377054,0.6419753086419753,False,False,False,0.9753086419753086,False,False,False,0.6938271604938272,False,False,False,False,False
P-96p3048792257_VX-0p802808589305_LS-5p4654094879e-05_ST-371p269771919_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p00905454586e-06_H-24e0a43587,old-data-local,False,96.3048792257,0.802808589305,5.4654094879e-05,371.269771919,1.7262902815338437,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,0.0,0.0,1.7262902815338437,0.365736592550075,0.8251759587408608,P-77p2146242418_VX-0p855104240805_LS-5p17451748821e-05_ST-369p375740917_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p64155850575e-06_H-f404b6f8f4,1.276654133966036,0.8399394224480896,-1.1461898824145282,-0.8838182548121649,0.7696622948730993,0.3979483790246875,-0.5539124071946888,-0.28661706573655815,0.7068122131962831,0.39551343267951994,0.6987654320987654,False,False,False,0.9777777777777777,False,False,False,0.7185185185185186,False,False,False,False,False
P-97p6596954152_VX-0p666705631564_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p80451054123e-06_H-b0e5aed98c,old-data-local,False,97.6596954152,0.666705631564,4.5e-05,300.0,1.480686404665657,P-211p816522505_VX-0p520710876808_LS-4p80782604054e-05_ST-318p660442183_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p26448979247e-06_H-5a4acb0e81,0.0,0.0,1.480686404665657,0.30261622278479894,0.8303057382820985,P-93p7887593651_VX-0p596649793105_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p13380310062e-06_H-306f9d252b,0.9474716857630918,0.8474225262871802,-1.132111931714745,-0.8714910599812267,0.18696262107163675,0.07366817753412772,-1.223358750426204,-0.6550968639985392,-1.5497798014244029,-0.8874283130628675,0.5308641975308642,False,False,False,0.9827160493827161,False,False,False,0.7283950617283951,False,False,False,False,False
P-98p2720448178_VX-0p404108184606_LS-6p2082238115e-05_ST-312p013044035_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p19376958616e-05_H-e0ed0fec98,old-data-local,False,98.2720448178,0.404108184606,6.2082238115e-05,312.013044035,1.3820807235709849,P-135p208661893_VX-0p295797438033_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-6p32116012922e-06_H-fb250c7cf9,0.0,0.0,1.3820807235709849,0.634746000590363,0.6852748959609766,P-88p5362444224_VX-0p501389667448_LS-5p57799721508e-05_ST-306p707884961_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p62149983578e-06_H-1422635bbf,0.8071005949048925,0.6924073230165089,-1.1257489839084998,-0.8659194182714797,-0.9372998433393676,-0.5519989969625104,-0.038820791805964684,-0.0030979212317446005,-1.1694146268104408,-0.6711790495818608,0.4839506172839506,False,False,False,0.9876543209876543,False,False,False,0.254320987654321,False,False,True,False,False
P-98p5137427197_VX-0p87794698955_LS-7p93698578539e-05_ST-325p506902574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p33865836642e-06_H-bf889bf790,old-data-local,False,98.5137427197,0.87794698955,7.93698578539e-05,325.506902574,2.5506285765214938,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.5506285765214938,0.20578826537974917,0.9253421099989337,P-98p6430415843_VX-0p873233253177_LS-7p66258838728e-05_ST-323p115187787_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p52443529316e-06_H-95ed9fb76f,1.6866882324293542,0.9367957599603377,-1.123237491077546,-0.863720258599458,1.091353476603648,0.5769738460354377,1.1599589967123713,0.6567400763910375,-0.7421628957380321,-0.4282733412473258,0.9555555555555556,False,False,False,0.9901234567901235,False,False,False,0.9851851851851852,False,False,False,False,False
P-98p6430415843_VX-0p873233253177_LS-7p66258838728e-05_ST-323p115187787_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p52443529316e-06_H-95ed9fb76f,old-data-local,False,98.6430415843,0.873233253177,7.66258838728e-05,323.115187787,2.4569224960534237,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.4569224960534237,0.20578826537974917,0.922714750561572,P-98p5137427197_VX-0p87794698955_LS-7p93698578539e-05_ST-325p506902574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p33865836642e-06_H-bf889bf790,1.6437006106155683,0.9352498131523496,-1.121893941262092,-0.8625437947310041,1.0711724850034503,0.5657428529241884,0.969682914843152,0.5520074223551592,-0.8178909967866546,-0.4713270884606459,0.9432098765432099,False,False,False,0.9925925925925926,False,False,False,0.9827160493827161,False,False,False,False,False
P-99p0936052974_VX-0p300439480401_LS-4p95355776339e-05_ST-340p036700638_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60568797302e-05_H-701e6757d1,old-data-local,False,99.0936052974,0.300439480401,4.95355776339e-05,340.036700638,1.264387191161119,P-212p944274192_VX-0p351323873231_LS-4p80439392259e-05_ST-351p894554175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37312632889e-05_H-7c2e16b959,0.0,0.0,1.264387191161119,0.6327996920802875,0.666453685891435,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,0.8108591889724212,0.6687364490435985,-1.117212115203847,-0.8584442078511155,-1.3811382516025295,-0.7990010375194554,-0.9088470432684725,-0.4819818539962612,-0.2821105425112275,-0.16671947357537042,0.38765432098765434,False,False,False,0.9950617283950617,False,False,False,0.22469135802469137,False,False,True,False,False
P-99p5435087092_VX-0p559592851831_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p34132747676e-06_H-306f9d252b,old-data-local,False,99.5435087092,0.559592851831,4.5e-05,300.0,1.1886411257983143,P-135p208661893_VX-0p295797438033_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-6p32116012922e-06_H-fb250c7cf9,0.0,0.0,1.1886411257983143,0.15349479380920344,0.8856339424593523,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,0.7073513379873911,0.8914377794505705,-1.1125371503635448,-0.8543506289174233,-0.2716209604046756,-0.18153975012994275,-1.223358750426204,-0.6550968639985392,-1.5497798014244029,-0.8874283130628675,0.3234567901234568,False,False,False,0.9975308641975309,False,False,False,0.9209876543209876,False,False,False,False,False
P-99p7580068976_VX-0p617169232141_LS-5p71058654975e-05_ST-337p763092798_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p81652803119e-06_H-765e346b33,old-data-local,False,99.7580068976,0.617169232141,5.71058654975e-05,337.763092798,1.4877763782095375,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.4877763782095375,0.5949860501679312,0.7143284120832533,P-148p299467422_VX-0p674162518859_LS-5p7557139752e-05_ST-331p520012414_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15572353559e-06_H-e73b90164d,1.1529837170021946,0.7476740576211818,-1.1103082908733122,-0.8523989538638015,-0.02511832312070064,-0.044357718836001196,-0.38389865701210185,-0.19303729940810524,-0.3540990610370632,-0.20764715347167112,0.5333333333333333,False,False,False,1.0,False,False,False,0.3160493827160494,False,False,False,False,False
P-100p408926704_VX-0p564694322144_LS-6p38706769001e-05_ST-381p633419878_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p54288845105e-06_H-790e4fd6dd,old-data-remote-clean,False,100.408926704,0.564694322144,6.38706769001e-05,381.633419878,1.7117259935198126,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,1.7117259935198126,0.4676564253155397,0.7854179141421852,P-82p6239965333_VX-0p567384090403_LS-6p29636633496e-05_ST-368p216750002_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p50238962391e-06_H-e6df4d4a2d,1.2035100618348782,0.8042966271672977,-1.1035445564161726,-0.846476367955103,-0.2497799575592436,-0.16938493844579247,0.08519537126106186,0.06516363730866749,1.034953086906371,0.5820715799385037,0.6839506172839506,False,False,False,0.17530864197530865,False,True,True,0.5580246913580247,False,False,False,False,False
P-102p025474754_VX-0p424029390103_LS-7p94734719352e-05_ST-354p238131711_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13768543304e-05_H-6f31342894,old-data-remote-clean,False,102.025474754,0.424029390103,7.94734719352e-05,354.238131711,1.950516760738447,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.950516760738447,0.2987060129520146,0.8671958969800461,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,1.4023326313656004,0.8850844086190289,-1.0867469391983493,-0.831767728568916,-0.8520108816775377,-0.5045345432891722,1.1671439341615013,0.6606948433840134,0.16754483160642678,0.08892339270939693,0.7975308641975308,False,False,False,0.18024691358024691,False,True,True,0.8839506172839506,False,False,False,False,False
P-102p449509144_VX-0p918837420936_LS-5p51471704636e-05_ST-339p471112188_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25024394207e-06_H-b41981edcb,old-data-remote-clean,False,102.449509144,0.918837420936,5.51471704636e-05,339.471112188,2.0482411082860175,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,2.0482411082860175,0.5901904224503167,0.7763101238084408,P-143p909481867_VX-0p917293492006_LS-5p50242100517e-05_ST-352p206869428_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25908081225e-06_H-cf6d926251,1.4317087760353926,0.8041213550833858,-1.0823407804266298,-0.827909526562578,1.2664183056543514,0.6743997767350578,-0.5197209422065794,-0.267797239101486,-0.3000185888745898,-0.176900746980306,0.8271604938271605,False,False,False,0.18271604938271604,False,True,True,0.5234567901234568,False,False,False,False,False
P-110p110895975_VX-0p451651242475_LS-8p6859144947e-05_ST-349p969995372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06810745755e-05_H-6f31342894,old-data-remote-clean,False,110.110895975,0.451651242475,8.6859144947e-05,349.969995372,2.235819482938863,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.235819482938863,0.5491818673480824,0.8028073245668268,P-102p025474754_VX-0p424029390103_LS-7p94734719352e-05_ST-354p238131711_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13768543304e-05_H-6f31342894,1.4919173535956822,0.828694994387657,-1.0027309950293999,-0.758200138032333,-0.7337530228175905,-0.43872245513617275,1.6792905260505333,0.9425929742317726,0.03240419455140597,0.012091797232334113,0.8839506172839506,False,False,False,0.19753086419753085,False,True,True,0.6320987654320988,False,False,False,False,False
