benchmark_population,run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,predicted_response,latent_std,threshold,empirical_boundary_distance_evaluation_only,test_q10,test_q20,test_q30
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_random,g3,30,P-99p7580068976_VX-0p617169232141_LS-5p71058654975e-05_ST-337p763092798_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p81652803119e-06_H-765e346b33,old-data-local,0,8.135038010788294e-07,0,32.0205469930323,14.552219593973437,101.79797500000001,1.4877763782095375,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_random,g3,30,P-110p110895975_VX-0p451651242475_LS-8p6859144947e-05_ST-349p969995372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06810745755e-05_H-6f31342894,old-data-remote-clean,0,0.0005635078604198571,0,43.75381168817627,17.82280787992124,101.79797500000001,2.235819482938863,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_random,g3,30,P-121p661876009_VX-0p281641526906_LS-7p16631028882e-05_ST-330p429005364_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p71285841829e-05_H-25d163a2a5,old-data-remote-clean,0,0.0001394323096806541,0,48.73568264854906,14.600892622887352,101.79797500000001,1.6023202130995295,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_random,g3,30,P-128p682231034_VX-0p601925389683_LS-8p082715257e-05_ST-394p322355105_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p01448266795e-06_H-b41981edcb,old-data-remote-clean,0,0.036012901422590685,0,57.807626882302735,24.45327907804411,101.79797500000001,2.3280577505090365,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_random,g3,30,P-149p381043177_VX-0p292260061908_LS-7p79529508561e-05_ST-384p444199936_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p65062601148e-05_H-6464f5e6a2,old-data-remote-clean,0,0.0036193291559623916,0,61.989264448831406,14.822688666749492,101.79797500000001,1.6030852924419392,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_random,g3,30,P-178p179131994_VX-0p674364285322_LS-6p39772031663e-05_ST-392p701744041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15358257846e-06_H-b41981edcb,old-data-remote-clean,0,0.001454268380090045,0,65.3487509553936,12.242610986480294,101.79797500000001,1.4272245133858883,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_random,g3,30,P-180p4231768_VX-0p853402947533_LS-8p92029044014e-05_ST-332p421625378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p65280518067e-06_H-0b12abf205,old-data-remote-clean,0,0.017489679075773312,0,46.7986627454336,26.083364927401007,101.79797500000001,2.588099184537609,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_random,g3,30,P-189p966894809_VX-0p644468304217_LS-6p74843907822e-05_ST-388p1301819_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p48542724514e-06_H-851e5d4577,old-data-remote-clean,0,0.0026520162969331153,0,69.83787170118885,11.463596905955688,101.79797500000001,1.3494046982371841,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_random,g3,30,P-218p623352015_VX-0p878480487228_LS-8p13012329394e-05_ST-381p006435488_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p49143740032e-06_H-90ad187ad0,old-data-remote-clean,0,0.009921193346380445,0,57.02230752382835,19.22267634139436,101.79797500000001,2.3242825422455113,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_random,g3,30,P-227p690023792_VX-0p392329282459_LS-7p92871102354e-05_ST-391p94840599_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p22961013075e-05_H-12074f4927,old-data-remote-clean,0,0.04431801572239941,0,78.12906318491488,13.901326331804716,101.79797500000001,1.53696938417236,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_random,g3,30,P-234p345987256_VX-0p872091919433_LS-7p00578367301e-05_ST-333p182550298_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p53166529298e-06_H-b41981edcb,old-data-remote-clean,0,0.007960604546316034,0,60.906548993644236,16.962352163584185,101.79797500000001,1.7021131783295909,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_random,g3,30,P-246p882256304_VX-0p912145169038_LS-8p52944569156e-05_ST-321p903093968_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p288764077e-06_H-0b12abf205,old-data-remote-clean,0,0.13413857372157517,0,65.10091123712836,33.14885016024045,101.79797500000001,2.4139244988313404,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_random,g3,30,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,old-data-remote-clean,0,1.4666212518085852e-06,0,29.788647992711347,15.40161554443698,101.79797500000001,1.6719031292057427,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-111p098510779_VX-0p492021331775_LS-4p80108469254e-05_ST-345p911753718_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p80469807196e-06_H-0602c4a780,new-data,0,6.426316181432216e-06,0,61.12345216981967,7.089898012832806,92.05383499999999,1.2323568421478737,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-113p729503671_VX-0p646987288946_LS-8p28088886776e-05_ST-328p878079062_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p45628343159e-06_H-0e4c2fc094,new-data,0,1.5305900483863256e-07,0,39.92448993128572,10.182226883417588,92.05383499999999,2.07959961687215,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-119p523515535_VX-0p859779155666_LS-6p70931710444e-05_ST-392p874711106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p61088341259e-06_H-2934a8b202,new-data,0,5.582760238597804e-07,0,41.00729262608185,10.48205322183287,92.05383499999999,2.182277520928077,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-120p079917874_VX-0p610410046914_LS-8p29242579558e-05_ST-398p6729924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p90308191584e-06_H-a88ac79600,new-data,0,0.00025672621040586383,0,51.638071451268665,11.634994350054262,92.05383499999999,2.545994554543613,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-155p252053768_VX-0p916931554055_LS-7p35634948929e-05_ST-366p816583574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p26115671522e-06_H-1d842653b1,new-data,0,1e-12,0,36.87778194130428,7.733717970710433,92.05383499999999,2.18122333756249,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-162p142815649_VX-0p926926325143_LS-6p49234891537e-05_ST-377p454931887_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p20442722594e-06_H-eed8ed7ef3,new-data,0,2.400027061644721e-09,0,41.55450149925507,8.626525868699762,92.05383499999999,2.000160669409275,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-185p872045369_VX-0p416268682161_LS-7p15564692144e-05_ST-371p982346013_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p15889587897e-05_H-bc28d74e69,new-data,0,1.4008665848396487e-10,0,71.86136698757316,3.200393626321879,92.05383499999999,1.2886104300702015,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-199p601335125_VX-0p449852506485_LS-5p7030843283e-05_ST-364p706449651_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07237828699e-05_H-1d842653b1,new-data,0,0.010339520916697553,0,78.31586066166538,5.937424073619028,92.05383499999999,0.6336363130100564,True,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-203p317554156_VX-0p724937635215_LS-5p40301996917e-05_ST-325p306920736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p65453187788e-06_H-dfd65b549a,new-data,0,2.3127065178842586e-05,0,71.47006112697315,5.052732787439674,92.05383499999999,0.6537525765781235,True,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-209p47686991_VX-0p866693950214_LS-6p90699464413e-05_ST-369p570871734_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56611777644e-06_H-b021dd2b47,new-data,0,3.541780491589147e-06,0,53.5997752579641,8.562162494302902,92.05383499999999,1.6795667907368645,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-210p302841339_VX-0p779412575788_LS-5p86430912284e-05_ST-304p177226769_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p18943131388e-06_H-c15424829d,new-data,0,0.0038387356967123617,0,68.49324991572352,8.837646827055115,92.05383499999999,0.8894771251924011,False,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-212p474685749_VX-0p445530901525_LS-8p01654967217e-05_ST-390p176194232_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p08278024858e-05_H-4e23685f04,new-data,0,0.001530576215902884,0,73.06933672902882,6.410369628555112,92.05383499999999,1.7007636334618321,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-238p364831187_VX-0p683428278389_LS-5p30391716287e-05_ST-377p396343519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p05870792234e-06_H-1d842653b1,new-data,0,0.026478196743427794,0,76.30149633590148,8.13958104883299,92.05383499999999,0.8085444912890991,True,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-250p363893775_VX-0p962117015407_LS-8p16921850603e-05_ST-395p976068127_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p01406848207e-06_H-0f2c16c7e5,new-data,0,0.01731546486859677,0,57.85916148129934,16.185695769809456,92.05383499999999,2.7261356813413204,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-250p760727959_VX-0p576945875618_LS-7p55521762294e-05_ST-375p926323236_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p36147861851e-06_H-a88ac79600,new-data,0,0.0216570029863951,0,79.32248760826553,6.300559500224756,92.05383499999999,1.395319608880013,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-251p6022239_VX-0p703685008905_LS-6p09329521029e-05_ST-391p344263507_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p85551140349e-06_H-0e4c2fc094,new-data,0,0.04913345785244289,0,76.31312620114129,9.520699646333362,92.05383499999999,1.2339832658278485,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-252p710023356_VX-0p579349155213_LS-8p35702038612e-05_ST-362p250166341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32679319476e-06_H-1d842653b1,new-data,0,0.0003105049737543909,0,75.99648817044671,4.6920186528883985,92.05383499999999,1.6118864217408795,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-255p66284442_VX-0p61175678634_LS-8p38548151022e-05_ST-392p782565278_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p88568383831e-06_H-1d842653b1,new-data,0,0.05564484492920005,0,75.21749542133317,10.572780907891579,92.05383499999999,1.98320467390322,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-270p660461155_VX-0p506275452772_LS-4p55363433165e-05_ST-392p157982605_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p52864804446e-06_H-b5aba20bdc,new-data,1,0.4009144491847726,0,88.48337992930388,14.226004758800965,92.05383499999999,1.0848949869378746,False,False,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-273p444240295_VX-0p704920639812_LS-6p35261824567e-05_ST-347p093922324_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p84349461565e-06_H-1d842653b1,new-data,0,0.11331549643382122,0,81.3076186582095,8.887906876860589,92.05383499999999,0.9694021158221987,False,False,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-277p972333632_VX-0p331196372511_LS-4p5620211888e-05_ST-324p411035281_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4565741063e-05_H-0e4c2fc094,new-data,1,0.5828437633833431,1,95.24485424810052,15.255340118485718,92.05383499999999,0.8337675629582765,False,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-279p19481345_VX-0p961152667742_LS-7p84955743249e-05_ST-372p579911887_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p01909921797e-06_H-6ea4fcc339,new-data,0,0.012305176034394565,0,61.75707825226527,13.480415699387567,92.05383499999999,2.3872489145162405,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-323p763442528_VX-0p850556183123_LS-6p97450047543e-05_ST-350p102665969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67172480635e-06_H-fe613e406c,new-data,0,0.15307352561272242,0,80.49967918956077,11.290630903459173,92.05383499999999,1.8128130897191141,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,new-data,0,0.4840911279414846,0,91.71684628416885,8.448330244949334,92.05383499999999,0.9175515242899004,False,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-352p513614722_VX-0p929202686833_LS-7p33895545023e-05_ST-314p010655484_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19167741481e-06_H-1553ff852f,new-data,0,0.26607408158898327,0,82.16754604542487,15.8248941766818,92.05383499999999,1.779214189479006,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-355p313197397_VX-0p977425276438_LS-4p00293473664e-05_ST-317p253821106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p9355390323e-06_H-4dbd940f3b,new-data,1,0.7176648762425422,1,97.63916800160663,9.698130330601101,92.05383499999999,0.9583468597801755,False,False,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-367p938083726_VX-0p695829187084_LS-4p35800266683e-05_ST-364p389584597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p93290924348e-06_H-c87ffcf9e3,new-data,1,0.8068301276860206,1,103.21680855803666,12.886187759971852,92.05383499999999,0.9460796446857745,False,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-372p630059968_VX-0p727703112845_LS-4p39975555357e-05_ST-362p949632289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p62924277478e-06_H-54d2aec398,new-data,1,0.8230937372330427,1,103.23648777744964,12.06041450256358,92.05383499999999,0.8605315248244119,False,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-373p935133861_VX-0p314504521571_LS-4p29297292387e-05_ST-349p298273812_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p53387956997e-05_H-c87ffcf9e3,new-data,1,0.7612936982323587,1,106.82440976369557,20.789858241200882,92.05383499999999,1.7828219772300906,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-377p008330657_VX-0p791215989527_LS-4p31405408456e-05_ST-371p11107289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09709695819e-06_H-3d091b92d3,new-data,1,0.7621105412595693,1,100.0652510900574,11.23450567378458,92.05383499999999,0.7769609261255269,True,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-378p895448518_VX-0p547210222693_LS-4p25171421559e-05_ST-392p752580943_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p81584517788e-06_H-dc75daed1b,new-data,1,0.7062477243592515,1,102.19511061839736,18.695118926783476,92.05383499999999,1.7230512676224647,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-379p421209359_VX-0p229921993373_LS-5p57538994548e-05_ST-334p989783011_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09815534923e-05_H-1553ff852f,new-data,1,0.6943594020126891,1,102.82505970361558,21.19295698912974,92.05383499999999,1.3506469293015282,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-383p924442814_VX-0p598551929363_LS-4p34843261877e-05_ST-301p171019532_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p05965258211e-06_H-82800d7335,new-data,1,0.8750316520391173,1,112.35956499545182,17.649434445477365,92.05383499999999,1.334014974818197,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-423p354289604_VX-0p98992750487_LS-4p35270321082e-05_ST-379p923005206_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p87320594618e-06_H-4d45e0bf17,new-data,1,0.7221214971308616,1,98.8768075287843,11.58093783673521,92.05383499999999,0.7763145851271955,True,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-435p358668153_VX-0p616312825798_LS-4p12302442682e-05_ST-330p720611029_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p82738960003e-06_H-4dbd940f3b,new-data,1,0.9461761673045931,1,118.86877378638962,16.66707651460151,92.05383499999999,1.5710177620180137,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-447p413798058_VX-0p91078629156_LS-5p3177056457e-05_ST-328p907838563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p29665482201e-06_H-1553ff852f,new-data,1,0.9915096461875617,1,112.7552268182205,8.672101435877632,92.05383499999999,0.9017201488629012,False,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-116p693370328_VX-0p231004403842_LS-8p2871053211e-05_ST-317p198938228_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p08832408507e-05_H-d147d48e9f,old-data-local,0,0.003413571874529941,0,46.791269843825646,16.731934635539915,92.05383499999999,2.2809670126346075,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-118p4900546_VX-0p535113778256_LS-4p79907961621e-05_ST-385p412174328_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p01513061154e-06_H-dd169576f0,old-data-local,0,0.001250468626390883,0,60.43170770901327,10.459722887008528,92.05383499999999,0.9733264999823983,False,False,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-123p578555013_VX-0p413960648538_LS-5p40122226787e-05_ST-380p745973079_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16535729182e-05_H-f404b6f8f4,old-data-local,0,0.0008866405164686272,0,62.57170983802884,9.431895524689969,92.05383499999999,1.2979473223110272,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,old-data-local,0,0.0047697207184514995,0,60.56410321749389,12.148387732830631,92.05383499999999,0.1705316360150575,True,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-135p171981101_VX-0p652238458987_LS-5p89001447273e-05_ST-362p997098414_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p39625291417e-06_H-01d46950f6,old-data-local,0,1.17348956891966e-09,0,54.92790026777115,6.216909708435085,92.05383499999999,1.2053535819833487,False,False,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-136p984349172_VX-0p357723834949_LS-5p17808569448e-05_ST-373p061688931_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p34856001521e-05_H-270d04032e,old-data-local,0,0.002714563588981785,0,65.5989192572724,9.514773250917376,92.05383499999999,1.0677438673164117,False,False,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-144p684844876_VX-0p221020126644_LS-8p32765690701e-05_ST-337p418493583_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p18266122469e-05_H-73ae961aa0,old-data-local,0,0.003781053600067397,0,53.69155751067115,14.362405782679035,92.05383499999999,2.105168084105435,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-153p721476211_VX-0p579411174254_LS-7p49286492013e-05_ST-383p484527945_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32590191107e-06_H-8daf8adcd4,old-data-local,0,3.2910435740163484e-06,0,60.35379433975345,7.033866163710022,92.05383499999999,1.7352366829053605,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-163p341658752_VX-0p941874162971_LS-5p45765866009e-05_ST-310p281913475_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p12183133657e-06_H-b40dbd8ddd,old-data-local,0,1.7051104257635166e-07,0,49.00194751816017,8.442806682002356,92.05383499999999,1.544266199747325,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-173p720948038_VX-0p230617607979_LS-6p23730108092e-05_ST-383p499521736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09182665855e-05_H-eb41f0639c,old-data-local,0,0.0008097024880930906,0,69.22498104291324,7.241763474415394,92.05383499999999,0.7134382662154588,True,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-174p128102602_VX-0p994422815088_LS-7p40414236536e-05_ST-367p557277174_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p85117651146e-06_H-6705b84f8a,old-data-local,0,3.667965990816657e-09,0,36.493005965669525,9.607534545849077,92.05383499999999,2.384974038987641,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-181p197687991_VX-0p643443519749_LS-5p49477846524e-05_ST-320p630170488_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p49734895908e-06_H-6014a1f9c3,old-data-local,0,1.954709358328269e-05,0,72.15215297280946,4.838998500610769,92.05383499999999,0.7009132481159742,True,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-184p554601264_VX-0p855768445974_LS-6p11854963854e-05_ST-316p977306706_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p63717980689e-06_H-0011cc30ec,old-data-local,0,2.7480135086687127e-08,0,53.83092602527677,7.03342286993207,92.05383499999999,1.2736940618864807,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-186p850960621_VX-0p845582390035_LS-8p39602076571e-05_ST-354p289806443_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p70508641129e-06_H-f404b6f8f4,old-data-local,0,1e-12,0,45.874140420755744,6.204319317465354,92.05383499999999,2.3551917223883847,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-188p702615393_VX-0p897654681927_LS-7p37418626284e-05_ST-361p378936642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p37413851912e-06_H-cedd8dc36d,old-data-local,0,4.731970913928667e-10,0,44.80544923934838,7.722598318219143,92.05383499999999,1.9917888794256327,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-198p603717725_VX-0p869799932432_LS-5p56307183941e-05_ST-326p836247823_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p54624163919e-06_H-bf3689621a,old-data-local,0,1e-12,0,57.20927073989832,3.764529056884668,92.05383499999999,1.171666495352327,False,False,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,old-data-local,1,0.09294932411321227,0,75.85199381220191,12.248050768229902,92.05383499999999,0.9476356210357468,False,True,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-206p272219756_VX-0p781444456167_LS-4p98713368602e-05_ST-399p182507166_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p17333780404e-06_H-16cfaf1a76,old-data-local,0,8.430688545365123e-05,0,66.33786577919308,6.8358622858759475,92.05383499999999,1.0232400033929963,False,False,True
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-212p092538093_VX-0p79096361392_LS-7p95278191784e-05_ST-347p757246585_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09904238086e-06_H-b40dbd8ddd,old-data-local,0,5.157476522395652e-09,0,55.8532452658921,6.322731237956923,92.05383499999999,1.903028120271439,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-219p728507107_VX-0p99152217595_LS-6p49667790705e-05_ST-393p045172137_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p86536833974e-06_H-765e346b33,old-data-local,0,0.0001565909268444849,0,52.34741220184199,11.016876332612656,92.05383499999999,2.2608164042866745,False,False,False
secondary_g3_common,secondary_g3_common__r01_f01,1,1,g3_straddle,g3,12,P-220p462707704_VX-0p946752122114_LS-8p2300511791e-05_ST-313p968629329_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p0954420807e-06_H-b41989dc4b,old-data-local,0,0.0007382502701267194,0,47.91504977797857,13.8833387295368,92.05383499999999,2.488865950168732,False,False,False
