run_id,method,budget,partition,row_count,keyhole_count,non_keyhole_count,balanced_accuracy,sensitivity,specificity,global_error,old_remote_small_positive_count_caveat
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,39,4,35,0.6107142857142858,0.25,0.9714285714285714,0.10256410256410256,False
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,15,1,14,0.5,0.0,1.0,0.06666666666666667,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,80,new-data,27,9,18,0.8888888888888888,0.7777777777777778,1.0,0.07407407407407407,False
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,39,4,35,0.5,0.0,1.0,0.10256410256410256,False
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,15,1,14,0.5,0.0,1.0,0.06666666666666667,True
primary_common__r03_f03,hybrid_equal_rank_fusion,20,new-data,27,9,18,0.9166666666666666,0.8888888888888888,0.9444444444444444,0.07407407407407407,False
primary_common__r03_f03,hybrid_equal_rank_fusion,20,old-data-local,39,4,35,0.6107142857142858,0.25,0.9714285714285714,0.10256410256410256,False
primary_common__r03_f03,hybrid_equal_rank_fusion,20,old-data-remote-clean,15,1,14,0.5,0.0,1.0,0.06666666666666667,True
primary_common__r03_f03,hybrid_equal_rank_fusion,30,new-data,27,9,18,0.9444444444444444,0.8888888888888888,1.0,0.037037037037037035,False
primary_common__r03_f03,hybrid_equal_rank_fusion,30,old-data-local,39,4,35,0.625,0.25,1.0,0.07692307692307693,False
primary_common__r03_f03,hybrid_equal_rank_fusion,30,old-data-remote-clean,15,1,14,0.5,0.0,1.0,0.06666666666666667,True
primary_common__r03_f03,hybrid_equal_rank_fusion,80,new-data,27,9,18,0.8888888888888888,0.7777777777777778,1.0,0.07407407407407407,False
primary_common__r03_f03,hybrid_equal_rank_fusion,80,old-data-local,39,4,35,0.625,0.25,1.0,0.07692307692307693,False
primary_common__r03_f03,hybrid_equal_rank_fusion,80,old-data-remote-clean,15,1,14,0.5,0.0,1.0,0.06666666666666667,True
primary_common__r03_f03,max_depth_straddle,20,new-data,27,9,18,0.9166666666666667,1.0,0.8333333333333334,0.1111111111111111,False
primary_common__r03_f03,max_depth_straddle,20,old-data-local,39,4,35,0.8321428571428571,0.75,0.9142857142857143,0.10256410256410256,False
primary_common__r03_f03,max_depth_straddle,20,old-data-remote-clean,15,1,14,0.9285714285714286,1.0,0.8571428571428571,0.13333333333333333,True
primary_common__r03_f03,max_depth_straddle,30,new-data,27,9,18,0.9444444444444444,1.0,0.8888888888888888,0.07407407407407407,False
primary_common__r03_f03,max_depth_straddle,30,old-data-local,39,4,35,0.8607142857142858,0.75,0.9714285714285714,0.05128205128205128,False
primary_common__r03_f03,max_depth_straddle,30,old-data-remote-clean,15,1,14,0.9642857142857143,1.0,0.9285714285714286,0.06666666666666667,True
primary_common__r03_f03,max_depth_straddle,80,new-data,27,9,18,1.0,1.0,1.0,0.0,False
primary_common__r03_f03,max_depth_straddle,80,old-data-local,39,4,35,0.75,0.5,1.0,0.05128205128205128,False
primary_common__r03_f03,max_depth_straddle,80,old-data-remote-clean,15,1,14,1.0,1.0,1.0,0.0,True
primary_common__r03_f03,shared_random_binary_head,20,new-data,27,9,18,0.7222222222222222,0.4444444444444444,1.0,0.18518518518518517,False
primary_common__r03_f03,shared_random_binary_head,20,old-data-local,39,4,35,0.625,0.25,1.0,0.07692307692307693,False
primary_common__r03_f03,shared_random_binary_head,20,old-data-remote-clean,15,1,14,0.5,0.0,1.0,0.06666666666666667,True
primary_common__r03_f03,shared_random_binary_head,30,new-data,27,9,18,0.8333333333333333,0.6666666666666666,1.0,0.1111111111111111,False
primary_common__r03_f03,shared_random_binary_head,30,old-data-local,39,4,35,0.625,0.25,1.0,0.07692307692307693,False
primary_common__r03_f03,shared_random_binary_head,30,old-data-remote-clean,15,1,14,0.5,0.0,1.0,0.06666666666666667,True
primary_common__r03_f03,shared_random_binary_head,80,new-data,27,9,18,0.8333333333333333,0.6666666666666666,1.0,0.1111111111111111,False
primary_common__r03_f03,shared_random_binary_head,80,old-data-local,39,4,35,0.625,0.25,1.0,0.07692307692307693,False
primary_common__r03_f03,shared_random_binary_head,80,old-data-remote-clean,15,1,14,0.5,0.0,1.0,0.06666666666666667,True
primary_common__r03_f03,shared_random_max_depth_head,20,new-data,27,9,18,0.6111111111111112,0.2222222222222222,1.0,0.25925925925925924,False
primary_common__r03_f03,shared_random_max_depth_head,20,old-data-local,39,4,35,0.625,0.25,1.0,0.07692307692307693,False
primary_common__r03_f03,shared_random_max_depth_head,20,old-data-remote-clean,15,1,14,0.5,0.0,1.0,0.06666666666666667,True
primary_common__r03_f03,shared_random_max_depth_head,30,new-data,27,9,18,0.8333333333333333,0.6666666666666666,1.0,0.1111111111111111,False
primary_common__r03_f03,shared_random_max_depth_head,30,old-data-local,39,4,35,0.7357142857142858,0.5,0.9714285714285714,0.07692307692307693,False
primary_common__r03_f03,shared_random_max_depth_head,30,old-data-remote-clean,15,1,14,1.0,1.0,1.0,0.0,True
primary_common__r03_f03,shared_random_max_depth_head,80,new-data,27,9,18,0.8611111111111112,0.7777777777777778,0.9444444444444444,0.1111111111111111,False
primary_common__r03_f03,shared_random_max_depth_head,80,old-data-local,39,4,35,0.8607142857142858,0.75,0.9714285714285714,0.05128205128205128,False
primary_common__r03_f03,shared_random_max_depth_head,80,old-data-remote-clean,15,1,14,1.0,1.0,1.0,0.0,True
primary_common__r03_f04,binary_uncertainty_repulsion,20,new-data,33,15,18,0.9444444444444444,1.0,0.8888888888888888,0.06060606060606061,False
primary_common__r03_f04,binary_uncertainty_repulsion,20,old-data-local,34,0,34,,,0.9411764705882353,0.058823529411764705,False
primary_common__r03_f04,binary_uncertainty_repulsion,20,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,binary_uncertainty_repulsion,30,new-data,33,15,18,0.9444444444444444,1.0,0.8888888888888888,0.06060606060606061,False
primary_common__r03_f04,binary_uncertainty_repulsion,30,old-data-local,34,0,34,,,0.9705882352941176,0.029411764705882353,False
primary_common__r03_f04,binary_uncertainty_repulsion,30,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,binary_uncertainty_repulsion,80,new-data,33,15,18,1.0,1.0,1.0,0.0,False
primary_common__r03_f04,binary_uncertainty_repulsion,80,old-data-local,34,0,34,,,0.9705882352941176,0.029411764705882353,False
primary_common__r03_f04,binary_uncertainty_repulsion,80,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,20,new-data,33,15,18,0.9444444444444444,1.0,0.8888888888888888,0.06060606060606061,False
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,34,0,34,,,1.0,0.0,False
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,30,new-data,33,15,18,0.9722222222222222,1.0,0.9444444444444444,0.030303030303030304,False
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,34,0,34,,,0.9705882352941176,0.029411764705882353,False
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,80,new-data,33,15,18,1.0,1.0,1.0,0.0,False
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,34,0,34,,,1.0,0.0,False
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,hybrid_equal_rank_fusion,20,new-data,33,15,18,0.9055555555555556,0.8666666666666667,0.9444444444444444,0.09090909090909091,False
primary_common__r03_f04,hybrid_equal_rank_fusion,20,old-data-local,34,0,34,,,1.0,0.0,False
primary_common__r03_f04,hybrid_equal_rank_fusion,20,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,hybrid_equal_rank_fusion,30,new-data,33,15,18,1.0,1.0,1.0,0.0,False
primary_common__r03_f04,hybrid_equal_rank_fusion,30,old-data-local,34,0,34,,,1.0,0.0,False
primary_common__r03_f04,hybrid_equal_rank_fusion,30,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,hybrid_equal_rank_fusion,80,new-data,33,15,18,1.0,1.0,1.0,0.0,False
primary_common__r03_f04,hybrid_equal_rank_fusion,80,old-data-local,34,0,34,,,1.0,0.0,False
primary_common__r03_f04,hybrid_equal_rank_fusion,80,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,max_depth_straddle,20,new-data,33,15,18,0.8333333333333333,1.0,0.6666666666666666,0.18181818181818182,False
primary_common__r03_f04,max_depth_straddle,20,old-data-local,34,0,34,,,0.9411764705882353,0.058823529411764705,False
primary_common__r03_f04,max_depth_straddle,20,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,max_depth_straddle,30,new-data,33,15,18,0.9444444444444444,1.0,0.8888888888888888,0.06060606060606061,False
primary_common__r03_f04,max_depth_straddle,30,old-data-local,34,0,34,,,0.9705882352941176,0.029411764705882353,False
primary_common__r03_f04,max_depth_straddle,30,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,max_depth_straddle,80,new-data,33,15,18,0.8833333333333333,0.9333333333333333,0.8333333333333334,0.12121212121212122,False
primary_common__r03_f04,max_depth_straddle,80,old-data-local,34,0,34,,,1.0,0.0,False
primary_common__r03_f04,max_depth_straddle,80,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,shared_random_binary_head,20,new-data,33,15,18,0.8111111111111111,0.7333333333333333,0.8888888888888888,0.18181818181818182,False
primary_common__r03_f04,shared_random_binary_head,20,old-data-local,34,0,34,,,1.0,0.0,False
primary_common__r03_f04,shared_random_binary_head,20,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,shared_random_binary_head,30,new-data,33,15,18,0.8388888888888888,0.7333333333333333,0.9444444444444444,0.15151515151515152,False
primary_common__r03_f04,shared_random_binary_head,30,old-data-local,34,0,34,,,1.0,0.0,False
primary_common__r03_f04,shared_random_binary_head,30,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,shared_random_binary_head,80,new-data,33,15,18,0.9055555555555556,0.8666666666666667,0.9444444444444444,0.09090909090909091,False
primary_common__r03_f04,shared_random_binary_head,80,old-data-local,34,0,34,,,1.0,0.0,False
primary_common__r03_f04,shared_random_binary_head,80,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,shared_random_max_depth_head,20,new-data,33,15,18,0.8222222222222222,0.8666666666666667,0.7777777777777778,0.18181818181818182,False
primary_common__r03_f04,shared_random_max_depth_head,20,old-data-local,34,0,34,,,0.9705882352941176,0.029411764705882353,False
primary_common__r03_f04,shared_random_max_depth_head,20,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,shared_random_max_depth_head,30,new-data,33,15,18,0.9111111111111111,0.9333333333333333,0.8888888888888888,0.09090909090909091,False
primary_common__r03_f04,shared_random_max_depth_head,30,old-data-local,34,0,34,,,1.0,0.0,False
primary_common__r03_f04,shared_random_max_depth_head,30,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f04,shared_random_max_depth_head,80,new-data,33,15,18,0.9111111111111111,0.9333333333333333,0.8888888888888888,0.09090909090909091,False
primary_common__r03_f04,shared_random_max_depth_head,80,old-data-local,34,0,34,,,1.0,0.0,False
primary_common__r03_f04,shared_random_max_depth_head,80,old-data-remote-clean,14,0,14,,,1.0,0.0,True
primary_common__r03_f05,binary_uncertainty_repulsion,20,new-data,32,14,18,0.9365079365079365,0.9285714285714286,0.9444444444444444,0.0625,False
primary_common__r03_f05,binary_uncertainty_repulsion,20,old-data-local,39,1,38,0.4868421052631579,0.0,0.9736842105263158,0.05128205128205128,False
primary_common__r03_f05,binary_uncertainty_repulsion,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,binary_uncertainty_repulsion,30,new-data,32,14,18,0.9722222222222222,1.0,0.9444444444444444,0.03125,False
primary_common__r03_f05,binary_uncertainty_repulsion,30,old-data-local,39,1,38,0.5,0.0,1.0,0.02564102564102564,False
primary_common__r03_f05,binary_uncertainty_repulsion,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,binary_uncertainty_repulsion,80,new-data,32,14,18,0.9722222222222222,1.0,0.9444444444444444,0.03125,False
primary_common__r03_f05,binary_uncertainty_repulsion,80,old-data-local,39,1,38,0.5,0.0,1.0,0.02564102564102564,False
primary_common__r03_f05,binary_uncertainty_repulsion,80,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,20,new-data,32,14,18,0.9365079365079365,0.9285714285714286,0.9444444444444444,0.0625,False
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,39,1,38,0.5,0.0,1.0,0.02564102564102564,False
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,30,new-data,32,14,18,0.9007936507936507,0.8571428571428571,0.9444444444444444,0.09375,False
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,39,1,38,0.5,0.0,1.0,0.02564102564102564,False
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,80,new-data,32,14,18,0.9722222222222222,1.0,0.9444444444444444,0.03125,False
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,39,1,38,0.5,0.0,1.0,0.02564102564102564,False
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,hybrid_equal_rank_fusion,20,new-data,32,14,18,0.8650793650793651,0.7857142857142857,0.9444444444444444,0.125,False
primary_common__r03_f05,hybrid_equal_rank_fusion,20,old-data-local,39,1,38,0.5,0.0,1.0,0.02564102564102564,False
primary_common__r03_f05,hybrid_equal_rank_fusion,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,hybrid_equal_rank_fusion,30,new-data,32,14,18,0.9722222222222222,1.0,0.9444444444444444,0.03125,False
primary_common__r03_f05,hybrid_equal_rank_fusion,30,old-data-local,39,1,38,1.0,1.0,1.0,0.0,False
primary_common__r03_f05,hybrid_equal_rank_fusion,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,hybrid_equal_rank_fusion,80,new-data,32,14,18,0.9722222222222222,1.0,0.9444444444444444,0.03125,False
primary_common__r03_f05,hybrid_equal_rank_fusion,80,old-data-local,39,1,38,0.5,0.0,1.0,0.02564102564102564,False
primary_common__r03_f05,hybrid_equal_rank_fusion,80,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,max_depth_straddle,20,new-data,32,14,18,0.9642857142857143,0.9285714285714286,1.0,0.03125,False
primary_common__r03_f05,max_depth_straddle,20,old-data-local,39,1,38,1.0,1.0,1.0,0.0,False
primary_common__r03_f05,max_depth_straddle,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,max_depth_straddle,30,new-data,32,14,18,0.9365079365079365,0.9285714285714286,0.9444444444444444,0.0625,False
primary_common__r03_f05,max_depth_straddle,30,old-data-local,39,1,38,1.0,1.0,1.0,0.0,False
primary_common__r03_f05,max_depth_straddle,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,max_depth_straddle,80,new-data,32,14,18,0.9087301587301587,0.9285714285714286,0.8888888888888888,0.09375,False
primary_common__r03_f05,max_depth_straddle,80,old-data-local,39,1,38,1.0,1.0,1.0,0.0,False
primary_common__r03_f05,max_depth_straddle,80,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,shared_random_binary_head,20,new-data,32,14,18,0.8650793650793651,0.7857142857142857,0.9444444444444444,0.125,False
primary_common__r03_f05,shared_random_binary_head,20,old-data-local,39,1,38,0.5,0.0,1.0,0.02564102564102564,False
primary_common__r03_f05,shared_random_binary_head,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,shared_random_binary_head,30,new-data,32,14,18,0.8293650793650793,0.7142857142857143,0.9444444444444444,0.15625,False
primary_common__r03_f05,shared_random_binary_head,30,old-data-local,39,1,38,0.5,0.0,1.0,0.02564102564102564,False
primary_common__r03_f05,shared_random_binary_head,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,shared_random_binary_head,80,new-data,32,14,18,0.9007936507936507,0.8571428571428571,0.9444444444444444,0.09375,False
primary_common__r03_f05,shared_random_binary_head,80,old-data-local,39,1,38,0.4868421052631579,0.0,0.9736842105263158,0.05128205128205128,False
primary_common__r03_f05,shared_random_binary_head,80,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,shared_random_max_depth_head,20,new-data,32,14,18,0.873015873015873,0.8571428571428571,0.8888888888888888,0.125,False
primary_common__r03_f05,shared_random_max_depth_head,20,old-data-local,39,1,38,0.5,0.0,1.0,0.02564102564102564,False
primary_common__r03_f05,shared_random_max_depth_head,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,shared_random_max_depth_head,30,new-data,32,14,18,0.9365079365079365,0.9285714285714286,0.9444444444444444,0.0625,False
primary_common__r03_f05,shared_random_max_depth_head,30,old-data-local,39,1,38,0.5,0.0,1.0,0.02564102564102564,False
primary_common__r03_f05,shared_random_max_depth_head,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f05,shared_random_max_depth_head,80,new-data,32,14,18,0.873015873015873,0.8571428571428571,0.8888888888888888,0.125,False
primary_common__r03_f05,shared_random_max_depth_head,80,old-data-local,39,1,38,0.5,0.0,1.0,0.02564102564102564,False
primary_common__r03_f05,shared_random_max_depth_head,80,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r04_f01,binary_uncertainty_repulsion,20,new-data,29,15,14,0.8642857142857143,0.8,0.9285714285714286,0.13793103448275862,False
primary_common__r04_f01,binary_uncertainty_repulsion,20,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,binary_uncertainty_repulsion,20,old-data-remote-clean,17,0,17,,,1.0,0.0,True
primary_common__r04_f01,binary_uncertainty_repulsion,30,new-data,29,15,14,0.8642857142857143,0.8,0.9285714285714286,0.13793103448275862,False
primary_common__r04_f01,binary_uncertainty_repulsion,30,old-data-local,35,0,35,,,0.9714285714285714,0.02857142857142857,False
primary_common__r04_f01,binary_uncertainty_repulsion,30,old-data-remote-clean,17,0,17,,,0.9411764705882353,0.058823529411764705,True
primary_common__r04_f01,binary_uncertainty_repulsion,80,new-data,29,15,14,0.9333333333333333,0.8666666666666667,1.0,0.06896551724137931,False
primary_common__r04_f01,binary_uncertainty_repulsion,80,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,binary_uncertainty_repulsion,80,old-data-remote-clean,17,0,17,,,0.9411764705882353,0.058823529411764705,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,20,new-data,29,15,14,0.8333333333333333,0.6666666666666666,1.0,0.1724137931034483,False
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,17,0,17,,,1.0,0.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,30,new-data,29,15,14,0.8666666666666667,0.7333333333333333,1.0,0.13793103448275862,False
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,17,0,17,,,0.9411764705882353,0.058823529411764705,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,80,new-data,29,15,14,0.9,0.8,1.0,0.10344827586206896,False
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,17,0,17,,,0.9411764705882353,0.058823529411764705,True
primary_common__r04_f01,hybrid_equal_rank_fusion,20,new-data,29,15,14,0.7666666666666666,0.5333333333333333,1.0,0.2413793103448276,False
primary_common__r04_f01,hybrid_equal_rank_fusion,20,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,hybrid_equal_rank_fusion,20,old-data-remote-clean,17,0,17,,,1.0,0.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,30,new-data,29,15,14,0.9666666666666667,0.9333333333333333,1.0,0.034482758620689655,False
primary_common__r04_f01,hybrid_equal_rank_fusion,30,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,hybrid_equal_rank_fusion,30,old-data-remote-clean,17,0,17,,,0.9411764705882353,0.058823529411764705,True
primary_common__r04_f01,hybrid_equal_rank_fusion,80,new-data,29,15,14,0.9,0.8,1.0,0.10344827586206896,False
primary_common__r04_f01,hybrid_equal_rank_fusion,80,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,hybrid_equal_rank_fusion,80,old-data-remote-clean,17,0,17,,,0.9411764705882353,0.058823529411764705,True
primary_common__r04_f01,max_depth_straddle,20,new-data,29,15,14,0.9285714285714286,1.0,0.8571428571428571,0.06896551724137931,False
primary_common__r04_f01,max_depth_straddle,20,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,max_depth_straddle,20,old-data-remote-clean,17,0,17,,,0.9411764705882353,0.058823529411764705,True
primary_common__r04_f01,max_depth_straddle,30,new-data,29,15,14,0.9642857142857143,1.0,0.9285714285714286,0.034482758620689655,False
primary_common__r04_f01,max_depth_straddle,30,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,max_depth_straddle,30,old-data-remote-clean,17,0,17,,,0.9411764705882353,0.058823529411764705,True
primary_common__r04_f01,max_depth_straddle,80,new-data,29,15,14,0.9285714285714286,1.0,0.8571428571428571,0.06896551724137931,False
primary_common__r04_f01,max_depth_straddle,80,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,max_depth_straddle,80,old-data-remote-clean,17,0,17,,,0.9411764705882353,0.058823529411764705,True
primary_common__r04_f01,shared_random_binary_head,20,new-data,29,15,14,0.8,0.6,1.0,0.20689655172413793,False
primary_common__r04_f01,shared_random_binary_head,20,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,shared_random_binary_head,20,old-data-remote-clean,17,0,17,,,1.0,0.0,True
primary_common__r04_f01,shared_random_binary_head,30,new-data,29,15,14,0.9666666666666667,0.9333333333333333,1.0,0.034482758620689655,False
primary_common__r04_f01,shared_random_binary_head,30,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,shared_random_binary_head,30,old-data-remote-clean,17,0,17,,,0.9411764705882353,0.058823529411764705,True
primary_common__r04_f01,shared_random_binary_head,80,new-data,29,15,14,0.9333333333333333,0.8666666666666667,1.0,0.06896551724137931,False
primary_common__r04_f01,shared_random_binary_head,80,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,shared_random_binary_head,80,old-data-remote-clean,17,0,17,,,0.9411764705882353,0.058823529411764705,True
primary_common__r04_f01,shared_random_max_depth_head,20,new-data,29,15,14,0.930952380952381,0.9333333333333333,0.9285714285714286,0.06896551724137931,False
primary_common__r04_f01,shared_random_max_depth_head,20,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,shared_random_max_depth_head,20,old-data-remote-clean,17,0,17,,,1.0,0.0,True
primary_common__r04_f01,shared_random_max_depth_head,30,new-data,29,15,14,0.9642857142857143,1.0,0.9285714285714286,0.034482758620689655,False
primary_common__r04_f01,shared_random_max_depth_head,30,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,shared_random_max_depth_head,30,old-data-remote-clean,17,0,17,,,0.9411764705882353,0.058823529411764705,True
primary_common__r04_f01,shared_random_max_depth_head,80,new-data,29,15,14,0.9642857142857143,1.0,0.9285714285714286,0.034482758620689655,False
primary_common__r04_f01,shared_random_max_depth_head,80,old-data-local,35,0,35,,,1.0,0.0,False
primary_common__r04_f01,shared_random_max_depth_head,80,old-data-remote-clean,17,0,17,,,0.8823529411764706,0.11764705882352941,True
primary_common__r04_f02,binary_uncertainty_repulsion,20,new-data,35,12,23,0.875,0.75,1.0,0.08571428571428572,False
primary_common__r04_f02,binary_uncertainty_repulsion,20,old-data-local,34,3,31,0.5,0.0,1.0,0.08823529411764706,False
primary_common__r04_f02,binary_uncertainty_repulsion,20,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,30,new-data,35,12,23,0.9782608695652174,1.0,0.9565217391304348,0.02857142857142857,False
primary_common__r04_f02,binary_uncertainty_repulsion,30,old-data-local,34,3,31,0.5,0.0,1.0,0.08823529411764706,False
primary_common__r04_f02,binary_uncertainty_repulsion,30,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,80,new-data,35,12,23,0.9782608695652174,1.0,0.9565217391304348,0.02857142857142857,False
primary_common__r04_f02,binary_uncertainty_repulsion,80,old-data-local,34,3,31,0.6666666666666666,0.3333333333333333,1.0,0.058823529411764705,False
primary_common__r04_f02,binary_uncertainty_repulsion,80,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,20,new-data,35,12,23,0.9782608695652174,1.0,0.9565217391304348,0.02857142857142857,False
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,34,3,31,0.6666666666666666,0.3333333333333333,1.0,0.058823529411764705,False
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,30,new-data,35,12,23,0.9365942028985508,0.9166666666666666,0.9565217391304348,0.05714285714285714,False
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,34,3,31,0.5,0.0,1.0,0.08823529411764706,False
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,80,new-data,35,12,23,0.9782608695652174,1.0,0.9565217391304348,0.02857142857142857,False
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,34,3,31,0.5,0.0,1.0,0.08823529411764706,False
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,12,0,12,,,1.0,0.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,20,new-data,35,12,23,0.9365942028985508,0.9166666666666666,0.9565217391304348,0.05714285714285714,False
primary_common__r04_f02,hybrid_equal_rank_fusion,20,old-data-local,34,3,31,0.6666666666666666,0.3333333333333333,1.0,0.058823529411764705,False
primary_common__r04_f02,hybrid_equal_rank_fusion,20,old-data-remote-clean,12,0,12,,,1.0,0.0,True
