balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.9772727272727273,1.0,0.9545454545454546,0.8333333333333334,0.9090909090909091,0.037037037037037035,15,63,3,0,0.9959595959595959,0.981498778998779,0.09835973135960206,0.1111111111111111,9,5,0.11764705882352941,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,10,0.12,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.12,25,8,0.11764705882352941,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,123.77,False,False,29.002932526424104,44.080246479997385,0.3047870312902108,0.4632320352756976,0.7232463480087715
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,0.996969696969697,0.9866269841269841,0.0825015303634665,0.0,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.0,9,5,0.058823529411764705,17,7,0.08,25,8,0.058823529411764705,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,16,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,123.77,False,False,27.61765249490654,42.52582986391634,0.29022935206494027,0.4468969275974697,0.7424207189784822
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,1.0,1.0,0.06997022670540741,0.0,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.0,9,5,0.058823529411764705,17,7,0.08,25,8,0.058823529411764705,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,17,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,123.77,False,False,25.415683653146978,39.53562894904343,0.2670892249187634,0.4154733996843854,0.7773705383174818
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,0.998989898989899,0.9958333333333333,0.060062422752993665,0.0,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.0,9,5,0.058823529411764705,17,7,0.08,25,8,0.058823529411764705,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,18,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,123.77,False,False,27.8663828783359,40.87994456548418,0.29284321861405704,0.42960059063236106,0.7619731614661145
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,0.998989898989899,0.9958333333333333,0.05359428017219544,0.0,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.0,9,5,0.058823529411764705,17,7,0.08,25,8,0.058823529411764705,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,19,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,103.5966,False,False,28.132125640089694,41.19296291099313,0.29563586543927056,0.432890048764918,0.7583140558732084
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,1.0,1.0,0.045887563637554404,0.0,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.0,9,5,0.058823529411764705,17,7,0.08,25,8,0.058823529411764705,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,20,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.157155,False,False,28.76866770927858,41.704963052850694,0.30232518098978084,0.4382705737554429,0.7522687388839069
0.9772727272727273,1.0,0.9545454545454546,0.8333333333333334,0.9090909090909091,0.037037037037037035,15,63,3,0,1.0,1.0,0.041997930728384904,0.0,9,5,0.058823529411764705,17,8,0.12,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.0,9,5,0.11764705882352941,17,7,0.12,25,8,0.058823529411764705,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,21,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.157155,False,False,29.04975621586353,41.30737976162756,0.30527909371477063,0.4340924365649334,0.756969586003628
0.9772727272727273,1.0,0.9545454545454546,0.8333333333333334,0.9090909090909091,0.037037037037037035,15,63,3,0,1.0,1.0,0.04429711575438044,0.0,9,5,0.058823529411764705,17,8,0.12,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.0,9,5,0.11764705882352941,17,7,0.12,25,8,0.058823529411764705,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,22,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.157155,False,False,26.696923018982904,38.362595064337974,0.2805535579592069,0.40314618018696174,0.7903855165419448
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,1.0,1.0,0.039474213241836066,0.0,9,5,0.058823529411764705,17,8,0.08,25,9,0.1111111111111111,9,4,0.058823529411764705,17,10,0.04,25,10,0.0,9,5,0.11764705882352941,17,7,0.08,25,8,0.058823529411764705,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,23,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.157155,False,False,25.3348892605166,36.64875750486887,0.26624016998087835,0.3851357441254242,0.8086960916393515
0.9924242424242424,1.0,0.9848484848484849,0.9375,0.967741935483871,0.012345679012345678,15,65,1,0,1.0,1.0,0.039781278364512486,0.0,9,5,0.0,17,8,0.04,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.058823529411764705,17,7,0.04,25,8,0.0,17,10,0.04,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,24,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.157155,False,False,24.031021193494098,35.00045543806438,0.25253803565429506,0.367814009740353,0.8255171593582655
0.9924242424242424,1.0,0.9848484848484849,0.9375,0.967741935483871,0.012345679012345678,15,65,1,0,1.0,1.0,0.03538741558036676,0.0,9,5,0.0,17,8,0.04,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.058823529411764705,17,7,0.04,25,8,0.0,17,10,0.04,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,25,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.157155,False,False,23.705370143763265,34.79065891068725,0.24911582251796577,0.3656092926588643,0.8276026284612492
0.9772727272727273,1.0,0.9545454545454546,0.8333333333333334,0.9090909090909091,0.037037037037037035,15,63,3,0,1.0,1.0,0.027467028010436018,0.0,9,5,0.058823529411764705,17,8,0.12,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.0,9,5,0.11764705882352941,17,7,0.12,25,8,0.058823529411764705,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,26,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.225905,False,False,23.42569255273324,34.51101097667537,0.2461767368716858,0.36267051867329353,0.830362956180207
0.9696969696969697,1.0,0.9393939393939394,0.7894736842105263,0.8823529411764706,0.04938271604938271,15,62,4,0,1.0,1.0,0.030531588903065628,0.1111111111111111,9,5,0.11764705882352941,17,8,0.16,25,9,0.3333333333333333,9,4,0.17647058823529413,17,10,0.12,25,10,0.1111111111111111,9,5,0.17647058823529413,17,7,0.16,25,8,0.11764705882352941,17,10,0.16,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,27,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.225905,False,False,26.667800887121775,37.42187216025012,0.28024751828178085,0.3932602784443563,0.8005397525175164
0.9772727272727273,1.0,0.9545454545454546,0.8333333333333334,0.9090909090909091,0.037037037037037035,15,63,3,0,1.0,1.0,0.02466019538666498,0.1111111111111111,9,5,0.11764705882352941,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,10,0.12,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.12,25,8,0.11764705882352941,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,28,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.225905,False,False,25.125530823691673,36.24691586242034,0.2640400567207005,0.3809128566246832,0.8128682619112289
0.9772727272727273,1.0,0.9545454545454546,0.8333333333333334,0.9090909090909091,0.037037037037037035,15,63,3,0,1.0,1.0,0.023019957450513082,0.1111111111111111,9,5,0.11764705882352941,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,10,0.12,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.12,25,8,0.11764705882352941,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,29,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.26908499999999,False,False,25.36290315740021,36.10972513706411,0.2665345633998282,0.3794711419338057,0.8142821286627249
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,1.0,1.0,0.02285980030060671,0.1111111111111111,9,5,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,30,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.303525,False,False,25.795750035686506,36.36760733593795,0.27108327980689906,0.38218118340101725,0.8116200008832671
0.9924242424242424,1.0,0.9848484848484849,0.9375,0.967741935483871,0.012345679012345678,15,65,1,0,1.0,1.0,0.022638178484231497,0.1111111111111111,9,5,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,10,0.04,25,10,0.1111111111111111,9,5,0.058823529411764705,17,7,0.04,25,8,0.058823529411764705,17,10,0.04,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,31,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.303525,False,False,24.096477659137914,34.36280063548921,0.25322590684884244,0.3611130006583313,0.8318168676321324
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,1.0,1.0,0.022326117612970237,0.1111111111111111,9,5,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,32,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.303525,False,False,26.169662477583003,36.66185225654661,0.2750126639484605,0.38527335470965407,0.8085593598709244
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,1.0,1.0,0.022109684458681514,0.1111111111111111,9,5,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,33,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.303525,False,False,26.048573462417433,36.335957629760664,0.27374015947255814,0.3818485818622524,0.8119477418430452
0.9772727272727273,1.0,0.9545454545454546,0.8333333333333334,0.9090909090909091,0.037037037037037035,15,63,3,0,1.0,1.0,0.020418974875998776,0.1111111111111111,9,5,0.11764705882352941,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,10,0.12,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.12,25,8,0.11764705882352941,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,34,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.303525,False,False,26.81214984312813,36.57011489352328,0.2817644576371696,0.384309301901932,0.8095162284294483
0.9772727272727273,1.0,0.9545454545454546,0.8333333333333334,0.9090909090909091,0.037037037037037035,15,63,3,0,1.0,1.0,0.020159153187505826,0.1111111111111111,9,5,0.11764705882352941,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,10,0.12,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.12,25,8,0.11764705882352941,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,35,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.930925,False,False,26.532906598706276,36.58826459482779,0.2788299364677106,0.38450003411752315,0.809327107805942
0.9772727272727273,1.0,0.9545454545454546,0.8333333333333334,0.9090909090909091,0.037037037037037035,15,63,3,0,1.0,1.0,0.02047604451223216,0.1111111111111111,9,5,0.11764705882352941,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,10,0.12,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.12,25,8,0.11764705882352941,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,36,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,110.8428,False,False,26.75021968953079,37.98755344016922,0.28111364387393784,0.3992049296552609,0.7944639622823477
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,1.0,1.0,0.02032670033516681,0.1111111111111111,9,5,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,37,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,110.8428,False,False,26.431425216769718,37.64559651040583,0.2777634853733776,0.395611360716784,0.7981477019374194
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,1.0,1.0,0.019813922653843245,0.1111111111111111,9,5,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,38,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,110.8428,False,False,27.20208500846239,38.32434715330331,0.285862221934956,0.40274423920231517,0.790803283871145
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,1.0,1.0,0.02017504163345319,0.1111111111111111,9,5,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,39,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,110.8428,False,False,28.557859587254242,39.410546944373316,0.3001098332270977,0.41415893354078087,0.7787770108750061
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,0.998989898989899,0.9958333333333333,0.01997433293822201,0.1111111111111111,9,5,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,40,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,110.8428,False,False,26.81625076257596,38.18866097647681,0.28180755352283315,0.4013183355636266,0.7922819707335615
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,0.998989898989899,0.9958333333333333,0.01991990659433982,0.1111111111111111,9,5,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,41,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,110.8428,False,False,26.647544509602334,37.90660288015873,0.28003464735353184,0.39835423358015193,0.7953390136077366
0.9848484848484849,1.0,0.9696969696969697,0.8823529411764706,0.9375,0.024691358024691357,15,64,2,0,0.998989898989899,0.9958333333333333,0.019901856576381483,0.1111111111111111,9,5,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,42,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,110.8428,False,False,26.78598619286889,38.47052924715882,0.28148950815463153,0.4042804427008206,0.7892043453853159
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.998989898989899,0.9958333333333333,0.031210459698884793,0.1111111111111111,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,43,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.1164,False,False,26.697389856695047,38.472693845411555,0.28055846387967714,0.4043031901066143,0.7891806232919925
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,1.0,1.0,0.03003082630746756,0.1111111111111111,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,44,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.1164,False,False,24.843987741517214,37.399635715254895,0.2610813669358635,0.39302659931379363,0.8007767245779914
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,1.0,1.0,0.025645022623617987,0.1111111111111111,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,45,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.08,False,False,25.02331380869429,37.39977824926872,0.2629658749799398,0.3930280971802212,0.800775206052655
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.997979797979798,0.9913888888888889,0.025846632586451344,0.1111111111111111,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,46,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.08,False,False,25.674923099693338,38.221558512843416,0.26981352947776605,0.4016640503439098,0.7919239401265457
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,1.0,1.0,0.025920100373990892,0.1111111111111111,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,47,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.08,False,False,26.951245186217747,39.17937531610792,0.2832261876414702,0.41172958905179374,0.7813646679586527
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.998989898989899,0.9958333333333333,0.025510242438864315,0.1111111111111111,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,48,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.08,False,False,27.806922274964457,39.72185064383011,0.2922183569465758,0.41743037274096007,0.7752683294470613
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.998989898989899,0.9958333333333333,0.024746961336619102,0.1111111111111111,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,49,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.08,False,False,28.41278003677935,40.05380470784867,0.298585216175016,0.42091882321419266,0.7714964856202218
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.997979797979798,0.9913888888888889,0.027518387742680395,0.1111111111111111,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,50,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.08,False,False,28.745130397065843,40.977663533253356,0.3020778312603238,0.43062750313715603,0.7608338479411318
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.998989898989899,0.9958333333333333,0.026346417990963076,0.1111111111111111,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,51,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.08,False,False,29.314568248196725,39.1589631861031,0.30806195965811023,0.41151508134638115,0.7815924230078857
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,1.0,1.0,0.030138119574105924,0.1111111111111111,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,52,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,115.3295,False,False,29.833971252200868,41.26904675252604,0.3135202801051688,0.43368960129874684,0.7574204383446861
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,1.0,1.0,0.034198660699211014,0.1111111111111111,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,53,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,115.3295,False,False,27.24504237068149,39.05296268899678,0.2863136537648542,0.41040113961656166,0.782773249842097
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,1.0,1.0,0.030975389931547127,0.1111111111111111,9,5,0.058823529411764705,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,10,0.08,25,10,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,8,0.11764705882352941,17,10,0.08,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,54,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,115.3295,False,False,30.276102743107245,41.3959591378856,0.31816656697393614,0.43502330261093164,0.7559261615922709
