benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,69,preregistered_hybrid_acquisition,263,P-207p687789994_VX-0p40901295179_LS-7p09627718894e-05_ST-395p011679_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17945424024e-05_H-d9444347fb,old-data-local,207.687789994,0.40901295179,7.09627718894e-05,395.011679,0,82.92468,0.676510921108583,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 89, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 256, ""effective_gate_fraction"": 0.203125, ""gate_count"": 52, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8156862745098039, ""selected_binary_probability"": 0.06011217008733638, ""selected_binary_uncertainty"": 0.12022434017467276, ""selected_depth_mu_um"": 77.333577771109, ""selected_depth_sigma_latent_um"": 20.17905941395506, ""selected_depth_straddle_score"": 8.283534222460922, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,preregistered_hybrid_acquisition,89,P-282p804328276_VX-0p543976889672_LS-5p22197252327e-05_ST-303p777238342_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p8682454983e-06_H-cfd320609e,new-data,282.804328276,0.543976889672,5.22197252327e-05,303.777238342,1,197.1042,0.7782006679496772,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 89, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 255, ""effective_gate_fraction"": 0.2, ""gate_count"": 51, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 1.0, ""selected_binary_probability"": 0.49828227915537227, ""selected_binary_uncertainty"": 0.9965645583107445, ""selected_depth_mu_um"": 161.68093787504316, ""selected_depth_sigma_latent_um"": 28.404220661954568, ""selected_depth_straddle_score"": 2.5923346223877957, ""selected_equals_binary_phase6_choice"": true, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,71,preregistered_hybrid_acquisition,76,P-258p098094226_VX-0p965907163653_LS-4p72561688305e-05_ST-378p378118453_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99439364832e-06_H-985b11a49e,new-data,258.098094226,0.965907163653,4.72561688305e-05,378.378118453,0,74.19824,0.931942646122877,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 258, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 254, ""effective_gate_fraction"": 0.20078740157480315, ""gate_count"": 51, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8932806324110671, ""selected_binary_probability"": 0.10231740677340895, ""selected_binary_uncertainty"": 0.2046348135468179, ""selected_depth_mu_um"": 44.317490952709015, ""selected_depth_sigma_latent_um"": 33.885229229353776, ""selected_depth_straddle_score"": 2.131540242242423, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,72,preregistered_hybrid_acquisition,190,P-134p442185153_VX-0p806363522352_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p3187841709e-06_H-b0e5aed98c,old-data-local,134.442185153,0.806363522352,4.5e-05,300.0,0,54.33847,0.6470977059574562,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 258, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 253, ""effective_gate_fraction"": 0.2015810276679842, ""gate_count"": 51, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8253968253968254, ""selected_binary_probability"": 0.05346701756093353, ""selected_binary_uncertainty"": 0.10693403512186705, ""selected_depth_mu_um"": 50.31761916916542, ""selected_depth_sigma_latent_um"": 30.41607173686632, ""selected_depth_straddle_score"": 1.3321197734234076, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,73,preregistered_hybrid_acquisition,62,P-233p918914285_VX-0p55009860706_LS-6p76633993968e-05_ST-363p156889773_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p76955611431e-06_H-9f078c62f6,new-data,233.918914285,0.55009860706,6.76633993968e-05,363.156889773,0,82.8999,0.760006526451636,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 258, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 252, ""effective_gate_fraction"": 0.20238095238095238, ""gate_count"": 51, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8007968127490039, ""selected_binary_probability"": 0.04452676505479758, ""selected_binary_uncertainty"": 0.08905353010959516, ""selected_depth_mu_um"": 83.59416202892862, ""selected_depth_sigma_latent_um"": 23.914135552999475, ""selected_depth_straddle_score"": 21.864867712807595, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,74,preregistered_hybrid_acquisition,192,P-135p208661893_VX-0p295797438033_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-6p32116012922e-06_H-fb250c7cf9,old-data-local,135.208661893,0.295797438033,4.5e-05,300.0,1,139.3355,0.31371873112463,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 258, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 251, ""effective_gate_fraction"": 0.20318725099601595, ""gate_count"": 51, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.988, ""selected_binary_probability"": 0.38114266790211104, ""selected_binary_uncertainty"": 0.7622853358042221, ""selected_depth_mu_um"": 136.6096345459042, ""selected_depth_sigma_latent_um"": 14.460449856219642, ""selected_depth_straddle_score"": 0.33384717228628347, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,True,True,True
primary_common,primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,75,preregistered_hybrid_acquisition,137,P-389p770210211_VX-0p908238681403_LS-4p3221586392e-05_ST-323p581279452_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p31151194261e-06_H-8b3ff695c9,new-data,389.770210211,0.908238681403,4.3221586392e-05,323.581279452,1,138.2149,0.2947629087699661,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 25, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 250, ""effective_gate_fraction"": 0.2, ""gate_count"": 50, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9759036144578314, ""selected_binary_probability"": 0.7194849554321081, ""selected_binary_uncertainty"": 0.5610300891357838, ""selected_depth_mu_um"": 133.67076748302418, ""selected_depth_sigma_latent_um"": 11.971576205740575, ""selected_depth_straddle_score"": -1.605478119772652, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,True,True,True
primary_common,primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,76,preregistered_hybrid_acquisition,211,P-149p217972816_VX-0p206404715799_LS-4p87379527164e-05_ST-365p118947745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p33721433367e-05_H-b40dbd8ddd,old-data-local,149.217972816,0.206404715799,4.87379527164e-05,365.118947745,0,62.83078999999999,0.6095442142326495,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 25, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 249, ""effective_gate_fraction"": 0.20080321285140562, ""gate_count"": 50, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9959677419354839, ""selected_binary_probability"": 0.4690419967821171, ""selected_binary_uncertainty"": 0.9380839935642342, ""selected_depth_mu_um"": 58.35179342061829, ""selected_depth_sigma_latent_um"": 24.252333338914738, ""selected_depth_straddle_score"": -2.7146332351088205, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,True,False,False,True,True,False,True
primary_common,primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,77,preregistered_hybrid_acquisition,98,P-311p847977036_VX-0p831533579891_LS-6p59632228328e-05_ST-369p023839283_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p80147419139e-06_H-0602c4a780,new-data,311.847977036,0.831533579891,6.59632228328e-05,369.023839283,0,84.20674,0.46891012181128267,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 25, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 248, ""effective_gate_fraction"": 0.20161290322580644, ""gate_count"": 50, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8016194331983806, ""selected_binary_probability"": 0.039785432380085695, ""selected_binary_uncertainty"": 0.07957086476017139, ""selected_depth_mu_um"": 73.11151598299, ""selected_depth_sigma_latent_um"": 21.95389614632482, ""selected_depth_straddle_score"": 7.5401524297866445, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,78,preregistered_hybrid_acquisition,285,P-227p786589532_VX-0p30483440954_LS-7p3391662288e-05_ST-359p259536614_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p58253807708e-05_H-180177fd7b,old-data-local,227.786589532,0.30483440954,7.3391662288e-05,359.259536614,0,78.87527,0.8586129508867534,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 25, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 247, ""effective_gate_fraction"": 0.20242914979757085, ""gate_count"": 50, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8536585365853658, ""selected_binary_probability"": 0.061399953021691545, ""selected_binary_uncertainty"": 0.12279990604338309, ""selected_depth_mu_um"": 52.440461696694136, ""selected_depth_sigma_latent_um"": 26.446823464655882, ""selected_depth_straddle_score"": -4.324764312580335, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,79,preregistered_hybrid_acquisition,203,P-140p974625597_VX-0p98622838083_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-1p89589248085e-06_H-b0e5aed98c,old-data-local,140.974625597,0.98622838083,4.5e-05,300.0,0,47.28695,0.7666627856826972,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 25, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 246, ""effective_gate_fraction"": 0.2032520325203252, ""gate_count"": 50, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8, ""selected_binary_probability"": 0.0369972876681004, ""selected_binary_uncertainty"": 0.0739945753362008, ""selected_depth_mu_um"": 61.65507479318227, ""selected_depth_sigma_latent_um"": 39.605511929648316, ""selected_depth_straddle_score"": 30.680878175292968, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,preregistered_hybrid_acquisition,385,P-225p511353261_VX-0p242923031869_LS-6p38341457094e-05_ST-340p774386379_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p9858638211e-05_H-5cefbb31d2,old-data-remote-clean,225.511353261,0.242923031869,6.38341457094e-05,340.774386379,0,79.39003,0.7892350299508599,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 25, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 245, ""effective_gate_fraction"": 0.2, ""gate_count"": 49, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9877049180327869, ""selected_binary_probability"": 0.2653076945757107, ""selected_binary_uncertainty"": 0.5306153891514214, ""selected_depth_mu_um"": 57.92027400532375, ""selected_depth_sigma_latent_um"": 24.131485391890724, ""selected_depth_straddle_score"": -3.3830146265704357, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,True,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,1,exact_phase6_shared_warm_start,97,P-310p791038761_VX-0p793031296086_LS-6p97064070297e-05_ST-311p244290057_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p08314025792e-06_H-9f078c62f6,new-data,310.791038761,0.793031296086,6.97064070297e-05,311.244290057,0,83.4375,,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 0}",False,False,False,False,False,True,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,2,exact_phase6_shared_warm_start,236,P-176p31832051_VX-0p578189015568_LS-5p80825678862e-05_ST-392p957182722_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p34350095405e-06_H-568de84222,old-data-local,176.31832051,0.578189015568,5.80825678862e-05,392.957182722,0,70.78679,3.2007533271056756,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 1}",False,True,False,False,True,True,False,True
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,3,exact_phase6_shared_warm_start,231,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,old-data-local,171.239447318,0.969583751496,7.40725617215e-05,384.912438459,0,46.89012,2.014892631478272,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 2}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,4,exact_phase6_shared_warm_start,32,P-168p279672268_VX-0p662944494492_LS-8p51138696034e-05_ST-361p222757169_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p27680920966e-06_H-1d842653b1,new-data,168.279672268,0.662944494492,8.51138696034e-05,361.222757169,0,54.55363,1.6894516093851033,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 3}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,5,exact_phase6_shared_warm_start,267,P-210p093044543_VX-0p812610384047_LS-5p18819698292e-05_ST-390p525668596_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p93657267704e-06_H-d9be003c20,old-data-local,210.093044543,0.812610384047,5.18819698292e-05,390.525668596,0,67.35419,1.1423420892042848,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 4}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,6,exact_phase6_shared_warm_start,51,P-212p474685749_VX-0p445530901525_LS-8p01654967217e-05_ST-390p176194232_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p08278024858e-05_H-4e23685f04,new-data,212.474685749,0.445530901525,8.01654967217e-05,390.176194232,0,78.89913,1.4267788962394334,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 5}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,7,exact_phase6_shared_warm_start,56,P-225p007853492_VX-0p825221323097_LS-8p70957490335e-05_ST-338p940755161_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p84585064393e-06_H-c2c7cd9590,new-data,225.007853492,0.825221323097,8.70957490335e-05,338.940755161,0,58.96711,1.1609899864873046,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 6}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,8,exact_phase6_shared_warm_start,363,P-156p536166657_VX-0p9922713524_LS-8p48527663575e-05_ST-399p457924021_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p86169492987e-06_H-17f36d0008,old-data-remote-clean,156.536166657,0.9922713524,8.48527663575e-05,399.457924021,0,39.01937,0.898476729541239,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 7}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,9,exact_phase6_shared_warm_start,41,P-203p030488295_VX-0p654564663741_LS-6p39602473907e-05_ST-333p568221635_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p36996796534e-06_H-0e4c2fc094,new-data,203.030488295,0.654564663741,6.39602473907e-05,333.568221635,0,70.64577,1.5063089264384155,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 8}",True,True,False,False,False,True,False,True
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,10,exact_phase6_shared_warm_start,329,P-91p2790923782_VX-0p717805590808_LS-4p80270969425e-05_ST-305p576577078_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p72065063966e-06_H-a55a682ac9,old-data-local,91.2790923782,0.717805590808,4.80270969425e-05,305.576577078,0,38.98432,1.8555589710646325,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 9}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,11,exact_phase6_shared_warm_start,125,P-374p135097027_VX-0p852003077267_LS-4p24872306812e-05_ST-324p485874926_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p66209293338e-06_H-c87ffcf9e3,new-data,374.135097027,0.852003077267,4.24872306812e-05,324.485874926,1,157.2098,2.0588495599337047,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 10}",True,True,True,True,False,False,True,True
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,12,exact_phase6_shared_warm_start,179,P-119p65849417_VX-0p305673131798_LS-5p10692886867e-05_ST-393p327897391_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p57819582462e-05_H-cb2618ba4f,old-data-local,119.65849417,0.305673131798,5.10692886867e-05,393.327897391,0,59.1335,1.3866354137867956,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 11}",False,True,False,True,True,True,False,True
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,13,preregistered_hybrid_acquisition,146,P-413p007329362_VX-0p214914258115_LS-4p25156575745e-05_ST-342p625619244_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p24467219873e-05_H-c87ffcf9e3,new-data,413.007329362,0.214914258115,4.25156575745e-05,342.625619244,1,303.3839,2.795571637953066,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 123, ""binary_phase6_shortlist_size"": 32, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 312, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 120.32365, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9678456591639871, ""selected_binary_probability"": 0.47422000718982815, ""selected_depth_mu_um"": 147.71532253412917, ""selected_depth_percentile_rank"": 0.9839228295819936, ""selected_depth_sigma_latent_um"": 32.34789328104393, ""selected_depth_straddle_score"": 36.01019829671693, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9758842443729904, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,14,preregistered_hybrid_acquisition,119,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,new-data,364.483174853,0.95103094401,4.26115279421e-05,393.929813999,0,111.5838,1.8302493756365459,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 122, ""binary_phase6_shortlist_size"": 32, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 311, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 120.32365, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9967741935483871, ""selected_binary_probability"": 0.48825078911873376, ""selected_depth_mu_um"": 133.53941601448065, ""selected_depth_percentile_rank"": 0.9741935483870968, ""selected_depth_sigma_latent_um"": 27.38506997849217, ""selected_depth_straddle_score"": 40.458971143364, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.985483870967742, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
