run_id,budget,slice,context,axis_a_value,axis_b_value,keyhole_probability__binary_uncertainty_repulsion,keyhole_probability__hybrid_binary_gate20_max_depth_straddle,supported__binary_uncertainty_repulsion,supported__hybrid_binary_gate20_max_depth_straddle,hybrid_gate_minus_binary_probability,absolute_probability_difference
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,5.162009640554667e-05,0.1996568994095469,0.15498927971327703,True,True,-0.04466761969626987,0.04466761969626987
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,5.327591769685333e-05,0.1489330814127925,0.12191668438754277,True,True,-0.027016397025249717,0.027016397025249717
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,5.493173898816e-05,0.10987015641364906,0.09519411104645314,True,True,-0.014676045367195911,0.014676045367195911
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,5.6587560279466667e-05,0.08080380257456454,0.07405355399509972,True,True,-0.006750248579464824,0.006750248579464824
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,5.8243381570773335e-05,0.05968598745653253,0.05759372062084367,True,True,-0.0020922668356888607,0.0020922668356888607
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,5.989920286208e-05,0.04457174231311001,0.04492267048715348,True,True,0.00035092817404347443,0.00035092817404347443
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,6.155502415338666e-05,0.03384149703504136,0.03523937432009916,True,True,0.0013978772850578025,0.0013978772850578025
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,6.321084544469334e-05,0.02624770214936234,0.027868029449678033,True,True,0.0016203273003156937,0.0016203273003156937
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,6.4866666736e-05,0.020875053444683545,0.02226256722394737,True,True,0.001387513779263827,0.001387513779263827
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,6.652248802730667e-05,0.01707239865061183,0.017995245651718506,True,True,0.0009228470011066747,0.0009228470011066747
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,6.817830931861334e-05,0.014385394682562946,0.014738503906301048,True,True,0.0003531092237381017,0.0003531092237381017
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,6.983413060992e-05,0.012500839456606627,0.012245489290648948,True,True,-0.00025535016595767956,0.00025535016595767956
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,7.148995190122667e-05,0.011204555133872418,0.010332099798574745,True,True,-0.0008724553352976727,0.0008724553352976727
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,7.314577319253333e-05,0.010351088221000282,0.008861805058813843,True,True,-0.0014892831621864389,0.0014892831621864389
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,7.480159448384e-05,0.009842552819350203,0.007733565209832705,True,True,-0.0021089876095174986,0.0021089876095174986
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,7.645741577514667e-05,0.0096141042392901,0.00687261596647204,True,True,-0.00274148827281806,0.00274148827281806
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,7.811323706645334e-05,0.009624033095406048,0.006223634466323347,True,True,-0.0034003986290827015,0.0034003986290827015
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,7.976905835776e-05,0.009846995034422434,0.005745752051666386,True,True,-0.004101242982756048,0.004101242982756048
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,8.142487964906667e-05,0.010269326666843881,0.005408937019069526,True,True,-0.004860389647774355,0.004860389647774355
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,8.308070094037334e-05,0.010885725285675107,0.005191364074448757,True,True,-0.005694361211226351,0.005694361211226351
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,8.473652223168e-05,0.011696805379528996,0.005077483241507252,True,True,-0.006619322138021744,0.006619322138021744
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,8.639234352298666e-05,0.012707212615623575,0.005056583145460536,False,False,-0.0076506294701630395,0.0076506294701630395
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,8.804816481429334e-05,0.013924095309107543,0.0051217049326623965,False,False,-0.008802390376445146,0.008802390376445146
primary_common__r03_f03,80,VX-LS,high,0.5996618427155,8.97039861056e-05,0.015355817985664544,0.005268804957268003,False,False,-0.010087013028396541,0.010087013028396541
primary_common__r03_f03,80,VX-LS,high,0.62623914342,4.00293473664e-05,0.6464992929122673,0.4688086363685784,False,False,-0.17769065654368887,0.17769065654368887
primary_common__r03_f03,80,VX-LS,high,0.62623914342,4.168516865770667e-05,0.5796421605074613,0.41158668600004944,False,False,-0.16805547450741187,0.16805547450741187
primary_common__r03_f03,80,VX-LS,high,0.62623914342,4.3340989949013336e-05,0.5043456707690606,0.35395448728775136,True,True,-0.1503911834813092,0.1503911834813092
primary_common__r03_f03,80,VX-LS,high,0.62623914342,4.499681124032e-05,0.4243889372730223,0.298078325506026,True,True,-0.12631061176699632,0.12631061176699632
primary_common__r03_f03,80,VX-LS,high,0.62623914342,4.6652632531626665e-05,0.3449165058376593,0.24600228354819365,True,True,-0.09891422228946567,0.09891422228946567
primary_common__r03_f03,80,VX-LS,high,0.62623914342,4.830845382293333e-05,0.27118807557212676,0.19932751905218993,True,True,-0.07186055651993684,0.07186055651993684
primary_common__r03_f03,80,VX-LS,high,0.62623914342,4.996427511424e-05,0.2071985733002748,0.15900571168015176,True,True,-0.04819286162012304,0.04819286162012304
primary_common__r03_f03,80,VX-LS,high,0.62623914342,5.162009640554667e-05,0.15488460290464445,0.12530253738395913,True,True,-0.02958206552068532,0.02958206552068532
primary_common__r03_f03,80,VX-LS,high,0.62623914342,5.327591769685333e-05,0.11419314856993878,0.09791197074207503,True,True,-0.016281177827863758,0.016281177827863758
primary_common__r03_f03,80,VX-LS,high,0.62623914342,5.493173898816e-05,0.08373298926812822,0.07615075767648705,True,True,-0.007582231591641175,0.007582231591641175
primary_common__r03_f03,80,VX-LS,high,0.62623914342,5.6587560279466667e-05,0.06154024253942225,0.059158306371955405,True,True,-0.002381936167466847,0.002381936167466847
primary_common__r03_f03,80,VX-LS,high,0.62623914342,5.8243381570773335e-05,0.0456461345848993,0.04605288782056505,True,True,0.0004067532356657466,0.0004067532356657466
primary_common__r03_f03,80,VX-LS,high,0.62623914342,5.989920286208e-05,0.03436852664435719,0.03602712118595264,True,True,0.0016585945415954484,0.0016585945415954484
primary_common__r03_f03,80,VX-LS,high,0.62623914342,6.155502415338666e-05,0.02639552638470377,0.02839178781937335,True,True,0.0019962614346695773,0.0019962614346695773
primary_common__r03_f03,80,VX-LS,high,0.62623914342,6.321084544469334e-05,0.020759246876878024,0.022585754094620825,True,True,0.001826507217742801,0.001826507217742801
primary_common__r03_f03,80,VX-LS,high,0.62623914342,6.4866666736e-05,0.01676961194357318,0.01816721570799018,True,True,0.0013976037644169992,0.0013976037644169992
primary_common__r03_f03,80,VX-LS,high,0.62623914342,6.652248802730667e-05,0.013944740820988955,0.014796571519809731,True,True,0.0008518306988207769,0.0008518306988207769
primary_common__r03_f03,80,VX-LS,high,0.62623914342,6.817830931861334e-05,0.011952280894433898,0.012217137749416906,True,True,0.0002648568549830088,0.0002648568549830088
primary_common__r03_f03,80,VX-LS,high,0.62623914342,6.983413060992e-05,0.010564739478695628,0.010237040570928002,True,True,-0.0003276989077676262,0.0003276989077676262
primary_common__r03_f03,80,VX-LS,high,0.62623914342,7.148995190122667e-05,0.00962728820115899,0.00871375366148186,True,True,-0.0009135345396771299,0.0009135345396771299
primary_common__r03_f03,80,VX-LS,high,0.62623914342,7.314577319253333e-05,0.009035272975552289,0.007541673522950987,True,True,-0.0014935994526013019,0.0014935994526013019
primary_common__r03_f03,80,VX-LS,high,0.62623914342,7.480159448384e-05,0.008718778940988159,0.006642564457479239,True,True,-0.0020762144835089202,0.0020762144835089202
primary_common__r03_f03,80,VX-LS,high,0.62623914342,7.645741577514667e-05,0.008632126717884603,0.0059584316409200255,True,True,-0.0026736950769645773,0.0026736950769645773
primary_common__r03_f03,80,VX-LS,high,0.62623914342,7.811323706645334e-05,0.008746731082624137,0.005446302711561657,True,True,-0.0033004283710624804,0.0033004283710624804
primary_common__r03_f03,80,VX-LS,high,0.62623914342,7.976905835776e-05,0.00904621156007579,0.005074438817359805,True,True,-0.003971772742715984,0.003971772742715984
primary_common__r03_f03,80,VX-LS,high,0.62623914342,8.142487964906667e-05,0.009522987361151536,0.0048195843965004315,True,True,-0.004703402964651104,0.004703402964651104
primary_common__r03_f03,80,VX-LS,high,0.62623914342,8.308070094037334e-05,0.010175834060532907,0.0046649583974840425,True,True,-0.005510875663048864,0.005510875663048864
primary_common__r03_f03,80,VX-LS,high,0.62623914342,8.473652223168e-05,0.011008052148440584,0.0045987706240566695,True,True,-0.006409281524383914,0.006409281524383914
primary_common__r03_f03,80,VX-LS,high,0.62623914342,8.639234352298666e-05,0.012026019787072073,0.004613110246850738,False,False,-0.007412909540221335,0.007412909540221335
primary_common__r03_f03,80,VX-LS,high,0.62623914342,8.804816481429334e-05,0.01323798913142582,0.004703099175912939,False,False,-0.008534889955512881,0.008534889955512881
primary_common__r03_f03,80,VX-LS,high,0.62623914342,8.97039861056e-05,0.014653047361321114,0.004866233806751552,False,False,-0.009786813554569562,0.009786813554569562
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,4.00293473664e-05,0.5787192845267839,0.4130625525566245,False,False,-0.1656567319701594,0.1656567319701594
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,4.168516865770667e-05,0.5072233893469473,0.356985309674144,False,False,-0.15023807967280334,0.15023807967280334
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,4.3340989949013336e-05,0.4304003463070103,0.3021499294391674,True,True,-0.1282504168678429,0.1282504168678429
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,4.499681124032e-05,0.3528031969693757,0.2505577995743238,True,True,-0.1022453973950519,0.1022453973950519
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,4.6652632531626665e-05,0.27948408599138475,0.20386741488664484,True,True,-0.07561667110473991,0.07561667110473991
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,4.830845382293333e-05,0.21469223530652926,0.16316093770171847,True,True,-0.05153129760481079,0.05153129760481079
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,4.996427511424e-05,0.16089440730240767,0.12886105565405614,True,True,-0.03203335164835153,0.03203335164835153
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,5.162009640554667e-05,0.11856430732530043,0.10080259216431386,True,True,-0.01776171516098657,0.01776171516098657
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,5.327591769685333e-05,0.08665758314816685,0.07840316076874387,True,True,-0.008254422379422977,0.008254422379422977
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,5.493173898816e-05,0.06334859571768447,0.06085684068148112,True,True,-0.002491755036203358,0.002491755036203358
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,5.6587560279466667e-05,0.04666113428402241,0.047298388388071544,True,True,0.0006372541040491342,0.0006372541040491342
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,5.8243381570773335e-05,0.034845723130615625,0.03691562091819378,True,True,0.0020698977875781566,0.0020698977875781566
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,5.989920286208e-05,0.026516143158687555,0.02900561380090494,True,True,0.002489470642217384,0.002489470642217384
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,6.155502415338666e-05,0.02064358484767581,0.022991290918298546,True,True,0.002347706070622735,0.002347706070622735
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,6.321084544469334e-05,0.016494071022748358,0.018415932513221378,True,True,0.0019218614904730202,0.0019218614904730202
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,6.4866666736e-05,0.013556038452179564,0.014927315645763883,True,True,0.0013712771935843193,0.0013712771935843193
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,6.652248802730667e-05,0.011477601467618115,0.012258628997756205,True,True,0.0007810275301380898,0.0007810275301380898
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,6.817830931861334e-05,0.010018444004799676,0.010210094849298912,True,True,0.00019165084449923597,0.00019165084449923597
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,6.983413060992e-05,0.009015180176106696,0.008633119240244014,True,True,-0.0003820609358626825,0.0003820609358626825
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,7.148995190122667e-05,0.008357256668546142,0.007417493327352531,True,True,-0.0009397633411936113,0.0009397633411936113
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,7.314577319253333e-05,0.007970495945642142,0.006481496960986988,True,True,-0.0014889989846551543,0.0014889989846551543
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,7.480159448384e-05,0.00780595449032262,0.00576447671699043,True,True,-0.00204147777333219,0.00204147777333219
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,7.645741577514667e-05,0.007832392496311513,0.0052213905728422105,True,True,-0.0026110019234693027,0.0026110019234693027
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,7.811323706645334e-05,0.008031161597159553,0.004818840089683363,True,True,-0.00321232150747619,0.00321232150747619
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,7.976905835776e-05,0.008392692743996122,0.004532191886141845,True,True,-0.0038605008578542765,0.0038605008578542765
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,8.142487964906667e-05,0.008914028973549648,0.004343481771115876,True,True,-0.004570547202433772,0.004570547202433772
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,8.308070094037334e-05,0.00959702849002042,0.004239875826328898,True,True,-0.005357152663691522,0.005357152663691522
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,8.473652223168e-05,0.010446988746366515,0.004212526761762092,True,True,-0.0062344619846044225,0.0062344619846044225
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,8.639234352298666e-05,0.011471530621747661,0.004255711458995393,False,False,-0.007215819162752268,0.007215819162752268
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,8.804816481429334e-05,0.012679644975833071,0.004366169186141633,False,False,-0.008313475789691438,0.008313475789691438
primary_common__r03_f03,80,VX-LS,high,0.6528164441244999,8.97039861056e-05,0.014080848918638367,0.004542582634826431,False,False,-0.009538266283811936,0.009538266283811936
primary_common__r03_f03,80,VX-LS,high,0.679393744829,4.00293473664e-05,0.5091989671274,0.3596965997467123,False,False,-0.14950236738068767,0.14950236738068767
primary_common__r03_f03,80,VX-LS,high,0.679393744829,4.168516865770667e-05,0.43569030341650716,0.3060592530524673,False,False,-0.12963105036403988,0.12963105036403988
primary_common__r03_f03,80,VX-LS,high,0.679393744829,4.3340989949013336e-05,0.36031583062839445,0.2551080334383755,True,True,-0.10520779719001894,0.10520779719001894
primary_common__r03_f03,80,VX-LS,high,0.679393744829,4.499681124032e-05,0.28779471599995077,0.2085313047564341,True,True,-0.07926341124351666,0.07926341124351666
primary_common__r03_f03,80,VX-LS,high,0.679393744829,4.6652632531626665e-05,0.22248715607145186,0.16752466107152486,True,True,-0.054962494999927,0.054962494999927
primary_common__r03_f03,80,VX-LS,high,0.679393744829,4.830845382293333e-05,0.1673207459933792,0.1326653262834725,True,True,-0.03465541970990671,0.03465541970990671
primary_common__r03_f03,80,VX-LS,high,0.679393744829,4.996427511424e-05,0.12331913845468989,0.10393735285674666,True,True,-0.019381785597943235,0.019381785597943235
primary_common__r03_f03,80,VX-LS,high,0.679393744829,5.162009640554667e-05,0.08985295950094496,0.08087187985972832,True,True,-0.008981079641216638,0.008981079641216638
primary_common__r03_f03,80,VX-LS,high,0.679393744829,5.327591769685333e-05,0.06530489561407649,0.06273325382790063,True,True,-0.00257164178617586,0.00257164178617586
primary_common__r03_f03,80,VX-LS,high,0.679393744829,5.493173898816e-05,0.047736763829107076,0.048686759301972415,True,True,0.0009499954728653393,0.0009499954728653393
primary_common__r03_f03,80,VX-LS,high,0.679393744829,5.6587560279466667e-05,0.03533739110719125,0.03791958482838709,True,True,0.0025821937211958357,0.0025821937211958357
primary_common__r03_f03,80,VX-LS,high,0.679393744829,5.8243381570773335e-05,0.026635953018853797,0.02971496919906258,True,True,0.0030790161802087823,0.0030790161802087823
primary_common__r03_f03,80,VX-LS,high,0.679393744829,5.989920286208e-05,0.020530633652924735,0.023478490947809405,True,True,0.0029478572948846704,0.0029478572948846704
primary_common__r03_f03,80,VX-LS,high,0.679393744829,6.155502415338666e-05,0.016234272504675573,0.01873688758166736,True,True,0.0025026150769917876,0.0025026150769917876
primary_common__r03_f03,80,VX-LS,high,0.679393744829,6.321084544469334e-05,0.01319987879276141,0.015123942686386727,True,True,0.0019240638936253163,0.0019240638936253163
primary_common__r03_f03,80,VX-LS,high,0.679393744829,6.4866666736e-05,0.011053063150484377,0.01236175419535357,True,True,0.0013086910448691924,0.0013086910448691924
primary_common__r03_f03,80,VX-LS,high,0.679393744829,6.652248802730667e-05,0.009539482195236815,0.01024206095360114,True,True,0.000702578758364325,0.000702578758364325
primary_common__r03_f03,80,VX-LS,high,0.679393744829,6.817830931861334e-05,0.008486961744324617,0.008609881008624143,True,True,0.00012291926429952582,0.00012291926429952582
primary_common__r03_f03,80,VX-LS,high,0.679393744829,6.983413060992e-05,0.007779286011668773,0.007350218623514593,True,True,-0.00042906738815418066,0.00042906738815418066
primary_common__r03_f03,80,VX-LS,high,0.679393744829,7.148995190122667e-05,0.007338439562431631,0.006377765811862446,True,True,-0.0009606737505691854,0.0009606737505691854
primary_common__r03_f03,80,VX-LS,high,0.679393744829,7.314577319253333e-05,0.007112689515565762,0.005629162182344771,True,True,-0.0014835273332209908,0.0014835273332209908
primary_common__r03_f03,80,VX-LS,high,0.679393744829,7.480159448384e-05,0.007068601632454374,0.005057289755995953,True,True,-0.0020113118764584215,0.0020113118764584215
primary_common__r03_f03,80,VX-LS,high,0.679393744829,7.645741577514667e-05,0.007185670282865431,0.004627114734148563,True,True,-0.0025585555487168676,0.0025585555487168676
primary_common__r03_f03,80,VX-LS,high,0.679393744829,7.811323706645334e-05,0.0074526713148088675,0.004312669463161001,True,True,-0.0031400018516478667,0.0031400018516478667
primary_common__r03_f03,80,VX-LS,high,0.679393744829,7.976905835776e-05,0.007865142162472694,0.004094858684538849,True,True,-0.0037702834779338446,0.0037702834779338446
primary_common__r03_f03,80,VX-LS,high,0.679393744829,8.142487964906667e-05,0.008423590929737657,0.003959855505172527,True,True,-0.0044637354245651295,0.0044637354245651295
primary_common__r03_f03,80,VX-LS,high,0.679393744829,8.308070094037334e-05,0.00913216799131078,0.003897917429867448,True,True,-0.005234250561443332,0.005234250561443332
primary_common__r03_f03,80,VX-LS,high,0.679393744829,8.473652223168e-05,0.009997623753633889,0.0039025015530569362,True,True,-0.006095122200576952,0.006095122200576952
primary_common__r03_f03,80,VX-LS,high,0.679393744829,8.639234352298666e-05,0.011028439727965633,0.0039695932129006906,False,False,-0.007058846515064943,0.007058846515064943
primary_common__r03_f03,80,VX-LS,high,0.679393744829,8.804816481429334e-05,0.012234065767415814,0.004097187129559643,False,False,-0.00813687863785617,0.00813687863785617
primary_common__r03_f03,80,VX-LS,high,0.679393744829,8.97039861056e-05,0.013624229165884572,0.004284876885890299,False,False,-0.009339352279994273,0.009339352279994273
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,4.00293473664e-05,0.44057452976974787,0.30986457824218405,False,False,-0.13070995152756382,0.13070995152756382
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,4.168516865770667e-05,0.36774715194763985,0.25971477371473384,False,False,-0.10803237823290601,0.10803237823290601
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,4.3340989949013336e-05,0.29642097522071253,0.21338964380072412,True,True,-0.08303133141998842,0.08303133141998842
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,4.499681124032e-05,0.23091892747697784,0.17217612997967535,True,True,-0.05874279749730249,0.05874279749730249
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,4.6652632531626665e-05,0.17452884988335882,0.13679923762629187,True,True,-0.03772961225706695,0.03772961225706695
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,4.830845382293333e-05,0.12882293934785594,0.10739988916009224,True,True,-0.021423050187763693,0.021423050187763693
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,4.996427511424e-05,0.09365491881442267,0.08363740638651507,True,True,-0.010017512427907604,0.010017512427907604
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,5.162009640554667e-05,0.0676887495308165,0.06485909120908673,True,True,-0.0028296583217297666,0.0028296583217297666
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,5.327591769685333e-05,0.04907615434797208,0.05027227917935306,True,True,0.0011961248313809847,0.0011961248313809847
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,5.493173898816e-05,0.035977104050061826,0.03907599603633116,True,True,0.0030988919862693365,0.0030988919862693365
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,5.6587560279466667e-05,0.026835786299670872,0.030542974926788702,True,True,0.00370718862711783,0.00370718862711783
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,5.8243381570773335e-05,0.02046433117743618,0.024060256302959715,True,True,0.003595925125523536,0.003595925125523536
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,5.989920286208e-05,0.0160095757568115,0.019135860227720514,True,True,0.003126284470909013,0.003126284470909013
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,6.155502415338666e-05,0.012879721468607386,0.015387471000281039,True,True,0.002507749531673653,0.002507749531673653
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,6.321084544469334e-05,0.010671961623302195,0.012524415166467406,True,True,0.0018524535431652112,0.0018524535431652112
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,6.4866666736e-05,0.009114590659805799,0.01032875898272323,True,True,0.0012141683229174305,0.0012141683229174305
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,6.652248802730667e-05,0.00802496972892186,0.008638371317260862,True,True,0.000613401588339002,0.000613401588339002
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,6.817830931861334e-05,0.0072805128730806246,0.007333013347874839,True,True,5.2500474794214824e-05,5.2500474794214824e-05
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,6.983413060992e-05,0.006799182025474693,0.006323519626107554,True,True,-0.0004756623993671383,0.0004756623993671383
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,7.148995190122667e-05,0.00652653182009999,0.0055436651123272895,True,True,-0.0009828667077727005,0.0009828667077727005
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,7.314577319253333e-05,0.00642712967692205,0.004944172102000266,True,True,-0.0014829575749217838,0.0014829575749217838
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,7.480159448384e-05,0.006478852783061484,0.004488340476427766,True,True,-0.0019905123066337183,0.0019905123066337183
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,7.645741577514667e-05,0.006669062466471587,0.004148874964357674,True,True,-0.002520187502113913,0.002520187502113913
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,7.811323706645334e-05,0.0069919989297204665,0.0039055804700183216,True,True,-0.003086418459702145,0.003086418459702145
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,7.976905835776e-05,0.00744696544609269,0.0037436812060605007,True,True,-0.0037032842400321897,0.0037032842400321897
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,8.142487964906667e-05,0.008037017742367425,0.0036525862220742056,True,True,-0.004384431520293219,0.004384431520293219
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,8.308070094037334e-05,0.008767970023654925,0.003624973924161168,True,True,-0.005142996099493757,0.005142996099493757
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,8.473652223168e-05,0.00964759360942935,0.0036561045616281262,True,True,-0.005991489047801224,0.005991489047801224
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,8.639234352298666e-05,0.010684929644639851,0.0037432956638667747,False,False,-0.0069416339807730765,0.0069416339807730765
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,8.804816481429334e-05,0.011889670255754936,0.0038855136964457415,False,False,-0.008004156559309195,0.008004156559309195
primary_common__r03_f03,80,VX-LS,high,0.7059710455335,8.97039861056e-05,0.01327158643994153,0.0040830479692886,False,False,-0.00918853847065293,0.00918853847065293
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,4.00293473664e-05,0.3753215391038509,0.2644354732710781,False,False,-0.11088606583277283,0.11088606583277283
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,4.168516865770667e-05,0.30559928212670684,0.21851100731169026,False,False,-0.08708827481501658,0.08708827481501658
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,4.3340989949013336e-05,0.24027329465434377,0.17719758535076835,True,True,-0.06307570930357542,0.06307570930357542
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,4.499681124032e-05,0.18286127202020452,0.1413547947091729,True,True,-0.04150647731103163,0.04150647731103163
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,4.6652632531626665e-05,0.13544468862357917,0.11128401920814213,True,True,-0.02416066941543704,0.02416066941543704
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,4.830845382293333e-05,0.098414722017651,0.08678781146602432,True,True,-0.011626910551626679,0.011626910551626679
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,4.996427511424e-05,0.07080736317766423,0.06731443364469669,True,True,-0.003492929532967537,0.003492929532967537
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,5.162009640554667e-05,0.0509324983879651,0.052126095900348446,True,True,0.0011935975123833487,0.0011935975123833487
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,5.327591769685333e-05,0.036953945505956654,0.04044146608760002,True,True,0.0034875205816433663,0.0034875205816433663
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,5.493173898816e-05,0.02724557035946873,0.0315305319604704,True,True,0.004284961601001669,0.004284961601001669
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,5.6587560279466667e-05,0.02052860468779727,0.024764177890460815,True,True,0.004235573202663545,0.004235573202663545
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,5.8243381570773335e-05,0.015870823380623733,0.019630272210747535,True,True,0.0037594488301238016,0.0037594488301238016
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,5.989920286208e-05,0.012623469305140134,0.015727966806025506,True,True,0.0031044975008853726,0.0031044975008853726
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,6.155502415338666e-05,0.01034652932617064,0.012751530528248622,True,True,0.002405001202077983,0.002405001202077983
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,6.321084544469334e-05,0.008745284649421592,0.010471555374351738,True,True,0.0017262707249301457,0.0017262707249301457
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,6.4866666736e-05,0.007623264864264456,0.008717474562558891,True,True,0.001094209698294435,0.001094209698294435
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,6.652248802730667e-05,0.006849632964872399,0.007362952438825232,True,True,0.0005133194739528335,0.0005133194739528335
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,6.817830931861334e-05,0.0063373507637152215,0.006314427421216351,True,True,-2.2923342498870625e-05,2.2923342498870625e-05
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,6.983413060992e-05,0.00602880551787166,0.005502477684899532,True,True,-0.0005263278329721288,0.0005263278329721288
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,7.148995190122667e-05,0.00588640137573293,0.004875464411156827,True,True,-0.0010109369645761035,0.0010109369645761035
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,7.314577319253333e-05,0.005886388070280191,0.004394905811523131,True,True,-0.0014914822587570598,0.0014914822587570598
primary_common__r03_f03,80,VX-LS,high,0.7325483462379999,7.480159448384e-05,0.006014779807401283,0.004032123543879607,True,True,-0.001982656263521676,0.001982656263521676
