run_id,method_a,method_b,budget,intersection_count,union_count,jaccard,first_query_order_sequence_diverges,same_warm_start
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,14,26,0.5384615384615384,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,18,42,0.42857142857142855,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,29,51,0.5686274509803921,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,38,62,0.6129032258064516,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,48,72,0.6666666666666666,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,58,82,0.7073170731707317,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,68,92,0.7391304347826086,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,18,22,0.8181818181818182,15.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,27,33,0.8181818181818182,15.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,34,46,0.7391304347826086,15.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,41,59,0.6949152542372882,15.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,46,74,0.6216216216216216,15.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,51,89,0.5730337078651685,15.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,58,102,0.5686274509803921,15.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,50,16,84,0.19047619047619047,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,70,25,115,0.21739130434782608,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,80,27,133,0.20300751879699247,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,50,16,84,0.19047619047619047,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,70,25,115,0.21739130434782608,13.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,80,27,133,0.20300751879699247,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,max_depth_straddle,20,14,26,0.5384615384615384,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,max_depth_straddle,30,18,42,0.42857142857142855,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,max_depth_straddle,40,25,55,0.45454545454545453,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,max_depth_straddle,50,31,69,0.4492753623188406,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,max_depth_straddle,60,40,80,0.5,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,max_depth_straddle,70,49,91,0.5384615384615384,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,max_depth_straddle,80,58,102,0.5686274509803921,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,shared_random_binary_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,shared_random_binary_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,shared_random_binary_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,shared_random_binary_head,70,25,115,0.21739130434782608,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,shared_random_binary_head,80,28,132,0.21212121212121213,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,70,25,115,0.21739130434782608,13.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,80,28,132,0.21212121212121213,13.0,True
primary_common__r04_f01,max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f01,max_depth_straddle,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r04_f01,max_depth_straddle,shared_random_binary_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r04_f01,max_depth_straddle,shared_random_binary_head,50,14,86,0.16279069767441862,13.0,True
primary_common__r04_f01,max_depth_straddle,shared_random_binary_head,60,17,103,0.1650485436893204,13.0,True
primary_common__r04_f01,max_depth_straddle,shared_random_binary_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r04_f01,max_depth_straddle,shared_random_binary_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r04_f01,max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f01,max_depth_straddle,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r04_f01,max_depth_straddle,shared_random_max_depth_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r04_f01,max_depth_straddle,shared_random_max_depth_head,50,14,86,0.16279069767441862,13.0,True
primary_common__r04_f01,max_depth_straddle,shared_random_max_depth_head,60,17,103,0.1650485436893204,13.0,True
primary_common__r04_f01,max_depth_straddle,shared_random_max_depth_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r04_f01,max_depth_straddle,shared_random_max_depth_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r04_f01,shared_random_binary_head,shared_random_max_depth_head,20,20,20,1.0,,True
primary_common__r04_f01,shared_random_binary_head,shared_random_max_depth_head,30,30,30,1.0,,True
primary_common__r04_f01,shared_random_binary_head,shared_random_max_depth_head,40,40,40,1.0,,True
primary_common__r04_f01,shared_random_binary_head,shared_random_max_depth_head,50,50,50,1.0,,True
primary_common__r04_f01,shared_random_binary_head,shared_random_max_depth_head,60,60,60,1.0,,True
primary_common__r04_f01,shared_random_binary_head,shared_random_max_depth_head,70,70,70,1.0,,True
primary_common__r04_f01,shared_random_binary_head,shared_random_max_depth_head,80,80,80,1.0,,True
primary_common__r04_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,14,26,0.5384615384615384,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,17,43,0.3953488372093023,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,40,21,59,0.3559322033898305,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,50,32,68,0.47058823529411764,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,60,44,76,0.5789473684210527,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,70,51,89,0.5730337078651685,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,80,63,97,0.6494845360824743,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,14,26,0.5384615384615384,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,16,44,0.36363636363636365,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,40,19,61,0.3114754098360656,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,50,32,68,0.47058823529411764,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,60,44,76,0.5789473684210527,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,70,50,90,0.5555555555555556,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,80,61,99,0.6161616161616161,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,max_depth_straddle,20,14,26,0.5384615384615384,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,max_depth_straddle,30,17,43,0.3953488372093023,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,max_depth_straddle,40,22,58,0.3793103448275862,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,max_depth_straddle,50,31,69,0.4492753623188406,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,max_depth_straddle,60,40,80,0.5,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,max_depth_straddle,70,45,95,0.47368421052631576,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,max_depth_straddle,80,54,106,0.5094339622641509,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,shared_random_binary_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,shared_random_binary_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,shared_random_binary_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,shared_random_binary_head,60,17,103,0.1650485436893204,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,shared_random_binary_head,70,18,122,0.14754098360655737,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,shared_random_binary_head,80,22,138,0.15942028985507245,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,60,17,103,0.1650485436893204,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,70,18,122,0.14754098360655737,13.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,80,22,138,0.15942028985507245,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,13,27,0.48148148148148145,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,17,43,0.3953488372093023,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,22,58,0.3793103448275862,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,31,69,0.4492753623188406,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,45,75,0.6,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,54,86,0.627906976744186,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,65,95,0.6842105263157895,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,20,20,1.0,21.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,28,32,0.875,21.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,31,49,0.6326530612244898,21.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,40,60,0.6666666666666666,21.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,46,74,0.6216216216216216,21.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,54,86,0.627906976744186,21.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,62,98,0.6326530612244898,21.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,70,19,121,0.15702479338842976,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,80,22,138,0.15942028985507245,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,70,19,121,0.15702479338842976,13.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,80,22,138,0.15942028985507245,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,max_depth_straddle,20,13,27,0.48148148148148145,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,max_depth_straddle,30,17,43,0.3953488372093023,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,max_depth_straddle,40,22,58,0.3793103448275862,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,max_depth_straddle,50,30,70,0.42857142857142855,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,max_depth_straddle,60,42,78,0.5384615384615384,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,max_depth_straddle,70,51,89,0.5730337078651685,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,max_depth_straddle,80,59,101,0.5841584158415841,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,shared_random_binary_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,shared_random_binary_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,shared_random_binary_head,60,16,104,0.15384615384615385,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,shared_random_binary_head,70,18,122,0.14754098360655737,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,shared_random_binary_head,80,21,139,0.1510791366906475,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,60,16,104,0.15384615384615385,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,70,18,122,0.14754098360655737,13.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,shared_random_max_depth_head,80,21,139,0.1510791366906475,13.0,True
primary_common__r04_f02,max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f02,max_depth_straddle,shared_random_binary_head,30,15,45,0.3333333333333333,13.0,True
primary_common__r04_f02,max_depth_straddle,shared_random_binary_head,40,16,64,0.25,13.0,True
primary_common__r04_f02,max_depth_straddle,shared_random_binary_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r04_f02,max_depth_straddle,shared_random_binary_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r04_f02,max_depth_straddle,shared_random_binary_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r04_f02,max_depth_straddle,shared_random_binary_head,80,29,131,0.22137404580152673,13.0,True
primary_common__r04_f02,max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f02,max_depth_straddle,shared_random_max_depth_head,30,15,45,0.3333333333333333,13.0,True
primary_common__r04_f02,max_depth_straddle,shared_random_max_depth_head,40,16,64,0.25,13.0,True
primary_common__r04_f02,max_depth_straddle,shared_random_max_depth_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r04_f02,max_depth_straddle,shared_random_max_depth_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r04_f02,max_depth_straddle,shared_random_max_depth_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r04_f02,max_depth_straddle,shared_random_max_depth_head,80,29,131,0.22137404580152673,13.0,True
primary_common__r04_f02,shared_random_binary_head,shared_random_max_depth_head,20,20,20,1.0,,True
primary_common__r04_f02,shared_random_binary_head,shared_random_max_depth_head,30,30,30,1.0,,True
primary_common__r04_f02,shared_random_binary_head,shared_random_max_depth_head,40,40,40,1.0,,True
primary_common__r04_f02,shared_random_binary_head,shared_random_max_depth_head,50,50,50,1.0,,True
primary_common__r04_f02,shared_random_binary_head,shared_random_max_depth_head,60,60,60,1.0,,True
primary_common__r04_f02,shared_random_binary_head,shared_random_max_depth_head,70,70,70,1.0,,True
primary_common__r04_f02,shared_random_binary_head,shared_random_max_depth_head,80,80,80,1.0,,True
primary_common__r04_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,13,47,0.2765957446808511,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,40,22,58,0.3793103448275862,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,50,31,69,0.4492753623188406,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,60,41,79,0.5189873417721519,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,70,52,88,0.5909090909090909,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,80,63,97,0.6494845360824743,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,14,26,0.5384615384615384,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,16,44,0.36363636363636365,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,40,25,55,0.45454545454545453,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,50,34,66,0.5151515151515151,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,60,44,76,0.5789473684210527,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,70,52,88,0.5909090909090909,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,80,59,101,0.5841584158415841,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,max_depth_straddle,20,13,27,0.48148148148148145,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,max_depth_straddle,30,13,47,0.2765957446808511,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,max_depth_straddle,40,23,57,0.40350877192982454,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,max_depth_straddle,50,29,71,0.4084507042253521,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,max_depth_straddle,60,41,79,0.5189873417721519,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,max_depth_straddle,70,50,90,0.5555555555555556,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,max_depth_straddle,80,57,103,0.5533980582524272,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,shared_random_binary_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,shared_random_binary_head,50,14,86,0.16279069767441862,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,shared_random_binary_head,60,16,104,0.15384615384615385,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,shared_random_binary_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,shared_random_binary_head,80,27,133,0.20300751879699247,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,50,14,86,0.16279069767441862,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,60,16,104,0.15384615384615385,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,70,22,118,0.1864406779661017,13.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,shared_random_max_depth_head,80,27,133,0.20300751879699247,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,15,25,0.6,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,23,37,0.6216216216216216,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,32,48,0.6666666666666666,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,43,57,0.7543859649122807,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,48,72,0.6666666666666666,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,57,83,0.6867469879518072,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,65,95,0.6842105263157895,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,16,24,0.6666666666666666,15.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,23,37,0.6216216216216216,15.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,28,52,0.5384615384615384,15.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,35,65,0.5384615384615384,15.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,45,75,0.6,15.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,51,89,0.5730337078651685,15.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,57,103,0.5533980582524272,15.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,30,15,45,0.3333333333333333,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,40,16,64,0.25,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,50,19,81,0.2345679012345679,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,60,21,99,0.21212121212121213,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,70,24,116,0.20689655172413793,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,80,31,129,0.24031007751937986,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,30,15,45,0.3333333333333333,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,40,16,64,0.25,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,50,19,81,0.2345679012345679,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,60,21,99,0.21212121212121213,13.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,70,24,116,0.20689655172413793,13.0,True
