run_id,method,budget,keyhole_discovered,non_keyhole_discovered,keyhole_discovery_fraction_of_73,same_simulator_query_budget
primary_common__r03_f05,shared_random_max_depth_head,44,9,35,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,45,9,36,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,46,9,37,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,47,9,38,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,48,9,39,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,49,9,40,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,50,9,41,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,51,9,42,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,52,9,43,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,53,9,44,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,54,9,45,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,55,9,46,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,56,9,47,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,57,9,48,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,58,9,49,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,59,9,50,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,60,9,51,0.1232876712328767,True
primary_common__r03_f05,shared_random_max_depth_head,61,10,51,0.136986301369863,True
primary_common__r03_f05,shared_random_max_depth_head,62,10,52,0.136986301369863,True
primary_common__r03_f05,shared_random_max_depth_head,63,10,53,0.136986301369863,True
primary_common__r03_f05,shared_random_max_depth_head,64,10,54,0.136986301369863,True
primary_common__r03_f05,shared_random_max_depth_head,65,10,55,0.136986301369863,True
primary_common__r03_f05,shared_random_max_depth_head,66,10,56,0.136986301369863,True
primary_common__r03_f05,shared_random_max_depth_head,67,10,57,0.136986301369863,True
primary_common__r03_f05,shared_random_max_depth_head,68,10,58,0.136986301369863,True
primary_common__r03_f05,shared_random_max_depth_head,69,10,59,0.136986301369863,True
primary_common__r03_f05,shared_random_max_depth_head,70,11,59,0.1506849315068493,True
primary_common__r03_f05,shared_random_max_depth_head,71,11,60,0.1506849315068493,True
primary_common__r03_f05,shared_random_max_depth_head,72,11,61,0.1506849315068493,True
primary_common__r03_f05,shared_random_max_depth_head,73,11,62,0.1506849315068493,True
primary_common__r03_f05,shared_random_max_depth_head,74,11,63,0.1506849315068493,True
primary_common__r03_f05,shared_random_max_depth_head,75,11,64,0.1506849315068493,True
primary_common__r03_f05,shared_random_max_depth_head,76,11,65,0.1506849315068493,True
primary_common__r03_f05,shared_random_max_depth_head,77,11,66,0.1506849315068493,True
primary_common__r03_f05,shared_random_max_depth_head,78,11,67,0.1506849315068493,True
primary_common__r03_f05,shared_random_max_depth_head,79,11,68,0.1506849315068493,True
primary_common__r03_f05,shared_random_max_depth_head,80,12,68,0.1643835616438356,True
primary_common__r04_f01,binary_uncertainty_repulsion,1,0,1,0.0,True
primary_common__r04_f01,binary_uncertainty_repulsion,2,0,2,0.0,True
primary_common__r04_f01,binary_uncertainty_repulsion,3,0,3,0.0,True
primary_common__r04_f01,binary_uncertainty_repulsion,4,0,4,0.0,True
primary_common__r04_f01,binary_uncertainty_repulsion,5,0,5,0.0,True
primary_common__r04_f01,binary_uncertainty_repulsion,6,0,6,0.0,True
primary_common__r04_f01,binary_uncertainty_repulsion,7,0,7,0.0,True
primary_common__r04_f01,binary_uncertainty_repulsion,8,0,8,0.0,True
primary_common__r04_f01,binary_uncertainty_repulsion,9,0,9,0.0,True
primary_common__r04_f01,binary_uncertainty_repulsion,10,0,10,0.0,True
primary_common__r04_f01,binary_uncertainty_repulsion,11,1,10,0.0136986301369863,True
primary_common__r04_f01,binary_uncertainty_repulsion,12,1,11,0.0136986301369863,True
primary_common__r04_f01,binary_uncertainty_repulsion,13,2,11,0.0273972602739726,True
primary_common__r04_f01,binary_uncertainty_repulsion,14,3,11,0.0410958904109589,True
primary_common__r04_f01,binary_uncertainty_repulsion,15,4,11,0.0547945205479452,True
primary_common__r04_f01,binary_uncertainty_repulsion,16,4,12,0.0547945205479452,True
primary_common__r04_f01,binary_uncertainty_repulsion,17,5,12,0.0684931506849315,True
primary_common__r04_f01,binary_uncertainty_repulsion,18,6,12,0.0821917808219178,True
primary_common__r04_f01,binary_uncertainty_repulsion,19,7,12,0.0958904109589041,True
primary_common__r04_f01,binary_uncertainty_repulsion,20,8,12,0.1095890410958904,True
primary_common__r04_f01,binary_uncertainty_repulsion,21,8,13,0.1095890410958904,True
primary_common__r04_f01,binary_uncertainty_repulsion,22,9,13,0.1232876712328767,True
primary_common__r04_f01,binary_uncertainty_repulsion,23,10,13,0.136986301369863,True
primary_common__r04_f01,binary_uncertainty_repulsion,24,11,13,0.1506849315068493,True
primary_common__r04_f01,binary_uncertainty_repulsion,25,11,14,0.1506849315068493,True
primary_common__r04_f01,binary_uncertainty_repulsion,26,12,14,0.1643835616438356,True
primary_common__r04_f01,binary_uncertainty_repulsion,27,12,15,0.1643835616438356,True
primary_common__r04_f01,binary_uncertainty_repulsion,28,12,16,0.1643835616438356,True
primary_common__r04_f01,binary_uncertainty_repulsion,29,12,17,0.1643835616438356,True
primary_common__r04_f01,binary_uncertainty_repulsion,30,12,18,0.1643835616438356,True
primary_common__r04_f01,binary_uncertainty_repulsion,31,12,19,0.1643835616438356,True
primary_common__r04_f01,binary_uncertainty_repulsion,32,12,20,0.1643835616438356,True
primary_common__r04_f01,binary_uncertainty_repulsion,33,13,20,0.1780821917808219,True
primary_common__r04_f01,binary_uncertainty_repulsion,34,13,21,0.1780821917808219,True
primary_common__r04_f01,binary_uncertainty_repulsion,35,14,21,0.1917808219178082,True
primary_common__r04_f01,binary_uncertainty_repulsion,36,14,22,0.1917808219178082,True
primary_common__r04_f01,binary_uncertainty_repulsion,37,14,23,0.1917808219178082,True
primary_common__r04_f01,binary_uncertainty_repulsion,38,14,24,0.1917808219178082,True
primary_common__r04_f01,binary_uncertainty_repulsion,39,15,24,0.2054794520547945,True
primary_common__r04_f01,binary_uncertainty_repulsion,40,16,24,0.2191780821917808,True
primary_common__r04_f01,binary_uncertainty_repulsion,41,17,24,0.2328767123287671,True
primary_common__r04_f01,binary_uncertainty_repulsion,42,17,25,0.2328767123287671,True
primary_common__r04_f01,binary_uncertainty_repulsion,43,17,26,0.2328767123287671,True
primary_common__r04_f01,binary_uncertainty_repulsion,44,17,27,0.2328767123287671,True
primary_common__r04_f01,binary_uncertainty_repulsion,45,17,28,0.2328767123287671,True
primary_common__r04_f01,binary_uncertainty_repulsion,46,18,28,0.2465753424657534,True
primary_common__r04_f01,binary_uncertainty_repulsion,47,18,29,0.2465753424657534,True
primary_common__r04_f01,binary_uncertainty_repulsion,48,18,30,0.2465753424657534,True
primary_common__r04_f01,binary_uncertainty_repulsion,49,18,31,0.2465753424657534,True
primary_common__r04_f01,binary_uncertainty_repulsion,50,19,31,0.2602739726027397,True
primary_common__r04_f01,binary_uncertainty_repulsion,51,19,32,0.2602739726027397,True
primary_common__r04_f01,binary_uncertainty_repulsion,52,19,33,0.2602739726027397,True
primary_common__r04_f01,binary_uncertainty_repulsion,53,20,33,0.273972602739726,True
primary_common__r04_f01,binary_uncertainty_repulsion,54,21,33,0.2876712328767123,True
primary_common__r04_f01,binary_uncertainty_repulsion,55,21,34,0.2876712328767123,True
primary_common__r04_f01,binary_uncertainty_repulsion,56,22,34,0.3013698630136986,True
primary_common__r04_f01,binary_uncertainty_repulsion,57,22,35,0.3013698630136986,True
primary_common__r04_f01,binary_uncertainty_repulsion,58,22,36,0.3013698630136986,True
primary_common__r04_f01,binary_uncertainty_repulsion,59,23,36,0.3150684931506849,True
primary_common__r04_f01,binary_uncertainty_repulsion,60,23,37,0.3150684931506849,True
primary_common__r04_f01,binary_uncertainty_repulsion,61,23,38,0.3150684931506849,True
primary_common__r04_f01,binary_uncertainty_repulsion,62,23,39,0.3150684931506849,True
primary_common__r04_f01,binary_uncertainty_repulsion,63,23,40,0.3150684931506849,True
primary_common__r04_f01,binary_uncertainty_repulsion,64,24,40,0.3287671232876712,True
primary_common__r04_f01,binary_uncertainty_repulsion,65,24,41,0.3287671232876712,True
primary_common__r04_f01,binary_uncertainty_repulsion,66,24,42,0.3287671232876712,True
primary_common__r04_f01,binary_uncertainty_repulsion,67,25,42,0.3424657534246575,True
primary_common__r04_f01,binary_uncertainty_repulsion,68,25,43,0.3424657534246575,True
primary_common__r04_f01,binary_uncertainty_repulsion,69,25,44,0.3424657534246575,True
primary_common__r04_f01,binary_uncertainty_repulsion,70,25,45,0.3424657534246575,True
primary_common__r04_f01,binary_uncertainty_repulsion,71,25,46,0.3424657534246575,True
primary_common__r04_f01,binary_uncertainty_repulsion,72,25,47,0.3424657534246575,True
primary_common__r04_f01,binary_uncertainty_repulsion,73,26,47,0.3561643835616438,True
primary_common__r04_f01,binary_uncertainty_repulsion,74,26,48,0.3561643835616438,True
primary_common__r04_f01,binary_uncertainty_repulsion,75,26,49,0.3561643835616438,True
primary_common__r04_f01,binary_uncertainty_repulsion,76,26,50,0.3561643835616438,True
primary_common__r04_f01,binary_uncertainty_repulsion,77,26,51,0.3561643835616438,True
primary_common__r04_f01,binary_uncertainty_repulsion,78,26,52,0.3561643835616438,True
primary_common__r04_f01,binary_uncertainty_repulsion,79,26,53,0.3561643835616438,True
primary_common__r04_f01,binary_uncertainty_repulsion,80,26,54,0.3561643835616438,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,1,0,1,0.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,2,0,2,0.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,3,0,3,0.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,4,0,4,0.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,5,0,5,0.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,6,0,6,0.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,7,0,7,0.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,8,0,8,0.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,9,0,9,0.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,10,0,10,0.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,11,1,10,0.0136986301369863,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,12,1,11,0.0136986301369863,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,13,2,11,0.0273972602739726,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,14,2,12,0.0273972602739726,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,15,2,13,0.0273972602739726,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,16,2,14,0.0273972602739726,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,17,2,15,0.0273972602739726,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,18,3,15,0.0410958904109589,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,19,4,15,0.0547945205479452,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,20,4,16,0.0547945205479452,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,21,5,16,0.0684931506849315,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,22,5,17,0.0684931506849315,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,23,6,17,0.0821917808219178,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,24,6,18,0.0821917808219178,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,25,6,19,0.0821917808219178,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,26,7,19,0.0958904109589041,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,27,8,19,0.1095890410958904,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,28,8,20,0.1095890410958904,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,29,8,21,0.1095890410958904,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,30,8,22,0.1095890410958904,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,31,8,23,0.1095890410958904,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,32,9,23,0.1232876712328767,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,33,9,24,0.1232876712328767,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,34,9,25,0.1232876712328767,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,35,9,26,0.1232876712328767,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,36,10,26,0.136986301369863,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,37,10,27,0.136986301369863,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,38,10,28,0.136986301369863,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,39,10,29,0.136986301369863,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,40,11,29,0.1506849315068493,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,41,11,30,0.1506849315068493,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,42,12,30,0.1643835616438356,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,43,12,31,0.1643835616438356,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,44,13,31,0.1780821917808219,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,45,14,31,0.1917808219178082,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,46,14,32,0.1917808219178082,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,47,15,32,0.2054794520547945,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,48,15,33,0.2054794520547945,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,49,15,34,0.2054794520547945,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,50,15,35,0.2054794520547945,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,51,15,36,0.2054794520547945,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,52,15,37,0.2054794520547945,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,53,15,38,0.2054794520547945,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,54,16,38,0.2191780821917808,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,55,16,39,0.2191780821917808,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,56,17,39,0.2328767123287671,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,57,18,39,0.2465753424657534,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,58,18,40,0.2465753424657534,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,59,18,41,0.2465753424657534,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,60,18,42,0.2465753424657534,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,61,18,43,0.2465753424657534,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,62,19,43,0.2602739726027397,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,63,19,44,0.2602739726027397,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,64,19,45,0.2602739726027397,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,65,19,46,0.2602739726027397,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,66,19,47,0.2602739726027397,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,67,19,48,0.2602739726027397,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,68,19,49,0.2602739726027397,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,69,19,50,0.2602739726027397,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,70,20,50,0.273972602739726,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,71,20,51,0.273972602739726,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,72,20,52,0.273972602739726,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,73,20,53,0.273972602739726,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,74,21,53,0.2876712328767123,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,75,22,53,0.3013698630136986,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,76,22,54,0.3013698630136986,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,77,22,55,0.3013698630136986,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,78,22,56,0.3013698630136986,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,79,22,57,0.3013698630136986,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,80,22,58,0.3013698630136986,True
primary_common__r04_f01,hybrid_equal_rank_fusion,1,0,1,0.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,2,0,2,0.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,3,0,3,0.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,4,0,4,0.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,5,0,5,0.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,6,0,6,0.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,7,0,7,0.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,8,0,8,0.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,9,0,9,0.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,10,0,10,0.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,11,1,10,0.0136986301369863,True
primary_common__r04_f01,hybrid_equal_rank_fusion,12,1,11,0.0136986301369863,True
primary_common__r04_f01,hybrid_equal_rank_fusion,13,2,11,0.0273972602739726,True
primary_common__r04_f01,hybrid_equal_rank_fusion,14,2,12,0.0273972602739726,True
primary_common__r04_f01,hybrid_equal_rank_fusion,15,3,12,0.0410958904109589,True
primary_common__r04_f01,hybrid_equal_rank_fusion,16,3,13,0.0410958904109589,True
primary_common__r04_f01,hybrid_equal_rank_fusion,17,3,14,0.0410958904109589,True
primary_common__r04_f01,hybrid_equal_rank_fusion,18,4,14,0.0547945205479452,True
primary_common__r04_f01,hybrid_equal_rank_fusion,19,5,14,0.0684931506849315,True
primary_common__r04_f01,hybrid_equal_rank_fusion,20,5,15,0.0684931506849315,True
primary_common__r04_f01,hybrid_equal_rank_fusion,21,5,16,0.0684931506849315,True
primary_common__r04_f01,hybrid_equal_rank_fusion,22,5,17,0.0684931506849315,True
primary_common__r04_f01,hybrid_equal_rank_fusion,23,6,17,0.0821917808219178,True
primary_common__r04_f01,hybrid_equal_rank_fusion,24,6,18,0.0821917808219178,True
primary_common__r04_f01,hybrid_equal_rank_fusion,25,6,19,0.0821917808219178,True
primary_common__r04_f01,hybrid_equal_rank_fusion,26,7,19,0.0958904109589041,True
primary_common__r04_f01,hybrid_equal_rank_fusion,27,8,19,0.1095890410958904,True
primary_common__r04_f01,hybrid_equal_rank_fusion,28,8,20,0.1095890410958904,True
primary_common__r04_f01,hybrid_equal_rank_fusion,29,9,20,0.1232876712328767,True
primary_common__r04_f01,hybrid_equal_rank_fusion,30,9,21,0.1232876712328767,True
primary_common__r04_f01,hybrid_equal_rank_fusion,31,9,22,0.1232876712328767,True
primary_common__r04_f01,hybrid_equal_rank_fusion,32,10,22,0.136986301369863,True
primary_common__r04_f01,hybrid_equal_rank_fusion,33,10,23,0.136986301369863,True
primary_common__r04_f01,hybrid_equal_rank_fusion,34,11,23,0.1506849315068493,True
primary_common__r04_f01,hybrid_equal_rank_fusion,35,12,23,0.1643835616438356,True
primary_common__r04_f01,hybrid_equal_rank_fusion,36,12,24,0.1643835616438356,True
primary_common__r04_f01,hybrid_equal_rank_fusion,37,13,24,0.1780821917808219,True
primary_common__r04_f01,hybrid_equal_rank_fusion,38,13,25,0.1780821917808219,True
primary_common__r04_f01,hybrid_equal_rank_fusion,39,14,25,0.1917808219178082,True
primary_common__r04_f01,hybrid_equal_rank_fusion,40,14,26,0.1917808219178082,True
primary_common__r04_f01,hybrid_equal_rank_fusion,41,14,27,0.1917808219178082,True
primary_common__r04_f01,hybrid_equal_rank_fusion,42,14,28,0.1917808219178082,True
primary_common__r04_f01,hybrid_equal_rank_fusion,43,14,29,0.1917808219178082,True
primary_common__r04_f01,hybrid_equal_rank_fusion,44,14,30,0.1917808219178082,True
primary_common__r04_f01,hybrid_equal_rank_fusion,45,15,30,0.2054794520547945,True
primary_common__r04_f01,hybrid_equal_rank_fusion,46,15,31,0.2054794520547945,True
primary_common__r04_f01,hybrid_equal_rank_fusion,47,15,32,0.2054794520547945,True
primary_common__r04_f01,hybrid_equal_rank_fusion,48,16,32,0.2191780821917808,True
primary_common__r04_f01,hybrid_equal_rank_fusion,49,17,32,0.2328767123287671,True
primary_common__r04_f01,hybrid_equal_rank_fusion,50,17,33,0.2328767123287671,True
primary_common__r04_f01,hybrid_equal_rank_fusion,51,17,34,0.2328767123287671,True
primary_common__r04_f01,hybrid_equal_rank_fusion,52,17,35,0.2328767123287671,True
primary_common__r04_f01,hybrid_equal_rank_fusion,53,17,36,0.2328767123287671,True
primary_common__r04_f01,hybrid_equal_rank_fusion,54,17,37,0.2328767123287671,True
primary_common__r04_f01,hybrid_equal_rank_fusion,55,18,37,0.2465753424657534,True
primary_common__r04_f01,hybrid_equal_rank_fusion,56,18,38,0.2465753424657534,True
primary_common__r04_f01,hybrid_equal_rank_fusion,57,18,39,0.2465753424657534,True
primary_common__r04_f01,hybrid_equal_rank_fusion,58,18,40,0.2465753424657534,True
primary_common__r04_f01,hybrid_equal_rank_fusion,59,19,40,0.2602739726027397,True
primary_common__r04_f01,hybrid_equal_rank_fusion,60,19,41,0.2602739726027397,True
primary_common__r04_f01,hybrid_equal_rank_fusion,61,19,42,0.2602739726027397,True
primary_common__r04_f01,hybrid_equal_rank_fusion,62,19,43,0.2602739726027397,True
primary_common__r04_f01,hybrid_equal_rank_fusion,63,19,44,0.2602739726027397,True
primary_common__r04_f01,hybrid_equal_rank_fusion,64,19,45,0.2602739726027397,True
primary_common__r04_f01,hybrid_equal_rank_fusion,65,19,46,0.2602739726027397,True
primary_common__r04_f01,hybrid_equal_rank_fusion,66,19,47,0.2602739726027397,True
primary_common__r04_f01,hybrid_equal_rank_fusion,67,19,48,0.2602739726027397,True
primary_common__r04_f01,hybrid_equal_rank_fusion,68,19,49,0.2602739726027397,True
primary_common__r04_f01,hybrid_equal_rank_fusion,69,20,49,0.273972602739726,True
primary_common__r04_f01,hybrid_equal_rank_fusion,70,21,49,0.2876712328767123,True
primary_common__r04_f01,hybrid_equal_rank_fusion,71,21,50,0.2876712328767123,True
primary_common__r04_f01,hybrid_equal_rank_fusion,72,21,51,0.2876712328767123,True
primary_common__r04_f01,hybrid_equal_rank_fusion,73,21,52,0.2876712328767123,True
primary_common__r04_f01,hybrid_equal_rank_fusion,74,21,53,0.2876712328767123,True
primary_common__r04_f01,hybrid_equal_rank_fusion,75,21,54,0.2876712328767123,True
primary_common__r04_f01,hybrid_equal_rank_fusion,76,22,54,0.3013698630136986,True
primary_common__r04_f01,hybrid_equal_rank_fusion,77,22,55,0.3013698630136986,True
primary_common__r04_f01,hybrid_equal_rank_fusion,78,22,56,0.3013698630136986,True
primary_common__r04_f01,hybrid_equal_rank_fusion,79,22,57,0.3013698630136986,True
primary_common__r04_f01,hybrid_equal_rank_fusion,80,22,58,0.3013698630136986,True
primary_common__r04_f01,max_depth_straddle,1,0,1,0.0,True
primary_common__r04_f01,max_depth_straddle,2,0,2,0.0,True
primary_common__r04_f01,max_depth_straddle,3,0,3,0.0,True
primary_common__r04_f01,max_depth_straddle,4,0,4,0.0,True
primary_common__r04_f01,max_depth_straddle,5,0,5,0.0,True
primary_common__r04_f01,max_depth_straddle,6,0,6,0.0,True
primary_common__r04_f01,max_depth_straddle,7,0,7,0.0,True
primary_common__r04_f01,max_depth_straddle,8,0,8,0.0,True
primary_common__r04_f01,max_depth_straddle,9,0,9,0.0,True
primary_common__r04_f01,max_depth_straddle,10,0,10,0.0,True
primary_common__r04_f01,max_depth_straddle,11,1,10,0.0136986301369863,True
primary_common__r04_f01,max_depth_straddle,12,1,11,0.0136986301369863,True
primary_common__r04_f01,max_depth_straddle,13,2,11,0.0273972602739726,True
primary_common__r04_f01,max_depth_straddle,14,2,12,0.0273972602739726,True
primary_common__r04_f01,max_depth_straddle,15,2,13,0.0273972602739726,True
primary_common__r04_f01,max_depth_straddle,16,2,14,0.0273972602739726,True
primary_common__r04_f01,max_depth_straddle,17,2,15,0.0273972602739726,True
primary_common__r04_f01,max_depth_straddle,18,3,15,0.0410958904109589,True
primary_common__r04_f01,max_depth_straddle,19,3,16,0.0410958904109589,True
primary_common__r04_f01,max_depth_straddle,20,4,16,0.0547945205479452,True
primary_common__r04_f01,max_depth_straddle,21,4,17,0.0547945205479452,True
primary_common__r04_f01,max_depth_straddle,22,4,18,0.0547945205479452,True
primary_common__r04_f01,max_depth_straddle,23,5,18,0.0684931506849315,True
primary_common__r04_f01,max_depth_straddle,24,5,19,0.0684931506849315,True
primary_common__r04_f01,max_depth_straddle,25,6,19,0.0821917808219178,True
primary_common__r04_f01,max_depth_straddle,26,6,20,0.0821917808219178,True
primary_common__r04_f01,max_depth_straddle,27,6,21,0.0821917808219178,True
primary_common__r04_f01,max_depth_straddle,28,7,21,0.0958904109589041,True
primary_common__r04_f01,max_depth_straddle,29,7,22,0.0958904109589041,True
primary_common__r04_f01,max_depth_straddle,30,7,23,0.0958904109589041,True
primary_common__r04_f01,max_depth_straddle,31,7,24,0.0958904109589041,True
primary_common__r04_f01,max_depth_straddle,32,7,25,0.0958904109589041,True
primary_common__r04_f01,max_depth_straddle,33,7,26,0.0958904109589041,True
primary_common__r04_f01,max_depth_straddle,34,7,27,0.0958904109589041,True
primary_common__r04_f01,max_depth_straddle,35,7,28,0.0958904109589041,True
primary_common__r04_f01,max_depth_straddle,36,7,29,0.0958904109589041,True
primary_common__r04_f01,max_depth_straddle,37,7,30,0.0958904109589041,True
primary_common__r04_f01,max_depth_straddle,38,8,30,0.1095890410958904,True
primary_common__r04_f01,max_depth_straddle,39,9,30,0.1232876712328767,True
primary_common__r04_f01,max_depth_straddle,40,9,31,0.1232876712328767,True
primary_common__r04_f01,max_depth_straddle,41,9,32,0.1232876712328767,True
primary_common__r04_f01,max_depth_straddle,42,10,32,0.136986301369863,True
primary_common__r04_f01,max_depth_straddle,43,10,33,0.136986301369863,True
primary_common__r04_f01,max_depth_straddle,44,10,34,0.136986301369863,True
primary_common__r04_f01,max_depth_straddle,45,10,35,0.136986301369863,True
primary_common__r04_f01,max_depth_straddle,46,11,35,0.1506849315068493,True
primary_common__r04_f01,max_depth_straddle,47,11,36,0.1506849315068493,True
primary_common__r04_f01,max_depth_straddle,48,11,37,0.1506849315068493,True
primary_common__r04_f01,max_depth_straddle,49,11,38,0.1506849315068493,True
primary_common__r04_f01,max_depth_straddle,50,11,39,0.1506849315068493,True
primary_common__r04_f01,max_depth_straddle,51,11,40,0.1506849315068493,True
primary_common__r04_f01,max_depth_straddle,52,12,40,0.1643835616438356,True
primary_common__r04_f01,max_depth_straddle,53,12,41,0.1643835616438356,True
