run_id,repeat,fold,method,budget,threshold,balanced_accuracy,sensitivity,specificity,minimum_class_recall,accuracy,standardized_distance_from_training_median,direction,comparison_operator,max_negative,min_positive,observed_gap,class_separable,queried_positive_count,queried_negative_count,threshold_units,training_scope,direction_fixed_higher_is_keyhole_like,test_information_used,unqueried_pool_information_used,hybrid_threshold_is_auxiliary
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,55,113.74,1.0,1.0,1.0,1.0,1.0,0.4302150368181349,higher,>,111.5838,115.8962,4.312399999999997,True,16,39,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,56,113.74,1.0,1.0,1.0,1.0,1.0,0.4179976134354652,higher,>,111.5838,115.8962,4.312399999999997,True,17,39,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,57,113.74,1.0,1.0,1.0,1.0,1.0,0.39948214526864684,higher,>,111.5838,115.8962,4.312399999999997,True,18,39,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,58,113.74,1.0,1.0,1.0,1.0,1.0,0.4169156996487018,higher,>,111.5838,115.8962,4.312399999999997,True,18,40,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,59,113.74,1.0,1.0,1.0,1.0,1.0,0.4344209881256767,higher,>,111.5838,115.8962,4.312399999999997,True,18,41,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,60,113.74,1.0,1.0,1.0,1.0,1.0,0.44530609603857546,higher,>,111.5838,115.8962,4.312399999999997,True,18,42,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,61,113.74,1.0,1.0,1.0,1.0,1.0,0.44040363126795046,higher,>,111.5838,115.8962,4.312399999999997,True,18,43,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,62,108.601,0.9883720930232558,1.0,0.9767441860465116,0.9767441860465116,0.9838709677419355,0.3363299724404029,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,43,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,63,108.601,0.9886363636363636,1.0,0.9772727272727273,0.9772727272727273,0.9841269841269841,0.35446857280393973,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,44,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,64,108.601,0.9888888888888889,1.0,0.9777777777777777,0.9777777777777777,0.984375,0.3649734176262045,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,45,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,65,108.601,0.9891304347826086,1.0,0.9782608695652174,0.9782608695652174,0.9846153846153847,0.3753566249078072,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,46,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,66,108.601,0.9893617021276595,1.0,0.9787234042553191,0.9787234042553191,0.9848484848484849,0.38069999194899473,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,47,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,67,108.601,0.9895833333333333,1.0,0.9791666666666666,0.9791666666666666,0.9850746268656716,0.38545541504850206,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,48,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,68,108.601,0.9897959183673469,1.0,0.9795918367346939,0.9795918367346939,0.9852941176470589,0.39141275558554506,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,49,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,69,108.601,0.99,1.0,0.98,0.98,0.9855072463768116,0.3975640104426136,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,50,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,70,108.601,0.99,1.0,0.98,0.98,0.9857142857142858,0.38842246284976467,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,50,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,71,108.601,0.9901960784313726,1.0,0.9803921568627451,0.9803921568627451,0.9859154929577465,0.3940262855852708,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,51,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,72,108.601,0.9903846153846154,1.0,0.9807692307692307,0.9807692307692307,0.9861111111111112,0.3965201045246402,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,52,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,73,108.601,0.9905660377358491,1.0,0.9811320754716981,0.9811320754716981,0.9863013698630136,0.400810585919092,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,53,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,74,108.601,0.9905660377358491,1.0,0.9811320754716981,0.9811320754716981,0.9864864864864865,0.4003865080480241,higher,>,111.5838,111.1982,-0.3855999999999966,False,21,53,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,75,108.601,0.9905660377358491,1.0,0.9811320754716981,0.9811320754716981,0.9866666666666667,0.400030860597467,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,53,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,76,108.601,0.9907407407407407,1.0,0.9814814814814815,0.9814814814814815,0.9868421052631579,0.4031403281075299,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,54,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,77,108.601,0.990909090909091,1.0,0.9818181818181818,0.9818181818181818,0.987012987012987,0.40740139036341194,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,55,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,78,108.601,0.9910714285714286,1.0,0.9821428571428571,0.9821428571428571,0.9871794871794872,0.4117108529604203,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,56,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,79,108.601,0.9912280701754386,1.0,0.9824561403508771,0.9824561403508771,0.9873417721518988,0.4137819071166804,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,57,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,80,108.601,0.9913793103448276,1.0,0.9827586206896551,0.9827586206896551,0.9875,0.43761697747894474,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,58,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,12,120.32365,1.0,1.0,1.0,1.0,1.0,1.9034561636320277,higher,>,83.4375,157.2098,73.7723,True,1,11,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,13,120.32365,1.0,1.0,1.0,1.0,1.0,0.7696382083391674,higher,>,83.4375,157.2098,73.7723,True,2,11,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,14,134.39679999999998,1.0,1.0,1.0,1.0,1.0,0.9815640839026617,higher,>,111.5838,157.2098,45.626000000000005,True,2,12,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,15,134.39679999999998,1.0,1.0,1.0,1.0,1.0,0.9305093527284503,higher,>,111.5838,157.2098,45.626000000000005,True,3,12,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,16,134.39679999999998,1.0,1.0,1.0,1.0,1.0,0.9774189423519182,higher,>,111.5838,157.2098,45.626000000000005,True,3,13,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,17,134.39679999999998,1.0,1.0,1.0,1.0,1.0,1.0162993950072459,higher,>,111.5838,157.2098,45.626000000000005,True,3,14,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,18,113.74,1.0,1.0,1.0,1.0,1.0,0.6948423272690951,higher,>,111.5838,115.8962,4.312399999999997,True,4,14,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,19,113.74,1.0,1.0,1.0,1.0,1.0,0.6740265963064423,higher,>,111.5838,115.8962,4.312399999999997,True,5,14,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,20,113.74,1.0,1.0,1.0,1.0,1.0,0.6903983963365888,higher,>,111.5838,115.8962,4.312399999999997,True,5,15,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,21,113.74,1.0,1.0,1.0,1.0,1.0,0.705263152032229,higher,>,111.5838,115.8962,4.312399999999997,True,5,16,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,22,113.74,1.0,1.0,1.0,1.0,1.0,0.6664067223956214,higher,>,111.5838,115.8962,4.312399999999997,True,5,17,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,23,113.74,1.0,1.0,1.0,1.0,1.0,0.6052276702745438,higher,>,111.5838,115.8962,4.312399999999997,True,6,17,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,24,113.74,1.0,1.0,1.0,1.0,1.0,0.6048049919738423,higher,>,111.5838,115.8962,4.312399999999997,True,6,18,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,25,113.74,1.0,1.0,1.0,1.0,1.0,0.6038828584457285,higher,>,111.5838,115.8962,4.312399999999997,True,6,19,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,26,113.74,1.0,1.0,1.0,1.0,1.0,0.6083459237319753,higher,>,111.5838,115.8962,4.312399999999997,True,7,19,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,27,113.74,1.0,1.0,1.0,1.0,1.0,0.6065027051343722,higher,>,111.5838,115.8962,4.312399999999997,True,8,19,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,28,113.74,1.0,1.0,1.0,1.0,1.0,0.6117311390500134,higher,>,111.5838,115.8962,4.312399999999997,True,8,20,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,29,113.74,1.0,1.0,1.0,1.0,1.0,0.6195525497075381,higher,>,111.5838,115.8962,4.312399999999997,True,9,20,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,30,113.74,1.0,1.0,1.0,1.0,1.0,0.5927324987852726,higher,>,111.5838,115.8962,4.312399999999997,True,9,21,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,31,113.74,1.0,1.0,1.0,1.0,1.0,0.5652937584325662,higher,>,111.5838,115.8962,4.312399999999997,True,9,22,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,32,113.74,1.0,1.0,1.0,1.0,1.0,0.5685094084995946,higher,>,111.5838,115.8962,4.312399999999997,True,10,22,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,33,113.74,1.0,1.0,1.0,1.0,1.0,0.5800935618965831,higher,>,111.5838,115.8962,4.312399999999997,True,10,23,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,34,113.74,1.0,1.0,1.0,1.0,1.0,0.571383780853553,higher,>,111.5838,115.8962,4.312399999999997,True,11,23,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,35,113.74,1.0,1.0,1.0,1.0,1.0,0.5664120779334073,higher,>,111.5838,115.8962,4.312399999999997,True,12,23,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,36,113.74,1.0,1.0,1.0,1.0,1.0,0.5447554701249852,higher,>,111.5838,115.8962,4.312399999999997,True,12,24,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,37,113.74,1.0,1.0,1.0,1.0,1.0,0.5219325370324652,higher,>,111.5838,115.8962,4.312399999999997,True,13,24,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,38,113.74,1.0,1.0,1.0,1.0,1.0,0.5243526205010616,higher,>,111.5838,115.8962,4.312399999999997,True,13,25,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,39,113.74,1.0,1.0,1.0,1.0,1.0,0.5102713681334747,higher,>,111.5838,115.8962,4.312399999999997,True,14,25,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,40,113.74,1.0,1.0,1.0,1.0,1.0,0.4816356034703318,higher,>,111.5838,115.8962,4.312399999999997,True,14,26,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,41,113.74,1.0,1.0,1.0,1.0,1.0,0.45205924857469465,higher,>,111.5838,115.8962,4.312399999999997,True,14,27,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,42,113.74,1.0,1.0,1.0,1.0,1.0,0.4874243207228705,higher,>,111.5838,115.8962,4.312399999999997,True,14,28,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,43,113.74,1.0,1.0,1.0,1.0,1.0,0.5255453042523252,higher,>,111.5838,115.8962,4.312399999999997,True,14,29,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,44,113.74,1.0,1.0,1.0,1.0,1.0,0.4954885334133715,higher,>,111.5838,115.8962,4.312399999999997,True,14,30,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,45,113.74,1.0,1.0,1.0,1.0,1.0,0.4595923166964217,higher,>,111.5838,115.8962,4.312399999999997,True,15,30,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,46,113.74,1.0,1.0,1.0,1.0,1.0,0.42397427848522773,higher,>,111.5838,115.8962,4.312399999999997,True,15,31,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,47,113.74,1.0,1.0,1.0,1.0,1.0,0.4685159369043831,higher,>,111.5838,115.8962,4.312399999999997,True,15,32,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,48,113.74,1.0,1.0,1.0,1.0,1.0,0.40281383424149597,higher,>,111.5838,115.8962,4.312399999999997,True,16,32,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,49,113.74,1.0,1.0,1.0,1.0,1.0,0.3569023567211908,higher,>,111.5838,115.8962,4.312399999999997,True,17,32,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,50,113.74,1.0,1.0,1.0,1.0,1.0,0.36487569467433123,higher,>,111.5838,115.8962,4.312399999999997,True,17,33,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,51,113.74,1.0,1.0,1.0,1.0,1.0,0.3718095237129743,higher,>,111.5838,115.8962,4.312399999999997,True,17,34,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,52,113.74,1.0,1.0,1.0,1.0,1.0,0.40482636958209284,higher,>,111.5838,115.8962,4.312399999999997,True,17,35,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,53,113.74,1.0,1.0,1.0,1.0,1.0,0.44234878463491256,higher,>,111.5838,115.8962,4.312399999999997,True,17,36,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,54,113.74,1.0,1.0,1.0,1.0,1.0,0.47299201906397,higher,>,111.5838,115.8962,4.312399999999997,True,17,37,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,55,113.74,1.0,1.0,1.0,1.0,1.0,0.4499614152814272,higher,>,111.5838,115.8962,4.312399999999997,True,18,37,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,56,113.74,1.0,1.0,1.0,1.0,1.0,0.47552164488241766,higher,>,111.5838,115.8962,4.312399999999997,True,18,38,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,57,113.74,1.0,1.0,1.0,1.0,1.0,0.5063763878542858,higher,>,111.5838,115.8962,4.312399999999997,True,18,39,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,58,113.74,1.0,1.0,1.0,1.0,1.0,0.5138897784115998,higher,>,111.5838,115.8962,4.312399999999997,True,18,40,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,59,108.601,0.9875,1.0,0.975,0.975,0.9830508474576272,0.4120179229874682,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,40,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,60,108.601,0.9878048780487805,1.0,0.975609756097561,0.975609756097561,0.9833333333333333,0.41788411610098963,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,41,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,61,108.601,0.9880952380952381,1.0,0.9761904761904762,0.9761904761904762,0.9836065573770492,0.42285853884095326,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,42,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,62,108.601,0.9883720930232558,1.0,0.9767441860465116,0.9767441860465116,0.9838709677419355,0.4279015689594028,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,43,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,63,108.601,0.9886363636363636,1.0,0.9772727272727273,0.9772727272727273,0.9841269841269841,0.42730800812930075,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,44,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,64,108.601,0.9888888888888889,1.0,0.9777777777777777,0.9777777777777777,0.984375,0.4260802242445229,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,45,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,65,108.601,0.9891304347826086,1.0,0.9782608695652174,0.9782608695652174,0.9846153846153847,0.4248170803420998,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,46,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,66,108.601,0.9893617021276595,1.0,0.9787234042553191,0.9787234042553191,0.9848484848484849,0.4317542575638891,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,47,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,67,108.601,0.9895833333333333,1.0,0.9791666666666666,0.9791666666666666,0.9850746268656716,0.4384784220472466,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,48,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,68,108.601,0.9897959183673469,1.0,0.9795918367346939,0.9795918367346939,0.9852941176470589,0.4443988583904178,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,49,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,69,108.601,0.9897959183673469,1.0,0.9795918367346939,0.9795918367346939,0.9855072463768116,0.3916421401894643,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,49,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,70,108.601,0.9897959183673469,1.0,0.9795918367346939,0.9795918367346939,0.9857142857142858,0.38902214325033124,higher,>,111.5838,111.1982,-0.3855999999999966,False,21,49,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,71,108.601,0.99,1.0,0.98,0.98,0.9859154929577465,0.39443577587267087,higher,>,111.5838,111.1982,-0.3855999999999966,False,21,50,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,72,108.601,0.9901960784313726,1.0,0.9803921568627451,0.9803921568627451,0.9861111111111112,0.39293009402301493,higher,>,111.5838,111.1982,-0.3855999999999966,False,21,51,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,73,108.601,0.9903846153846154,1.0,0.9807692307692307,0.9807692307692307,0.9863013698630136,0.3989290260729863,higher,>,111.5838,111.1982,-0.3855999999999966,False,21,52,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,74,108.601,0.9905660377358491,1.0,0.9811320754716981,0.9811320754716981,0.9864864864864865,0.40469449357382103,higher,>,111.5838,111.1982,-0.3855999999999966,False,21,53,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,75,108.601,0.9907407407407407,1.0,0.9814814814814815,0.9814814814814815,0.9866666666666667,0.4105247414255654,higher,>,111.5838,111.1982,-0.3855999999999966,False,21,54,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,76,108.601,0.9907407407407407,1.0,0.9814814814814815,0.9814814814814815,0.9868421052631579,0.40893319535879336,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,54,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,77,108.601,0.990909090909091,1.0,0.9818181818181818,0.9818181818181818,0.987012987012987,0.415226528876844,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,55,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,78,108.601,0.9910714285714286,1.0,0.9821428571428571,0.9821428571428571,0.9871794871794872,0.4195906219545999,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,56,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,79,108.601,0.9912280701754386,1.0,0.9824561403508771,0.9824561403508771,0.9873417721518988,0.4234085592636833,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,57,um,currently_queried_only,True,False,False,True
primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,80,108.601,0.9913793103448276,1.0,0.9827586206896551,0.9827586206896551,0.9875,0.428087970251458,higher,>,111.5838,111.1982,-0.3855999999999966,False,22,58,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,12,185.13227999999998,1.0,1.0,1.0,1.0,1.0,1.197371760183224,higher,>,66.92866,303.3359,236.40724,True,3,9,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,13,141.23878,1.0,1.0,1.0,1.0,1.0,0.7800214174826785,higher,>,66.92866,215.5489,148.62024000000002,True,4,9,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,14,141.23878,1.0,1.0,1.0,1.0,1.0,0.7797011058682343,higher,>,66.92866,215.5489,148.62024000000002,True,4,10,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,15,149.241025,1.0,1.0,1.0,1.0,1.0,0.8590983679582398,higher,>,82.93315,215.5489,132.61575,True,4,11,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,16,140.018675,1.0,1.0,1.0,1.0,1.0,0.763347508591562,higher,>,82.93315,197.1042,114.17105,True,5,11,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,17,140.018675,1.0,1.0,1.0,1.0,1.0,0.7396454234139686,higher,>,82.93315,197.1042,114.17105,True,6,11,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,18,140.018675,1.0,1.0,1.0,1.0,1.0,0.7359312220441181,higher,>,82.93315,197.1042,114.17105,True,6,12,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,19,147.831405,1.0,1.0,1.0,1.0,1.0,0.8128426598897132,higher,>,98.55861,197.1042,98.54558999999999,True,6,13,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,20,127.19680500000001,1.0,1.0,1.0,1.0,1.0,0.5791011350010963,higher,>,98.55861,155.835,57.276390000000006,True,7,13,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,21,127.19680500000001,1.0,1.0,1.0,1.0,1.0,0.5492285129834192,higher,>,98.55861,155.835,57.276390000000006,True,7,14,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,22,127.19680500000001,1.0,1.0,1.0,1.0,1.0,0.5390328725353487,higher,>,98.55861,155.835,57.276390000000006,True,7,15,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,23,127.19680500000001,1.0,1.0,1.0,1.0,1.0,0.5627065741531576,higher,>,98.55861,155.835,57.276390000000006,True,7,16,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,24,127.19680500000001,1.0,1.0,1.0,1.0,1.0,0.5746448945428823,higher,>,98.55861,155.835,57.276390000000006,True,7,17,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,25,127.19680500000001,1.0,1.0,1.0,1.0,1.0,0.5870753303703344,higher,>,98.55861,155.835,57.276390000000006,True,7,18,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,26,127.19680500000001,1.0,1.0,1.0,1.0,1.0,0.5946602727687946,higher,>,98.55861,155.835,57.276390000000006,True,7,19,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,27,127.239985,1.0,1.0,1.0,1.0,1.0,0.6026119490472277,higher,>,98.64497,155.835,57.19003000000001,True,7,20,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,28,127.27442500000001,1.0,1.0,1.0,1.0,1.0,0.5946646497474308,higher,>,98.71385,155.835,57.121150000000014,True,7,21,um,currently_queried_only,True,False,False,True
primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,29,127.27442500000001,1.0,1.0,1.0,1.0,1.0,0.5813582303989187,higher,>,98.71385,155.835,57.121150000000014,True,8,21,um,currently_queried_only,True,False,False,True
