benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r04_f05,4,5,max_depth_straddle,max_depth,77,exact_phase6_baseline_trajectory_reuse,21,P-150p071418192_VX-0p423845414489_LS-8p67749479825e-05_ST-322p128190627_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p1381792602e-05_H-2afbe2208b,new-data,150.071418192,0.423845414489,8.67749479825e-05,322.128190627,0,58.95469,0.9413305944066159,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""fixed_straddle"", ""kappa"": 1.96, ""selected_abs_mean_minus_threshold"": 38.89471420558081, ""selected_mu"": 69.70628579441919, ""selected_position"": 13, ""selected_score"": 17.873925708766095, ""selected_sigma_latent"": 28.963591793034137}, ""phase6_source_method"": ""max_depth_straddle""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,max_depth_straddle,max_depth,78,exact_phase6_baseline_trajectory_reuse,396,P-76p6986127633_VX-0p686212461643_LS-6p4052091323e-05_ST-393p159111444_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0300684885e-06_H-b41981edcb,old-data-remote-clean,76.6986127633,0.686212461643,6.4052091323e-05,393.159111444,0,27.22905,1.3639350640205818,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""fixed_straddle"", ""kappa"": 1.96, ""selected_abs_mean_minus_threshold"": 82.1946195005551, ""selected_mu"": 26.406380499444893, ""selected_position"": 241, ""selected_score"": 17.329572778217326, ""selected_sigma_latent"": 50.77764912182267}, ""phase6_source_method"": ""max_depth_straddle""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,max_depth_straddle,max_depth,79,exact_phase6_baseline_trajectory_reuse,94,P-307p26373251_VX-0p980958450675_LS-7p64412572662e-05_ST-372p845922747_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91776241868e-06_H-0e4c2fc094,new-data,307.26373251,0.980958450675,7.64412572662e-05,372.845922747,0,66.28011000000001,1.0076799771397085,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""fixed_straddle"", ""kappa"": 1.96, ""selected_abs_mean_minus_threshold"": 58.06793016226674, ""selected_mu"": 50.53306983773326, ""selected_position"": 48, ""selected_score"": 14.863767038450696, ""selected_sigma_latent"": 37.21004959220277}, ""phase6_source_method"": ""max_depth_straddle""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,max_depth_straddle,max_depth,80,exact_phase6_baseline_trajectory_reuse,387,P-227p690023792_VX-0p392329282459_LS-7p92871102354e-05_ST-391p94840599_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p22961013075e-05_H-12074f4927,old-data-remote-clean,227.690023792,0.392329282459,7.92871102354e-05,391.94840599,0,87.03117,0.7757915527899271,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""fixed_straddle"", ""kappa"": 1.96, ""selected_abs_mean_minus_threshold"": 31.560562584610054, ""selected_mu"": 77.04043741538995, ""selected_position"": 232, ""selected_score"": 14.384409111189825, ""selected_sigma_latent"": 23.441312089693817}, ""phase6_source_method"": ""max_depth_straddle""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,1,exact_phase6_shared_warm_start,67,P-242p307622127_VX-0p748861384084_LS-6p09484851001e-05_ST-306p16946129_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p44194066558e-06_H-1d842653b1,new-data,242.307622127,0.748861384084,6.09484851001e-05,306.16946129,0,70.81725,,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 0}",True,True,True,True,False,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,2,exact_phase6_shared_warm_start,230,P-167p779770961_VX-0p390580196452_LS-6p45833025222e-05_ST-394p852870083_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23511653864e-05_H-73ae961aa0,old-data-local,167.779770961,0.390580196452,6.45833025222e-05,394.852870083,0,67.16396999999999,3.2930693735595367,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 1}",False,True,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,3,exact_phase6_shared_warm_start,231,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,old-data-local,171.239447318,0.969583751496,7.40725617215e-05,384.912438459,0,46.89012,2.569423510669508,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 2}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,4,exact_phase6_shared_warm_start,368,P-180p4231768_VX-0p853402947533_LS-8p92029044014e-05_ST-332p421625378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p65280518067e-06_H-0b12abf205,old-data-remote-clean,180.4231768,0.853402947533,8.92029044014e-05,332.421625378,0,47.32168,2.017879763803063,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 3}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,5,exact_phase6_shared_warm_start,12,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,new-data,126.384227376,0.205870034079,4.55514058242e-05,348.956388187,0,58.86335,2.1427710653311913,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 4}",False,True,False,True,True,True,False,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,6,exact_phase6_shared_warm_start,141,P-400p342090514_VX-0p84724542505_LS-4p08786684736e-05_ST-395p5494372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69388805225e-06_H-39de960155,new-data,400.342090514,0.84724542505,4.08786684736e-05,395.5494372,1,311.9905,3.334468418513833,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 5}",True,True,True,True,False,False,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,7,exact_phase6_shared_warm_start,113,P-353p971838789_VX-0p831374608218_LS-4p0859447809e-05_ST-397p346534493_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p80258352291e-06_H-eac21b41c2,new-data,353.971838789,0.831374608218,4.0859447809e-05,397.346534493,1,234.8576,0.4875146327022787,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 6}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,8,exact_phase6_shared_warm_start,401,P-92p9578294978_VX-0p909619863772_LS-6p47386544357e-05_ST-309p507384821_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p30344685197e-06_H-765072ed36,old-data-remote-clean,92.9578294978,0.909619863772,6.47386544357e-05,309.507384821,0,27.41976,1.7121503933548667,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 7}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,9,exact_phase6_shared_warm_start,251,P-193p81397439_VX-0p717380412454_LS-5p49903358659e-05_ST-340p433066031_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p72463384735e-06_H-ff88caf608,old-data-local,193.81397439,0.717380412454,5.49903358659e-05,340.433066031,0,63.05216,1.2679473851712773,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 8}",False,True,False,False,False,True,False,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,10,exact_phase6_shared_warm_start,41,P-203p030488295_VX-0p654564663741_LS-6p39602473907e-05_ST-333p568221635_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p36996796534e-06_H-0e4c2fc094,new-data,203.030488295,0.654564663741,6.39602473907e-05,333.568221635,0,70.64577,0.7084157033979483,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 9}",True,True,False,False,False,True,False,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,11,exact_phase6_shared_warm_start,28,P-164p187091551_VX-0p507792014735_LS-6p92164167976e-05_ST-301p020288893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p50018996564e-06_H-c15424829d,new-data,164.187091551,0.507792014735,6.92164167976e-05,301.020288893,0,66.76807,1.3188434088761865,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 10}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,exact_phase6_shared_warm_start,139,P-394p301389958_VX-0p965504599187_LS-4p1845661123e-05_ST-386p588977515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99647604691e-06_H-aae9cbe76f,new-data,394.301389958,0.965504599187,4.1845661123e-05,386.588977515,1,116.0247,0.5850296619432526,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 11}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,13,preregistered_hybrid_acquisition,103,P-328p176471421_VX-0p746856862244_LS-5p78341655667e-05_ST-308p284457774_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p45923047225e-06_H-354781c6a2,new-data,328.176471421,0.746856862244,5.78341655667e-05,308.284457774,0,102.5376,0.9153731934702972,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 110, ""binary_phase6_shortlist_size"": 32, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 312, ""effective_gate_fraction"": 0.20192307692307693, ""gate_count"": 63, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 93.420975, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8038585209003215, ""selected_binary_probability"": 0.3305974864437644, ""selected_binary_uncertainty"": 0.6611949728875288, ""selected_depth_mu_um"": 93.66719885137852, ""selected_depth_sigma_latent_um"": 74.15548592917354, ""selected_depth_straddle_score"": 145.0985285698016, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,14,preregistered_hybrid_acquisition,105,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,new-data,336.384535968,0.857000372961,5.14827567032e-05,367.720955238,0,94.14768,1.1661076474044845,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 121, ""binary_phase6_shortlist_size"": 32, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 311, ""effective_gate_fraction"": 0.20257234726688103, ""gate_count"": 63, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.28115, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.964516129032258, ""selected_binary_probability"": 0.5350818590223554, ""selected_binary_uncertainty"": 0.9298362819552892, ""selected_depth_mu_um"": 107.37745522698316, ""selected_depth_sigma_latent_um"": 72.01990608416473, ""selected_depth_straddle_score"": 139.25532115194602, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,preregistered_hybrid_acquisition,131,P-378p895448518_VX-0p547210222693_LS-4p25171421559e-05_ST-392p752580943_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p81584517788e-06_H-dc75daed1b,new-data,378.895448518,0.547210222693,4.25171421559e-05,392.752580943,1,303.1071,1.251211887351178,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 136, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 310, ""effective_gate_fraction"": 0.2, ""gate_count"": 62, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.28115, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9352750809061489, ""selected_binary_probability"": 0.5674082774862086, ""selected_binary_uncertainty"": 0.8651834450275828, ""selected_depth_mu_um"": 112.71529028610755, ""selected_depth_sigma_latent_um"": 69.5786526686935, ""selected_depth_straddle_score"": 132.9400189445317, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,16,preregistered_hybrid_acquisition,144,P-408p574656479_VX-0p243547442248_LS-8p65536608509e-05_ST-318p028622224_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p98077243534e-05_H-1553ff852f,new-data,408.574656479,0.243547442248,8.65536608509e-05,318.028622224,1,215.5489,3.036007953798436,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 146, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 309, ""effective_gate_fraction"": 0.20064724919093851, ""gate_count"": 62, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.28115, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8928571428571429, ""selected_binary_probability"": 0.373834908239985, ""selected_binary_uncertainty"": 0.74766981647997, ""selected_depth_mu_um"": 111.03717432730058, ""selected_depth_sigma_latent_um"": 87.82280086844536, ""selected_depth_straddle_score"": 170.37666537485234, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,True,True,True,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,17,preregistered_hybrid_acquisition,398,P-80p5741190929_VX-0p403249617425_LS-8p97039861056e-05_ST-397p637850573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p19631126592e-05_H-6464f5e6a2,old-data-remote-clean,80.5741190929,0.403249617425,8.97039861056e-05,397.637850573,0,31.054550000000003,1.9384464983037812,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 96, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 308, ""effective_gate_fraction"": 0.2012987012987013, ""gate_count"": 62, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.28115, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8143322475570033, ""selected_binary_probability"": 0.31970763659381873, ""selected_binary_uncertainty"": 0.6394152731876375, ""selected_depth_mu_um"": 107.67605563463182, ""selected_depth_sigma_latent_um"": 88.90049008923664, ""selected_depth_straddle_score"": 172.63986620953563, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,18,preregistered_hybrid_acquisition,87,P-277p972333632_VX-0p331196372511_LS-4p5620211888e-05_ST-324p411035281_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4565741063e-05_H-0e4c2fc094,new-data,277.972333632,0.331196372511,4.5620211888e-05,324.411035281,1,301.7815,1.8285865955203822,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 148, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 307, ""effective_gate_fraction"": 0.20195439739413681, ""gate_count"": 62, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.28115, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.869281045751634, ""selected_binary_probability"": 0.35375093510970146, ""selected_binary_uncertainty"": 0.7075018702194029, ""selected_depth_mu_um"": 108.19391043128351, ""selected_depth_sigma_latent_um"": 86.56389611071592, ""selected_depth_straddle_score"": 168.5779968082867, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,19,preregistered_hybrid_acquisition,307,P-55p2363598851_VX-0p252312006514_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p41059847866e-06_H-fb250c7cf9,old-data-local,55.2363598851,0.252312006514,4.5e-05,300.0,0,38.87718,1.7253794021241406,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 152, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 306, ""effective_gate_fraction"": 0.20261437908496732, ""gate_count"": 62, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.28115, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8262295081967213, ""selected_binary_probability"": 0.3189610614290359, ""selected_binary_uncertainty"": 0.6379221228580718, ""selected_depth_mu_um"": 108.88398067096118, ""selected_depth_sigma_latent_um"": 97.42628164178075, ""selected_depth_straddle_score"": 190.55834268885144, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,20,preregistered_hybrid_acquisition,157,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,new-data,441.843471056,0.982124766198,4.09875344609e-05,327.495507906,0,105.0848,1.897958000572357,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 152, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 305, ""effective_gate_fraction"": 0.2, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 109.28115, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9802631578947368, ""selected_binary_probability"": 0.5284523532845498, ""selected_binary_uncertainty"": 0.9430952934309005, ""selected_depth_mu_um"": 108.59824005224344, ""selected_depth_sigma_latent_um"": 95.94023842076896, ""selected_depth_straddle_score"": 187.3599573569506, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,21,preregistered_hybrid_acquisition,101,P-324p489523844_VX-0p639524903021_LS-7p4699050731e-05_ST-392p096101418_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p54328811939e-06_H-eed8ed7ef3,new-data,324.489523844,0.639524903021,7.4699050731e-05,392.096101418,0,106.0038,1.993249022735654,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 392, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 304, ""effective_gate_fraction"": 0.20065789473684212, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 110.55475, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9372937293729373, ""selected_binary_probability"": 0.4063384235981857, ""selected_binary_uncertainty"": 0.8126768471963715, ""selected_depth_mu_um"": 118.33485819655014, ""selected_depth_sigma_latent_um"": 93.122251092459, ""selected_depth_straddle_score"": 174.73950394466948, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,True,True,False,False
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,22,preregistered_hybrid_acquisition,285,P-227p786589532_VX-0p30483440954_LS-7p3391662288e-05_ST-359p259536614_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p58253807708e-05_H-180177fd7b,old-data-local,227.786589532,0.30483440954,7.3391662288e-05,359.259536614,0,78.87527,1.4646416681080379,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 126, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 303, ""effective_gate_fraction"": 0.20132013201320131, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 111.01425, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8410596026490066, ""selected_binary_probability"": 0.30871710371474137, ""selected_binary_uncertainty"": 0.6174342074294827, ""selected_depth_mu_um"": 109.70242065639539, ""selected_depth_sigma_latent_um"": 86.06823749490098, ""selected_depth_straddle_score"": 167.38191614640132, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,23,preregistered_hybrid_acquisition,270,P-212p375773305_VX-0p288263650586_LS-8p35116649465e-05_ST-312p800399692_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67350985572e-05_H-bf3689621a,old-data-local,212.375773305,0.288263650586,8.35116649465e-05,312.800399692,0,74.83116,1.4871184997435352,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 93, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 302, ""effective_gate_fraction"": 0.20198675496688742, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 111.01425, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9069767441860466, ""selected_binary_probability"": 0.3371081866361578, ""selected_binary_uncertainty"": 0.6742163732723156, ""selected_depth_mu_um"": 109.10181661395677, ""selected_depth_sigma_latent_um"": 84.30178961094366, ""selected_depth_straddle_score"": 163.31907425140633, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
