simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00013,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,10,sim_00013,13,False,38.69279,36.728114614551146,1.9646753854488566,1.9646753854488566,3.859949370188613,3.1052900411413504,9.642826239611649,,,3.1054863848976026,9.64404568678438,3.1054863848976026,oracle retrospective latent variance plus held-out target-summary variance,2.25219181954648,,2.252229738743019,2.252229738743019,30.641746133914097,42.814483095188194,,,30.641361300151843,42.81486792895045,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3556603762673816,1.237067895635861,1.237067895635861,,,,,0.001219447172731,0.034920583797110265,1.009375915725345e-06,1.2147611698872124e-06,0.0055226863693063335,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.795248275109174,15.469425590660341,"[158.55306666576502,0.6177842807298645,6.478115266375675e-05,348.81184369757193]","[53.11474872666287,0.23923572334588947,1.309277237850644e-05,32.333873685494474]",116.440418649,0.621036488786,7.33150072515e-05,327.034160515,3594750106,fmin_l_bfgs_b,1,-18.268958217366446,2.9270111999940127,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00014,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,11,sim_00014,14,False,50.81113,52.09409086000839,-1.2829608600083944,1.2829608600083944,1.645988568313479,5.350026084036444,28.62277909987033,,,5.350027214572926,28.622791196670946,5.350027214572926,oracle retrospective latent variance plus held-out target-summary variance,2.62479309248515,,2.6247932916474457,2.6247932916474457,41.60803973529696,62.58014198471982,,,41.60803751944546,62.580144200571326,True,,True,"1.12**2 * Matern(length_scale=2.37, nu=1.5)",2.370347971170959,1.2446663207290911,1.2446663207290911,,,,,1.2096800618838152e-05,0.003478045517073943,1.0093386741257735e-06,1.2319412464710241e-06,0.005500753958782564,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74232975982533,15.500240079215624,"[158.5519620732803,0.6194874776073491,6.473942320541833e-05,348.85479226651074]","[53.11562186680025,0.23786047867866625,1.3050208899744493e-05,32.29836673196535]",116.693370328,0.231004403842,8.2871053211e-05,317.198938228,3166054044,fmin_l_bfgs_b,1,-17.400139270721667,4.477178500033915,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00015,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,12,sim_00015,15,False,46.77987,50.40298071189547,-3.623110711895464,3.623110711895464,13.126931230651655,4.1208577258767525,16.98146839691812,,,4.120946152417342,16.982197191123294,4.120946152417342,oracle retrospective latent variance plus held-out target-summary variance,2.721507403125467,,2.7215122741362,2.7215122741362,42.32609956917703,58.4798618546139,,,42.325926253157476,58.48003517063346,True,,True,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.3652592461392548,1.2410866948825157,1.2410866948825157,,,,,0.0007287942051699,0.02699618871562984,1.009345460818878e-06,1.2140635813493815e-06,0.005504750794068274,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.75993351528384,15.494610903741416,"[158.54411629043312,0.6181594890727902,6.489173873838295e-05,348.5569178730609]","[53.12167123865928,0.23917314259106068,1.3057388909681625e-05,32.274381864126084]",118.4900546,0.535113778256,4.79907961621e-05,385.412174328,1324145964,fmin_l_bfgs_b,1,-17.51203468391401,2.471185299975332,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00016,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,13,sim_00016,16,False,54.776695,53.52566094476446,1.251034055235536,1.251034055235536,1.56508620735907,3.306843567923787,10.935214382718922,,,3.3068444877801917,10.935220466362239,3.3068444877801917,oracle retrospective latent variance plus held-out target-summary variance,2.1864944151282257,,2.186494653483395,2.186494653483395,47.04424755163384,60.007074337895084,,,47.044245748715284,60.00707614081364,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.363465307735658,1.2374239095316724,1.2374239095316724,,,,,6.083643316533841e-06,0.002466504270528199,1.009337409198552e-06,1.2319098299345325e-06,0.005500009014864351,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72501288209607,15.50128994279242,"[158.53901393423226,0.6191614132931308,6.487829553958557e-05,348.5223513968033]","[53.125461951303066,0.23834113183795655,1.3073188023351857e-05,32.230622062293385]",119.65849417,0.305673131798,5.10692886867e-05,393.327897391,164048862,fmin_l_bfgs_b,1,-17.882230390253426,1.9258655000012368,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00017,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,14,sim_00017,17,False,50.5307,47.194556834630355,3.3361431653696485,3.3361431653696485,11.129851219842617,1.2085507659937977,1.4605949539841954,,,1.208565194936236,1.460629830411262,1.208565194936236,oracle retrospective latent variance plus held-out target-summary variance,4.9184007426216345,,4.918321706737338,4.918321706737338,44.82579733328251,49.5633163359782,,,44.82576905255533,49.56334461670538,False,,False,"1.14**2 * Matern(length_scale=2.45, nu=1.5)",2.448267546423623,1.3086346303952274,1.3086346303952274,,,,,3.487642706653264e-05,0.005905626729360115,1.0093389665854485e-06,1.231948510185403e-06,0.00550092619482302,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74355434497817,15.49999737406066,"[158.52814080502702,0.6171383552845806,6.490479898363231e-05,348.92989680025744]","[53.133163105854806,0.23902629443297294,1.303896902087432e-05,32.20453598965758]",122.148440758,0.768953415756,4.5e-05,300.0,3417044524,fmin_l_bfgs_b,1,-15.378722139995062,3.9181319000199437,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00019,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,15,sim_00019,19,False,54.767900000000004,52.342251923293816,2.4256480767061888,2.4256480767061888,5.883768592028432,2.150135437396997,4.623082399150375,,,2.150141269037457,4.623107476818006,2.150141269037457,oracle retrospective latent variance plus held-out target-summary variance,2.3208162984020264,,2.32081555880663,2.32081555880663,48.127986465995704,56.55651738059193,,,48.1279750359804,56.55652881060723,True,,True,"1.12**2 * Matern(length_scale=2.37, nu=1.5)",2.3705947062461665,1.2443994358235833,1.2443994358235833,,,,,2.5077667630860952e-05,0.005007760740177285,1.0093374060726333e-06,1.2319097522972275e-06,0.0055000071739409176,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72505128820961,15.50129253750494,"[158.52189576461217,0.6186885420409911,6.486544429944584e-05,348.57729429772905]","[53.13735444022094,0.2388546517389783,1.3085304173553105e-05,32.29616363793182]",123.578555013,0.413960648538,5.40122226787e-05,380.745973079,2010766221,fmin_l_bfgs_b,1,-17.734362798300992,3.881505500001367,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00020,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,16,sim_00020,20,False,42.80561,44.216302407921305,-1.410692407921303,1.410692407921303,1.990053069766804,4.071272149169913,16.575256912606605,,,4.071282953550095,16.575344887867583,4.071282953550095,oracle retrospective latent variance plus held-out target-summary variance,2.382924887515902,,2.382927222702228,2.382927222702228,36.23660899554827,52.195995820294335,,,36.236587818963116,52.19601699687949,True,,True,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.365063058769665,1.2426105507829255,1.2426105507829255,,,,,8.797526097956016e-05,0.009379512832741377,1.0093576039504022e-06,1.2143417273149182e-06,0.005511902155682611,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.77728836244542,15.484554153147915,"[158.51595132731958,0.616585466264895,6.48920108630668e-05,348.5111007558426]","[53.14118691320757,0.23852754102782922,1.305703602581544e-05,32.21452628253704]",124.939831153,0.895565001264,4.79284796095e-05,395.904294171,3415360232,fmin_l_bfgs_b,1,-17.99384003658102,2.6483178999624215,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00021,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,17,sim_00021,21,False,74.79356,69.59804976860799,5.1955102313920065,5.1955102313920065,26.99332656449902,2.824701053617578,7.978936042308256,,,3.0496381527810597,9.300292862897873,3.0496381527810597,oracle retrospective latent variance plus held-out target-summary variance,3.6488777879879253,,3.4851698952509977,3.4851698952509977,64.06163570351754,75.13446383369845,,,63.62075898915712,75.57534054805888,True,,True,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.3659679602281414,1.2322634940605364,1.2322634940605364,,,,,1.3213568205896191,1.14950285801716,1.0094134551941461e-06,1.2156210347231217e-06,0.0025525999472104394,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.63760299126638,15.438549885882187,"[158.51032609983926,0.6196155106255195,6.490479898363231e-05,348.92989680025744]","[53.1446725010125,0.23764334565057596,1.303896902087432e-05,32.20453598965758]",126.228008246,0.201684842681,4.5e-05,300.0,80961540,fmin_l_bfgs_b,1,-17.519395643097056,2.854385399958119,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00022,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,18,sim_00022,22,False,50.78823,48.56156703880296,2.226662961197036,2.226662961197036,4.958027942766752,3.1922294105000812,10.190328609261696,,,3.192231124605737,10.190339552901607,3.192231124605737,oracle retrospective latent variance plus held-out target-summary variance,2.3229293299504876,,2.3229296056576834,2.3229296056576834,42.3047973942228,54.81833668338312,,,42.30479403457572,54.818340043030204,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.357606332074412,1.2305037590626695,1.2305037590626695,,,,,1.0943639912926078e-05,0.003308117276174785,1.0093386970020527e-06,1.23194181464083e-06,0.005500767431134665,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74242975982533,15.500221094338311,"[158.50944798619295,0.6188290186947073,6.472811924341615e-05,348.77063642957194]","[53.14520423310398,0.23872470950823307,1.3033366584103709e-05,32.35558122192945]",126.429096271,0.381791494837,8.54596605095e-05,336.470624887,2516083438,fmin_l_bfgs_b,1,-17.77340956616439,2.0618777999770828,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00023,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,19,sim_00023,23,False,34.760245000000005,34.98957331029808,-0.22932831029807232,0.22932831029807232,0.05259147390416895,3.3486242468998326,11.213284346925471,,,3.3486378779994372,11.213375637972574,3.3486378779994372,oracle retrospective latent variance plus held-out target-summary variance,2.1298331743097636,,2.1298372258664537,2.1298372258664537,28.426269786374405,41.55287683422175,,,28.42624306941918,41.552903551176975,True,,True,"1.12**2 * Matern(length_scale=2.36, nu=1.5)",2.3621656753877334,1.2472894901944889,1.2472894901944889,,,,,9.129104710421032e-05,0.009554634849339367,1.0093989523544353e-06,1.2152888381767527e-06,0.005536253155161524,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.812420960698695,15.450456346329076,"[158.4945491220532,0.6172184815784977,6.471503094719692e-05,348.84611663825314]","[53.153716709810084,0.23907409214590017,1.3011017008857003e-05,32.30660073568952]",129.840936159,0.750604494449,8.84568803437e-05,319.185657099,4135066930,fmin_l_bfgs_b,1,-18.80944893893306,1.9874234999879263,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00024,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,20,sim_00024,24,False,54.76636,57.00713770531208,-2.240777705312084,2.240777705312084,5.021084724623688,1.0144360388239637,1.0290804768648545,,,1.014465575279427,1.0291404034270186,1.014465575279427,oracle retrospective latent variance plus held-out target-summary variance,3.372869062404799,,3.372756121012916,3.372756121012916,55.01884306921711,58.99543234140705,,,55.01878517776441,58.99549023285976,False,,False,"1.13**2 * Matern(length_scale=2.41, nu=1.5)",2.406787642368014,1.269851768620551,1.269851768620551,,,,,5.992656216433163e-05,0.007741224849100537,1.0093374055279993e-06,1.2138790699114002e-06,0.0055000068531937795,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72505801310044,15.501292989586132,"[158.48073849686546,0.6172811891825063,6.490479898363231e-05,348.92989680025744]","[53.160748489932864,0.2391071846555619,1.303896902087432e-05,32.20453598965758]",133.003569327,0.736244453131,4.5e-05,300.0,3031225523,fmin_l_bfgs_b,1,-16.867343450247034,3.897201900021173,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00025,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,21,sim_00025,25,False,46.692315,48.793584841787634,-2.1012698417876337,2.1012698417876337,4.415334948006227,3.0149654148055465,9.09001645247358,,,3.015023392150421,9.090366055214231,3.015023392150421,oracle retrospective latent variance plus held-out target-summary variance,2.2653941616079614,,2.265404050942252,2.265404050942252,42.88425262876876,54.702917054806505,,,42.88413899317281,54.70303069040246,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3647995979829237,1.242588198814016,1.242588198814016,,,,,0.0003496027406476,0.018697666716668154,1.009345669898182e-06,1.21406837044063e-06,0.005504873925544425,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.76031585152838,15.494437581731361,"[158.48049890863837,0.6169307139648251,6.489231544478425e-05,348.65748273228365]","[53.16086318775219,0.23887362106407678,1.3056639494118313e-05,32.35308880394627]",133.058435031,0.81650327798,4.78587303962e-05,362.382821566,3968926428,fmin_l_bfgs_b,1,-17.905268775146112,4.421218100003898,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00026,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,22,sim_00026,26,False,62.056760000000004,58.684220798313774,3.37253920168623,3.37253920168623,11.374020666910395,2.0392284562963456,4.1584526969687765,,,2.039402909732249,4.1591642282243635,2.039402909732249,oracle retrospective latent variance plus held-out target-summary variance,2.999088521379912,,2.998940107246229,2.998940107246229,54.68733302397294,62.68110857265461,,,54.68699109523857,62.68145050138898,True,,True,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.3702170909079188,1.2362949873563416,1.2362949873563416,,,,,0.0007115312555875,0.026674543212349484,1.0093490548092956e-06,1.2141459039309073e-06,0.005506867375368963,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.693222205240176,15.491632376116689,"[158.47744492376935,0.6176789227851657,6.490479898363231e-05,348.92989680025744]","[53.1623034385675,0.2392289551135487,1.303896902087432e-05,32.20453598965758]",133.757797566,0.645163458122,4.5e-05,300.0,2209192285,fmin_l_bfgs_b,1,-17.37164332909103,3.666532000002917,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00027,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,23,sim_00027,27,False,50.8492,50.11193232072204,0.7372676792779629,0.7372676792779629,0.5435636309079132,0.9312798316889436,0.8672821249105871,,,0.931294510571033,0.8673094654197399,0.931294510571033,oracle retrospective latent variance plus held-out target-summary variance,1.1611149206900468,,1.1611208040845618,1.1611208040845618,48.28662385061171,51.93724079083237,,,48.28659508000282,51.93726956144126,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3629510823347855,1.2358596112037745,1.2358596112037745,,,,,2.734050915270632e-05,0.005228815272383058,1.0093386364911518e-06,1.2319403117536338e-06,0.005500731794912422,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74216351528384,15.50027131209888,"[158.4744563316864,0.616974992373681,6.490479898363231e-05,348.92989680025744]","[53.16367374901863,0.23890966790528398,1.303896902087432e-05,32.20453598965758]",134.442185153,0.806363522352,4.5e-05,300.0,3664834720,fmin_l_bfgs_b,1,-19.05453948214651,3.6215800999780186,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00028,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,24,sim_00028,28,False,49.30793,48.62616285373762,0.6817671462623807,0.6817671462623807,0.4648064417227504,3.2754257128200397,10.728413600202666,,,3.328306378643026,11.077623350115852,3.328306378643026,oracle retrospective latent variance plus held-out target-summary variance,2.1270487856688254,,2.1423816328378513,2.1423816328378513,42.20632845661034,55.04599725086489,,,42.10268235159729,55.14964335587795,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3559146454729665,1.2360226845853697,1.2360226845853697,,,,,0.3492097499131882,0.5909397176643216,1.009340555486659e-06,1.2139512216698706e-06,0.005501861934265822,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74889395196507,15.498678982875687,"[158.4712694498174,0.6176480275848819,6.484409966167902e-05,348.654800300633]","[53.16509236878067,0.23922494674717829,1.3098996715912278e-05,32.351925223057904]",135.171981101,0.652238458987,5.89001447273e-05,362.997098414,976455975,fmin_l_bfgs_b,1,-17.939209921356223,2.1574349000002258,1,1,"ConvergenceWarning: lbfgs failed to converge after 14 iteration(s) (status=2):
ABNORMAL: 

You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html",completed_with_convergence_warning,False,False,,False,,False,,False
sim_00030,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,25,sim_00030,30,False,42.780620000000006,42.92310052196132,-0.14248052196131056,0.14248052196131056,0.0203006991383675,2.5746461048933456,6.628802565442476,,,2.5746475989212643,6.628810258631031,2.5746475989212643,oracle retrospective latent variance plus held-out target-summary variance,1.8661818722248351,,1.8661824507323153,1.8661824507323153,37.87679415637036,47.969406887552275,,,37.87679122807564,47.969409815846994,True,,True,"1.11**2 * Matern(length_scale=2.35, nu=1.5)",2.3542922865486,1.23512541224961,1.23512541224961,,,,,7.693188554210193e-06,0.0027736597762180915,1.0093576975129193e-06,1.2324137234058916e-06,0.005511957256740589,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.77739748908297,15.484476742145695,"[158.4671510483196,0.6169150379900653,6.482197534461744e-05,348.6569579813754]","[53.16686051617062,0.23886040553425586,1.3104737510052044e-05,32.35286520625935]",136.115095044,0.8200930762,6.39666133344e-05,362.502989524,4072089610,fmin_l_bfgs_b,1,-18.38787316890668,1.8515450000413693,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00031,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,26,sim_00031,31,False,58.804159999999996,61.59381854887241,-2.789658548872417,2.789658548872417,7.78219481929696,2.4271726317722138,5.891166984424054,,,2.427176734669332,5.89118690132008,2.427176734669332,oracle retrospective latent variance plus held-out target-summary variance,2.4661624665854984,,2.4661619239812866,2.4661619239812866,56.836560190598874,66.35107690714595,,,56.836552148920525,66.35108494882431,True,,True,"1.12**2 * Matern(length_scale=2.38, nu=1.5)",2.3757380145597247,1.250909314616667,1.250909314616667,,,,,1.991689602564966e-05,0.004462834976295859,1.0093416130345067e-06,1.23201423907636e-06,0.005502484747834812,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70742569868996,15.497801668730169,"[158.463355178765,0.6189341176461831,6.48751882546157e-05,348.6108501237029]","[53.16842516136599,0.23861500708829292,1.3076384876265413e-05,32.325564193173655]",136.984349172,0.357723834949,5.17808569448e-05,373.061688931,1473025093,fmin_l_bfgs_b,1,-17.622021793903315,2.1877750999992713,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00032,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,27,sim_00032,32,False,38.749285,38.81661072727415,-0.06732572727415231,0.06732572727415231,0.004532753552993537,2.5293087475250977,6.397402740306979,,,2.5293135675111538,6.397427122796,2.5293135675111538,oracle retrospective latent variance plus held-out target-summary variance,1.847238841429841,,1.8472407457313114,1.8472407457313114,33.85916558212496,43.77405587242335,,,33.85915613495229,43.77406531959601,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.358425731063222,1.2415733361519368,1.2415733361519368,,,,,2.4382489020442343e-05,0.0049378627988677795,1.0093756243268009e-06,1.232858965150165e-06,0.005522514758189509,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.795001572052406,15.469665987081552,"[158.46180180374756,0.6174029647979867,6.473079829608908e-05,348.7930522907684]","[53.16904747179914,0.23916063360043574,1.3037564017613681e-05,32.345272254447536]",137.340072051,0.708357837186,8.48461574474e-05,331.337392673,3678880489,fmin_l_bfgs_b,1,-18.75471800143427,2.0855010999948718,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
