dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
broad,2,P-105p276295276_VX-0p639039009111_LS-7p6636834293e-05_ST-367p44858305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p00822530836e-05_H-bf889bf790,powell,Powell,105.276295276,0.639039009111,7.6636834293e-05,367.44858305,29945.0,36920.57584476233,17335.80563973562,-6975.57584476233,6975.57584476233,48658658.3660317,10.760422566546794,2943.0211478941637,70898.1305416305,True,67955.10939373633,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.792764600017108,0.00030229997355490923,0.7930668999906629,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.7876293351984, 280.7876293351983]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.018680288081965375, -0.47498184356043044], ""objective"": 280.7876293351984, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 151, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.2403516999911517, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.018680280410754684, -0.4749818544259181], ""objective"": 280.7876293351983, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 378, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5498330999980681, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-280.7876293351983,1.0188558483644825,0.6218963410287647,158.21589663483965,0.6180084223053501,6.463943062367217e-05,348.52444278098307,52.945542468290135,0.24013648116468722,1.3404089106870771e-05,32.551369970675694
broad,2,P-105p276295276_VX-0p639039009111_LS-7p6636834293e-05_ST-367p44858305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p00822530836e-05_H-bf889bf790,none,No optimization,105.276295276,0.639039009111,7.6636834293e-05,367.44858305,29945.0,37122.88472141739,11494.88181383711,-7177.8847214173875,7177.8847214173875,51522029.07395717,10.463559471287883,14593.330359752203,59652.43908308257,True,45059.10872333037,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.003855499962810427,0.0006386000313796103,0.004494099994190037,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-331.62436989652394,1.0,1.0,158.21589663483965,0.6180084223053501,6.463943062367217e-05,348.52444278098307,52.945542468290135,0.24013648116468722,1.3404089106870771e-05,32.551369970675694
broad,3,P-107p176159755_VX-0p320752066655_LS-8p75302281584e-05_ST-393p859643937_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p50400296819e-05_H-8daf8adcd4,lbfgsb,L-BFGS-B,107.176159755,0.320752066655,8.75302281584e-05,393.859643937,53796.0,29717.26737057843,18168.91283874223,24078.73262942157,24078.73262942157,579785365.039171,11.604577423820945,-5893.147431603738,65327.6821727606,True,71220.82960436433,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.3298454000032507,0.0004113999893888831,0.33025679999263957,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.35036436208367, 280.3503643620836]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.023393366176697322, -0.4643356537969387], ""objective"": 280.35036436208367, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.0674017000128515, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.023393362126865352, -0.464335660318704], ""objective"": 280.3503643620836, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 24, ""function_evaluations"": 41, ""gradient_evaluations"": 41, ""runtime_seconds"": 0.25902130000758916, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.629, nu=1.5)",-280.3503643620836,1.0236691330268863,0.6285525389087725,158.2078803290211,0.6193514051849113,6.459346693647638e-05,348.4130037055106,52.95341285672235,0.2393590597923783,1.3344058668839265e-05,32.440996697102
broad,3,P-107p176159755_VX-0p320752066655_LS-8p75302281584e-05_ST-393p859643937_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p50400296819e-05_H-8daf8adcd4,slsqp,SLSQP,107.176159755,0.320752066655,8.75302281584e-05,393.859643937,53796.0,29717.266485341745,18168.91423278579,24078.733514658255,24078.733514658255,579785407.6699266,11.604577430359766,-5893.151049115593,65327.68401979908,True,71220.83506891468,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.18085820000851527,0.00030620000325143337,0.1811644000117667,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.350364362143, 280.3503643620853]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.023391949306975086, -0.4643365689035187], ""objective"": 280.350364362143, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06276110000908375, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.02339359871784699, -0.46433557066286285], ""objective"": 280.3503643620853, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 21, ""function_evaluations"": 24, ""gradient_evaluations"": 21, ""runtime_seconds"": 0.1154932000208646, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.629, nu=1.5)",-280.3503643620853,1.0236693752178,0.6285525952621817,158.2078803290211,0.6193514051849113,6.459346693647638e-05,348.4130037055106,52.95341285672235,0.2393590597923783,1.3344058668839265e-05,32.440996697102
broad,3,P-107p176159755_VX-0p320752066655_LS-8p75302281584e-05_ST-393p859643937_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p50400296819e-05_H-8daf8adcd4,powell,Powell,107.176159755,0.320752066655,8.75302281584e-05,393.859643937,53796.0,29717.26719787846,18168.91287839362,24078.73280212154,24078.73280212154,579785373.3559638,11.604577434767346,-5893.147682019004,65327.68207777593,True,71220.82975979493,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7160799999837764,0.00030040001729503274,0.7163804000010714,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.35036436208367, 280.3503643620836]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.02339337859240307, -0.4643356327099317], ""objective"": 280.35036436208367, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.20776780002051964, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.023393382710804256, -0.46433564282780404], ""objective"": 280.3503643620836, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 371, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5055983000202104, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.629, nu=1.5)",-280.3503643620836,1.0236691540980296,0.6285525499027222,158.2078803290211,0.6193514051849113,6.459346693647638e-05,348.4130037055106,52.95341285672235,0.2393590597923783,1.3344058668839265e-05,32.440996697102
broad,3,P-107p176159755_VX-0p320752066655_LS-8p75302281584e-05_ST-393p859643937_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p50400296819e-05_H-8daf8adcd4,none,No optimization,107.176159755,0.320752066655,8.75302281584e-05,393.859643937,53796.0,24282.54683537976,13213.71209592664,29513.45316462024,29513.45316462024,871043917.7002325,12.902316038564514,-1615.8529747177272,50180.94664547725,False,51796.79962019497,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.0037453999975696206,0.0004249999765306711,0.004170399974100292,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-329.2164252705038,1.0,1.0,158.2078803290211,0.6193514051849113,6.459346693647638e-05,348.4130037055106,52.95341285672235,0.2393590597923783,1.3344058668839265e-05,32.440996697102
broad,4,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,lbfgsb,L-BFGS-B,109.759946449,0.241926176876,4.5e-05,300.0,28904.0,29339.33212342336,12036.120995621357,-435.332123423359,435.332123423359,189514.0576842907,10.31526011497224,5748.968458439122,52929.6957884076,True,47180.727329968475,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.3306435000267811,0.00047400000039488077,0.331117500027176,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.2105174104364, 281.2105174104432]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.015840367922182925, -0.47535417653748385], ""objective"": 281.2105174104364, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.06786860001739115, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.015840224400604286, -0.4753540172565185], ""objective"": 281.2105174104432, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 19, ""function_evaluations"": 43, ""gradient_evaluations"": 43, ""runtime_seconds"": 0.2595829999772832, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.2105174104364,1.0159664916187239,0.6216648383693517,158.19697827545994,0.6196840038759619,6.47729193759633e-05,348.8090359584093,52.96365118494779,0.23888868536779506,1.33653155927884e-05,32.42046652265377
broad,4,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,slsqp,SLSQP,109.759946449,0.241926176876,4.5e-05,300.0,28904.0,29339.334217272346,12036.13598233911,-435.334217272346,435.334217272346,189515.88072812615,10.31526136477981,5748.941178861067,52929.727255683625,True,47180.78607682256,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.07198950002202764,0.0006702999817207456,0.07265980000374839,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.2105174106429, 1313842.299935552]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.015841256737642334, -0.47535499836863654], ""objective"": 281.2105174106429, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06534410000313073, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1313842.299935552, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.0038784999633207917, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.2105174106429,1.0159673946258492,0.621664327466031,158.19697827545994,0.6196840038759619,6.47729193759633e-05,348.8090359584093,52.96365118494779,0.23888868536779506,1.33653155927884e-05,32.42046652265377
broad,4,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,powell,Powell,109.759946449,0.241926176876,4.5e-05,300.0,28904.0,29339.33209231689,12036.120875437475,-435.33209231689034,435.33209231689034,189514.03060100152,10.31526010490656,5748.968662888732,52929.695521745045,True,47180.72685885632,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7214641000027768,0.00029630004428327084,0.7217604000470601,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.2105174104365, 281.2105174104364]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.015840379681475385, -0.47535414895298633], ""objective"": 281.2105174104365, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.2070702000055462, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.015840371743513153, -0.475354164328201], ""objective"": 281.2105174104364, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 374, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5117484999937005, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.2105174104364,1.0159664955010674,0.6216648459594336,158.19697827545994,0.6196840038759619,6.47729193759633e-05,348.8090359584093,52.96365118494779,0.23888868536779506,1.33653155927884e-05,32.42046652265377
broad,4,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,none,No optimization,109.759946449,0.241926176876,4.5e-05,300.0,28904.0,28582.41522070786,6999.10395740612,321.5847792921413,321.5847792921413,103416.77027237524,9.773531490344505,14864.4235401401,42300.406901275615,True,27435.983361135513,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.0038151000044308603,0.0004284000024199486,0.004243500006850809,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-331.4009490009432,1.0,1.0,158.19697827545994,0.6196840038759619,6.47729193759633e-05,348.8090359584093,52.96365118494779,0.23888868536779506,1.33653155927884e-05,32.42046652265377
broad,5,P-110p234671953_VX-0p866589137882_LS-8p08580037422e-05_ST-348p980680204_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56679098795e-06_H-6705b84f8a,lbfgsb,L-BFGS-B,110.234671953,0.866589137882,8.08580037422e-05,348.980680204,61578.0,42455.8574056956,16027.434616328192,19122.1425943044,19122.1425943044,365656337.39691067,11.312725417168883,11042.662793121803,73869.0520182694,True,62826.3892251476,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.31058769999071956,0.00037700001848861575,0.3109647000092082,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.0864039350462, 281.0864039350462]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.022464177915863158, -0.4723437951970833], ""objective"": 281.0864039350462, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.07061130000511184, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.022464178454045053, -0.47234379403510807], ""objective"": 281.0864039350462, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 20, ""function_evaluations"": 38, ""gradient_evaluations"": 38, ""runtime_seconds"": 0.23649520002072677, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.624, nu=1.5)",-281.0864039350462,1.0227183976037637,0.6235391063139393,158.1949752142616,0.6170482951797341,6.462161978211435e-05,348.60236642168354,52.965474005264575,0.2395949636725925,1.3385317974067237e-05,32.57446552841566
broad,5,P-110p234671953_VX-0p866589137882_LS-8p08580037422e-05_ST-348p980680204_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56679098795e-06_H-6705b84f8a,slsqp,SLSQP,110.234671953,0.866589137882,8.08580037422e-05,348.980680204,61578.0,42455.85707504071,16027.445396204588,19122.14292495929,19122.14292495929,365656350.04257065,11.312725156969538,11042.64133429742,73869.07281578399,True,62826.43148148657,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.07123199995839968,0.00040200003422796726,0.07163399999262765,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.08640393515043, 1313156.9213885742]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.02246429668733687, -0.4723446988981229], ""objective"": 281.08640393515043, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.062007499975152314, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1313156.9213885742, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.005422099959105253, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.624, nu=1.5)",-281.08640393515043,1.0227185190735422,0.6235385428212553,158.1949752142616,0.6170482951797341,6.462161978211435e-05,348.60236642168354,52.965474005264575,0.2395949636725925,1.3385317974067237e-05,32.57446552841566
broad,5,P-110p234671953_VX-0p866589137882_LS-8p08580037422e-05_ST-348p980680204_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56679098795e-06_H-6705b84f8a,powell,Powell,110.234671953,0.866589137882,8.08580037422e-05,348.980680204,61578.0,42455.857409352946,16027.43472015438,19122.142590647054,19122.142590647054,365656337.257038,11.312725414153446,11042.66259328356,73869.05222542233,True,62826.38963213877,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7303532999940217,0.00031599996145814657,0.7306692999554798,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.0864039350464, 281.08640393504623]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.022464190798626042, -0.472343824184303], ""objective"": 281.0864039350464, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.20141929999226704, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.022464204438096123, -0.47234378520059994], ""objective"": 281.08640393504623, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 383, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.526429699966684, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.624, nu=1.5)",-281.08640393504623,1.0227184247285395,0.6235391125471376,158.1949752142616,0.6170482951797341,6.462161978211435e-05,348.60236642168354,52.965474005264575,0.2395949636725925,1.3385317974067237e-05,32.57446552841566
broad,5,P-110p234671953_VX-0p866589137882_LS-8p08580037422e-05_ST-348p980680204_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56679098795e-06_H-6705b84f8a,none,No optimization,110.234671953,0.866589137882,8.08580037422e-05,348.980680204,61578.0,40423.62434609021,10538.795038539274,21154.37565390979,21154.37565390979,447507609.30673116,12.196355552978645,19767.965630103823,61079.2830620766,False,41311.317431972784,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.0029544000281021,0.0003328999737277627,0.0032873000018298626,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-331.42020096874325,1.0,1.0,158.1949752142616,0.6170482951797341,6.462161978211435e-05,348.60236642168354,52.965474005264575,0.2395949636725925,1.3385317974067237e-05,32.57446552841566
broad,6,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,lbfgsb,L-BFGS-B,110.642328299,0.274154737479,7.4676600105e-05,358.612942181,83293.0,55033.63124425152,16526.62509027948,28259.36875574848,28259.36875574848,798591922.4733734,12.09359649698742,22642.041281307716,87425.22120719533,True,64783.17992588761,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.32378589996369556,0.0003730999887920916,0.32415899995248765,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.228313148577, 282.22831314908797]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.023226635441690666, -0.48134712378568617], ""objective"": 282.228313148577, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.06683750002412125, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.023229994466483463, -0.4813466601040781], ""objective"": 282.22831314908797, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 20, ""function_evaluations"": 38, ""gradient_evaluations"": 38, ""runtime_seconds"": 0.2528687000158243, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.618, nu=1.5)",-282.228313148577,1.0234984742926991,0.6179503751950725,158.19325514529112,0.6195480183881857,6.464770165400128e-05,348.5617239660844,52.96702485986537,0.23909442078998502,1.3410883080461446e-05,32.56795852783565
broad,6,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,slsqp,SLSQP,110.642328299,0.274154737479,7.4676600105e-05,358.612942181,83293.0,55033.63125637099,16526.625098806388,28259.368743629013,28259.368743629013,798591921.7883964,12.093596494740863,22642.041276714754,87425.22123602722,True,64783.179959312474,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.07910929998615757,0.0004037999897263944,0.07951309997588396,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.22831314857694, 1339506.0323860822]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.0232266377164629, -0.48134712282412934], ""objective"": 282.22831314857694, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 14, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.07063059997744858, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1339506.0323860822, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.004322999971918762, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.618, nu=1.5)",-282.22831314857694,1.023498476620925,0.6179503757892668,158.19325514529112,0.6195480183881857,6.464770165400128e-05,348.5617239660844,52.96702485986537,0.23909442078998502,1.3410883080461446e-05,32.56795852783565
broad,6,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,powell,Powell,110.642328299,0.274154737479,7.4676600105e-05,358.612942181,83293.0,55033.63140131967,16526.625023423527,28259.368598680332,28259.368598680332,798591913.59608,12.093596488519024,22642.04156941113,87425.2212332282,True,64783.17966381708,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.8050940000102855,0.00030239997431635857,0.8053963999846019,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.228313148577, 282.22831314857694]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.023226649517997987, -0.48134709296032874], ""objective"": 282.228313148577, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 150, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.22319389996118844, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.02322664345866525, -0.481347111323876], ""objective"": 282.22831314857694, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 366, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.579359800030943, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.618, nu=1.5)",-282.22831314857694,1.0234984824980604,0.6179503828958528,158.19325514529112,0.6195480183881857,6.464770165400128e-05,348.5617239660844,52.96702485986537,0.23909442078998502,1.3410883080461446e-05,32.56795852783565
